 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
232,sub-131_sam-1_Image_em_pred.png,1051454.250,66205.650,82389.650,3358.072,1329.343,1007.078,90,1.000,1238.115,5555,1892,107.913,770.327,1.320,0.758,1.538,254,1,4496,66268.871,23101.931,41281.719,74482.453,18002.352,-0.139,-0.032,-0.887,-0.832,66.340,1.078E13,25.748,118.662,863.048,15.073,976.093,57.163,1415.185,7.847,7.196,0.651,50.447
233,sub-131_sam-1_Image_em_pred.png,1232148.610,43095.850,82449.150,3695.355,1517.331,1033.934,0,1.000,1369.948,3565,1926,168.983,875.576,1.468,0.681,1.347,254,1,6281,43059.737,23055.197,108691.062,47428.253,5284.317,0.092,-0.065,-0.961,-0.971,4.894,2.427E13,24.856,97.965,293.072,23.389,1701.161,187.381,-925.152,7.771,7.162,0.608,48.997
234,sub-131_sam-1_Image_em_pred.png,1002740.410,41465.550,82318.250,3550.864,1302.488,980.223,0,0.999,1353.517,3437,1917,147.567,730.061,1.329,0.753,1.361,254,1,4667,41479.056,23195.052,96185.291,37724.612,23865.690,-0.056,0.019,-1.112,-0.972,19.615,2.658E13,28.693,261.511,546.735,109.319,21747.310,1195.545,-15534.772,8.139,7.218,0.921,58.104
235,sub-131_sam-1_Image_em_pred.png,212981.440,15368.850,82538.400,1478.778,631.102,429.687,0,1.000,577.242,1268,1924,165.677,324.632,1.469,0.681,1.528,254,1,963,15341.701,22965.610,18982.907,8688.297,4117.990,0.121,-0.153,-0.970,-0.911,19.330,167379368664.616,28.734,187.423,3711.387,214.953,-112863.249,-13.809,-155315.713,8.058,7.310,0.748,58.104
236,sub-131_sam-1_Image_em_pred.png,1091529.880,67258.800,82145.700,3591.493,1262.205,1101.072,0,1.000,1337.732,5607,1930,144.048,764.919,1.146,0.872,1.408,254,1,5135,67264.680,23316.560,85197.480,55062.504,31543.352,-0.068,0.132,-1.137,-0.848,32.234,2.510E13,27.315,185.376,764.980,106.520,6671.370,-11.641,-29665.900,8.007,7.217,0.790,55.371
237,sub-131_sam-1_Image_em_pred.png,270616.710,14952.350,82270.650,1634.323,657.958,523.681,90,1.000,600.331,1247,1976,76.239,432.339,1.256,0.796,1.423,254,1,1453,14953.521,23222.097,14770.608,23651.324,-100.866,0.142,0.016,-1.039,-1.036,-89.349,114653045505.548,26.443,37.376,432.631,173.972,-12577.283,-881.204,46041.601,7.676,7.337,0.340,42.971
238,sub-131_sam-1_Image_em_pred.png,478641.800,21705.600,82044.550,2178.135,872.801,698.241,90,1.000,868.048,1806,1939,118.673,441.865,1.250,0.800,1.582,254,1,2053,21692.190,23452.376,22711.140,35704.128,16407.480,0.041,-0.030,-0.995,-0.955,55.800,2.557E12,28.454,295.539,200.586,17.875,540.726,81.169,923.719,8.164,7.154,1.009,60.204
239,sub-131_sam-1_Image_em_pred.png,19825.400,83657.000,82240.900,452.695,187.988,134.277,90,1.000,181.255,7027,1947,113.199,117.081,1.400,0.714,1.273,254,1,101,83652.817,23254.780,895.609,1679.497,425.885,0.093,-0.134,-0.971,-0.994,66.312,135339131.458,25.496,131.359,637.320,24.424,-1756.356,-183.074,-2490.056,7.859,7.161,0.698,51.728
240,sub-131_sam-1_Image_em_pred.png,558226.620,15362.900,81866.050,2437.048,980.223,725.096,90,1.000,903.930,1278,2022,73.951,624.102,1.352,0.740,1.327,254,1,3011,15334.956,23602.393,27341.107,48629.204,-6572.460,0.125,0.112,-0.969,-0.945,-74.153,1.885E12,25.231,69.045,1381.945,51.386,-6761.533,13.191,-11907.705,7.719,7.226,0.494,46.901
241,sub-131_sam-1_Image_em_pred.png,1078501.760,80848.600,81550.700,3426.584,1503.904,913.084,90,1.000,1469.445,6767,1956,114.905,503.298,1.647,0.607,1.947,254,1,3756,80847.149,23986.959,39559.378,110668.705,50083.098,0.085,-0.190,-0.987,-0.967,62.686,5.668E13,39.997,1069.627,2698.570,1219.153,2202078.211,38441.002,-202107.052,8.835,7.177,1.659,71.529
242,sub-131_sam-1_Image_em_pred.png,516876.500,16172.100,81770.850,2355.790,980.223,671.386,90,1.000,876.813,1360,2030,82.200,588.113,1.460,0.685,1.345,254,1,2798,16190.214,23730.969,22967.676,49441.457,-1527.361,-0.099,0.062,-0.993,-0.974,-86.709,1.987E12,25.879,90.715,520.367,82.938,15974.074,372.122,-6457.796,7.797,7.240,0.557,46.857
243,sub-131_sam-1_Image_em_pred.png,633987.970,83805.750,81413.850,3347.923,1624.753,496.825,90,0.711,1455.745,7028,1963,98.461,440.300,3.270,0.306,1.318,254,1,3238,83784.949,24105.104,11440.687,127734.208,7691.268,0.203,-0.103,-0.943,-0.926,86.233,4.456E13,42.982,1312.472,2867.951,850.255,1214196.688,20032.187,537205.478,8.959,7.183,1.776,73.014
244,sub-131_sam-1_Image_em_pred.png,1861888.280,79825.200,81044.950,5308.971,2322.994,1020.506,90,0.830,2115.725,6692,1968,103.333,727.256,2.276,0.439,1.638,254,1,6173,79750.900,24557.302,46781.002,282257.291,72098.378,0.520,-0.314,-0.625,-0.972,74.259,4.706E14,53.303,2000.785,27694.349,6659.789,60986393.565,84329.226,-66790873.780,9.267,7.509,1.758,72.796
245,sub-131_sam-1_Image_em_pred.png,452019.120,16624.300,81425.750,2427.685,765.380,751.952,90,0.964,735.974,1396,1994,112.834,638.621,1.018,0.982,1.480,254,1,2169,16600.942,24087.655,30934.914,30589.953,8922.759,-7.804E-4,-0.222,-1.076,-1.027,44.446,691003246139.520,28.366,67.718,1942.860,35.665,-9327.962,196.425,-1061.895,7.845,7.414,0.431,19.302
246,sub-131_sam-1_Image_em_pred.png,1666183.260,67716.950,81086.600,4408.655,1490.476,1423.337,0,1.000,1586.320,5654,1998,130.741,1055.986,1.047,0.955,1.436,254,1,7715,67670.877,24462.690,96079.071,98564.061,35320.869,0.129,-0.182,-0.956,-0.987,46.007,3.855E13,25.229,83.944,1312.241,55.704,6160.346,120.383,13742.692,7.755,7.207,0.549,47.284
247,sub-131_sam-1_Image_em_pred.png,298230.660,14928.550,81384.100,2306.498,725.096,523.681,90,0.704,647.977,1249,1999,97.386,464.100,1.385,0.722,1.467,254,1,1278,14905.839,24096.336,14754.952,24373.460,-4057.831,0.330,0.084,-0.896,-0.753,-69.922,202409219347.400,30.617,96.970,3412.761,345.238,364017.756,941.674,89004.283,7.990,7.509,0.481,41.265
248,sub-131_sam-1_Image_em_pred.png,406420.700,87982.650,81039.000,2153.840,939.940,550.536,90,1.000,857.213,7391,2020,103.650,453.129,1.707,0.586,1.394,254,1,1996,88005.818,24445.891,14320.941,41501.829,8413.118,-0.157,0.074,-0.929,-0.956,74.120,2.040E12,27.967,256.506,1035.265,113.713,33235.188,1274.983,20436.403,8.110,7.170,0.940,58.569
249,sub-131_sam-1_Image_em_pred.png,123200.700,88417.000,81282.950,1069.599,402.831,389.404,0,1.000,358.781,7415,2032,174.289,301.842,1.034,0.967,1.544,254,1,512,88390.760,24208.342,6350.453,5824.644,-30.972,0.306,-0.027,-0.651,-0.716,-3.359,143519530.405,23.779,1.069,1323.718,33.475,7003.275,34.375,781.429,7.285,7.222,0.063,16.764
250,sub-131_sam-1_Image_em_pred.png,407836.800,15993.600,80967.600,2191.582,966.795,537.108,90,1.000,886.131,1339,2025,104.783,453.136,1.800,0.556,1.324,254,1,2145,16008.354,24503.767,15117.666,45996.919,7240.607,-0.126,0.073,-1.056,-0.988,77.438,2.495E12,28.492,252.821,1613.313,140.414,-3443.607,86.384,66741.663,8.124,7.215,0.909,58.740
251,sub-131_sam-1_Image_em_pred.png,2052920.170,22044.750,80438.050,4672.641,1785.886,1463.621,90,1.000,1901.693,1804,2039,127.372,685.801,1.220,0.820,1.957,254,1,7229,22000.921,25128.030,118908.186,177028.913,72293.908,1.471E-5,0.023,-1.147,-1.183,55.949,1.755E14,40.937,464.684,8899.274,1091.972,1096513.398,-23125.622,-3222600.028,8.617,7.773,0.845,70.893
252,sub-131_sam-1_Image_em_pred.png,611755.200,52717.000,80741.500,2500.281,966.795,805.663,90,1.000,911.030,4417,2116,66.114,630.389,1.200,0.833,1.375,254,1,3063,52725.973,24750.129,29913.616,43807.932,-10597.481,-0.025,4.124E-4,-0.949,-0.946,-61.623,1.967E12,24.068,68.459,23.468,0.527,1.798,3.907,-0.439,7.667,7.150,0.517,45.661
253,sub-131_sam-1_Image_em_pred.png,7930.160,14785.750,81098.500,318.062,107.422,93.994,90,0.985,126.499,1239,2046,131.186,83.300,1.143,0.875,1.037,254,1,52,14787.352,24393.627,544.811,681.655,79.813,-0.051,0.051,-1.210,-1.155,65.303,2298745.717,23.586,16.349,381.692,6.519,322.903,-19.872,38.197,7.440,7.190,0.250,32.453
254,sub-131_sam-1_Image_em_pred.png,87231.760,49492.100,80777.200,933.770,375.976,295.410,90,1.000,335.107,4156,2063,96.116,239.257,1.273,0.786,1.514,254,1,360,49491.869,24700.698,3179.091,5718.352,-164.692,0.103,0.249,-0.725,-0.793,-86.305,2360281733.924,24.715,50.589,1451.587,80.741,27141.437,573.717,5233.411,7.644,7.216,0.427,41.901
255,sub-131_sam-1_Image_em_pred.png,957850.040,53764.200,80366.650,3170.064,1195.066,1020.506,90,1.000,1104.907,4507,2068,112.145,808.920,1.171,0.854,1.346,254,1,5273,53754.240,25160.447,52766.044,76540.924,4150.006,-0.019,-0.054,-1.011,-1.049,80.378,3.344E12,24.522,22.807,747.285,39.490,6553.329,-73.293,1753.107,7.524,7.240,0.285,43.335
256,sub-131_sam-1_Image_em_pred.png,664434.120,59190.600,80622.500,2977.477,1369.627,617.675,0,0.942,1216.655,4923,2088,3.926,501.157,2.217,0.451,1.386,254,1,3106,59229.338,24870.372,93940.319,14776.764,-2440.658,-0.139,0.165,-1.019,-0.898,-1.764,1.954E13,35.002,652.072,4423.052,630.514,444934.816,1348.032,-954313.856,8.571,7.233,1.338,66.698
257,sub-131_sam-1_Image_em_pred.png,1088414.460,84472.150,80170.300,3854.984,1638.181,845.946,90,0.920,1524.176,7078,2067,107.728,530.896,1.937,0.516,1.566,254,1,4333,84464.908,25308.948,28849.489,154615.568,41225.120,0.074,-0.020,-0.778,-1.223,73.376,9.799E13,42.341,1204.542,764.797,88.505,-21265.152,-2761.403,8832.192,8.919,7.252,1.668,71.646
258,sub-131_sam-1_Image_em_pred.png,1921081.260,81080.650,80134.600,4367.325,1597.898,1530.759,0,1.000,1789.951,6754,2081,142.292,695.960,1.044,0.958,2.153,254,1,7224,81140.789,25426.686,133699.975,103248.189,56420.448,-0.071,-0.079,-1.039,-0.914,37.449,9.868E13,32.800,261.762,10583.408,1869.369,6458331.178,25551.036,-5237075.551,8.266,7.486,0.780,69.081
259,sub-131_sam-1_Image_em_pred.png,2019358.600,49533.750,80015.600,4782.979,1665.036,1544.187,90,1.000,1709.960,4111,2201,55.204,1117.802,1.078,0.927,1.593,254,1,8064,49631.687,25543.836,105279.208,121517.528,-36272.736,-0.334,-0.363,-0.836,-0.817,-51.308,4.457E13,28.125,84.987,9079.185,350.176,361236.617,438.853,-509280.019,7.874,7.383,0.491,45.884
260,sub-131_sam-1_Image_em_pred.png,785085.840,15261.750,80206.000,2758.493,1033.934,966.795,0,1.000,1115.304,1244,2155,39.806,452.876,1.069,0.935,1.849,254,1,3428,15341.624,25366.499,59273.733,43493.569,-16890.431,-0.363,-0.341,-1.004,-0.827,-32.481,4.765E12,29.979,118.300,10060.758,155.634,193523.274,1473.175,21801.350,8.004,7.456,0.548,66.742
261,sub-131_sam-1_Image_em_pred.png,878831.660,24740.100,79973.950,3222.943,1436.765,778.807,90,1.000,1316.174,2071,2091,104.664,547.107,1.845,0.542,1.534,254,1,3909,24747.283,25520.485,25815.660,101134.858,23904.311,-0.044,0.010,-0.871,-1.023,73.797,3.111E13,32.476,520.844,1541.621,164.958,18258.156,-125.387,81157.279,8.441,7.182,1.259,65.295
262,sub-131_sam-1_Image_em_pred.png,917632.800,86251.200,79860.900,3535.231,1611.325,725.096,90,0.923,1474.880,7238,2094,104.485,500.446,2.222,0.450,1.590,254,1,3578,86232.099,25693.637,21430.385,132437.600,29908.624,0.312,-0.226,-0.719,-1.033,75.841,5.689E13,43.004,1242.040,7591.572,1769.054,4889334.170,26012.121,-4257223.211,8.941,7.275,1.667,71.635
263,sub-131_sam-1_Image_em_pred.png,691623.240,17314.500,80087.000,2683.710,993.651,886.229,0,1.000,944.908,1419,2112,143.707,675.874,1.121,0.892,1.379,254,1,3844,17297.508,25405.512,54260.982,42252.922,1761.154,-0.001,0.081,-1.092,-1.065,8.174,601971073120.585,25.108,10.598,729.308,126.802,33774.566,-80.227,-18606.813,7.477,7.289,0.188,45.247
264,sub-131_sam-1_Image_em_pred.png,761295.360,81693.500,80063.200,2825.314,1127.928,859.374,0,1.000,1130.688,6823,2112,149.657,539.948,1.312,0.762,1.669,254,1,4119,81666.720,25451.623,76436.101,41416.653,3803.221,0.059,-0.017,-1.187,-1.160,6.127,5.290E12,28.612,75.693,1804.918,88.668,27652.927,-518.252,22216.222,7.873,7.420,0.453,62.914
265,sub-131_sam-1_Image_em_pred.png,535285.800,85370.600,80009.650,2320.935,845.946,805.663,90,1.000,838.844,7159,2172,58.339,543.985,1.050,0.952,1.468,254,1,2742,85363.218,25471.681,33835.302,40053.970,-3774.844,0.096,0.159,-1.069,-1.092,-64.739,262326138516.812,26.947,12.724,1292.676,489.382,212596.918,-1573.754,326051.766,7.583,7.391,0.192,49.512
266,sub-131_sam-1_Image_em_pred.png,624500.100,23704.800,79962.050,2489.227,939.940,845.946,0,1.000,937.385,1959,2120,146.915,546.947,1.111,0.900,1.576,254,1,2634,23722.501,25527.172,41796.379,31391.858,19224.398,-0.111,0.085,-0.950,-0.943,37.429,4.179E12,27.786,228.679,1859.757,266.623,186904.809,4000.486,17774.688,8.075,7.194,0.880,57.084
267,sub-131_sam-1_Image_em_pred.png,83408.290,78629.250,80188.150,925.107,416.259,255.127,0,1.000,371.958,6592,2129,7.352,221.709,1.632,0.613,1.363,254,1,404,78624.567,25305.232,7412.941,2902.290,-670.395,0.052,-0.004,-0.903,-0.891,-8.277,8946051402.529,25.533,135.671,81.100,7.757,154.076,52.278,-118.826,7.868,7.157,0.711,52.273
268,sub-131_sam-1_Image_em_pred.png,1083316.500,16880.150,79718.100,3161.196,1208.494,1141.356,90,1.000,1260.782,1387,2122,123.840,462.801,1.059,0.944,2.033,254,1,4848,16942.696,25696.059,79819.123,84757.889,9228.912,-0.354,0.358,-1.053,-0.994,52.490,1.770E12,33.947,15.533,1383.269,1202.985,-1521120.659,-4510.662,-307188.074,7.895,7.727,0.168,70.594
269,sub-131_sam-1_Image_em_pred.png,313524.540,15684.200,79950.150,1738.186,725.096,550.536,0,1.000,670.003,1291,2157,19.722,403.899,1.317,0.759,1.522,254,1,1754,15679.478,25542.081,29490.107,17860.869,2420.069,0.004,-0.014,-1.072,-1.140,11.299,278300357918.865,26.996,51.573,60.868,4.877,-83.910,33.455,-4.570,7.746,7.353,0.393,51.870
270,sub-131_sam-1_Image_em_pred.png,1025964.450,51973.250,79486.050,3570.085,1544.187,845.946,90,1.000,1403.040,4360,2243,77.260,749.700,1.825,0.548,1.375,254,1,5020,51976.204,25929.730,31446.468,120488.901,-10525.862,-0.015,0.260,-0.838,-0.972,-83.349,4.203E13,30.266,332.206,2503.154,612.045,733685.591,11124.029,-188697.711,8.251,7.246,1.005,60.945
271,sub-131_sam-1_Image_em_pred.png,383196.660,53312.000,79866.850,2092.298,886.229,550.536,0,1.000,831.298,4449,2138,156.371,473.082,1.610,0.621,1.374,254,1,2057,53334.779,25621.848,40956.001,17049.314,3940.488,-0.011,0.045,-1.027,-1.120,9.123,1.303E12,28.199,149.752,1844.467,155.564,1205.347,-1714.991,83321.113,7.989,7.319,0.671,57.027
272,sub-131_sam-1_Image_em_pred.png,1481948.650,78438.850,79688.350,4714.176,2161.862,872.801,0,0.838,1919.592,6511,2181,3.554,741.456,2.477,0.404,1.354,254,1,7347,78551.713,25840.978,233026.087,33011.921,-16680.187,-0.243,-0.151,-0.952,-0.865,-4.735,3.021E14,36.210,761.760,3854.179,1382.589,3172894.366,37463.682,-344843.114,8.647,7.202,1.445,68.445
273,sub-131_sam-1_Image_em_pred.png,1784852.440,83728.400,79188.550,4396.404,1839.597,1235.350,90,1.000,1775.056,7014,2142,113.299,859.718,1.489,0.672,1.643,254,1,7214,83771.449,26224.331,73370.161,157823.716,64186.489,-0.143,0.213,-0.951,-0.871,61.670,1.703E14,32.048,453.713,3653.647,857.245,1515375.858,18257.897,72802.780,8.389,7.233,1.156,63.730
274,sub-131_sam-1_Image_em_pred.png,430211.180,21616.350,79575.300,2132.927,832.518,657.958,90,1.000,782.872,1811,2147,109.537,558.793,1.265,0.790,1.368,254,1,2155,21621.717,25947.862,20591.578,31645.852,5866.611,-0.023,-0.157,-0.949,-0.911,66.647,560010065415.826,24.240,55.957,1090.398,16.660,-2204.007,-124.284,-429.062,7.639,7.179,0.460,43.365
275,sub-131_sam-1_Image_em_pred.png,123200.700,15981.700,79688.350,1131.141,402.831,389.404,0,1.000,394.140,1328,2177,28.887,302.925,1.034,0.967,1.310,254,1,668,15979.420,25805.667,8950.361,7464.149,-448.137,-0.039,-0.124,-1.061,-1.007,-15.546,2012105297.523,24.573,6.750,307.893,111.601,8910.254,-81.096,18670.124,7.415,7.262,0.153,38.772
276,sub-131_sam-1_Image_em_pred.png,83266.680,85614.550,79682.400,957.074,375.976,281.982,90,1.000,346.533,7193,2155,105.945,249.900,1.333,0.750,1.307,254,1,419,85620.514,25825.144,3534.082,6708.443,203.851,-0.063,-0.211,-0.960,-0.933,86.341,4291728074.766,24.445,58.343,1427.806,36.044,7583.899,232.857,-3056.575,7.655,7.189,0.466,43.585
277,sub-131_sam-1_Image_em_pred.png,950911.150,15285.550,79295.650,3222.943,1141.356,1060.789,0,1.000,1036.462,1242,2177,167.400,929.766,1.076,0.929,1.336,254,1,5320,15312.757,26176.186,68538.521,61581.652,8725.029,0.006,0.128,-1.094,-1.076,34.132,1.877E12,24.459,12.469,306.494,32.074,-1835.213,112.814,2597.047,7.458,7.249,0.210,22.553
278,sub-131_sam-1_Image_em_pred.png,257730.200,82782.350,79361.100,1666.290,698.241,469.970,90,1.000,632.494,6952,2170,101.944,398.292,1.486,0.673,1.340,254,1,1302,82780.038,26140.324,9907.027,22969.769,3187.745,-0.003,-0.062,-0.945,-0.958,76.992,275089300395.456,25.251,124.635,150.806,8.139,64.930,-4.953,-277.633,7.838,7.153,0.685,51.522
279,sub-131_sam-1_Image_em_pred.png,261270.450,51413.950,79259.950,1621.578,604.247,550.536,90,1.000,570.332,4313,2226,66.644,429.143,1.098,0.911,1.353,254,1,1316,51421.989,26230.937,14331.067,16803.547,-4106.881,-0.064,0.038,-0.945,-0.930,-53.376,96830008543.899,23.659,42.486,348.881,5.694,237.282,33.316,-89.951,7.567,7.159,0.408,41.077
280,sub-131_sam-1_Image_em_pred.png,40783.680,85644.300,79408.700,763.787,241.699,214.843,0,0.879,217.155,7188,2188,170.538,190.400,1.125,0.889,1.297,254,1,182,85639.069,26081.792,2515.005,2057.137,75.691,-0.083,0.338,-0.811,-0.755,9.148,42325961.643,25.122,7.021,1751.454,24.792,-4628.667,-12.750,-2294.715,7.447,7.294,0.153,25.837
281,sub-131_sam-1_Image_em_pred.png,1159785.900,50580.950,78944.600,3290.055,1221.922,1208.494,0,1.000,1362.277,4205,2268,38.972,465.136,1.011,0.989,2.202,254,1,3482,50569.880,26501.785,78747.932,71125.176,-56218.292,0.023,0.253,-1.054,-0.948,-43.061,4.422E13,43.042,1047.489,5158.796,829.018,979642.055,26209.840,-1406972.747,8.888,7.478,1.410,72.232
282,sub-131_sam-1_Image_em_pred.png,1185842.140,23823.800,78998.150,3434.051,1423.337,1060.789,0,1.000,1475.840,1949,2194,147.848,450.041,1.342,0.745,2.244,254,1,4166,23782.384,26542.996,101524.186,64256.742,40657.254,0.098,-0.042,-0.922,-1.135,32.689,3.333E13,39.794,461.000,8970.249,282.140,419575.620,-5381.350,-159441.626,8.588,7.718,0.871,73.584
283,sub-131_sam-1_Image_em_pred.png,1951385.800,16124.500,78825.600,4518.292,1745.603,1423.337,0,1.000,1560.171,1290,2267,7.450,1258.803,1.226,0.815,1.442,254,1,10613,16092.640,26688.440,160936.987,107107.900,28862.520,-0.032,-0.137,-1.052,-1.052,23.500,6.612E13,25.256,55.309,90.013,64.632,3229.801,353.863,3724.395,7.682,7.245,0.438,33.821
284,sub-131_sam-1_Image_em_pred.png,160160.910,85305.150,79224.250,1276.828,523.681,389.404,90,1.000,489.204,7161,2188,108.435,324.632,1.345,0.744,1.335,254,1,816,85304.246,26264.802,7235.870,12772.493,2669.214,0.020,0.030,-0.936,-0.932,68.022,48268856748.369,24.520,88.838,87.469,1.981,-24.094,-16.611,9.979,7.737,7.152,0.585,48.149
285,sub-131_sam-1_Image_em_pred.png,495635.000,22776.600,79099.300,2340.156,939.940,671.386,0,1.000,905.104,1881,2203,151.750,497.267,1.400,0.714,1.447,254,1,2305,22782.493,26377.233,43466.772,20396.037,12030.634,-0.007,0.085,-1.002,-0.851,23.102,2.561E12,27.706,209.147,935.496,151.395,30921.005,451.569,-47854.753,8.050,7.214,0.835,57.540
286,sub-131_sam-1_Image_em_pred.png,108756.480,19444.600,79242.100,1040.024,429.687,322.265,0,1.000,395.574,1618,2200,164.291,262.642,1.333,0.750,1.370,254,1,531,19443.961,26249.036,8447.322,4656.273,1742.680,-0.005,0.068,-0.959,-0.925,21.297,14082006478.892,24.677,94.055,186.285,6.407,109.123,24.754,-192.551,7.755,7.156,0.599,48.649
287,sub-131_sam-1_Image_em_pred.png,325844.610,19997.950,79093.350,1880.986,792.235,523.681,0,1.000,742.488,1652,2208,158.369,325.986,1.513,0.661,1.756,254,1,1140,20007.700,26385.139,30984.364,12046.303,13173.351,-0.080,0.145,-1.013,-0.904,27.146,1.200E12,37.746,810.095,3616.406,348.945,-182135.494,-4907.030,-347105.316,8.700,7.283,1.417,67.987
288,sub-131_sam-1_Image_em_pred.png,697995.690,84757.750,78772.050,2867.139,1248.777,711.669,90,1.000,1145.989,7117,2199,105.046,552.701,1.755,0.570,1.480,254,1,3142,84752.156,26716.795,20821.298,75735.312,14466.947,-0.089,0.031,-0.936,-0.973,76.108,1.211E13,30.731,390.261,2759.706,315.612,143575.291,643.471,257190.177,8.309,7.209,1.101,62.200
289,sub-131_sam-1_Image_em_pred.png,351759.240,49777.700,79004.100,1887.956,725.096,617.675,0,1.000,670.214,4156,2225,16.504,472.051,1.174,0.852,1.484,254,1,1635,49763.475,26465.538,26560.693,17282.197,-8264.863,0.078,0.289,-0.990,-0.798,-30.347,587491995713.850,26.815,134.415,1394.220,7.656,-790.121,-65.101,37.403,7.915,7.247,0.668,48.183
290,sub-131_sam-1_Image_em_pred.png,1407603.400,48373.500,78819.650,4124.251,1879.880,953.368,0,1.000,1739.355,3995,2257,16.699,672.129,1.972,0.507,1.708,254,1,6708,48462.367,26744.989,200704.922,39581.933,-14470.750,-0.083,-0.177,-1.151,-0.965,-5.092,1.798E14,35.821,595.552,2315.043,22.524,-1064.975,152.858,5031.752,8.564,7.364,1.200,68.516
291,sub-131_sam-1_Image_em_pred.png,214822.370,21675.850,78974.350,1486.944,550.536,496.825,0,1.000,543.245,1801,2217,151.189,387.070,1.108,0.902,1.330,254,1,1099,21668.325,26520.060,14646.196,11655.518,4083.383,0.007,0.014,-1.009,-0.984,34.944,83128606706.121,23.932,62.626,39.184,1.684,11.663,10.790,-7.148,7.645,7.149,0.496,44.809
292,sub-131_sam-1_Image_em_pred.png,1015060.480,76469.400,78635.200,3647.260,1718.747,751.952,0,0.959,1595.843,6362,2239,162.646,451.286,2.286,0.438,1.799,254,1,4318,76368.043,26898.332,158468.205,28744.508,25872.449,0.192,-0.120,-1.013,-1.035,10.873,8.423E13,43.356,1046.159,10748.330,1615.010,3836731.063,36027.875,-5527691.979,8.894,7.503,1.391,74.704
293,sub-131_sam-1_Image_em_pred.png,791599.900,49087.500,78557.850,2891.435,1154.783,872.801,0,1.000,1100.477,4082,2287,21.571,571.226,1.323,0.756,1.550,254,1,4055,49039.502,26900.825,74234.275,39151.484,-9615.059,0.147,0.077,-1.075,-1.017,-14.364,6.490E12,27.962,97.342,2929.021,71.940,-30553.964,-478.885,-12529.302,7.893,7.361,0.532,58.839
