 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
343,sub-401_sam-1_Image_em_pred.png,1006422.270,37824.150,50128.750,3291.951,1383.054,926.512,0,1.000,1242.282,3127,2043,170.628,821.100,1.493,0.670,1.367,254,1,5169,37786.332,24460.158,89489.034,41310.721,13112.922,0.162,-0.067,-0.871,-0.958,14.281,1.555E13,25.305,112.616,525.706,76.679,15394.947,796.637,104.687,7.818,7.173,0.645,48.358
344,sub-401_sam-1_Image_em_pred.png,802928.700,50824.900,49902.650,3636.701,1409.910,725.096,90,0.763,1259.040,4269,2021,97.058,577.056,1.944,0.514,1.454,254,1,3669,50826.647,24721.481,23822.060,104235.601,6431.629,-0.164,-0.101,-0.855,-1.129,85.456,2.433E13,34.903,492.647,2078.109,105.694,-41427.612,-449.064,27155.458,8.487,7.403,1.084,65.196
345,sub-401_sam-1_Image_em_pred.png,1617752.640,54490.100,49361.200,4815.647,2255.856,913.084,90,0.877,2011.945,4581,2203,83.548,774.930,2.471,0.405,1.411,254,1,7561,54484.455,25154.756,36372.682,262337.474,-5288.789,-0.156,0.108,-0.917,-1.049,-88.660,3.869E14,39.507,895.104,5678.082,409.648,-224228.997,-3744.972,583140.513,8.769,7.341,1.428,68.588
346,sub-401_sam-1_Image_em_pred.png,742886.060,45493.700,49985.950,2808.485,1154.783,819.090,0,1.000,1065.499,3781,2073,20.256,632.831,1.410,0.709,1.449,254,1,3566,45484.356,24568.771,63937.708,32018.570,-17975.996,0.029,0.157,-0.932,-0.905,-24.200,8.242E12,26.909,181.764,1014.913,45.418,7519.642,440.267,6208.173,7.987,7.193,0.794,54.031
347,sub-401_sam-1_Image_em_pred.png,510362.440,59029.950,49896.700,2280.306,913.084,711.669,90,1.000,910.797,4941,2108,61.091,396.450,1.283,0.779,1.699,254,1,2432,59007.368,24670.559,28801.302,41377.174,-10864.166,0.030,0.155,-1.159,-1.022,-60.031,1.533E12,28.856,106.562,2251.947,12.094,92.467,-87.319,1993.650,7.944,7.404,0.540,66.907
348,sub-401_sam-1_Image_em_pred.png,552279.000,52502.800,49813.400,2432.964,1047.362,671.386,90,1.000,963.827,4395,2120,69.775,449.608,1.560,0.641,1.624,254,1,2625,52479.805,24745.520,27772.513,63321.938,-5156.362,0.260,0.133,-1.014,-1.140,-81.911,3.597E12,34.703,198.837,1017.073,1056.044,1001012.312,-3169.654,442505.054,8.260,7.638,0.622,64.477
349,sub-401_sam-1_Image_em_pred.png,681993.760,58440.900,49884.800,2752.718,1154.783,751.952,0,1.000,1128.682,4868,2096,24.944,490.271,1.536,0.651,1.639,254,1,3109,58523.188,24745.223,71885.078,28915.177,-17508.005,-0.300,-0.320,-0.936,-0.967,-19.588,9.553E12,32.422,317.874,8947.630,656.584,1382876.737,11440.645,787605.938,8.303,7.411,0.892,65.954
350,sub-401_sam-1_Image_em_pred.png,344112.300,46505.200,49926.450,1875.211,725.096,604.247,0,1.000,693.883,3881,2064,157.834,408.167,1.200,0.833,1.549,254,1,1399,46543.243,24609.672,24931.204,15728.078,9675.214,-0.283,0.340,-0.976,-0.662,32.282,642332138502.437,29.063,234.588,4905.651,359.226,-362237.984,-4586.293,-310141.733,8.123,7.278,0.845,56.166
351,sub-401_sam-1_Image_em_pred.png,1120135.100,27959.050,49753.900,3743.656,1517.331,939.940,0,1.000,1468.867,2295,2113,26.980,757.992,1.614,0.619,1.362,254,1,5594,27888.618,24784.954,120604.888,42625.890,-29951.236,0.215,0.207,-1.004,-0.967,-18.766,5.409E13,29.180,308.985,1954.377,339.443,276033.879,5854.073,-15605.832,8.199,7.193,1.005,60.134
352,sub-401_sam-1_Image_em_pred.png,410385.780,47403.650,49884.800,2078.356,845.946,617.675,0,1.000,765.495,3952,2077,11.659,540.180,1.370,0.730,1.340,254,1,2097,47380.213,24671.370,32986.692,18034.556,-4062.550,0.122,0.178,-0.933,-0.941,-14.260,607256845170.240,24.331,65.853,851.547,36.806,6356.160,279.101,1434.481,7.671,7.171,0.500,45.003
353,sub-401_sam-1_Image_em_pred.png,84116.340,20087.200,49985.950,958.766,362.548,295.410,90,1.000,331.496,1683,2054,111.038,261.800,1.227,0.815,1.301,254,1,442,20091.050,24592.912,4712.933,6304.653,-168.447,-0.153,0.104,-1.034,-1.030,-84.025,1170005032.973,24.927,13.549,17.310,136.727,6630.345,114.715,-532.388,7.490,7.275,0.215,36.267
354,sub-401_sam-1_Image_em_pred.png,232665.230,38657.150,49962.150,1618.690,711.669,416.259,0,1.000,666.081,3222,2078,18.759,295.321,1.710,0.585,1.505,254,1,1129,38645.598,24618.428,28250.008,8605.891,-4695.970,-0.049,0.009,-1.085,-1.002,-12.776,535258743694.568,32.645,371.948,2817.397,402.591,50279.271,-6371.224,-425808.229,8.350,7.371,0.979,64.208
355,sub-401_sam-1_Image_em_pred.png,2194955.000,19617.150,49420.700,5517.687,2081.295,1342.771,0,0.906,1930.479,1572,2158,18.323,917.895,1.550,0.645,1.587,254,1,9677,19587.312,25131.793,236650.822,84542.648,-45540.197,0.061,-0.096,-1.110,-0.801,-15.456,3.042E14,33.191,335.659,1764.117,54.294,16686.930,-836.899,-1972.072,8.338,7.442,0.896,62.158
356,sub-401_sam-1_Image_em_pred.png,436442.020,52931.200,49605.150,2215.382,899.657,617.675,90,1.000,878.507,4432,2132,65.171,456.577,1.457,0.687,1.383,254,1,2219,52936.185,24978.993,19166.897,44253.301,-9743.361,-0.072,-0.066,-0.997,-1.073,-71.080,2.239E12,28.581,204.929,415.099,162.202,32653.406,-1480.255,26555.110,8.074,7.280,0.794,58.659
357,sub-401_sam-1_Image_em_pred.png,451735.900,44797.550,49634.900,2131.731,778.807,738.524,90,1.000,704.818,3751,2125,78.311,602.616,1.055,0.948,1.438,254,1,2282,44786.390,24963.906,27660.315,30712.594,-4195.964,0.182,-0.239,-0.924,-0.952,-54.994,181968637221.599,25.580,15.313,100.833,350.522,13111.360,1314.990,-64580.962,7.534,7.311,0.222,22.068
358,sub-401_sam-1_Image_em_pred.png,77885.500,37966.950,49551.600,894.337,335.693,295.410,0,1.000,303.392,3178,2103,11.310,260.852,1.136,0.880,1.330,254,1,388,37966.919,25012.788,4993.211,3965.151,14.750,-0.058,0.165,-0.908,-0.898,0.822,410418456.727,23.089,7.026,601.418,0.306,1.916,0.071,-3.685,7.337,7.171,0.166,26.956
359,sub-401_sam-1_Image_em_pred.png,92046.500,41459.600,49533.750,985.453,349.121,335.693,0,1.000,331.496,3471,2098,158.962,286.095,1.040,0.962,1.273,254,1,484,41460.583,25034.060,5979.129,5089.228,362.481,-0.029,0.107,-0.947,-0.908,19.584,637666773.996,22.869,5.624,216.904,0.408,-0.655,0.568,3.787,7.309,7.159,0.150,25.663
360,sub-401_sam-1_Image_em_pred.png,114137.660,50491.700,49486.150,1056.853,416.259,349.121,90,1.000,395.574,4237,2093,111.161,269.266,1.192,0.839,1.393,254,1,554,50483.602,25094.351,5595.883,8210.038,1579.666,0.067,-0.079,-0.902,-0.948,64.803,9315614097.676,24.920,54.788,156.516,79.042,2517.938,-527.061,-8423.252,7.666,7.224,0.442,46.394
361,sub-401_sam-1_Image_em_pred.png,98560.560,57786.400,49498.050,957.570,389.404,322.265,90,1.000,369.092,4849,2122,69.228,202.230,1.208,0.828,1.663,254,1,422,57804.786,25099.102,4561.770,7727.998,-1212.308,-0.091,-0.129,-0.887,-1.096,-71.278,6711388971.381,29.123,89.305,4577.490,70.922,-20629.264,272.268,-34747.248,7.921,7.435,0.486,58.834
362,sub-401_sam-1_Image_em_pred.png,684825.960,58060.100,49087.500,2808.485,1047.362,832.518,90,1.000,998.821,4867,2181,68.325,700.021,1.258,0.795,1.330,254,1,3700,58051.464,25482.409,34853.304,59738.743,-1643.752,0.022,-0.072,-1.053,-1.123,-86.237,2.331E12,25.565,46.026,242.109,62.419,7634.008,115.930,774.738,7.667,7.275,0.392,46.286
363,sub-401_sam-1_Image_em_pred.png,841163.400,22134.000,49141.050,3175.343,1450.193,738.524,0,1.000,1343.857,1806,2158,16.991,557.032,1.964,0.509,1.506,254,1,3834,22139.093,25438.699,97994.642,26677.294,-26580.877,-0.044,-0.023,-0.960,-1.008,-18.351,3.034E13,32.517,538.270,575.244,127.056,31000.304,2086.609,14794.292,8.452,7.161,1.290,66.045
364,sub-401_sam-1_Image_em_pred.png,1126649.160,42179.550,49063.700,3967.714,1571.042,913.084,0,0.899,1475.312,3486,2125,160.688,801.872,1.721,0.581,1.208,254,1,6156,42145.499,25538.513,130888.605,42794.218,17181.891,0.113,-0.122,-1.101,-1.083,10.655,5.504E13,28.214,235.946,1107.407,45.242,5236.535,517.378,-8667.522,8.097,7.216,0.881,56.938
365,sub-401_sam-1_Image_em_pred.png,607506.900,57256.850,48992.300,2525.277,886.229,872.801,90,1.000,959.187,4789,2181,52.561,567.680,1.015,0.985,1.512,254,1,2740,57260.459,25609.008,36510.519,37360.137,-18784.725,-0.067,-0.096,-1.010,-0.921,-45.648,3.869E12,26.960,188.101,1721.907,221.776,130969.315,2803.545,40367.092,7.998,7.188,0.809,55.196
366,sub-401_sam-1_Image_em_pred.png,396508.000,49837.200,49141.050,2310.582,1074.217,469.970,0,0.933,984.253,4148,2148,14.708,362.708,2.286,0.438,1.412,254,1,1935,49855.683,25446.016,61152.944,10280.284,-11032.665,-0.054,-0.101,-1.038,-0.943,-11.724,5.950E12,36.916,821.240,369.062,53.449,7468.985,1531.694,752.767,8.687,7.192,1.495,69.140
367,sub-401_sam-1_Image_em_pred.png,130847.640,44993.900,49069.650,1172.966,443.114,375.976,90,1.000,420.729,3772,2128,118.740,308.059,1.179,0.848,1.300,254,1,671,44994.051,25502.862,6317.714,9751.327,1960.047,8.926E-4,-0.021,-0.994,-1.055,65.608,18222236176.810,23.948,60.316,9.430,0.279,0.446,1.674,0.076,7.639,7.153,0.485,44.383
368,sub-401_sam-1_Image_em_pred.png,485722.300,44410.800,48950.650,2281.502,939.940,657.958,0,1.000,862.155,3697,2160,20.186,558.793,1.429,0.700,1.375,254,1,2605,44442.957,25628.231,45490.154,22651.405,-2909.120,-0.094,0.011,-0.989,-1.015,-7.146,1.447E12,26.158,81.854,1429.432,31.299,5772.529,-215.613,-3241.492,7.789,7.269,0.520,51.153
369,sub-401_sam-1_Image_em_pred.png,139344.240,50485.750,49099.400,1240.282,550.536,322.265,0,1.000,493.097,4222,2140,171.674,272.825,1.708,0.585,1.342,254,1,727,50478.237,25479.512,15539.156,4942.209,2218.756,-0.011,-0.109,-1.007,-0.962,11.361,95954402768.526,28.172,249.725,45.711,11.831,-245.185,176.350,124.793,8.110,7.195,0.915,56.240
370,sub-401_sam-1_Image_em_pred.png,97710.900,18117.750,49051.800,1045.799,402.831,308.837,90,1.000,369.475,1519,2130,104.931,273.700,1.304,0.767,1.311,254,1,474,18121.089,25521.860,4161.566,7384.676,693.466,-0.051,-0.073,-0.958,-1.038,78.359,5835897733.570,24.359,54.799,487.971,11.302,-819.774,-83.656,179.847,7.641,7.188,0.453,43.016
371,sub-401_sam-1_Image_em_pred.png,396508.000,58726.500,48861.400,2034.840,751.952,671.386,0,1.000,693.883,4907,2174,22.166,572.191,1.120,0.893,1.359,254,1,2009,58750.860,25732.986,28457.182,20349.598,-968.392,-0.221,-0.148,-0.905,-0.953,-6.718,139593456831.579,24.294,17.216,1424.235,41.917,10104.554,163.430,1672.069,7.482,7.233,0.249,32.881
372,sub-401_sam-1_Image_em_pred.png,152938.800,5283.600,48879.250,1345.341,604.247,322.265,90,1.000,546.105,440,2137,101.310,285.600,1.875,0.533,1.335,254,1,758,5294.935,25683.732,4893.913,16485.928,1969.030,-0.108,0.164,-1.011,-1.014,80.618,113611425903.997,28.206,260.864,1112.732,148.053,59659.914,2389.909,7198.890,8.123,7.183,0.940,58.547
373,sub-401_sam-1_Image_em_pred.png,529621.400,52633.700,48629.350,2581.044,1141.356,590.819,90,0.999,1019.935,4420,2138,97.374,523.323,1.932,0.518,1.289,254,1,2806,52634.620,25984.532,16493.110,62367.072,329.090,-0.016,-0.155,-0.968,-0.977,89.589,5.906E12,28.104,267.329,861.158,140.789,49021.766,2299.655,232.470,8.126,7.166,0.960,59.047
374,sub-401_sam-1_Image_em_pred.png,880247.760,56417.900,48409.200,2951.780,1127.928,993.651,90,1.000,1078.379,4733,2241,67.964,702.999,1.135,0.881,1.622,254,1,4442,56477.547,26185.714,50279.833,63318.806,363.050,-0.160,0.064,-1.018,-0.995,88.406,757547740218.510,25.574,8.643,2643.483,96.628,-17232.885,-179.337,45694.560,7.485,7.318,0.167,46.927
375,sub-401_sam-1_Image_em_pred.png,698137.300,44970.100,48343.750,2866.644,1141.356,778.807,90,1.000,1073.971,3764,2162,111.448,610.546,1.466,0.682,1.319,254,1,3604,44983.156,26213.782,27336.113,71891.803,15738.628,-0.101,0.073,-0.936,-1.121,72.380,1.073E13,27.533,229.122,295.001,20.026,1533.922,297.266,-127.532,8.067,7.175,0.892,57.255
376,sub-401_sam-1_Image_em_pred.png,503423.550,21854.350,48557.950,2519.502,1060.789,604.247,0,0.997,941.981,1797,2187,3.621,526.752,1.756,0.570,1.421,254,1,2504,21853.010,26008.244,58261.105,19155.912,-8268.191,-0.034,0.297,-1.095,-0.835,-11.461,4.514E12,30.917,287.506,185.067,75.806,-7463.841,996.566,-4991.012,8.233,7.344,0.889,62.936
377,sub-401_sam-1_Image_em_pred.png,288884.400,59190.600,48462.750,1684.811,684.813,537.108,90,1.000,612.590,4976,2169,97.815,474.152,1.275,0.784,1.426,254,1,1451,59197.288,26108.374,14419.081,21736.328,3042.293,-0.170,-0.025,-0.939,-0.905,70.128,131408767098.536,24.918,43.015,198.853,90.001,8168.636,367.995,-8845.521,7.628,7.239,0.389,36.290
378,sub-401_sam-1_Image_em_pred.png,1648340.400,33082.000,48153.350,4181.709,1611.325,1302.488,0,1.000,1531.452,2720,2244,22.380,914.793,1.237,0.808,1.523,254,1,7051,33157.367,26503.819,124196.593,74163.690,-46480.872,-0.276,-0.305,-0.923,-0.795,-30.855,7.858E13,28.132,224.174,2472.308,196.066,-26261.890,-967.139,-133957.403,8.081,7.225,0.856,56.455
379,sub-401_sam-1_Image_em_pred.png,354166.610,18355.750,48474.650,1984.352,819.090,550.536,0,1.000,775.785,1512,2205,20.659,417.647,1.488,0.672,1.396,254,1,1720,18369.712,26111.291,32950.372,14385.767,-9674.960,-0.075,-0.082,-1.044,-0.970,-23.093,1.237E12,27.521,243.058,225.046,28.358,2222.605,414.554,-438.601,8.081,7.155,0.927,58.246
380,sub-401_sam-1_Image_em_pred.png,907436.880,56751.100,48046.250,2911.647,1195.066,966.795,90,1.000,1254.195,4740,2274,56.611,381.033,1.236,0.809,2.368,254,1,3960,56674.174,26412.450,51708.533,71065.925,-19521.179,0.332,0.440,-1.017,-0.782,-58.186,7.520E12,31.004,121.098,10683.866,471.049,1034224.027,3973.760,216915.051,8.044,7.509,0.535,74.575
381,sub-401_sam-1_Image_em_pred.png,178428.600,57548.400,48337.800,1323.232,563.964,402.831,0,1.000,530.719,4815,2214,19.654,293.741,1.400,0.714,1.571,254,1,755,57544.483,26232.589,13564.730,7350.979,-4900.002,0.054,0.026,-0.913,-0.947,-28.812,101661331983.833,27.703,236.219,1110.578,76.914,8004.135,170.577,21005.846,8.080,7.178,0.902,57.616
382,sub-401_sam-1_Image_em_pred.png,346802.890,21461.650,48212.850,2236.294,1060.789,416.259,0,0.871,966.907,1764,2223,13.523,316.928,2.548,0.392,1.449,254,1,1567,21461.779,26360.835,55819.356,7811.902,-10786.293,-0.009,-0.015,-1.057,-0.950,-12.099,4.341E12,40.607,1128.122,16.750,1.781,3.755,9.578,-8.970,8.865,7.164,1.701,72.012
383,sub-401_sam-1_Image_em_pred.png,591929.800,17088.400,48123.600,3083.731,1477.048,510.253,0,0.782,1310.946,1381,2228,3.122,437.791,2.895,0.345,1.320,254,1,2739,17135.876,26481.821,111691.486,11192.291,-11229.244,-0.248,-0.309,-0.971,-0.710,-6.298,2.905E13,44.864,1413.530,6329.079,3784.814,18478157.913,142238.198,-1303770.760,9.017,7.265,1.752,72.721
384,sub-401_sam-1_Image_em_pred.png,495068.560,61118.400,48004.600,2481.760,1020.506,617.675,0,1.000,959.409,5099,2249,23.385,509.574,1.652,0.605,1.350,254,1,2437,61098.963,26543.697,50400.705,18615.666,-11413.208,0.118,0.128,-1.034,-1.024,-17.842,3.732E12,28.320,257.845,1010.485,42.842,-6964.534,-486.225,-5563.451,8.123,7.195,0.928,57.944
385,sub-401_sam-1_Image_em_pred.png,95728.360,18397.400,48064.100,916.941,349.121,349.121,0,1.000,315.069,1542,2241,79.114,252.437,1.000,1.000,1.529,254,1,402,18396.926,26510.092,5011.959,4404.379,-527.754,0.095,0.046,-0.820,-0.732,-30.037,596267066.025,23.424,9.178,238.225,5.567,-105.007,-12.897,173.411,7.377,7.189,0.188,28.559
386,sub-401_sam-1_Image_em_pred.png,679728.000,62165.600,47897.500,2943.819,1342.771,644.530,0,0.986,1229.564,5174,2256,14.574,509.832,2.083,0.480,1.391,254,1,3864,62190.038,26693.720,101172.242,22908.446,-4648.782,-0.051,-0.044,-1.116,-1.118,-3.387,2.400E13,32.112,416.039,1897.621,147.656,-78007.314,-2659.494,4877.661,8.366,7.284,1.082,65.748
387,sub-401_sam-1_Image_em_pred.png,1360872.100,18581.850,47719.000,4528.355,2081.295,832.518,0,0.834,1854.301,1484,2272,5.894,645.814,2.500,0.400,1.463,254,1,5808,18641.157,26903.044,246990.381,30964.690,-28044.645,-0.193,-0.468,-1.132,-0.478,-7.277,2.893E14,47.857,1476.694,3082.318,2851.707,7702355.524,101304.948,-3486402.470,9.083,7.486,1.597,72.994
388,sub-401_sam-1_Image_em_pred.png,235780.650,59006.150,47832.050,1529.265,604.247,496.825,0,1.000,538.795,4936,2245,173.660,399.138,1.216,0.822,1.431,254,1,1096,59015.368,26730.451,16166.970,9969.287,2076.967,-0.101,5.328E-4,-0.912,-0.869,16.916,61010429617.287,23.847,46.342,310.417,8.434,-147.844,-28.921,405.441,7.590,7.166,0.424,41.775
389,sub-401_sam-1_Image_em_pred.png,113288.000,21289.100,47885.600,1172.966,537.108,268.554,0,1.000,478.374,1769,2241,174.289,238.000,2.000,0.500,1.271,254,1,597,21302.784,26691.849,13100.190,3530.324,59.330,-0.070,0.080,-0.997,-0.994,0.355,54683053802.133,27.857,256.998,327.806,41.349,3903.389,367.018,-2817.589,8.107,7.161,0.946,58.687
390,sub-401_sam-1_Image_em_pred.png,257730.200,60463.900,47736.850,1813.669,698.241,469.970,0,0.985,621.654,5055,2263,5.492,412.846,1.486,0.673,1.472,254,1,1142,60460.430,26862.541,27879.115,10366.602,-2398.420,0.303,-0.319,-1.062,-0.825,-7.659,376514875194.158,33.490,252.804,777.628,2040.637,2248697.209,27976.400,1245529.111,8.278,7.533,0.745,51.093
391,sub-401_sam-1_Image_em_pred.png,839464.080,62605.900,47558.350,3106.831,1396.482,765.380,0,1.000,1305.805,5209,2293,18.600,461.013,1.825,0.548,1.768,254,1,4009,62541.219,26965.128,109094.248,28582.195,-12879.184,0.165,0.207,-1.108,-0.967,-8.871,2.865E13,34.342,444.602,4900.072,85.449,51947.293,1785.318,18937.326,8.444,7.412,1.032,70.344
392,sub-401_sam-1_Image_em_pred.png,582866.760,16695.700,47635.700,2774.331,1315.916,563.964,0,0.952,1200.662,1354,2255,166.239,455.336,2.333,0.429,1.463,254,1,2950,16653.090,26963.028,91322.839,16710.858,12887.689,0.057,-0.147,-0.997,-1.035,9.529,1.838E13,36.622,716.038,3712.937,339.693,-218754.081,-3624.026,-312545.206,8.637,7.295,1.342,68.542
393,sub-401_sam-1_Image_em_pred.png,310550.730,59624.950,47582.150,1763.182,684.813,577.392,0,1.000,681.944,4986,2283,29.249,392.815,1.186,0.843,1.515,254,1,1387,59597.864,26977.158,21777.029,15845.062,-9393.027,0.194,0.200,-0.951,-0.935,-36.238,538300290739.150,27.125,201.741,1271.462,96.136,15667.761,344.044,-29736.041,8.021,7.182,0.839,55.986
394,sub-401_sam-1_Image_em_pred.png,420156.870,60862.550,47475.050,2135.815,926.512,577.392,0,1.000,890.673,5080,2291,22.797,383.824,1.605,0.623,1.652,254,1,2256,60865.652,27108.812,54995.571,19733.757,-1108.916,0.046,-0.096,-1.202,-1.159,-1.799,2.816E12,33.125,245.271,734.851,83.825,-16134.908,-1290.241,-13133.970,8.260,7.519,0.741,65.767
395,sub-401_sam-1_Image_em_pred.png,210149.240,15987.650,47540.500,1551.374,711.669,375.976,0,1.000,644.141,1317,2267,168.275,319.864,1.893,0.528,1.391,254,1,1118,15998.209,27030.988,26528.670,7342.801,1172.205,0.027,1.456E-4,-1.052,-1.059,3.483,417677887955.995,30.296,298.893,1178.402,181.756,58879.671,-1151.912,60073.059,8.224,7.288,0.936,60.877
396,sub-401_sam-1_Image_em_pred.png,690348.750,4754.050,47225.150,2565.206,1007.078,872.801,90,1.000,950.213,383,2336,67.932,563.776,1.154,0.867,1.535,254,1,3777,4775.852,27390.204,40097.098,53933.624,-2443.273,-0.090,-0.103,-1.035,-1.059,-80.274,813293082554.137,24.896,15.094,1729.944,37.006,4252.581,-126.713,8341.616,7.499,7.272,0.227,52.401
397,sub-401_sam-1_Image_em_pred.png,425254.830,61576.550,47415.550,2296.640,1033.934,523.681,0,1.000,941.003,5136,2292,13.158,464.100,1.974,0.506,1.316,254,1,2416,61548.652,27151.672,58979.245,14664.802,-3008.133,0.118,0.046,-1.032,-1.058,-3.866,4.832E12,30.482,342.633,1206.043,122.523,24640.108,1315.239,40139.160,8.266,7.249,1.016,60.827
398,sub-401_sam-1_Image_em_pred.png,939440.740,5872.650,47219.200,3407.568,1436.765,832.518,0,1.000,1336.302,442,2272,151.837,664.054,1.726,0.579,1.376,254,1,5031,5854.728,27364.450,117316.006,37085.138,14007.977,-0.039,0.033,-1.142,-1.085,9.624,3.633E13,30.690,285.326,888.289,196.351,75669.310,-1138.730,31599.980,8.224,7.331,0.893,61.566
399,sub-401_sam-1_Image_em_pred.png,594762.000,45339.000,47141.850,2546.190,1007.078,751.952,90,1.000,939.196,3791,2269,112.341,585.590,1.339,0.747,1.349,254,1,3037,45323.677,27442.186,26118.443,51573.085,12454.822,0.088,-0.054,-0.963,-1.035,67.810,3.852E12,25.582,137.523,152.270,5.983,146.615,57.604,-105.399,7.873,7.158,0.715,52.073
400,sub-401_sam-1_Image_em_pred.png,2371117.840,36057.000,46981.200,5625.137,2443.844,1235.350,0,0.942,2280.457,2939,2348,18.246,574.144,1.978,0.505,2.248,254,1,8768,36168.917,27682.964,349843.943,72747.446,-71856.067,-0.221,-0.435,-1.145,-0.818,-13.706,8.543E14,48.197,1267.409,15800.454,1694.280,8689436.736,60310.893,1157748.687,9.040,7.673,1.367,78.213
401,sub-401_sam-1_Image_em_pred.png,73637.200,17873.800,47362.000,860.678,349.121,268.554,0,1.000,311.453,1489,2284,173.418,207.552,1.300,0.769,1.411,254,1,349,17878.284,27212.419,5834.698,3248.830,1256.267,-0.045,0.091,-0.969,-0.875,22.088,4536839258.495,26.027,106.728,400.560,2.101,-12.206,6.239,-59.712,7.836,7.230,0.606,47.065
402,sub-401_sam-1_Image_em_pred.png,2521790.880,53395.300,46112.500,6080.925,2846.675,1127.928,90,0.857,2612.396,4460,2498,74.951,654.860,2.524,0.396,2.009,254,1,8230,53403.841,28576.711,57800.278,390919.387,-114813.851,-0.075,-0.251,-0.987,-0.943,-72.710,1.347E15,54.522,2416.805,11937.369,8270.385,82173707.015,406566.285,557624.287,9.348,7.211,2.137,76.853
403,sub-401_sam-1_Image_em_pred.png,107623.600,18230.800,47231.100,1150.362,510.253,268.554,0,1.000,459.808,1513,2294,169.563,238.000,1.900,0.526,1.229,254,1,590,18236.750,27342.973,13021.880,3523.475,1153.521,-0.043,0.062,-1.007,-0.970,6.826,56369857478.921,28.043,274.467,131.575,16.376,670.607,207.905,-357.927,8.131,7.151,0.979,59.479
404,sub-401_sam-1_Image_em_pred.png,143592.540,6705.650,46993.100,1264.082,523.681,349.121,0,1.000,479.114,544,2317,165.619,306.686,1.500,0.667,1.313,254,1,735,6694.025,27599.200,12862.544,6109.818,2125.127,0.063,-0.224,-0.953,-0.950,16.093,46793015958.687,25.813,117.847,1760.717,80.823,15590.394,349.368,-26201.872,7.848,7.201,0.647,50.078
405,sub-401_sam-1_Image_em_pred.png,433326.600,19129.250,46933.600,2464.436,1141.356,483.398,0,0.897,1021.530,1565,2325,8.036,381.077,2.361,0.424,1.318,254,1,2209,19143.897,27646.773,68300.526,10477.403,-8742.492,-0.043,-0.002,-1.086,-0.911,-8.412,8.061E12,35.662,747.844,470.592,57.104,-166.966,-541.938,-9359.422,8.629,7.168,1.461,68.686
