 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
288,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1110374.040,26913.650,40168.400,3428.422,1344.915,1051.198,0,1.000,1332.285,1923,1112,149.744,774.989,1.279,0.782,1.408,254,1,4507,26873.584,15582.637,96767.515,60602.018,17516.829,0.054,-0.108,-1.047,-1.078,22.045,1.143E13,34.917,124.811,4716.366,195.100,-122104.024,-1939.904,141829.897,8.178,7.699,0.478,54.358
289,896_AbdVagAntGast_FASCICLE2_EM_pred.png,375004.620,8083.000,40367.050,1963.732,834.775,571.975,0,1.000,750.005,563,1128,9.462,496.273,1.459,0.685,1.389,254,1,1386,8096.245,15373.021,30398.058,15142.371,-4422.233,-0.089,-0.157,-0.899,-0.892,-15.051,430991347863.306,32.857,161.875,1227.991,65.096,18390.259,797.776,728.790,8.162,7.572,0.589,48.330
290,896_AbdVagAntGast_FASCICLE2_EM_pred.png,324328.320,9261.200,40291.700,1844.159,742.022,556.517,90,1.000,693.171,669,1150,71.565,413.556,1.333,0.750,1.375,254,1,1258,9271.600,15432.887,15018.112,29296.174,-4692.267,0.008,-0.023,-0.945,-1.065,-73.342,367251114840.385,35.226,184.468,1814.997,151.127,65763.588,-1714.296,44043.412,8.261,7.674,0.587,53.780
291,896_AbdVagAntGast_FASCICLE2_EM_pred.png,922308.660,24125.700,39983.450,3226.649,1406.750,834.775,90,1.000,1313.272,1745,1103,110.136,679.255,1.685,0.593,1.407,254,1,3537,24131.036,15729.256,37859.985,99364.189,19792.553,-0.042,0.071,-1.069,-0.941,73.617,1.892E13,38.797,427.625,842.248,347.001,172946.347,-2444.204,-72667.039,8.546,7.688,0.857,59.533
292,896_AbdVagAntGast_FASCICLE2_EM_pred.png,430748.550,11227.150,40271.150,2100.732,788.399,695.646,0,1.000,721.042,794,1135,14.300,595.329,1.133,0.882,1.303,254,1,1709,11213.330,15438.389,29498.945,22531.417,-2679.294,0.063,-3.234E-4,-0.965,-0.940,-18.782,132038922161.572,30.445,26.453,230.206,2.582,-40.881,-9.200,-47.856,7.805,7.559,0.246,32.513
293,896_AbdVagAntGast_FASCICLE2_EM_pred.png,849109.560,18960.800,40099.900,3108.454,1205.786,896.610,0,1.000,1087.835,1346,1154,16.837,788.856,1.345,0.744,1.236,254,1,3759,18955.229,15621.078,79040.220,43967.894,-1188.821,-0.022,-0.064,-1.097,-1.038,-1.939,4.645E12,32.724,87.453,276.466,99.821,16563.978,-110.543,-788.379,8.046,7.622,0.424,45.310
294,896_AbdVagAntGast_FASCICLE2_EM_pred.png,638521.380,9768.100,40051.950,2523.652,973.904,834.775,90,1.000,932.909,695,1174,60.046,576.314,1.167,0.857,1.494,254,1,2649,9759.626,15671.556,38864.426,57186.175,293.650,0.021,0.044,-1.056,-1.181,89.082,890147207548.687,36.259,47.887,282.774,120.399,21021.824,314.766,-7183.595,8.084,7.805,0.279,54.043
295,896_AbdVagAntGast_FASCICLE2_EM_pred.png,515584.430,23433.850,40024.550,2413.481,1035.739,633.811,90,1.000,940.622,1701,1112,102.619,526.470,1.634,0.612,1.338,254,1,1987,23424.218,15707.608,18521.972,51686.983,8055.079,0.101,-0.076,-0.929,-0.971,77.046,2.701E12,35.334,344.325,638.547,71.687,15293.720,1308.627,1157.836,8.403,7.562,0.842,56.071
296,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1135149.120,32941.650,39825.900,3594.199,1484.044,973.904,90,1.000,1349.363,2385,1208,74.694,719.962,1.524,0.656,1.419,254,1,4106,32921.874,15885.524,41834.181,117799.425,-30242.515,0.141,0.037,-0.788,-1.065,-70.736,3.872E13,38.878,559.287,690.701,18.383,2042.151,426.727,-346.692,8.618,7.599,1.019,59.890
297,896_AbdVagAntGast_FASCICLE2_EM_pred.png,496627.740,15056.300,40051.950,2252.406,834.775,757.481,0,1.000,762.538,1072,1134,162.216,649.053,1.102,0.907,1.306,254,1,1975,15048.021,15663.210,32971.527,27152.423,2226.317,0.019,0.028,-0.943,-0.945,18.711,106033644586.571,30.443,13.764,107.440,4.576,24.969,-6.821,-98.334,7.745,7.569,0.177,29.023
298,896_AbdVagAntGast_FASCICLE2_EM_pred.png,492123.180,20611.650,40017.700,2207.578,881.151,711.105,0,1.000,795.308,1476,1151,10.923,586.398,1.239,0.807,1.404,254,1,1808,20620.159,15705.550,33969.136,22900.497,-5474.570,-0.015,-0.035,-0.887,-0.888,-22.345,438256410382.812,31.454,74.154,71.490,7.323,158.030,7.042,55.661,7.976,7.570,0.405,40.203
299,896_AbdVagAntGast_FASCICLE2_EM_pred.png,395462.830,34517.150,39997.150,2023.233,757.481,664.728,0,1.000,694.524,2495,1162,14.859,588.175,1.140,0.878,1.343,254,1,1581,34495.868,15727.500,29131.807,22569.238,-4043.926,0.220,-0.090,-0.921,-0.997,-25.472,171507923634.694,32.701,43.400,678.406,296.599,31108.271,1921.788,129357.345,7.948,7.653,0.295,26.304
300,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1201028.310,26201.250,39723.150,3477.144,1252.162,1221.245,90,1.000,1200.999,1891,1130,122.421,854.791,1.025,0.975,1.418,254,1,5120,26209.802,15978.404,82297.189,88333.364,1830.504,-0.021,-0.006,-1.033,-1.124,74.381,255172523682.457,33.326,1.901,1509.856,150.483,64482.395,-51.246,31419.063,7.769,7.709,0.060,45.218
301,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1450468.320,41031.500,39661.500,3883.443,1422.209,1298.539,0,1.000,1386.613,2952,1146,150.396,978.424,1.095,0.913,1.356,254,1,5769,41035.802,16049.588,101797.064,86849.227,18740.467,-0.050,0.066,-0.985,-0.995,34.129,9.393E12,32.700,48.924,469.692,206.308,63738.388,-1316.457,-7862.771,7.962,7.649,0.313,44.380
302,896_AbdVagAntGast_FASCICLE2_EM_pred.png,225228.000,10453.100,40017.700,1516.736,618.352,463.764,0,1.000,556.328,743,1151,9.926,411.000,1.333,0.750,1.294,254,1,897,10448.938,15702.102,17340.603,10569.849,-1148.828,-0.007,-0.014,-0.932,-0.944,-9.372,45856730139.994,31.115,63.537,54.249,4.646,58.424,8.364,45.036,7.940,7.562,0.378,39.382
303,896_AbdVagAntGast_FASCICLE2_EM_pred.png,570577.600,22728.300,39647.800,2632.681,1174.868,618.352,90,1.000,1050.174,1654,1211,82.504,533.592,1.900,0.526,1.288,254,1,2307,22719.164,16067.229,18634.009,68702.303,-4637.431,0.066,0.052,-0.970,-1.020,-84.753,5.982E12,37.857,487.173,33.301,99.507,2918.416,2100.748,4928.904,8.557,7.594,0.962,59.373
304,896_AbdVagAntGast_FASCICLE2_EM_pred.png,660668.800,36722.850,39702.600,2654.003,989.363,850.234,90,1.000,987.921,2660,1139,123.690,627.970,1.164,0.859,1.382,254,1,2472,36744.259,15998.253,33898.870,49068.971,16865.250,-0.085,0.087,-0.967,-1.025,57.108,3.381E12,33.563,223.847,563.825,19.247,-1982.468,-282.187,-299.598,8.252,7.560,0.692,51.737
305,896_AbdVagAntGast_FASCICLE2_EM_pred.png,330334.400,35674.800,39812.200,1836.134,680.187,618.352,90,1.000,611.609,2598,1182,74.407,542.492,1.100,0.909,1.297,254,1,1388,35677.524,15909.234,20196.704,23910.822,2130.554,-0.064,-0.094,-1.006,-1.022,65.538,44348970776.335,31.778,16.585,243.341,200.278,39717.309,641.833,19426.961,7.815,7.629,0.186,25.846
306,896_AbdVagAntGast_FASCICLE2_EM_pred.png,756390.700,14316.500,39613.550,2829.753,1004.822,958.445,90,1.000,910.818,1033,1207,68.839,849.400,1.048,0.954,1.256,254,1,3159,14315.396,16104.046,45919.065,49580.013,-2265.746,0.025,-0.010,-0.982,-0.986,-64.467,107206821137.445,30.231,3.401,13.732,8.902,90.279,12.164,39.189,7.655,7.567,0.088,17.306
307,896_AbdVagAntGast_FASCICLE2_EM_pred.png,569826.840,25413.500,39579.300,2458.879,1020.280,711.105,90,1.000,921.573,1846,1145,101.143,580.669,1.435,0.697,1.371,254,1,2249,25410.396,16149.190,26232.939,50348.353,4422.198,0.137,-0.057,-0.947,-1.001,79.930,1.484E12,34.051,130.442,160.466,218.268,23959.761,-75.192,33083.947,8.158,7.655,0.503,50.614
308,896_AbdVagAntGast_FASCICLE2_EM_pred.png,329395.950,42668.650,39723.150,1852.185,695.646,602.893,90,1.000,662.718,3103,1147,119.745,494.056,1.154,0.867,1.284,254,1,1322,42668.526,16002.470,17868.868,23355.502,5153.917,-0.003,0.001,-0.979,-0.975,59.013,180260763839.863,31.183,78.020,0.654,0.014,1.819E-4,0.088,0.001,7.974,7.554,0.420,41.623
309,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1026101.230,45586.750,39380.650,3228.597,1190.327,1097.574,90,1.000,1266.120,3301,1154,125.754,668.428,1.085,0.922,1.558,254,1,3401,45563.624,16358.011,59271.078,67473.338,37145.850,0.098,-0.097,-1.000,-0.971,48.150,1.900E13,37.267,482.980,708.659,36.538,-5854.608,-801.407,-538.683,8.540,7.563,0.977,59.460
310,896_AbdVagAntGast_FASCICLE2_EM_pred.png,259012.200,40113.600,39675.200,1665.086,711.105,463.764,0,1.000,647.968,2905,1168,166.551,383.762,1.533,0.652,1.392,254,1,958,40105.935,16060.805,24229.958,10069.917,3915.791,0.115,-0.100,-0.941,-0.975,14.473,250843129215.692,35.804,285.303,153.178,316.856,59381.869,1274.481,36696.209,8.371,7.632,0.739,54.788
311,896_AbdVagAntGast_FASCICLE2_EM_pred.png,709468.200,37551.700,39435.450,2696.077,973.904,927.528,90,1.000,991.903,2719,1158,122.593,649.053,1.050,0.952,1.374,254,1,2681,37539.561,16277.233,42518.851,44681.573,16583.916,0.033,-0.024,-0.994,-0.959,46.865,2.962E12,32.525,153.703,104.185,0.870,8.221,8.597,0.987,8.141,7.562,0.579,48.326
312,896_AbdVagAntGast_FASCICLE2_EM_pred.png,697643.730,9884.550,39449.150,2588.424,973.904,912.069,0,1.000,1014.633,692,1210,34.548,482.470,1.068,0.937,1.660,254,1,2746,9872.666,16246.444,57206.063,48658.282,-4511.760,0.137,0.040,-1.126,-1.135,-23.275,424225334305.755,38.552,20.488,1559.789,61.730,-17269.633,-256.574,-8286.926,8.080,7.910,0.170,62.307
313,896_AbdVagAntGast_FASCICLE2_EM_pred.png,430936.240,8589.900,39531.350,2088.006,865.692,633.811,0,1.000,769.155,599,1181,175.914,561.700,1.366,0.732,1.365,254,1,1720,8595.515,16200.744,36813.760,20345.352,-369.751,-0.027,0.012,-0.943,-0.966,-1.286,467419159782.218,33.232,91.859,1413.367,177.719,-80457.659,-1566.726,38209.248,8.072,7.643,0.428,41.923
314,896_AbdVagAntGast_FASCICLE2_EM_pred.png,656164.240,42086.400,39277.900,2732.879,1174.868,711.105,90,1.000,1080.217,3061,1162,105.446,608.175,1.652,0.605,1.335,254,1,2530,42080.368,16447.137,24437.089,65949.658,12525.291,0.053,0.004,-1.014,-0.991,74.446,5.948E12,35.726,367.265,610.821,36.488,1055.448,-88.483,5344.094,8.430,7.566,0.864,56.671
315,896_AbdVagAntGast_FASCICLE2_EM_pred.png,402031.980,39476.550,39497.100,2002.481,788.399,649.269,0,1.000,780.058,2858,1169,149.381,427.440,1.214,0.824,1.547,254,1,1339,39477.389,16206.890,29312.858,20162.369,12418.133,0.006,0.043,-0.964,-0.978,34.887,938065352345.402,36.949,390.743,973.989,157.759,26278.535,3103.941,55978.530,8.477,7.616,0.861,58.213
316,896_AbdVagAntGast_FASCICLE2_EM_pred.png,387955.230,7761.050,39503.950,2023.233,819.316,602.893,0,1.000,736.494,540,1187,9.638,528.543,1.359,0.736,1.309,254,1,1596,7758.681,16219.907,33338.762,18786.431,-186.395,0.048,0.059,-1.005,-0.995,-0.734,338207258374.435,32.660,83.193,323.759,154.180,34339.846,117.358,-2717.270,8.036,7.622,0.414,44.085
317,896_AbdVagAntGast_FASCICLE2_EM_pred.png,523655.100,29400.200,39449.150,2321.879,958.445,695.646,0,1.000,888.390,2115,1174,162.962,539.557,1.378,0.726,1.425,254,1,1890,29411.073,16250.483,41252.080,22720.023,11269.841,-0.074,0.108,-0.934,-0.941,25.287,1.609E12,33.848,238.368,743.765,60.699,12584.972,920.968,2819.738,8.275,7.564,0.710,52.315
318,896_AbdVagAntGast_FASCICLE2_EM_pred.png,507326.070,35215.850,39380.650,2263.755,819.316,788.399,90,1.000,882.348,2552,1167,126.158,484.368,1.039,0.962,1.508,254,1,1843,35218.809,16328.107,32260.688,36941.131,10475.671,0.034,0.024,-1.022,-1.096,51.296,849374627561.293,37.548,135.682,5765.454,712.480,600423.305,-7538.702,-1313282.736,8.272,7.809,0.463,57.543
319,896_AbdVagAntGast_FASCICLE2_EM_pred.png,348164.950,34160.950,39449.150,1945.734,819.316,541.058,0,1.000,734.325,2467,1189,8.584,479.500,1.514,0.660,1.274,254,1,1411,34158.581,16259.866,31150.129,14416.034,-1598.654,0.019,0.055,-0.964,-0.971,-5.408,409546573928.217,32.294,145.788,169.703,5.739,60.448,3.660,168.588,8.123,7.556,0.567,47.525
320,896_AbdVagAntGast_FASCICLE2_EM_pred.png,330334.400,16556.450,39456.000,1965.109,850.234,494.681,0,1.000,774.262,1181,1183,166.701,428.878,1.719,0.582,1.383,254,1,1221,16522.744,16288.565,34422.027,11347.749,6209.426,0.224,-0.215,-0.922,-0.883,14.145,838399893028.294,37.485,460.579,4251.331,715.940,1234344.531,15031.646,191049.688,8.533,7.593,0.940,58.554
321,896_AbdVagAntGast_FASCICLE2_EM_pred.png,717914.250,43531.750,39312.150,2762.226,1159.410,788.399,0,1.000,1133.877,3140,1182,154.983,539.161,1.471,0.680,1.555,254,1,2726,43483.976,16434.075,71715.003,34221.105,11765.164,0.137,-0.115,-1.054,-1.111,16.056,5.342E12,38.861,263.686,8943.116,485.782,-793178.752,-1613.729,-629349.671,8.435,7.793,0.642,62.410
322,896_AbdVagAntGast_FASCICLE2_EM_pred.png,441071.500,10535.300,39284.750,2128.132,772.940,726.563,0,1.000,701.381,744,1209,12.407,629.679,1.064,0.940,1.294,254,1,1834,10527.636,16443.025,30433.874,27182.820,1785.160,0.005,-0.096,-0.959,-0.987,23.840,42762539704.549,31.416,6.932,444.703,58.169,-8.591,136.364,9355.563,7.741,7.620,0.121,20.368
323,896_AbdVagAntGast_FASCICLE2_EM_pred.png,476169.530,17515.450,39312.150,2216.980,912.069,664.728,0,1.000,824.849,1249,1192,168.503,589.100,1.372,0.729,1.352,254,1,1924,17522.293,16412.906,41626.501,22568.458,-1201.350,-0.107,0.018,-0.976,-0.994,-3.593,709921292312.554,33.365,99.677,1071.999,353.281,194485.391,1142.837,97171.163,8.089,7.644,0.445,43.632
324,896_AbdVagAntGast_FASCICLE2_EM_pred.png,683191.600,21317.200,39092.950,2665.353,1004.822,865.692,90,1.000,968.736,1539,1182,118.740,674.750,1.161,0.862,1.349,254,1,2668,21286.755,16662.640,37079.552,49441.313,10988.406,0.134,-0.157,-0.947,-0.942,59.679,1.696E12,32.429,89.319,2531.260,19.075,3681.946,174.718,2003.023,8.040,7.607,0.433,45.186
325,896_AbdVagAntGast_FASCICLE2_EM_pred.png,569826.840,23755.800,39045.000,2499.006,1020.280,711.105,90,1.000,919.024,1725,1250,79.695,626.022,1.435,0.697,1.284,254,1,2305,23734.876,16671.084,24305.674,50329.726,-5127.141,0.093,0.029,-0.958,-0.979,-79.247,1.803E12,32.380,147.261,471.672,15.425,605.569,53.663,-1168.125,8.128,7.559,0.568,47.585
326,896_AbdVagAntGast_FASCICLE2_EM_pred.png,358112.520,15816.650,39195.700,1924.982,819.316,556.517,0,1.000,747.623,1128,1197,166.218,485.220,1.472,0.679,1.364,254,1,1366,15810.983,16514.648,30082.517,15489.291,4704.623,-0.016,0.081,-0.908,-0.949,16.406,411843741405.857,33.361,161.577,227.483,41.641,-4052.140,300.947,72.951,8.177,7.598,0.579,49.244
327,896_AbdVagAntGast_FASCICLE2_EM_pred.png,588408.150,27653.450,39051.850,2523.081,881.151,850.234,0,1.000,930.995,1990,1198,147.011,649.053,1.036,0.965,1.288,254,1,2371,27660.898,16666.478,38409.578,36896.141,12535.552,0.013,0.006,-1.013,-1.035,43.273,1.496E12,31.761,112.218,113.606,5.508,137.344,57.466,-10.967,8.056,7.556,0.500,45.004
328,896_AbdVagAntGast_FASCICLE2_EM_pred.png,730864.860,28585.050,38962.800,2734.826,1020.280,912.069,90,1.000,980.771,2073,1190,118.355,684.916,1.119,0.894,1.408,254,1,2681,28553.501,16803.459,37308.240,49697.429,13441.798,0.186,-0.186,-0.901,-0.945,57.371,2.349E12,32.453,121.904,2225.667,62.995,-9921.932,-320.399,-21399.887,8.094,7.583,0.511,45.434
329,896_AbdVagAntGast_FASCICLE2_EM_pred.png,532101.150,8939.250,39092.950,2341.254,973.904,695.646,0,1.000,944.505,621,1228,23.962,441.712,1.400,0.714,1.594,254,1,2176,8951.496,16621.267,57460.265,29422.799,-905.165,-0.022,-0.031,-1.203,-1.170,-1.847,1.718E12,39.928,166.712,686.545,101.325,25064.119,596.709,-9272.615,8.375,7.891,0.484,63.180
330,896_AbdVagAntGast_FASCICLE2_EM_pred.png,767089.030,36024.150,38914.850,2924.679,1035.739,942.986,90,1.000,989.155,2606,1194,120.828,802.114,1.098,0.910,1.244,254,1,3262,36010.555,16794.318,44441.264,57903.111,8439.199,0.083,0.045,-1.026,-1.039,64.288,1.520E12,31.375,43.804,259.169,7.900,-71.366,44.601,350.286,7.899,7.590,0.309,33.085
331,896_AbdVagAntGast_FASCICLE2_EM_pred.png,544301.000,8069.300,38990.200,2389.406,896.610,772.940,0,1.000,811.429,560,1220,11.689,678.813,1.160,0.862,1.321,254,1,2231,8073.313,16700.960,40140.113,30786.760,1340.352,-0.072,0.125,-1.001,-0.974,7.996,211211838370.518,31.792,19.020,3073.792,119.385,-22738.387,-186.965,-68652.729,7.828,7.628,0.199,30.350
332,896_AbdVagAntGast_FASCICLE2_EM_pred.png,630638.400,23057.100,38757.300,2795.704,1298.539,618.352,90,1.000,1162.484,1679,1280,81.870,548.000,2.100,0.476,1.367,254,1,2430,23061.373,16957.905,18451.939,79452.612,-3084.944,-0.076,-0.075,-0.945,-0.900,-87.112,9.135E12,40.290,636.615,264.571,315.636,90855.692,4865.076,8051.378,8.685,7.625,1.061,61.652
333,896_AbdVagAntGast_FASCICLE2_EM_pred.png,468474.240,22235.100,38949.100,2154.155,803.857,742.022,90,1.000,720.781,1622,1250,81.254,634.972,1.083,0.923,1.363,254,1,1828,22253.087,16782.980,26439.444,31457.045,-1277.999,-0.095,-0.071,-0.907,-0.900,-76.503,57964867708.228,31.672,9.489,1133.951,7.130,-598.674,-10.165,-229.550,7.771,7.630,0.141,23.287
334,896_AbdVagAntGast_FASCICLE2_EM_pred.png,653911.960,42983.750,38935.400,2594.502,1035.739,803.857,0,1.000,954.095,3104,1215,164.168,636.007,1.288,0.776,1.389,254,1,2630,43005.076,16766.373,55983.649,33203.212,4820.807,-0.033,0.057,-1.043,-0.992,11.470,1.609E12,33.911,88.466,3585.593,228.940,-29542.684,-2093.888,205310.885,8.088,7.677,0.411,49.682
335,896_AbdVagAntGast_FASCICLE2_EM_pred.png,841789.650,13460.250,38805.250,3013.528,1066.657,1004.822,90,1.000,973.568,973,1200,103.841,890.500,1.062,0.942,1.239,254,1,3547,13453.958,16920.170,49877.539,56418.347,-1008.500,0.009,-0.028,-0.994,-0.997,-81.431,166178606565.070,29.968,3.724,47.043,0.086,-0.057,-0.042,0.162,7.647,7.554,0.093,20.353
336,896_AbdVagAntGast_FASCICLE2_EM_pred.png,942579.180,40558.850,38853.200,3035.420,1252.162,958.445,0,1.000,1244.289,2920,1210,151.742,504.202,1.306,0.765,1.811,254,1,2811,40607.650,16821.151,80174.806,46447.561,29584.207,-0.137,0.144,-1.029,-1.000,30.158,1.304E13,45.045,587.015,15480.732,226.934,-50104.960,-4394.322,422386.502,8.766,7.898,0.867,66.621
337,896_AbdVagAntGast_FASCICLE2_EM_pred.png,487430.930,30229.050,38873.750,2233.031,819.316,757.481,90,1.000,797.076,2192,1205,118.768,581.242,1.082,0.925,1.334,254,1,1888,30230.276,16840.798,28129.827,30621.201,7873.173,-0.004,-0.005,-0.992,-0.941,49.495,479843478003.371,31.118,71.301,13.847,0.561,1.375,4.197,0.746,7.958,7.556,0.402,40.785
338,896_AbdVagAntGast_FASCICLE2_EM_pred.png,412918.000,11192.900,38921.700,2021.856,772.940,680.187,0,1.000,707.774,792,1220,165.426,551.414,1.136,0.880,1.379,254,1,1533,11201.269,16800.423,26906.781,21159.338,5232.499,-0.006,0.036,-0.895,-0.934,30.612,218528055053.961,31.354,60.657,571.780,41.076,6262.408,293.021,-639.422,7.942,7.576,0.366,37.675
339,896_AbdVagAntGast_FASCICLE2_EM_pred.png,747756.960,16871.550,38880.600,2946.001,1283.080,742.022,0,1.000,1150.963,1190,1221,171.098,653.578,1.729,0.578,1.346,254,1,2992,16899.980,16819.017,82014.764,27932.632,3277.723,-0.096,0.084,-0.945,-0.971,3.456,8.880E12,36.747,331.527,1222.122,99.324,29349.809,1394.033,-18333.169,8.432,7.648,0.784,55.815
340,896_AbdVagAntGast_FASCICLE2_EM_pred.png,280784.240,38318.900,38935.400,1671.734,680.187,525.599,0,1.000,651.291,2775,1217,157.751,361.483,1.294,0.773,1.475,254,1,976,38321.314,16783.819,22188.129,12565.412,8034.792,-0.009,0.004,-0.983,-0.918,29.543,342408356688.162,35.608,368.294,19.357,0.985,-2.488,-10.519,-3.509,8.428,7.558,0.869,56.789
341,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1337291.250,37202.350,38503.850,3622.740,1468.585,1159.410,90,1.000,1471.714,2689,1210,118.951,670.497,1.267,0.789,1.681,254,1,4672,37185.773,17204.449,81637.879,108034.785,24904.018,-0.006,-0.099,-1.170,-0.987,58.961,1.485E13,40.598,145.579,1922.654,35.426,-8677.083,-359.921,3191.738,8.370,7.928,0.442,62.861
342,896_AbdVagAntGast_FASCICLE2_EM_pred.png,400155.080,9946.200,38805.250,2042.608,803.857,633.811,0,1.000,753.874,700,1246,19.093,545.419,1.268,0.788,1.321,254,1,1605,9950.873,16923.414,32311.037,20094.439,-3484.796,-0.035,-0.136,-0.966,-0.953,-14.852,317501845918.809,32.651,76.793,91.521,83.963,248.057,-306.487,7356.062,8.024,7.627,0.397,42.742
343,896_AbdVagAntGast_FASCICLE2_EM_pred.png,310814.640,32743.000,38771.000,1789.359,711.105,556.517,90,1.000,639.659,2383,1214,99.866,493.200,1.278,0.783,1.308,254,1,1229,32735.214,16931.567,14519.823,23762.224,424.706,0.041,0.074,-0.928,-0.923,87.375,105870321260.720,31.149,57.032,366.013,23.192,1450.491,63.043,-1568.955,7.926,7.569,0.357,38.696
344,896_AbdVagAntGast_FASCICLE2_EM_pred.png,506763.000,15302.900,38716.200,2215.603,834.775,772.940,0,1.000,745.990,1090,1234,172.614,609.780,1.080,0.926,1.402,254,1,1867,15311.768,16985.773,31170.463,26209.990,2965.764,-0.075,0.080,-0.882,-0.863,25.047,111626642677.735,30.734,17.153,592.599,0.699,7.075,1.376,12.347,7.776,7.580,0.196,30.455
345,896_AbdVagAntGast_FASCICLE2_EM_pred.png,538107.230,20666.450,38627.150,2405.456,942.986,726.563,90,1.000,875.515,1495,1278,69.864,643.900,1.298,0.770,1.296,254,1,2172,20652.119,17078.457,25794.879,44277.566,-6887.388,0.120,0.059,-0.971,-0.982,-71.652,1.154E12,32.262,112.633,564.724,3.582,-140.140,-11.715,79.503,8.074,7.581,0.493,43.817
346,896_AbdVagAntGast_FASCICLE2_EM_pred.png,243246.240,9357.100,38771.000,1539.435,556.517,556.517,0,1.000,533.069,666,1245,25.907,416.557,1.000,1.000,1.346,254,1,958,9349.020,16930.068,15436.480,14647.546,-1366.074,0.048,0.043,-0.939,-0.944,-36.947,7747388355.140,31.403,8.812,1137.382,35.428,6384.449,-105.167,-3133.131,7.755,7.618,0.137,34.720
347,896_AbdVagAntGast_FASCICLE2_EM_pred.png,614872.440,19241.650,38661.400,2549.104,973.904,803.857,0,1.000,876.158,1373,1233,170.096,710.712,1.212,0.825,1.311,254,1,2633,19227.388,17056.737,49470.292,36291.495,1408.770,0.066,0.095,-1.034,-1.036,6.034,478203403467.926,32.572,26.198,324.073,193.870,-14252.083,-399.052,-46457.680,7.888,7.659,0.229,34.750
348,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1082408.230,12405.350,38462.750,3346.222,1221.245,1128.492,90,1.000,1159.007,885,1298,61.011,879.696,1.082,0.924,1.349,254,1,4188,12389.082,17236.510,62261.177,68533.451,-16340.684,0.086,0.076,-0.973,-0.918,-50.432,4.638E12,31.231,63.139,577.261,25.017,2456.172,123.220,1733.483,7.943,7.568,0.375,38.786
349,896_AbdVagAntGast_FASCICLE2_EM_pred.png,368060.090,26762.950,38681.950,2000.534,819.316,571.975,0,1.000,734.325,1927,1246,8.584,506.900,1.432,0.698,1.268,254,1,1500,26781.345,17037.494,31753.128,15999.692,-818.317,-0.096,0.020,-0.967,-0.969,-2.966,376273980563.853,31.835,111.489,573.807,24.367,2573.119,213.353,-1296.418,8.057,7.560,0.497,44.879
