 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
349,sub-401_sam-3_Image_em_pred.png,446071.500,29874.950,17885.700,2863.261,1409.910,402.831,0,0.684,1251.538,2458,2008,176.730,342.081,3.500,0.286,1.354,254,1,2327,29890.435,23905.446,120644.772,8116.302,-1769.976,-0.107,0.080,-1.210,-0.877,-0.901,2.950E13,55.334,2340.786,3694.101,2038.001,5456920.416,71993.652,1221309.584,9.348,7.398,1.950,76.524
350,sub-401_sam-3_Image_em_pred.png,1105690.880,11673.900,17243.100,3873.010,1638.181,859.374,90,0.926,1586.632,954,2123,65.165,522.922,1.906,0.525,1.761,254,1,4026,11603.736,24566.288,38337.306,199375.685,-2364.710,0.637,-0.070,-0.428,-1.379,-89.159,1.045E14,59.044,1601.348,2973.668,2662.327,13694.346,-36666.766,-7490961.556,9.282,8.092,1.190,74.473
351,sub-401_sam-3_Image_em_pred.png,1446121.320,34545.700,17379.950,4599.755,1987.301,926.512,0,0.859,1767.981,2829,2063,5.020,811.298,2.145,0.466,1.191,254,1,8237,34546.881,24421.720,208604.374,42038.436,1813.915,-0.010,-0.028,-1.081,-1.070,0.624,2.286E14,30.429,409.110,14.578,1.831,8.112,16.516,4.870,8.314,7.158,1.156,63.331
352,sub-401_sam-3_Image_em_pred.png,1073262.190,28946.750,17463.250,4030.947,1920.163,711.669,0,0.830,1729.599,2361,2050,10.305,490.127,2.698,0.371,1.692,254,1,4748,28915.323,24305.339,214831.697,24000.817,-27152.379,0.257,0.014,-1.061,-0.918,-7.942,1.869E14,50.302,1746.198,7688.409,5717.200,37901095.722,235375.208,524568.717,9.176,7.459,1.718,75.144
353,sub-401_sam-3_Image_em_pred.png,519991.920,30178.400,17433.500,2831.294,1369.627,483.398,0,0.815,1219.619,2485,2050,5.599,428.400,2.833,0.353,1.230,254,1,2997,30178.704,24349.308,97616.744,12417.747,-325.132,-0.057,0.047,-1.024,-1.040,-0.219,2.176E13,36.715,808.204,759.137,186.418,54344.194,1559.851,-44323.980,8.677,7.190,1.487,68.982
354,sub-401_sam-3_Image_em_pred.png,405004.600,15493.800,17213.350,2291.360,872.801,590.819,90,0.969,833.085,1288,2098,68.199,498.057,1.477,0.677,1.253,254,1,2146,15477.026,24567.511,16654.713,40135.216,-7659.502,0.042,0.061,-1.031,-1.054,-73.440,1.687E12,26.463,170.674,80.125,13.993,309.770,85.377,351.549,7.956,7.176,0.780,53.903
355,sub-401_sam-3_Image_em_pred.png,1866986.240,8847.650,16755.200,4617.575,1718.747,1383.054,90,1.000,1734.708,699,2041,120.964,805.739,1.243,0.805,1.819,254,1,4991,9001.124,25003.332,89766.186,181395.785,92291.696,-0.738,0.150,-0.367,-1.190,58.200,2.120E14,54.330,1704.812,56828.978,11798.068,137397665.934,49713.467,272851344.382,9.231,7.794,1.437,67.755
356,sub-401_sam-3_Image_em_pred.png,1342462.800,10680.250,16802.800,3976.171,1611.325,1060.789,90,1.000,1474.880,881,2160,75.515,796.453,1.519,0.658,1.512,254,1,6000,10720.597,24987.467,50126.779,130057.178,-34791.472,-0.085,-0.103,-0.831,-0.992,-69.479,6.738E13,30.031,311.963,417.884,65.576,10534.124,1010.010,2620.900,8.227,7.254,0.974,58.232
357,sub-401_sam-3_Image_em_pred.png,183526.560,31130.400,17350.200,1605.944,725.096,322.265,0,0.894,649.614,2589,2060,8.427,274.710,2.250,0.444,1.445,254,1,770,31102.056,24450.775,22172.861,4108.358,-802.767,0.275,-0.063,-0.685,-0.856,-2.539,253256075470.254,34.131,554.738,3079.768,1470.513,3129111.954,34066.187,43005.404,8.502,7.278,1.224,64.572
358,sub-401_sam-3_Image_em_pred.png,491103.480,32046.700,17171.700,2873.119,1369.627,456.542,0,0.748,1220.838,2642,2063,173.845,378.786,3.000,0.333,1.261,254,1,2696,32034.804,24622.402,107686.736,10262.403,4338.481,-0.011,0.116,-1.152,-0.998,2.545,2.579E13,43.750,1316.214,75.531,41.770,-2291.198,1496.231,504.855,8.974,7.263,1.711,73.579
359,sub-401_sam-3_Image_em_pred.png,534719.360,31297.000,16993.200,3271.244,1584.470,429.687,0,0.628,1422.286,2571,2074,170.853,359.610,3.687,0.271,1.455,254,1,2541,31366.215,24784.794,143526.645,10255.759,7978.441,-0.185,0.139,-1.060,-1.101,3.414,4.578E13,60.520,2790.250,18922.316,5874.163,55952075.820,242926.724,-26547670.262,9.476,7.536,1.940,78.579
360,sub-401_sam-3_Image_em_pred.png,1110222.400,15041.600,16255.400,4283.384,1879.880,751.952,90,0.760,1692.354,1247,2216,79.875,659.775,2.500,0.400,1.192,254,1,6424,15029.861,25533.267,29634.556,196707.867,-14705.766,0.071,-0.033,-1.059,-1.101,-85.008,1.849E14,35.234,697.361,25.403,35.112,918.691,926.199,-505.668,8.597,7.195,1.402,67.464
361,sub-401_sam-3_Image_em_pred.png,1013219.550,12155.850,16273.250,3883.568,1812.741,711.669,90,0.844,1610.066,1019,2212,86.186,630.700,2.547,0.393,1.254,254,1,5621,12167.735,25577.500,24651.149,174545.969,-345.193,-0.087,-0.127,-1.018,-1.058,-89.868,1.263E14,35.438,711.140,2049.351,383.067,268047.200,6406.337,-208200.448,8.608,7.196,1.412,67.899
362,sub-401_sam-3_Image_em_pred.png,134812.720,33058.200,16814.700,1176.348,456.542,375.976,0,1.000,410.852,2761,2094,169.992,268.273,1.214,0.824,1.584,254,1,596,33062.173,24974.266,10187.498,7188.643,-633.299,-0.159,0.313,-1.048,-0.926,-11.449,6316051503.156,29.155,29.834,1310.129,1211.504,1496064.522,2677.433,-302368.293,7.765,7.491,0.274,48.760
363,sub-401_sam-3_Image_em_pred.png,829268.160,33320.000,16433.900,3733.097,1638.181,644.530,0,0.748,1479.625,2739,2119,168.871,493.576,2.542,0.393,1.343,254,1,3617,33305.223,25389.347,171454.310,17678.486,20966.708,0.062,-0.275,-1.348,-0.690,7.627,9.189E13,52.290,1941.911,1988.907,338.070,15862.931,-981.449,276760.792,9.242,7.466,1.775,73.770
364,sub-401_sam-3_Image_em_pred.png,851925.760,31915.800,16404.150,3618.881,1718.747,631.102,0,0.817,1527.841,2618,2129,175.533,525.340,2.723,0.367,1.280,254,1,4567,31910.350,25393.601,156443.172,18544.850,-1340.160,0.058,0.052,-1.074,-0.992,-0.557,8.688E13,38.316,912.053,174.006,140.451,21828.605,4102.027,-2370.232,8.750,7.211,1.539,70.095
365,sub-401_sam-3_Image_em_pred.png,691056.800,9585.450,16100.700,3055.147,1074.217,819.090,90,0.930,1080.806,784,2199,61.742,525.150,1.311,0.763,1.686,254,1,3608,9588.451,25697.918,43483.944,73829.659,-534.488,-0.107,0.065,-1.270,-1.184,-88.991,3.327E12,32.515,70.827,285.021,44.817,-4674.286,-266.045,1951.479,8.007,7.625,0.382,64.810
366,sub-401_sam-3_Image_em_pred.png,27755.560,11328.800,16433.900,515.929,187.988,187.988,0,1.000,176.906,949,2124,109.654,158.422,1.000,1.000,1.361,254,1,125,11319.137,25360.756,1328.678,1622.520,53.907,0.191,0.077,-0.712,-0.844,79.926,12245861.789,23.610,6.270,665.454,2.027,-24.372,-1.426,-70.325,7.358,7.205,0.154,25.871
367,sub-401_sam-3_Image_em_pred.png,1475009.760,32011.000,15672.300,4314.651,1665.036,1127.928,0,0.996,1600.096,2628,2229,22.751,750.508,1.476,0.677,1.602,254,1,5612,31971.517,26006.462,146860.367,45208.798,-33746.383,0.055,0.369,-1.142,-0.333,-16.791,8.355E13,34.225,472.727,6786.674,905.122,1361274.912,-2579.926,1783079.252,8.458,7.376,1.082,63.848
368,sub-401_sam-3_Image_em_pred.png,271466.370,33290.250,16011.450,1979.774,953.368,362.548,0,0.870,853.239,2762,2159,171.983,313.745,2.630,0.380,1.332,254,1,1410,33296.158,25775.543,47223.870,6382.121,4282.503,0.089,0.116,-1.019,-0.987,5.922,2.455E12,38.018,875.916,458.746,281.456,99980.774,7508.955,-15235.013,8.731,7.228,1.502,68.888
369,sub-401_sam-3_Image_em_pred.png,768517.470,10739.750,15725.850,2831.089,1087.645,899.657,0,1.000,1128.996,863,2216,32.518,481.868,1.209,0.827,1.800,254,1,3169,10752.968,26105.778,73554.804,42097.629,-14042.236,-0.006,-0.038,-1.258,-0.973,-20.879,5.635E12,36.495,177.075,5686.954,531.463,475555.286,-1268.015,792172.170,8.290,7.738,0.551,68.353
370,sub-401_sam-3_Image_em_pred.png,719945.240,11364.500,15565.200,2783.489,1101.072,832.518,90,1.000,1102.662,930,2245,60.945,523.173,1.323,0.756,1.705,254,1,3299,11357.565,26238.474,38817.812,70557.331,-8125.815,-0.110,-0.020,-1.155,-1.080,-76.443,4.195E12,33.154,116.830,2829.750,556.823,692070.864,-2723.085,-97857.283,8.110,7.622,0.488,63.635
371,sub-401_sam-3_Image_em_pred.png,102667.250,33718.650,15773.450,1006.366,389.404,335.693,0,1.000,361.337,2819,2182,162.759,282.058,1.160,0.862,1.322,254,1,521,33722.030,26014.097,7060.375,5029.048,923.954,-0.009,0.043,-0.939,-0.939,21.146,3928888288.511,23.204,27.782,39.886,0.485,2.124,2.385,-0.211,7.483,7.150,0.334,37.442
372,sub-401_sam-3_Image_em_pred.png,411235.440,9853.200,15577.100,2145.673,886.229,590.819,0,1.000,796.234,795,2206,9.462,496.289,1.500,0.667,1.368,254,1,2127,9860.689,26202.477,41354.344,15916.342,2825.215,-0.136,7.017E-4,-1.014,-0.989,6.262,1.444E12,26.926,150.088,376.297,181.479,46115.143,1793.644,-11067.789,7.943,7.235,0.708,50.679
373,sub-401_sam-3_Image_em_pred.png,574936.600,9055.900,15339.100,2369.031,939.940,778.807,90,1.000,854.483,753,2258,77.125,490.508,1.207,0.829,1.638,254,1,2399,9053.482,26432.199,26213.769,42699.057,-16738.878,0.084,0.058,-0.743,-0.911,-58.108,3.341E12,28.726,241.959,806.811,102.195,-6187.576,-233.206,-28684.910,8.120,7.245,0.875,53.708
374,sub-401_sam-3_Image_em_pred.png,715980.160,12465.250,15279.600,2719.060,1060.789,859.374,0,1.000,943.783,1008,2236,174.936,724.922,1.234,0.810,1.497,254,1,3658,12460.728,26513.304,56897.637,39755.797,9760.373,-0.038,-0.147,-1.066,-0.998,24.356,2.469E12,26.422,50.437,733.888,74.194,-9706.673,332.009,-14335.930,7.719,7.321,0.398,40.492
375,sub-401_sam-3_Image_em_pred.png,1183859.600,10466.050,14982.100,3510.730,1275.633,1181.639,0,1.000,1374.695,839,2290,41.139,589.900,1.080,0.926,1.862,254,1,5332,10491.981,26831.793,108633.460,78930.499,-3330.205,-0.062,-0.323,-1.289,-0.891,-6.319,4.941E12,35.177,32.593,1661.517,187.202,-32827.068,-513.333,99109.217,8.005,7.769,0.236,66.327
376,sub-401_sam-3_Image_em_pred.png,850509.660,14178.850,14946.400,2908.264,1047.362,1033.934,90,1.000,1106.764,1166,2295,53.746,597.435,1.013,0.987,1.582,254,1,3599,14189.781,26871.584,52969.740,48435.542,-29275.396,-0.081,-0.121,-1.044,-0.863,-42.786,1.241E13,28.176,266.255,537.563,67.089,6960.183,340.464,10671.350,8.127,7.173,0.954,58.911
377,sub-401_sam-3_Image_em_pred.png,878690.050,30755.550,14797.650,2923.897,1141.356,980.223,0,1.000,1171.893,2543,2293,32.560,503.715,1.164,0.859,1.907,254,1,3092,30762.012,27044.082,58575.029,45753.462,-36722.325,-0.065,-0.230,-0.916,-0.955,-40.049,1.719E13,33.741,581.406,3622.070,708.797,993951.016,11680.648,549417.175,8.506,7.212,1.293,65.914
378,sub-401_sam-3_Image_em_pred.png,384329.540,8449.000,14857.150,1986.044,792.235,617.675,90,1.000,777.153,694,2293,64.612,437.558,1.283,0.780,1.473,254,1,1777,8440.485,26941.429,19426.505,27872.536,-11543.406,0.063,0.063,-1.038,-0.910,-55.047,1.074E12,26.617,191.383,129.969,5.311,-114.122,-63.885,80.261,7.990,7.159,0.831,55.664
379,sub-401_sam-3_Image_em_pred.png,995659.910,11227.650,14666.750,3271.039,1195.066,1060.789,90,1.000,1195.935,919,2322,58.841,758.931,1.127,0.888,1.459,254,1,5828,11234.917,27126.875,69775.184,80187.804,2986.379,-0.004,-0.004,-1.170,-1.089,75.081,839794471200.201,25.731,4.242,50.314,4.377,-49.605,-6.162,41.949,7.448,7.332,0.116,51.266
380,sub-401_sam-3_Image_em_pred.png,1816997.910,11822.650,14119.350,4568.284,1893.307,1221.922,90,1.000,1895.652,957,2396,61.504,684.853,1.549,0.645,1.802,254,1,8332,11734.538,27538.641,81899.133,188129.597,-37886.754,0.431,0.285,-0.791,-0.967,-72.250,1.419E14,32.409,245.261,8443.024,452.711,881422.260,7044.735,80346.073,8.239,7.478,0.761,69.538
381,sub-401_sam-3_Image_em_pred.png,5519391.360,8591.800,13554.100,7873.972,3115.229,2255.856,90,1.000,3290.624,645,2489,56.655,1014.001,1.381,0.724,2.393,254,1,16737,8552.787,28132.429,225252.945,542432.220,-249983.656,0.207,0.170,-0.833,-0.981,-61.196,5.867E15,45.868,1251.467,8475.360,1108.883,3335706.267,39046.931,-655177.169,8.996,7.519,1.477,74.005
382,sub-401_sam-3_Image_em_pred.png,658203.280,12542.600,14357.350,2690.681,1114.500,751.952,90,1.000,1042.388,1046,2347,71.358,594.571,1.482,0.675,1.428,254,1,3353,12547.262,27429.956,30397.949,63892.309,-7109.751,-0.087,-0.032,-1.030,-1.034,-78.499,4.440E12,28.121,117.772,799.458,184.676,-33966.099,1017.556,-62302.563,7.936,7.349,0.587,55.507
383,sub-401_sam-3_Image_em_pred.png,2211523.370,21866.250,14250.250,5073.158,2161.862,1302.488,0,1.000,1993.277,1759,2357,21.357,812.937,1.660,0.602,1.733,254,1,10013,21994.267,27623.470,243325.865,87426.282,-43538.029,-0.296,-0.215,-0.944,-0.978,-14.593,3.193E14,33.032,318.042,10001.327,982.964,1742790.208,13239.019,2541950.876,8.320,7.449,0.871,68.043
384,sub-401_sam-3_Image_em_pred.png,673780.380,13214.950,14327.600,2687.794,1047.362,819.090,90,1.000,987.772,1087,2346,58.799,571.382,1.279,0.782,1.470,254,1,3311,13226.318,27479.578,33654.054,58865.543,-10078.226,0.044,-0.027,-0.885,-1.112,-70.679,3.450E12,27.943,95.040,1065.250,58.479,-2793.701,569.887,14326.000,7.888,7.362,0.525,56.158
385,sub-401_sam-3_Image_em_pred.png,256738.930,9859.150,14297.850,1621.578,657.958,496.825,90,1.000,589.020,823,2286,98.130,440.300,1.324,0.755,1.349,254,1,1355,9858.052,27509.125,12749.234,21247.509,-1652.302,0.116,-0.153,-1.003,-0.930,-79.376,112656166232.528,25.090,45.283,25.478,175.753,11157.794,1001.110,-3717.059,7.643,7.247,0.397,38.360
386,sub-401_sam-3_Image_em_pred.png,856457.280,13750.450,13887.300,3108.027,1289.060,845.946,90,1.000,1266.610,1131,2393,63.194,580.121,1.524,0.656,1.530,254,1,4158,13730.116,27857.299,35448.011,95405.187,-17162.204,0.068,0.188,-0.991,-1.087,-75.105,1.985E13,31.470,276.074,4742.754,334.945,-123333.931,1707.620,-403741.533,8.239,7.392,0.847,63.789
387,sub-401_sam-3_Image_em_pred.png,1638427.700,22241.100,13476.750,4152.629,1745.603,1195.066,0,1.000,1743.177,1806,2417,29.890,615.187,1.461,0.685,1.923,254,1,7300,22125.742,28273.173,147062.632,89995.858,-38503.217,0.265,0.206,-0.886,-1.128,-26.730,6.706E13,32.474,172.389,8818.414,474.617,312169.440,5201.206,919431.200,8.163,7.544,0.619,69.829
388,sub-401_sam-3_Image_em_pred.png,605382.750,12881.750,13369.650,2576.960,1007.078,765.380,90,1.000,950.213,1071,2425,67.932,654.480,1.316,0.760,1.300,254,1,3186,12894.061,28428.775,28775.819,49526.081,-10316.817,-0.115,-0.051,-1.004,-0.989,-67.581,2.728E12,24.577,84.362,513.127,30.049,3420.194,235.268,-1491.503,7.729,7.162,0.567,47.523
389,sub-401_sam-3_Image_em_pred.png,390277.160,17909.500,13226.850,2037.027,711.669,698.241,90,1.000,752.622,1486,2375,124.695,370.241,1.019,0.981,1.780,254,1,1369,17881.532,28557.353,23268.344,20376.585,14435.334,0.107,0.073,-1.097,-0.782,42.140,1.153E12,31.881,449.202,2319.245,717.855,912612.428,15155.174,-158362.776,8.381,7.225,1.156,63.278
390,sub-401_sam-3_Image_em_pred.png,1345861.440,20795.250,12840.100,3790.555,1329.343,1289.060,0,1.000,1485.642,1703,2481,49.548,722.838,1.031,0.970,1.639,254,1,6245,20832.524,28989.822,91509.283,82401.782,-31029.772,-0.128,-0.052,-1.076,-0.993,-40.826,2.457E13,27.848,100.880,1837.141,96.010,-36243.086,441.523,17672.516,7.895,7.350,0.545,60.382
391,sub-401_sam-3_Image_em_pred.png,657920.060,13696.900,12762.750,3067.398,1356.199,617.675,90,0.879,1213.567,1145,2490,78.690,494.951,2.196,0.455,1.319,254,1,3261,13696.643,28998.773,16145.960,100354.354,-10328.532,0.066,0.072,-1.009,-1.109,-83.109,2.452E13,35.725,706.948,799.623,127.401,28035.834,2291.566,-29453.059,8.613,7.228,1.385,67.877
392,sub-401_sam-3_Image_em_pred.png,351192.800,11209.800,12935.300,1939.640,832.518,537.108,90,1.000,759.086,931,2456,76.399,440.284,1.550,0.645,1.391,254,1,1717,11198.659,28855.771,13236.804,31919.322,-6034.494,0.097,-0.010,-0.939,-0.929,-73.569,849394695958.594,26.299,167.803,415.682,14.550,-426.814,-77.738,-1048.004,7.946,7.168,0.778,54.028
393,sub-401_sam-3_Image_em_pred.png,985039.160,21860.300,12744.900,3161.897,1262.205,993.651,0,1.000,1317.035,1790,2470,32.829,551.178,1.270,0.787,1.818,254,1,4632,21838.152,29023.900,74935.987,60455.690,-23852.715,0.039,0.059,-0.864,-1.176,-36.558,1.151E13,29.230,115.844,1701.362,80.449,7817.720,-452.579,28718.034,7.973,7.416,0.557,65.873
394,sub-401_sam-3_Image_em_pred.png,172905.810,17141.950,12798.450,1303.515,496.825,443.114,0,1.000,489.638,1422,2449,25.942,319.754,1.121,0.892,1.484,254,1,894,17150.562,29010.776,12553.989,10684.220,-846.344,0.013,-0.098,-1.021,-1.077,-21.077,5686935514.769,25.994,7.959,2783.939,153.750,-69515.794,-417.830,-72703.882,7.500,7.343,0.157,49.492
395,sub-401_sam-3_Image_em_pred.png,71371.440,18218.900,12828.200,914.053,375.976,241.699,0,1.000,336.583,1517,2437,8.130,214.200,1.556,0.643,1.292,254,1,357,18213.283,28968.917,6799.549,2798.989,-202.946,-0.038,-0.080,-1.095,-0.865,-2.897,5772414363.041,26.887,126.868,590.345,135.385,-970.694,-1014.852,-38262.052,7.905,7.261,0.644,52.024
396,sub-401_sam-3_Image_em_pred.png,852492.200,12090.400,12376.000,3166.476,1154.783,939.940,0,1.000,1097.126,975,2492,24.341,718.278,1.229,0.814,1.371,254,1,4221,12075.468,29416.218,69424.905,41049.829,-10555.526,0.127,0.114,-1.005,-0.974,-18.325,5.280E12,26.173,70.204,44.996,196.833,14803.648,-64.831,11135.278,7.762,7.283,0.479,49.391
397,sub-401_sam-3_Image_em_pred.png,760728.920,17415.650,12376.000,2801.514,1060.789,913.084,0,1.000,966.907,1424,2487,13.523,728.103,1.162,0.861,1.362,254,1,4159,17383.200,29404.941,56790.673,43817.032,-2165.178,0.100,-0.042,-1.018,-1.024,-9.229,778013161077.490,24.190,10.815,1018.424,25.970,2893.699,-17.713,3076.472,7.432,7.234,0.197,41.758
398,sub-401_sam-3_Image_em_pred.png,203210.350,21092.750,12453.350,1383.578,550.536,469.970,0,1.000,585.524,1754,2480,37.569,214.833,1.171,0.854,2.063,254,1,726,21068.753,29321.371,17382.101,12408.475,-5566.918,0.274,0.022,-0.968,-1.141,-32.965,107955651715.880,41.034,282.121,16684.999,945.253,-3413201.954,6085.869,1562676.774,8.505,7.878,0.627,71.358
399,sub-401_sam-3_Image_em_pred.png,654663.030,14309.750,12060.650,2567.598,926.512,899.657,0,1.000,937.385,1170,2522,33.085,605.849,1.030,0.971,1.418,254,1,3177,14274.900,29713.845,39810.230,38906.316,-15178.025,0.162,0.135,-0.893,-0.961,-44.147,2.930E12,24.777,91.378,570.402,18.742,-1850.022,-177.393,-576.841,7.753,7.166,0.587,48.254
400,sub-401_sam-3_Image_em_pred.png,1320938.080,12852.000,11781.000,3720.146,1423.337,1181.639,90,1.000,1268.174,1083,2575,84.075,912.142,1.205,0.830,1.479,254,1,6175,12862.309,29946.204,63804.567,88972.521,-3629.829,-0.083,0.083,-0.830,-0.834,-81.955,4.237E12,24.741,17.994,860.150,53.176,10203.676,-178.522,5022.129,7.509,7.259,0.250,38.526
401,sub-401_sam-3_Image_em_pred.png,1624691.530,8109.850,11513.250,4559.126,2000.729,1033.934,90,0.982,1790.624,680,2619,81.978,916.300,1.935,0.517,1.334,254,1,8625,8117.891,30321.297,52042.142,219797.169,-5978.481,-0.091,-0.212,-1.029,-1.040,-87.962,2.440E14,31.518,380.219,1214.001,773.359,713132.192,11947.617,230130.716,8.324,7.282,1.043,61.205
402,sub-401_sam-3_Image_em_pred.png,214114.320,20634.600,12102.300,1441.036,563.964,483.398,90,1.000,607.366,1720,2516,55.376,235.608,1.167,0.857,1.883,254,1,796,20627.678,29681.994,12914.208,15646.529,-7027.479,0.058,0.003,-1.080,-0.912,-50.501,163185895638.097,35.880,323.551,7251.759,573.876,857959.962,-10229.225,796533.686,8.403,7.608,0.795,67.830
403,sub-401_sam-3_Image_em_pred.png,486005.520,20134.800,11852.400,2229.819,886.229,698.241,90,1.000,914.521,1672,2548,57.758,401.583,1.269,0.788,1.732,254,1,1885,20134.885,29945.403,21334.140,40055.426,-19644.870,-0.022,-0.087,-0.913,-1.034,-57.739,3.571E12,32.567,533.085,323.305,112.907,21498.157,2541.332,-1782.786,8.450,7.173,1.277,65.976
404,sub-401_sam-3_Image_em_pred.png,188624.520,8889.300,11632.250,1374.915,496.825,483.398,90,1.000,463.031,738,2517,115.907,395.485,1.028,0.973,1.291,254,1,997,8887.933,30160.049,11230.809,11456.097,1299.798,0.016,0.036,-0.938,-0.937,47.477,6788222814.110,22.755,6.850,44.758,0.092,0.050,0.104,0.180,7.317,7.150,0.167,27.000
405,sub-401_sam-3_Image_em_pred.png,1682326.800,11096.750,11114.600,4325.705,1611.325,1329.343,90,1.000,1454.188,884,2610,36.682,917.270,1.212,0.825,1.491,254,1,8183,11147.682,30696.124,79910.777,132677.212,-16576.006,-0.005,-0.143,-0.822,-1.079,-73.930,3.178E13,25.979,57.994,1157.899,22.138,-3488.320,-18.764,-628.412,7.722,7.286,0.436,54.237
406,sub-401_sam-3_Image_em_pred.png,938024.640,11888.100,11090.800,3284.485,1235.350,966.795,90,1.000,1171.108,971,2625,64.737,779.324,1.278,0.783,1.326,254,1,5252,11870.261,30704.372,49662.751,84220.910,-3417.312,0.013,-0.049,-1.019,-1.094,-84.406,6.518E12,25.492,44.990,1213.357,140.769,-28323.408,-820.402,50817.333,7.660,7.272,0.389,47.604
407,sub-401_sam-3_Image_em_pred.png,1486055.340,13756.400,10870.650,4081.930,1423.337,1329.343,0,1.000,1604.427,1103,2642,40.186,875.115,1.071,0.934,1.498,254,1,7393,13803.689,30966.743,112065.997,91680.686,-31833.382,-0.165,-0.112,-0.971,-1.069,-36.123,3.304E13,27.559,81.766,2665.166,52.592,-19018.155,147.126,5098.295,7.845,7.354,0.492,56.221
408,sub-401_sam-3_Image_em_pred.png,274015.350,19045.950,10930.150,1620.382,604.247,577.392,90,1.000,630.700,1585,2616,58.109,320.416,1.047,0.956,1.663,254,1,1108,19062.178,30873.336,14665.635,17333.099,-9646.849,-0.112,-0.082,-0.920,-0.976,-48.936,420333251775.159,28.880,309.011,833.190,91.418,14944.570,661.606,-20327.779,8.189,7.170,1.020,60.425
409,sub-401_sam-3_Image_em_pred.png,339864.000,9722.300,10900.400,1961.748,805.663,537.108,0,1.000,717.561,787,2601,5.711,456.015,1.500,0.667,1.300,254,1,1778,9733.082,30908.905,31523.343,13312.955,-3254.432,-0.090,-0.099,-1.010,-0.950,-9.834,664942725133.690,25.217,118.301,315.533,17.084,1240.539,185.640,-185.250,7.825,7.159,0.666,50.913
410,sub-401_sam-3_Image_em_pred.png,1177628.760,12727.050,10460.100,3470.101,1329.343,1127.928,0,1.000,1382.911,1022,2662,33.417,667.279,1.179,0.848,1.718,254,1,5345,12739.144,31356.038,100336.118,65951.160,-27482.729,-0.049,-0.124,-1.039,-0.942,-28.985,2.247E13,31.111,147.136,1005.855,339.230,-141777.364,-3667.806,-138438.644,8.086,7.492,0.594,61.973
411,sub-401_sam-3_Image_em_pred.png,607223.680,14535.850,10495.800,2423.602,899.657,859.374,0,1.000,859.193,1190,2653,30.828,552.152,1.047,0.955,1.533,254,1,2912,14505.042,31289.276,39302.463,37978.485,-6138.667,-0.004,-0.039,-0.966,-1.040,-41.923,444038804379.068,26.539,17.982,1783.596,240.879,91555.290,-888.949,128630.785,7.595,7.363,0.233,50.304
412,sub-401_sam-3_Image_em_pred.png,1600617.830,18522.350,9859.150,4105.029,1705.319,1195.066,90,1.000,1544.710,1545,2746,74.358,803.178,1.427,0.701,1.579,254,1,6748,18509.537,31893.570,57986.068,138340.413,-42380.479,0.067,0.105,-0.782,-0.991,-66.736,9.205E13,29.094,299.574,1399.208,89.851,-31396.840,-1499.532,-5402.563,8.188,7.199,0.989,59.733
413,sub-401_sam-3_Image_em_pred.png,1155820.820,22514.800,9942.450,3650.147,1423.337,1033.934,0,1.000,1332.162,1839,2647,161.241,778.964,1.377,0.726,1.378,254,1,5738,22447.241,31867.943,104372.117,46080.847,17773.327,0.167,-0.063,-1.017,-0.878,15.688,2.675E13,26.220,141.579,1598.549,77.206,-21266.019,-717.733,16834.699,7.904,7.198,0.706,52.193
414,sub-401_sam-3_Image_em_pred.png,1373617.000,11537.050,9639.000,3859.068,1342.771,1302.488,90,1.000,1308.188,941,2749,58.768,1077.065,1.031,0.970,1.294,254,1,7954,11541.576,32167.700,94735.604,94197.316,1833.827,0.017,0.023,-1.106,-1.081,40.825,109299392373.948,23.753,0.217,225.485,42.837,4188.223,19.822,428.621,7.250,7.221,0.028,32.422
415,sub-401_sam-3_Image_em_pred.png,43332.660,13030.500,9978.150,668.587,241.699,228.271,0,1.000,225.787,1086,2671,161.565,195.682,1.059,0.944,1.308,254,1,208,13023.234,31816.881,2655.498,2239.676,-11.361,0.064,-0.215,-0.864,-0.869,-1.564,36072286.966,23.534,4.009,990.980,11.170,415.290,21.615,1099.429,7.326,7.203,0.123,23.273
416,sub-401_sam-3_Image_em_pred.png,1033469.780,14047.950,9472.400,3454.468,1195.066,1101.072,0,1.000,1292.342,1137,2746,36.764,713.834,1.085,0.921,1.457,254,1,4581,14097.748,32376.506,68713.641,60218.923,-33994.892,-0.253,-0.320,-0.967,-0.837,-41.439,2.151E13,28.145,223.714,2670.619,161.630,-59361.382,-1838.525,88050.226,8.081,7.227,0.854,56.412
417,sub-401_sam-3_Image_em_pred.png,96578.020,13131.650,9746.100,1115.507,416.259,295.410,0,0.975,380.986,1088,2686,165.530,261.800,1.409,0.710,1.184,254,1,526,13139.297,32048.329,8165.676,4597.114,161.999,-0.038,0.101,-1.091,-1.120,2.594,6753633370.888,24.264,46.407,612.159,31.406,239.933,-79.554,-4347.913,7.609,7.193,0.416,41.426
