 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
460,11327_5_AB-2V_1_montage_pred.png,560775.600,19492.200,45208.100,2683.215,1208.494,590.819,90,0.979,1102.534,1624,1936,103.736,502.953,2.045,0.489,1.322,254,1,2891,19478.162,23593.639,17137.181,72495.313,12312.183,0.120,-0.098,-0.991,-1.025,78.010,1.061E13,31.004,439.212,809.371,181.171,65856.895,3287.935,21813.662,8.351,7.165,1.185,63.905
461,11327_5_AB-2V_1_montage_pred.png,1104558.000,65104.900,45279.500,3538.118,1342.771,1047.362,0,1.000,1361.237,5421,2006,31.050,845.603,1.282,0.780,1.327,254,1,6154,65064.321,23458.383,97403.475,60678.836,-17730.477,0.108,0.103,-1.050,-1.095,-21.999,1.604E13,25.688,68.816,1278.758,10.197,-501.417,-69.017,-1050.927,7.738,7.255,0.483,52.212
462,11327_5_AB-2V_1_montage_pred.png,261978.500,68538.050,45422.300,1711.003,671.386,496.825,90,1.000,632.382,5747,1988,70.201,440.300,1.351,0.740,1.252,254,1,1434,68525.038,23362.223,12451.951,21905.907,-2828.605,0.060,-0.026,-1.025,-0.990,-74.552,174060793869.618,23.959,59.027,237.700,5.697,-29.240,-19.125,-207.617,7.635,7.156,0.480,44.161
463,11327_5_AB-2V_1_montage_pred.png,46023.250,54388.950,45582.950,776.533,335.693,174.560,0,0.959,312.361,4558,1946,162.255,136.316,1.923,0.520,1.351,254,1,205,54389.298,23198.063,5731.975,1194.767,1024.080,-0.026,0.007,-1.038,-0.929,12.148,5080149872.473,33.789,589.678,937.022,78.706,-17429.098,-1700.812,-12372.421,8.511,7.206,1.305,66.007
464,11327_5_AB-2V_1_montage_pred.png,1865286.920,62153.700,44601.200,5238.767,2390.133,993.651,90,0.854,2188.727,5199,1944,105.774,658.005,2.405,0.416,1.624,254,1,7787,62175.250,24140.972,47887.245,331400.816,62121.370,-0.055,0.139,-0.835,-1.108,78.168,7.461E14,48.708,1580.151,1337.871,1792.127,2772820.275,49115.193,109543.895,9.118,7.466,1.652,76.177
465,11327_5_AB-2V_1_montage_pred.png,209866.020,26049.100,45416.350,1400.407,523.681,510.253,90,1.000,531.385,2177,1982,55.954,294.510,1.026,0.974,1.580,254,1,984,26044.105,23365.384,13712.663,14740.321,-3126.247,-0.048,-0.090,-1.075,-1.027,-49.667,39507368825.189,28.916,41.466,2555.352,582.016,701607.031,-3580.674,-107444.088,7.795,7.469,0.327,56.508
466,11327_5_AB-2V_1_montage_pred.png,808876.320,17243.100,45077.200,2864.747,1127.928,913.084,90,1.000,1019.865,1430,2034,78.559,765.726,1.235,0.810,1.444,254,1,3794,17200.914,23697.429,36699.657,57791.769,-10568.175,0.271,0.043,-0.819,-0.907,-67.470,3.383E12,24.905,61.942,2184.205,50.539,15506.995,325.710,-6440.959,7.686,7.214,0.472,43.863
467,11327_5_AB-2V_1_montage_pred.png,1121126.370,46606.350,45059.350,4325.705,1221.922,1168.211,0,0.753,1386.542,3871,1960,140.572,797.716,1.046,0.956,1.537,254,1,4806,46557.606,23685.199,68745.013,80316.589,6083.426,0.020,0.319,-1.068,-0.929,66.782,1.355E12,31.016,12.206,1919.314,1720.269,-1284812.316,2420.341,2849591.653,7.760,7.597,0.163,50.867
468,11327_5_AB-2V_1_montage_pred.png,2293798.780,52919.300,45047.450,5405.863,2443.844,1195.066,0,0.986,2185.263,4356,1972,170.281,922.215,2.045,0.489,1.543,254,1,9561,53033.313,23689.452,273852.817,65779.310,66838.458,-0.285,0.311,-0.841,-0.831,16.359,5.848E14,35.523,669.098,5064.805,1922.312,5942782.198,49490.783,813077.195,8.591,7.257,1.334,66.632
469,11327_5_AB-2V_1_montage_pred.png,299080.320,11947.600,45303.300,1750.436,644.530,590.819,0,1.000,608.182,984,1989,30.579,471.216,1.091,0.917,1.344,254,1,1525,11916.367,23459.235,18863.597,17363.791,-3804.600,0.210,0.190,-0.868,-0.934,-39.425,91727751503.237,23.756,25.864,1187.325,16.830,-2030.641,-75.222,-1239.786,7.502,7.188,0.314,35.700
470,11327_5_AB-2V_1_montage_pred.png,67972.800,33331.900,45410.400,842.653,322.265,268.554,90,1.000,289.539,2796,1952,99.462,218.779,1.200,0.833,1.416,254,1,293,33322.538,23369.955,2813.795,4401.825,650.241,0.133,-0.097,-0.811,-1.034,70.343,1234435734.115,24.627,49.076,683.162,15.141,1054.918,90.186,1121.829,7.635,7.213,0.422,41.658
471,11327_5_AB-2V_1_montage_pred.png,441823.200,23966.600,45154.550,2041.110,872.801,644.530,90,1.000,856.965,1999,1953,115.498,289.613,1.354,0.738,2.079,254,1,1413,23974.175,23605.722,20330.971,35560.563,21344.365,-0.052,0.062,-0.988,-1.011,54.817,2.903E12,39.555,1028.899,288.360,64.849,7222.367,1311.513,-5145.696,8.814,7.184,1.630,70.944
472,11327_5_AB-2V_1_montage_pred.png,4503198.000,56025.200,44583.350,6391.896,2685.542,2135.006,0,1.000,2946.686,4608,1961,143.871,394.829,1.258,0.795,4.767,254,1,5856,55987.840,24121.079,397842.075,256803.399,305050.618,0.117,0.223,-1.125,-1.072,38.492,2.296E15,111.791,11434.358,50663.431,38781.731,1570091037.112,3864547.378,-699958085.788,10.424,7.678,2.746,83.700
473,11327_5_AB-2V_1_montage_pred.png,136087.210,54686.450,45309.250,1099.174,416.259,416.259,0,1.000,432.676,4580,1964,148.496,201.950,1.000,1.000,1.803,254,1,509,54696.503,23461.738,7691.659,8335.004,4503.670,-0.021,0.125,-0.858,-1.023,47.043,41506954278.489,31.487,314.751,1840.148,140.779,-56018.018,1605.879,44678.366,8.273,7.353,0.920,63.321
474,11327_5_AB-2V_1_montage_pred.png,1375174.710,40703.950,44976.050,3746.833,1571.042,1114.500,0,1.000,1606.147,3363,1965,149.255,392.364,1.410,0.709,2.669,254,1,4307,40557.160,23918.863,141796.814,62886.091,35600.774,0.391,-0.480,-1.047,-0.777,21.030,4.865E13,47.523,608.971,50626.129,1667.664,15221499.290,40206.744,-1762707.662,8.825,7.995,0.830,77.682
475,11327_5_AB-2V_1_montage_pred.png,419732.040,67830.000,45231.900,2362.265,1047.362,510.253,0,0.945,961.252,5661,1993,15.068,428.440,2.053,0.487,1.307,254,1,2224,67866.069,23563.627,59138.849,13158.297,-6946.208,-0.152,-0.122,-1.050,-0.993,-8.406,5.131E12,32.508,466.463,3462.302,541.121,402090.064,5608.107,622024.889,8.409,7.254,1.155,65.071
476,11327_5_AB-2V_1_montage_pred.png,20391.840,45981.600,45362.800,543.812,161.133,161.133,0,0.867,185.884,3858,1974,50.194,121.173,1.000,1.000,1.412,254,1,69,45993.759,23417.044,1229.785,1286.774,-626.939,-0.476,0.036,-0.663,-0.894,-46.301,108706514.766,36.472,330.909,28944.763,8079.989,123525355.500,141399.248,3192759.597,8.424,7.634,0.790,54.418
477,11327_5_AB-2V_1_montage_pred.png,996651.180,24698.450,44815.400,3240.268,1369.627,926.512,90,1.000,1309.865,2054,1964,114.702,516.026,1.478,0.676,1.789,254,1,3668,24662.095,23994.666,37408.778,96555.148,42148.063,0.228,-0.112,-0.806,-1.099,62.528,3.890E13,36.522,788.164,1735.624,155.204,-80183.523,-4329.648,-7708.308,8.665,7.198,1.467,68.792
478,11327_5_AB-2V_1_montage_pred.png,4084032.400,50027.600,44565.500,7150.028,2766.109,1879.880,0,1.000,2689.637,4101,1992,155.703,1535.349,1.471,0.680,1.387,254,1,19323,50158.133,24178.721,317459.253,194396.995,102192.102,-0.168,0.109,-0.845,-1.171,29.474,1.100E15,26.489,152.438,695.795,108.890,29325.419,1172.148,6194.003,7.931,7.202,0.729,52.880
479,11327_5_AB-2V_1_montage_pred.png,10200026.690,40608.750,44059.750,10040.847,4337.151,2994.380,0,1.000,4502.196,3251,1973,148.621,940.713,1.448,0.690,3.008,254,1,34023,40928.928,24633.046,1002629.337,436628.499,394876.948,-0.193,0.127,-1.036,-0.960,27.186,3.212E16,42.302,815.564,11827.777,1820.861,6103319.406,46815.797,-5844255.021,8.798,7.615,1.183,78.598
480,11327_5_AB-2V_1_montage_pred.png,667266.320,13351.800,44898.700,2629.139,1020.506,832.518,90,1.000,909.397,1124,1969,96.009,737.800,1.226,0.816,1.350,254,1,3395,13367.365,23892.247,32180.499,46767.909,-94.593,-0.154,-0.027,-0.921,-0.906,-89.628,722552199421.596,23.254,18.465,500.662,3.082,28.621,-3.631,-117.611,7.436,7.166,0.270,33.948
481,11327_5_AB-2V_1_montage_pred.png,1360164.050,25721.850,44666.650,3868.926,1517.331,1141.356,90,1.000,1397.579,2135,1970,105.811,988.834,1.329,0.752,1.396,254,1,6786,25703.653,24030.942,59538.443,112491.452,3219.396,0.053,0.231,-0.910,-0.814,86.534,1.931E13,25.351,61.791,1938.421,38.486,9658.735,301.090,4147.713,7.705,7.243,0.463,43.864
482,11327_5_AB-2V_1_montage_pred.png,321171.480,66461.500,45005.800,1748.044,725.096,563.964,0,1.000,707.825,5559,2011,26.996,330.630,1.286,0.778,1.728,254,1,1255,66447.708,23773.085,23485.148,14894.412,-11921.528,0.100,0.074,-0.933,-0.971,-35.093,806076495030.701,30.581,407.798,653.199,133.708,36862.402,2453.998,-14232.469,8.318,7.173,1.145,63.300
483,11327_5_AB-2V_1_montage_pred.png,356857.200,11072.950,44910.600,1967.523,751.952,604.247,90,1.000,679.135,918,1978,101.113,528.986,1.244,0.804,1.290,254,1,2066,11070.727,23871.463,20376.752,32528.519,1449.484,0.144,-0.011,-1.103,-1.088,83.291,322439481266.774,25.608,36.564,6.859,29.915,185.431,-178.589,386.312,7.636,7.289,0.347,38.453
484,11327_5_AB-2V_1_montage_pred.png,623084.000,7895.650,44744.000,2592.594,1074.217,738.524,90,1.000,1053.940,648,2060,64.592,511.572,1.455,0.688,1.578,254,1,2725,7884.191,24019.691,27394.975,53535.697,-21955.740,0.094,0.115,-1.014,-0.913,-60.383,7.116E12,29.699,351.695,610.405,37.549,-1201.348,-395.092,5556.349,8.250,7.177,1.073,61.109
485,11327_5_AB-2V_1_montage_pred.png,168515.900,8472.800,45011.750,1279.715,469.970,456.542,90,1.000,433.167,703,1980,105.945,370.241,1.029,0.971,1.364,254,1,837,8465.812,23756.928,9524.014,9849.771,910.784,0.106,0.115,-0.889,-0.869,50.070,2866077373.340,23.147,4.888,342.236,4.401,-137.038,9.460,101.950,7.316,7.178,0.138,22.793
486,11327_5_AB-2V_1_montage_pred.png,2122025.850,23139.550,44535.750,4508.228,1812.741,1490.476,0,1.000,1950.802,1877,1992,145.437,561.381,1.216,0.822,2.358,254,1,8815,22941.787,24364.794,158906.718,125340.498,45697.971,0.497,-0.380,-0.635,-0.972,34.917,8.357E13,32.246,122.000,5840.437,1232.972,115954.061,-1254.753,3306629.556,8.087,7.573,0.515,73.422
487,11327_5_AB-2V_1_montage_pred.png,328535.200,11435.900,44839.200,1837.469,778.807,537.108,90,1.000,766.419,946,2041,64.231,288.403,1.450,0.690,1.848,254,1,1447,11418.050,23925.180,16922.738,28919.508,-7971.067,0.024,0.142,-1.187,-0.921,-63.481,576013309827.846,31.681,190.120,3282.916,41.424,-2077.931,-421.534,15134.019,8.158,7.486,0.673,69.976
488,11327_5_AB-2V_1_montage_pred.png,1060375.680,16136.400,44755.900,3366.239,1396.482,966.795,0,1.000,1336.461,1305,2046,24.740,528.049,1.444,0.692,1.703,254,1,4045,16138.270,24037.213,106116.317,38342.441,-43052.984,0.019,0.004,-1.153,-0.751,-25.897,4.857E13,35.713,733.866,39.161,3.779,8.930,-55.858,-45.094,8.624,7.192,1.432,68.244
489,11327_5_AB-2V_1_montage_pred.png,936750.150,42953.050,44880.850,3820.831,1812.741,657.958,0,0.806,1606.897,3542,2004,178.727,579.901,2.755,0.363,1.355,254,1,4862,43007.616,23893.036,169688.801,21785.827,1592.004,-0.135,0.213,-1.054,-0.896,0.617,1.064E14,39.382,925.817,1376.793,656.157,571283.654,18089.237,250165.049,8.777,7.295,1.481,70.088
490,11327_5_AB-2V_1_montage_pred.png,2599109.940,22473.150,44327.500,4999.861,1853.024,1785.886,90,1.000,2166.225,1829,1987,131.660,682.984,1.038,0.964,2.295,254,1,11527,22566.187,24335.696,175277.679,160663.930,70243.264,-0.230,0.291,-1.045,-0.815,42.031,2.300E14,29.144,150.145,3444.488,80.827,-6590.230,-580.095,-42135.491,8.023,7.376,0.647,72.545
491,11327_5_AB-2V_1_montage_pred.png,342412.980,20182.400,44880.850,1929.782,832.518,523.681,0,1.000,789.088,1665,1994,156.915,363.687,1.590,0.629,1.550,254,1,1487,20188.886,23897.165,34120.294,12021.253,11131.331,-0.086,0.072,-1.014,-0.966,22.606,1.463E12,31.030,445.011,440.463,116.503,26372.538,2457.301,-997.632,8.355,7.160,1.196,64.026
492,11327_5_AB-2V_1_montage_pred.png,953601.740,68252.450,44660.700,3386.160,1221.922,993.651,0,1.000,1187.200,5691,2045,28.106,880.600,1.230,0.813,1.239,254,1,5721,68278.276,24107.498,89551.089,52741.595,4451.141,-0.134,-0.029,-1.128,-1.102,6.798,8.205E12,24.872,43.819,346.229,34.015,1257.904,162.501,-3470.418,7.628,7.235,0.393,38.335
493,11327_5_AB-2V_1_montage_pred.png,5428194.520,46582.550,44172.800,8357.643,3477.777,1987.301,0,0.977,3292.754,3786,2039,158.814,994.838,1.750,0.571,2.208,254,1,18941,46344.861,24618.434,569695.961,227443.069,138778.895,0.192,0.092,-0.906,-0.951,19.521,3.678E15,42.085,541.238,11108.852,2598.201,3587727.922,29505.287,-13489710.828,8.682,7.784,0.898,73.620
494,11327_5_AB-2V_1_montage_pred.png,766393.320,67389.700,44625.000,2853.198,1101.072,886.229,0,1.000,1007.291,5622,2026,14.365,728.140,1.242,0.805,1.587,254,1,3466,67457.042,24126.323,59667.795,32134.887,138.502,-0.206,0.202,-0.846,-0.798,0.288,2.628E12,26.487,63.109,2963.203,46.256,7027.220,128.345,-15616.918,7.757,7.311,0.446,37.755
495,11327_5_AB-2V_1_montage_pred.png,2188724.160,6794.900,44279.900,4820.020,1853.024,1503.904,0,1.000,2013.493,502,2110,37.073,654.500,1.232,0.812,2.235,254,1,6531,6914.123,24580.013,181044.373,97251.494,-94863.724,-0.256,-0.242,-0.994,-0.742,-33.086,2.809E14,42.612,1008.529,12455.140,990.283,3385454.329,29551.019,796410.927,8.868,7.480,1.388,71.232
496,11327_5_AB-2V_1_montage_pred.png,475101.550,8692.950,44583.350,2140.394,819.090,738.524,90,1.000,740.960,710,2057,60.141,509.924,1.109,0.902,1.557,254,1,2260,8695.725,24213.114,27244.768,35561.909,-1252.093,-0.124,-0.227,-1.006,-0.900,-81.622,170507450449.707,27.791,14.771,1572.800,560.739,-41235.569,-1235.652,524979.674,7.635,7.434,0.201,40.819
497,11327_5_AB-2V_1_montage_pred.png,819213.850,20866.650,44404.850,2870.522,1195.066,872.801,90,1.000,1140.663,1739,2004,113.356,552.733,1.369,0.730,1.653,254,1,3436,20849.493,24401.563,35512.844,66486.714,28017.192,0.052,-0.089,-0.916,-0.931,59.466,1.408E13,29.686,347.213,528.042,27.360,-3075.364,-509.567,-1164.948,8.246,7.182,1.064,60.453
498,11327_5_AB-2V_1_montage_pred.png,849660.000,66152.100,44452.450,3024.376,1074.217,1007.078,0,1.000,1009.889,5519,2058,21.425,839.808,1.067,0.938,1.323,254,1,4494,66151.968,24324.281,57691.011,48037.452,-6062.639,0.009,-0.032,-1.009,-0.900,-25.737,1.080E12,23.527,11.894,56.209,16.620,118.191,11.332,494.062,7.405,7.192,0.213,33.723
499,11327_5_AB-2V_1_montage_pred.png,487846.450,64730.050,44535.750,2215.877,872.801,711.669,0,1.000,846.992,5407,2047,24.044,503.905,1.226,0.815,1.567,254,1,2465,64701.157,24217.507,39334.115,26158.418,-4047.878,-0.003,0.135,-1.041,-1.046,-15.784,589480693289.198,26.569,39.357,3677.580,195.452,-162702.555,-978.555,31410.626,7.689,7.342,0.347,53.143
500,11327_5_AB-2V_1_montage_pred.png,2022190.800,29309.700,43982.400,5058.721,1879.880,1369.627,90,0.993,1701.742,2465,2154,73.339,1048.712,1.373,0.729,1.482,254,1,8511,29249.158,24738.491,68624.669,170869.748,-26610.925,0.025,0.131,-0.820,-0.992,-76.251,1.131E14,28.139,183.423,4138.682,244.379,-180395.320,-2991.991,-166912.853,8.033,7.276,0.757,53.716
501,11327_5_AB-2V_1_montage_pred.png,584141.250,12227.250,44333.450,2473.594,1007.078,738.524,90,1.000,937.385,1014,2018,110.045,521.540,1.364,0.733,1.483,254,1,2692,12245.856,24421.678,24299.378,49130.231,14954.460,-0.160,0.117,-0.848,-0.994,64.850,4.068E12,27.277,208.520,407.564,55.140,2894.842,310.374,-7742.494,8.034,7.184,0.850,57.056
502,11327_5_AB-2V_1_montage_pred.png,1106115.710,62980.750,44333.450,3475.380,1436.765,980.223,0,1.000,1285.751,5239,2035,172.020,774.032,1.466,0.682,1.438,254,1,5592,62902.676,24463.021,107090.773,45348.299,5619.107,0.185,0.086,-0.947,-0.951,5.158,2.202E13,27.260,125.947,1394.507,70.836,18484.818,786.697,-12408.328,7.918,7.286,0.631,50.808
503,11327_5_AB-2V_1_montage_pred.png,951619.200,69650.700,44184.700,3190.976,1289.060,939.940,90,1.000,1178.581,5842,2115,73.578,818.476,1.371,0.729,1.330,254,1,5322,69650.031,24603.731,48138.398,88054.447,-9149.369,0.041,0.042,-1.037,-0.998,-77.686,1.026E13,25.591,68.075,242.164,81.772,-10408.619,500.012,-4906.132,7.732,7.250,0.482,44.678
504,11327_5_AB-2V_1_montage_pred.png,109747.750,41548.850,44523.850,1120.086,416.259,335.693,90,1.000,396.111,3482,2025,122.735,241.203,1.240,0.806,1.493,254,1,448,41532.116,24275.920,4654.816,8825.331,2691.153,0.279,-0.280,-0.802,-0.978,63.885,20770360908.333,30.090,230.999,5476.674,111.052,51376.144,556.519,-69721.325,8.153,7.350,0.802,58.249
505,11327_5_AB-2V_1_montage_pred.png,1875766.060,42786.450,44232.300,5370.513,2403.560,993.651,0,0.817,2224.154,3507,2030,162.244,779.061,2.419,0.413,1.538,254,1,10214,42821.181,24534.781,367030.330,55943.939,10942.970,-0.069,0.129,-1.128,-1.092,2.012,9.933E14,41.411,932.212,537.736,237.481,84024.575,6595.477,11912.551,8.820,7.458,1.363,71.089
506,11327_5_AB-2V_1_montage_pred.png,386595.300,26745.250,44113.300,2286.782,1047.362,469.970,90,0.929,930.942,2245,2034,94.399,407.459,2.229,0.449,1.273,254,1,2059,26757.867,24683.360,10163.357,57651.984,-742.009,-0.023,-0.059,-0.987,-1.080,-89.105,4.648E12,32.936,532.464,462.836,41.680,2626.658,467.778,-5158.744,8.459,7.206,1.253,65.305
507,11327_5_AB-2V_1_montage_pred.png,309276.240,19730.200,44297.750,1835.778,751.952,523.681,0,1.000,676.942,1630,2050,169.875,464.100,1.436,0.696,1.273,254,1,1660,19740.781,24478.243,27287.275,13035.197,758.391,-0.063,0.096,-0.981,-0.982,3.037,341001094175.675,24.291,74.547,312.513,12.226,352.857,26.791,-668.300,7.693,7.156,0.536,46.390
508,11327_5_AB-2V_1_montage_pred.png,2032386.720,9020.200,43899.100,4442.108,1853.024,1396.482,0,1.000,1931.249,689,2137,32.417,605.066,1.327,0.754,2.316,254,1,8315,8916.133,24783.463,191830.211,100481.256,-50427.425,0.214,0.282,-1.078,-0.890,-23.916,1.540E14,35.155,267.812,3284.280,271.395,-3422.113,278.070,-256202.508,8.339,7.611,0.728,72.793
509,11327_5_AB-2V_1_montage_pred.png,2499274.890,41893.950,43857.450,5954.048,2135.006,1490.476,0,0.886,2175.716,3441,2045,149.789,645.812,1.432,0.698,2.361,254,1,14129,41894.889,24942.400,303974.008,154736.966,-19592.740,-0.023,-0.105,-1.266,-1.309,-7.356,3.364E14,32.466,119.257,73.379,38.409,-1166.419,-416.594,1672.546,8.091,7.586,0.505,74.781
510,11327_5_AB-2V_1_montage_pred.png,153646.850,44642.850,44309.650,1417.236,469.970,416.259,0,0.961,431.365,3735,2048,155.556,333.339,1.129,0.886,1.356,254,1,694,44639.163,24476.208,10941.595,6583.448,2025.126,0.068,-0.054,-1.164,-0.909,21.451,24566206778.454,25.252,73.495,233.998,14.708,-713.043,-119.816,-485.941,7.732,7.222,0.510,45.366
511,11327_5_AB-2V_1_montage_pred.png,351051.190,18165.350,44214.450,2038.923,899.657,496.825,0,1.000,801.640,1493,2060,5.964,440.300,1.811,0.552,1.304,254,1,1945,18139.494,24556.121,40623.355,13732.308,-4232.042,0.057,0.175,-1.003,-1.064,-8.736,1.546E12,27.946,210.088,576.280,3.886,57.944,28.272,174.548,8.059,7.230,0.829,54.567
512,11327_5_AB-2V_1_montage_pred.png,841163.400,70632.450,43792.000,3252.023,1450.193,738.524,90,1.000,1294.477,5927,2154,83.136,648.009,1.964,0.509,1.307,254,1,4279,70615.920,25035.421,23511.798,106705.246,-4076.984,0.028,-0.152,-0.973,-1.069,-87.201,2.990E13,30.432,381.633,1150.614,196.325,93300.478,3784.512,1331.154,8.294,7.196,1.099,62.347
513,11327_5_AB-2V_1_montage_pred.png,2278788.120,31820.600,43488.550,5359.954,2000.729,1450.193,90,0.997,1921.657,2628,2053,115.296,1104.272,1.380,0.725,1.604,254,1,12435,31751.983,25271.789,110822.613,234971.056,-11853.415,0.069,0.131,-1.119,-1.195,-84.595,1.986E14,27.808,103.311,811.558,35.990,5753.487,344.555,-2174.677,7.898,7.345,0.553,54.965
514,11327_5_AB-2V_1_montage_pred.png,2424363.200,31207.750,43387.400,4974.370,2148.434,1436.765,90,1.000,2083.044,2595,2054,113.929,716.045,1.495,0.669,2.038,254,1,13779,31230.504,25374.439,131745.917,289505.641,-13645.897,-0.068,0.099,-1.207,-1.210,-85.093,3.532E14,30.572,135.009,17.336,191.724,4755.217,2046.800,9978.172,8.050,7.473,0.577,71.284
515,11327_5_AB-2V_1_montage_pred.png,244277.250,11299.050,44143.050,1937.453,926.512,335.693,0,0.818,825.315,915,2076,5.793,290.387,2.760,0.362,1.280,254,1,1278,11333.744,24653.560,44667.968,5240.095,-3543.952,-0.182,-0.215,-1.039,-0.940,-5.096,2.051E12,39.052,982.558,3509.575,1278.913,2673406.708,37440.107,440765.621,8.789,7.193,1.596,70.658
516,11327_5_AB-2V_1_montage_pred.png,43332.660,11822.650,44172.800,644.787,241.699,228.271,90,1.000,229.827,990,2059,111.251,193.535,1.059,0.944,1.291,254,1,219,11822.052,24613.466,2268.636,2755.001,221.431,0.075,-0.097,-0.928,-0.933,68.840,94756387.266,22.939,9.021,267.618,2.479,58.757,6.380,-25.016,7.349,7.159,0.190,28.699
517,11327_5_AB-2V_1_montage_pred.png,810434.030,8086.050,43916.950,3147.955,1302.488,792.235,0,1.000,1253.178,631,2111,22.913,580.882,1.644,0.608,1.580,254,1,3673,8161.088,24892.624,91913.783,34989.486,-18311.379,-0.259,-0.091,-0.997,-1.047,-16.378,1.683E13,34.550,339.606,7024.737,1108.705,1927703.282,16057.627,2420254.003,8.379,7.521,0.858,66.659
518,11327_5_AB-2V_1_montage_pred.png,609914.270,17748.850,43833.650,2465.427,980.223,792.235,90,1.000,875.277,1474,2133,82.972,702.100,1.237,0.808,1.516,254,1,3119,17723.329,24898.766,35241.766,45898.044,-12224.597,0.239,0.090,-1.064,-0.949,-56.775,2.219E12,26.015,73.120,969.535,19.485,2221.205,-51.509,-1496.390,7.763,7.270,0.492,31.996
519,11327_5_AB-2V_1_montage_pred.png,1968945.440,37128.000,43684.900,4711.579,2121.579,1181.639,0,1.000,2007.012,3041,2073,159.523,809.625,1.795,0.557,1.747,254,1,10143,37019.737,25133.987,247642.883,74425.945,15949.074,0.144,-0.152,-1.075,-1.035,5.217,3.147E14,31.753,301.531,3732.796,128.618,-31808.662,30.142,-83249.426,8.270,7.384,0.886,66.451
520,11327_5_AB-2V_1_montage_pred.png,786077.110,64016.050,43738.450,3011.135,1221.922,819.090,0,1.000,1156.016,5334,2127,20.487,637.719,1.492,0.670,1.556,254,1,3213,63909.502,24992.509,71819.589,27845.929,-15904.390,0.470,0.394,-0.790,-0.619,-17.940,9.464E12,31.019,285.322,11113.067,1095.626,1745359.433,4677.199,-3401390.700,8.234,7.353,0.881,57.103
521,11327_5_AB-2V_1_montage_pred.png,1166299.960,10460.100,43667.050,3598.959,1557.615,953.368,0,1.000,1480.630,821,2140,21.203,679.896,1.634,0.612,1.637,254,1,4995,10464.456,25109.485,111675.869,45383.651,-41176.793,0.016,-0.011,-0.884,-0.986,-25.583,5.583E13,31.443,447.966,657.875,49.412,3268.213,190.967,8287.588,8.369,7.191,1.178,62.417
