 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
924,11326_2_C_IR_F3 ICECB ICE merge_pred.png,403871.720,23419.200,62962.900,2019.702,832.518,617.675,0,1.000,795.522,1937,1377,158.039,427.410,1.348,0.742,1.701,254,1,1744,23464.739,16572.858,34527.320,18967.153,2959.195,-0.167,0.013,-0.998,-1.015,10.412,483342821338.160,30.673,91.120,9581.059,1120.804,-2290271.752,-4729.784,-2871300.804,7.981,7.517,0.464,58.555
925,11326_2_C_IR_F3 ICECB ICE merge_pred.png,982206.960,56334.600,62921.250,3971.798,1826.169,684.813,0,0.782,1625.777,4666,1404,5.460,448.284,2.667,0.375,1.501,254,1,4520,56312.306,16599.305,225821.131,27430.935,-7026.661,0.186,0.268,-1.323,-0.974,-2.026,1.788E14,56.029,1936.143,10052.754,5960.626,43442998.375,148055.055,-15544533.013,9.296,7.768,1.528,77.796
926,11326_2_C_IR_F3 ICECB ICE merge_pred.png,337031.800,62118.000,63004.550,2040.119,913.084,469.970,0,1.000,837.070,5186,1380,165.174,406.951,1.943,0.515,1.324,254,1,1831,62158.851,16520.544,43412.223,11596.024,5114.361,-0.171,0.180,-1.024,-1.010,8.911,2.045E12,30.043,333.147,2437.929,241.847,144280.543,3592.369,-116915.678,8.245,7.228,1.017,62.000
927,11326_2_C_IR_F3 ICECB ICE merge_pred.png,77885.500,63908.950,63081.900,873.424,335.693,295.410,0,1.000,320.417,5358,1378,158.199,218.569,1.136,0.880,1.445,254,1,360,63897.414,16477.170,5030.563,4128.848,1096.102,0.158,-0.087,-0.875,-0.915,33.821,2022784716.020,25.443,43.355,2074.630,11.040,-669.698,-10.165,-1530.646,7.653,7.271,0.382,46.519
928,11326_2_C_IR_F3 ICECB ICE merge_pred.png,928536.770,81544.750,62742.750,3088.806,1114.500,1060.789,0,1.000,1174.971,6812,1390,146.149,659.167,1.051,0.952,1.780,254,1,3368,81592.127,16724.570,54214.086,48427.197,27223.948,-0.252,0.364,-0.851,-0.739,41.967,1.010E13,30.475,264.300,10368.415,1114.485,3080605.387,10544.219,-2205134.954,8.198,7.340,0.858,56.518
929,11326_2_C_IR_F3 ICECB ICE merge_pred.png,198820.440,73464.650,62974.800,1394.632,523.681,483.398,0,1.000,473.763,6154,1390,168.408,409.782,1.083,0.923,1.386,254,1,1031,73475.165,16583.377,14351.649,11004.532,-2149.652,-0.153,0.044,-0.980,-0.953,-26.049,30607505791.585,24.594,27.929,291.007,150.856,25852.338,724.155,18185.764,7.553,7.238,0.315,28.774
930,11326_2_C_IR_F3 ICECB ICE merge_pred.png,906304.000,89547.500,62701.100,2915.730,1074.217,1074.217,0,1.000,1249.443,7485,1382,139.635,403.442,1.000,1.000,2.249,254,1,3724,89486.076,16939.545,62486.884,55932.478,22961.399,0.298,-0.372,-1.015,-0.801,40.939,8.014E12,31.799,155.166,8971.477,89.304,-15404.026,-735.789,-78437.557,8.119,7.522,0.597,72.172
931,11326_2_C_IR_F3 ICECB ICE merge_pred.png,221761.260,41281.100,62992.650,1755.715,725.096,389.404,0,0.904,653.526,3442,1384,169.509,332.582,1.862,0.537,1.392,254,1,1052,41266.519,16570.637,31322.410,7111.717,-1131.568,0.160,-0.196,-1.197,-0.791,-2.670,622025980565.260,36.534,534.271,7534.837,1637.844,466746.433,-5650.549,5734716.723,8.550,7.474,1.076,62.885
932,11326_2_C_IR_F3 ICECB ICE merge_pred.png,417749.500,21295.050,62843.900,2151.448,792.235,671.386,0,1.000,778.973,1761,1424,34.418,448.863,1.180,0.847,1.611,254,1,1706,21332.689,16722.172,29192.968,18729.584,-11674.558,-0.216,-0.176,-0.940,-0.910,-32.931,1.117E12,28.091,224.937,3162.865,477.181,585009.583,7039.514,-37735.317,8.081,7.221,0.859,56.535
933,11326_2_C_IR_F3 ICECB ICE merge_pred.png,856457.280,43875.300,62820.100,3190.976,1503.904,725.096,0,1.000,1376.753,3631,1387,165.483,454.335,2.074,0.482,1.888,254,1,3015,43881.633,16741.964,103512.536,23849.742,30395.912,-0.012,-0.149,-0.934,-0.876,18.674,3.028E13,42.243,1104.682,8100.462,1239.143,-984927.281,-9584.642,-3800320.698,8.890,7.356,1.534,71.425
934,11326_2_C_IR_F3 ICECB ICE merge_pred.png,346094.840,79652.650,62820.100,1899.011,698.241,631.102,90,1.000,676.628,6683,1380,113.860,496.460,1.106,0.904,1.351,254,1,1740,79640.771,16737.179,18124.208,24162.625,3469.530,-0.037,0.054,-1.012,-0.983,65.515,147226671359.981,24.303,27.947,63.855,36.834,1524.847,-145.903,-930.541,7.538,7.220,0.319,41.056
935,11326_2_C_IR_F3 ICECB ICE merge_pred.png,116828.250,84079.450,62980.750,1065.515,443.114,335.693,0,1.000,404.075,7049,1390,166.373,244.805,1.320,0.758,1.568,254,1,478,84089.732,16578.393,8071.818,4239.361,1764.421,-0.150,-0.018,-0.810,-0.771,21.319,12973136711.053,25.756,118.785,745.888,35.674,3178.859,-30.757,4874.215,7.847,7.196,0.651,50.411
936,11326_2_C_IR_F3 ICECB ICE merge_pred.png,749541.730,70691.950,62718.950,3055.643,1060.789,899.657,0,1.000,996.905,5901,1407,156.801,716.887,1.179,0.848,1.369,254,1,3290,70717.678,16808.898,61043.493,33725.841,14978.480,-0.192,0.049,-1.069,-0.773,23.819,5.408E12,28.805,151.853,3244.236,299.262,-256501.250,-3686.252,145454.091,8.014,7.354,0.660,49.496
937,11326_2_C_IR_F3 ICECB ICE merge_pred.png,559076.280,52919.300,62826.050,2490.423,1127.928,631.102,0,1.000,1069.677,4405,1420,20.854,393.816,1.787,0.560,1.805,254,1,2179,52886.858,16710.574,65048.021,21394.528,-17405.377,0.199,0.142,-0.963,-1.013,-19.285,6.793E12,39.671,656.569,135.928,1586.874,682119.578,22601.499,-279076.651,8.680,7.572,1.108,69.888
938,11326_2_C_IR_F3 ICECB ICE merge_pred.png,144442.200,64224.300,62855.800,1177.544,456.542,402.831,90,1.000,408.952,5392,1420,81.634,344.997,1.133,0.882,1.410,254,1,719,64221.428,16712.342,7999.465,9385.570,183.145,0.058,-0.127,-0.893,-0.852,82.599,1477871823.067,24.179,3.976,1014.819,7.067,-315.448,12.129,-508.542,7.362,7.242,0.119,23.836
939,11326_2_C_IR_F3 ICECB ICE merge_pred.png,190323.840,40388.600,62879.600,1453.286,644.530,375.976,0,1.000,591.778,3370,1396,164.846,300.857,1.714,0.583,1.415,254,1,993,40366.652,16692.638,21688.179,7157.866,2344.052,0.101,-0.126,-1.047,-1.038,8.941,231476560055.302,29.049,236.406,2189.871,98.257,-36885.011,-581.970,-26774.267,8.125,7.275,0.850,61.242
940,11326_2_C_IR_F3 ICECB ICE merge_pred.png,242861.150,63540.050,62826.050,1532.152,657.958,469.970,0,1.000,629.801,5315,1416,22.203,244.855,1.400,0.714,1.833,254,1,1136,63563.106,16748.066,26249.528,13164.963,-1503.367,-0.216,-0.259,-1.107,-1.062,-6.471,204759789623.990,34.696,139.672,575.882,741.653,-1146.426,3132.552,-484692.592,8.191,7.679,0.512,67.814
941,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1237954.620,26548.900,62469.050,3495.592,1262.205,1248.777,0,1.000,1484.403,2184,1394,138.900,546.947,1.011,0.989,2.013,254,1,4482,26504.810,17133.924,89946.001,77032.809,41942.126,0.129,-0.261,-0.987,-0.964,40.624,3.229E13,37.255,358.582,1933.417,211.814,-94298.060,-3937.436,-97372.085,8.464,7.655,0.809,69.010
942,11326_2_C_IR_F3 ICECB ICE merge_pred.png,45881.640,79254.000,62915.300,640.703,241.699,241.699,0,1.000,222.310,6658,1389,105.524,185.121,1.000,1.000,1.403,254,1,216,79256.534,16638.404,2414.060,2537.568,80.299,-0.020,-0.032,-0.779,-0.790,63.781,8865941.348,22.924,0.880,18.046,0.336,-0.703,0.275,0.432,7.228,7.169,0.059,16.245
943,11326_2_C_IR_F3 ICECB ICE merge_pred.png,132546.960,21943.600,62832.000,1143.886,483.398,349.121,0,1.000,434.309,1826,1406,170.538,269.753,1.385,0.722,1.511,254,1,643,21961.598,16722.267,11369.741,6211.457,163.884,-0.015,-0.137,-1.071,-0.992,1.818,17177955098.467,27.342,64.616,1491.189,223.818,125151.902,-230.320,-32498.890,7.796,7.359,0.437,52.121
944,11326_2_C_IR_F3 ICECB ICE merge_pred.png,65423.820,55287.400,62849.850,813.078,295.410,281.982,0,1.000,282.860,4635,1400,157.751,218.779,1.048,0.955,1.335,254,1,321,55291.941,16699.240,4090.147,3422.391,695.832,-0.062,-0.053,-0.934,-0.894,32.184,764824213.553,23.404,23.123,368.460,5.129,1.283,2.428,-222.951,7.470,7.169,0.301,35.669
945,11326_2_C_IR_F3 ICECB ICE merge_pred.png,522824.120,73155.250,62653.500,2368.535,953.368,698.241,0,1.000,947.303,6112,1404,153.113,463.000,1.365,0.732,1.538,254,1,2610,73188.415,16861.429,50566.574,25647.390,9679.522,-0.134,0.161,-1.104,-1.032,18.921,2.599E12,29.201,146.172,3728.705,14.264,964.517,-9.154,-3145.087,8.019,7.384,0.635,62.336
946,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1598635.290,42179.550,62528.550,4733.688,2135.006,953.368,0,0.897,1910.126,3465,1443,7.878,636.579,2.239,0.447,1.796,254,1,5414,42079.572,17018.356,232805.088,48653.973,-19104.147,0.206,0.174,-0.860,-0.860,-5.861,1.915E14,51.987,1206.749,7404.655,3951.426,18526869.078,65797.142,-10658218.252,9.090,7.925,1.165,72.356
947,11326_2_C_IR_F3 ICECB ICE merge_pred.png,871751.160,25656.400,62445.250,2934.951,1087.645,1020.506,90,1.000,1219.155,2124,1398,128.660,504.874,1.066,0.938,1.926,254,1,3380,25654.016,17063.706,65987.470,61320.059,13373.499,0.067,0.192,-1.160,-0.979,40.051,2.492E12,37.665,64.527,869.699,843.415,-722257.535,600.963,11466.867,8.166,7.853,0.312,67.243
948,11326_2_C_IR_F3 ICECB ICE merge_pred.png,906587.220,64289.750,62534.500,3161.402,1302.488,886.229,0,1.000,1266.777,5354,1456,25.602,508.058,1.470,0.680,1.828,254,1,4305,64236.036,16974.869,100291.571,38279.863,-20445.274,0.135,0.152,-1.138,-0.939,-16.700,2.375E13,32.188,297.711,2655.923,25.858,4955.862,436.120,4621.488,8.279,7.416,0.864,71.426
949,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1045081.800,36003.450,62558.300,3535.726,1651.609,805.663,0,1.000,1558.582,2964,1407,159.905,372.529,2.050,0.488,2.205,254,1,3394,36034.441,16999.413,160519.048,29937.595,51408.881,0.029,-0.049,-1.155,-0.885,19.108,9.375E13,56.116,2397.990,5817.879,620.974,-1158344.282,-26548.591,-226601.364,9.367,7.428,1.939,77.201
950,11326_2_C_IR_F3 ICECB ICE merge_pred.png,197121.120,22413.650,62617.800,1656.432,644.530,389.404,90,0.903,588.779,1878,1447,75.964,345.100,1.655,0.604,1.160,254,1,1134,22419.736,16938.233,7753.254,23055.323,508.878,-0.056,-0.046,-1.107,-1.118,88.097,266704491081.953,27.168,182.891,107.429,11.835,410.047,114.395,-99.784,7.998,7.210,0.788,54.264
951,11326_2_C_IR_F3 ICECB ICE merge_pred.png,115695.370,34813.450,62790.350,1203.737,577.392,255.127,0,1.000,518.436,2904,1405,170.754,207.446,2.263,0.442,1.420,254,1,543,34815.883,16758.433,14801.064,3108.557,2863.847,-0.038,0.029,-1.004,-0.930,13.049,92050008247.391,32.983,574.942,148.014,18.160,263.090,-23.948,903.968,8.483,7.153,1.331,66.521
952,11326_2_C_IR_F3 ICECB ICE merge_pred.png,376682.600,57941.100,62695.150,2235.098,1020.506,469.970,0,0.948,926.750,4831,1426,12.609,376.877,2.171,0.461,1.394,254,1,2014,57968.392,16871.435,55449.812,12326.170,-2970.904,-0.057,-0.192,-1.068,-0.950,-3.923,3.816E12,33.652,467.175,305.592,51.856,5278.643,1120.444,-3840.340,8.440,7.340,1.099,67.052
953,11326_2_C_IR_F3 ICECB ICE merge_pred.png,198820.440,69031.900,62671.350,1373.719,523.681,483.398,90,1.000,497.243,5798,1399,111.038,336.583,1.083,0.923,1.645,254,1,796,69039.450,16898.673,9453.467,10838.227,3472.016,-0.042,-0.190,-0.852,-0.778,50.639,39909162352.868,25.492,79.129,2687.148,48.126,6377.308,173.118,16088.661,7.755,7.230,0.525,45.970
954,11326_2_C_IR_F3 ICECB ICE merge_pred.png,275289.840,39037.950,62748.700,2205.028,1087.645,322.265,0,0.711,968.590,3240,1408,174.359,269.347,3.375,0.296,1.249,254,1,1430,39055.692,16797.757,65375.829,4502.078,4124.960,-0.093,0.086,-1.172,-0.973,3.859,5.396E12,48.866,1845.408,1331.356,719.911,704483.145,30817.413,-21103.159,9.172,7.193,1.979,75.287
955,11326_2_C_IR_F3 ICECB ICE merge_pred.png,217512.960,39912.600,62748.700,1828.311,859.374,322.265,0,0.818,770.841,3322,1406,171.119,277.555,2.667,0.375,1.238,254,1,1244,39913.212,16799.940,42536.924,5409.540,597.503,0.036,-0.023,-1.136,-1.102,0.922,1.717E12,38.542,891.657,501.585,149.046,35479.245,731.844,20049.698,8.747,7.258,1.489,69.425
956,11326_2_C_IR_F3 ICECB ICE merge_pred.png,167666.240,68192.950,62689.200,1404.490,496.825,429.687,0,1.000,495.960,5713,1406,149.744,346.549,1.156,0.865,1.313,254,1,829,68178.681,16875.643,11471.633,8881.128,3323.736,0.117,-0.146,-1.054,-0.976,34.355,42195765565.890,24.551,74.064,527.856,9.559,-314.663,-35.626,601.681,7.703,7.175,0.528,46.070
957,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1158936.240,61088.650,62344.100,4626.032,1248.777,1181.639,0,0.681,1353.046,5102,1490,50.711,685.412,1.057,0.946,1.703,254,1,5397,61107.727,17206.268,88940.050,78918.788,108.817,0.073,0.067,-1.207,-1.074,0.622,542253060190.910,31.102,3.449,1272.790,402.290,189891.469,306.538,216349.187,7.694,7.608,0.086,55.260
958,11326_2_C_IR_F3 ICECB ICE merge_pred.png,807743.440,31273.200,62582.100,3442.423,1665.036,617.675,0,0.857,1523.944,2566,1409,165.530,360.883,2.696,0.371,1.859,254,1,3210,31230.026,16969.174,131618.880,20380.076,26616.049,0.096,-0.248,-0.928,-1.039,12.786,4.882E13,47.352,1475.891,1957.630,1027.340,1274023.728,39106.553,706743.792,9.074,7.442,1.632,77.530
959,11326_2_C_IR_F3 ICECB ICE merge_pred.png,220628.380,49355.250,62629.700,1489.832,550.536,510.253,0,1.000,526.970,4127,1409,154.592,370.241,1.079,0.927,1.468,254,1,963,49377.221,16896.993,12375.104,12926.927,4808.340,-0.146,0.215,-0.708,-0.989,46.642,89351979280.834,26.274,100.052,2525.822,179.254,26624.097,465.248,117640.965,7.832,7.254,0.578,47.450
960,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1049330.100,87643.500,62290.550,3176.334,1275.633,1047.362,90,1.000,1324.540,7340,1403,121.405,487.782,1.218,0.821,2.094,254,1,3830,87633.582,17227.527,55424.424,90500.796,29661.468,0.020,0.031,-1.114,-1.125,60.297,1.819E13,38.101,323.785,15147.568,1859.221,-7855483.665,-5203.972,5970045.409,8.461,7.721,0.740,69.758
961,11326_2_C_IR_F3 ICECB ICE merge_pred.png,353458.560,45719.800,62689.200,2602.657,1289.060,349.121,0,0.656,1148.581,3794,1412,174.053,298.484,3.692,0.271,1.210,254,1,1926,45723.223,16863.801,92361.788,5721.076,5940.569,0.040,0.004,-1.135,-0.997,3.904,1.473E13,50.926,2061.686,534.231,173.418,46776.082,4452.757,24458.027,9.241,7.179,2.063,76.135
962,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1504747.860,53383.400,62385.750,4240.859,1853.024,1033.934,0,1.000,1770.382,4418,1471,22.946,571.140,1.792,0.558,1.973,254,1,6119,53320.031,17147.246,214775.110,63269.775,-23753.664,0.235,-0.058,-1.105,-1.223,-8.705,1.543E14,45.440,673.327,6142.527,1966.877,5925156.128,47791.968,3410492.288,8.809,7.873,0.936,73.293
963,11326_2_C_IR_F3 ICECB ICE merge_pred.png,237904.800,57108.100,62689.200,1946.115,939.940,322.265,0,0.789,845.151,4764,1423,9.728,274.169,2.917,0.343,1.284,254,1,1247,57121.026,16870.502,45779.490,5072.447,-4501.693,-0.094,-0.060,-1.050,-1.033,-6.236,2.167E12,40.779,1117.758,1040.960,290.431,159212.764,9428.078,-12358.363,8.865,7.197,1.668,71.708
964,11326_2_C_IR_F3 ICECB ICE merge_pred.png,363229.650,63730.450,62552.350,1876.902,765.380,604.247,0,1.000,740.960,5329,1444,29.859,318.698,1.267,0.789,1.815,254,1,2101,63733.208,16998.181,37682.422,22673.040,2635.094,-0.027,-0.014,-1.247,-1.185,9.674,531671550200.394,28.727,57.328,58.588,0.128,0.279,0.537,0.215,7.833,7.444,0.389,67.218
965,11326_2_C_IR_F3 ICECB ICE merge_pred.png,782395.250,89363.050,62302.450,2743.355,1141.356,872.801,90,1.000,1198.360,7482,1407,122.428,353.109,1.308,0.765,2.428,254,1,3588,89411.605,17206.276,44683.279,87269.845,-605.149,-0.301,0.212,-1.046,-1.232,-89.186,6.513E12,36.776,140.991,64.991,1436.246,334510.192,8166.625,-283993.219,8.256,7.773,0.483,74.425
966,11326_2_C_IR_F3 ICECB ICE merge_pred.png,547889.090,62980.750,62457.150,2571.681,980.223,711.669,0,1.000,897.642,5256,1436,165.411,570.773,1.377,0.726,1.494,254,1,2573,63049.574,17101.297,47374.925,23911.517,-1703.274,-0.337,-0.116,-0.814,-0.845,-4.130,1.446E12,27.706,84.911,4509.093,195.969,183880.612,1800.791,11105.081,7.858,7.359,0.499,47.149
967,11326_2_C_IR_F3 ICECB ICE merge_pred.png,175596.400,71596.350,62534.500,1349.919,537.108,416.259,90,1.000,517.205,6007,1410,113.025,297.042,1.290,0.775,1.498,254,1,762,71584.981,17012.643,7590.906,12714.487,4639.391,0.061,-0.047,-0.971,-0.995,59.453,85608304406.824,26.647,193.487,82.163,3.897,-38.642,-29.857,-58.047,7.993,7.158,0.835,55.883
968,11326_2_C_IR_F3 ICECB ICE merge_pred.png,990137.120,74315.500,62201.300,3701.130,1235.350,1020.506,90,0.908,1251.765,6211,1412,119.002,675.874,1.211,0.826,1.608,254,1,3988,74332.792,17303.119,46938.965,68952.899,28000.525,-0.061,0.163,-0.914,-0.878,55.730,1.444E13,29.060,227.660,2435.542,98.369,-26293.610,-690.782,40335.377,8.116,7.286,0.830,54.458
969,11326_2_C_IR_F3 ICECB ICE merge_pred.png,130847.640,32713.100,62528.550,1132.832,443.114,375.976,90,1.000,431.365,2742,1414,114.444,225.499,1.179,0.848,1.656,254,1,508,32709.094,17041.034,5951.924,8655.717,4145.679,0.100,-0.114,-0.904,-0.936,54.031,38637015650.704,28.755,294.722,573.657,80.885,15235.053,1044.146,-8453.616,8.173,7.179,0.993,59.796
970,11326_2_C_IR_F3 ICECB ICE merge_pred.png,598160.640,24121.300,62320.300,2413.743,886.229,859.374,90,1.000,981.299,2002,1417,129.094,403.027,1.031,0.970,1.975,254,1,2097,24078.691,17247.081,37176.466,39527.057,22338.727,0.320,-0.141,-0.788,-0.920,46.506,4.197E12,36.578,455.177,1478.800,1392.272,-1324892.169,-7369.847,1495213.041,8.507,7.544,0.963,67.698
971,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1706966.940,27816.250,62118.000,4252.408,1651.609,1315.916,0,1.000,1766.539,2278,1423,144.597,571.077,1.255,0.797,2.213,254,1,5495,27695.132,17464.560,118894.981,110598.064,62692.530,0.437,-0.003,-0.571,-1.277,43.107,8.677E13,41.764,522.942,17057.469,2298.654,1042511.539,52183.671,-14355739.188,8.666,7.779,0.887,72.466
972,11326_2_C_IR_F3 ICECB ICE merge_pred.png,435875.580,80485.650,62451.200,2368.040,1087.645,510.253,0,0.977,969.832,6723,1434,173.660,452.200,2.132,0.469,1.359,254,1,2220,80535.153,17098.226,56029.734,12718.972,2878.662,-0.195,0.085,-0.882,-0.849,3.786,4.238E12,30.968,387.340,1649.588,389.813,294767.661,6998.963,104036.539,8.314,7.231,1.083,63.792
973,11326_2_C_IR_F3 ICECB ICE merge_pred.png,599576.740,33480.650,62320.300,2447.402,980.223,778.807,0,1.000,1010.379,2778,1425,147.995,429.143,1.259,0.795,1.838,254,1,2192,33506.480,17240.733,44464.906,28410.201,24984.694,-0.129,0.002,-0.954,-0.994,36.094,6.038E12,33.246,573.313,1801.368,567.063,572604.671,13557.578,24363.057,8.489,7.179,1.310,66.203
974,11326_2_C_IR_F3 ICECB ICE merge_pred.png,868918.960,54656.700,62356.000,3355.885,1584.470,698.241,0,0.970,1448.871,4534,1465,14.265,444.452,2.269,0.441,1.740,254,1,3772,54668.868,17198.759,138842.489,27307.458,-18037.340,-0.055,0.060,-1.010,-1.021,-8.962,5.183E13,44.048,965.804,1261.358,386.257,185783.159,4710.727,195380.047,8.883,7.616,1.267,72.812
975,11326_2_C_IR_F3 ICECB ICE merge_pred.png,147274.400,36794.800,62534.500,1455.678,698.241,268.554,0,0.873,621.654,3066,1431,5.492,238.000,2.600,0.385,1.185,254,1,859,36787.091,17009.180,25832.075,3882.287,-1055.392,0.040,0.071,-1.104,-1.054,-2.746,417687524366.980,34.592,658.980,199.285,17.472,970.338,435.721,-348.482,8.565,7.187,1.378,67.328
976,11326_2_C_IR_F3 ICECB ICE merge_pred.png,796981.080,58274.300,62254.850,2924.598,1127.928,899.657,0,1.000,1157.241,4855,1481,30.256,522.863,1.254,0.798,1.711,254,1,4115,58241.328,17274.628,78336.808,52803.258,1833.376,0.106,0.202,-1.220,-1.173,4.086,2.738E12,31.869,39.296,330.292,534.814,222367.894,267.376,-32824.956,7.905,7.617,0.288,66.616
977,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1062783.050,85888.250,62171.550,3472.288,1275.633,1060.789,0,1.000,1257.577,7173,1439,150.524,616.159,1.203,0.832,1.753,254,1,4061,85900.229,17353.059,77604.192,48487.143,30726.128,0.085,0.141,-0.832,-0.869,32.324,1.878E13,31.049,280.394,322.897,245.921,-59162.683,3690.951,36084.761,8.230,7.360,0.870,60.987
978,11326_2_C_IR_F3 ICECB ICE merge_pred.png,265093.920,67473.000,62373.850,1638.407,644.530,523.681,0,1.000,614.321,5646,1458,21.595,402.512,1.231,0.813,1.479,254,1,1305,67451.238,17173.118,21311.814,12582.534,-3757.101,0.050,0.051,-0.977,-0.926,-20.361,173125955645.850,25.973,77.899,769.253,26.204,-1984.640,231.239,-3146.764,7.772,7.262,0.511,49.688
979,11326_2_C_IR_F3 ICECB ICE merge_pred.png,487846.450,61647.950,62278.650,2174.052,872.801,711.669,0,1.000,914.521,5148,1473,32.242,369.652,1.226,0.815,1.878,254,1,2049,61615.967,17275.957,40908.364,31015.099,-9975.875,0.059,-9.771E-5,-1.093,-1.146,-31.813,1.016E12,35.102,118.128,6725.337,673.500,-1237306.439,-4102.813,-723648.917,8.174,7.712,0.462,68.177
980,11326_2_C_IR_F3 ICECB ICE merge_pred.png,35685.720,78682.800,62510.700,616.903,241.699,187.988,0,1.000,217.155,6603,1434,9.462,144.631,1.286,0.778,1.436,254,1,137,78669.380,17028.335,2639.956,1403.636,-688.494,0.390,0.281,-0.847,-0.643,-24.041,469167760.070,29.515,182.459,5726.972,649.660,-502928.827,-5736.851,-1147765.114,8.079,7.365,0.713,52.264
981,11326_2_C_IR_F3 ICECB ICE merge_pred.png,380647.680,88690.700,62213.200,1965.131,859.374,563.964,90,1.000,862.401,7436,1425,117.979,228.839,1.524,0.656,2.365,254,1,1263,88717.708,17308.484,11869.671,50043.938,14366.787,-0.285,0.134,-0.601,-1.207,71.516,2.883E12,49.021,1431.129,5862.239,708.430,1443478.812,26462.423,-25370.016,9.092,7.614,1.478,75.591
982,11326_2_C_IR_F3 ICECB ICE merge_pred.png,88506.250,67121.950,62433.350,985.453,335.693,335.693,0,1.000,346.942,5632,1451,59.036,235.608,1.000,1.000,1.374,254,1,423,67128.027,17134.889,6538.734,4562.340,-1424.078,-0.057,-0.098,-1.124,-0.877,-27.621,5083665007.377,26.244,67.167,1086.393,20.179,2855.471,-150.177,-878.865,7.757,7.291,0.466,49.718
983,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1554877.800,86870.000,61832.400,3965.117,1638.181,1208.494,90,1.000,1637.364,7264,1434,122.535,519.759,1.356,0.738,2.146,254,1,5996,86839.081,17707.452,90713.655,168338.115,16973.195,0.115,0.026,-1.074,-1.259,78.190,4.304E13,43.204,199.653,1345.945,511.211,205470.385,-887.990,370942.263,8.493,8.003,0.490,72.945
