 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
824,11327_AB-2V_2_12-70 ICE only + manual_pred.png,72645.930,44761.850,137724.650,860.678,362.548,255.127,0,1.000,331.923,3748,2823,165.466,217.275,1.421,0.704,1.357,254,1,389,44757.414,33623.419,6839.854,3568.644,478.572,-0.084,0.002,-1.061,-1.029,8.155,4518990339.512,26.757,76.770,742.552,204.395,79628.411,-0.110,-50.096,7.802,7.312,0.490,48.143
825,11327_AB-2V_2_12-70 ICE only + manual_pred.png,597027.760,31927.700,137409.300,2327.206,913.084,832.518,90,1.000,934.737,2660,2886,58.536,378.656,1.097,0.912,1.968,254,1,2496,31968.177,33975.768,37295.952,44674.985,-18580.797,-0.188,-0.177,-0.973,-0.981,-50.615,3.583E12,32.841,230.406,4618.376,5.883,860.433,63.183,447.378,8.237,7.516,0.722,68.895
826,11327_AB-2V_2_12-70 ICE only + manual_pred.png,53811.800,81526.900,137700.850,752.733,268.554,255.127,0,1.000,252.156,6841,2833,19.290,226.100,1.053,0.950,1.295,254,1,269,81524.356,33652.603,3047.489,3174.682,-92.987,0.136,-0.104,-0.929,-0.977,-62.185,13655516.996,23.131,0.702,878.368,1.030,5.509,0.114,-30.487,7.235,7.182,0.052,15.301
827,11327_AB-2V_2_12-70 ICE only + manual_pred.png,515460.400,97496.700,137260.550,2692.578,1221.922,537.108,90,0.893,1095.640,8185,2910,81.254,381.174,2.275,0.440,1.368,254,1,2416,97498.183,34084.491,11092.148,87725.131,-12995.832,0.022,0.024,-0.767,-1.194,-80.632,1.582E13,40.901,1121.829,97.607,33.475,1809.717,939.983,-621.483,8.869,7.205,1.664,71.595
828,11327_AB-2V_2_12-70 ICE only + manual_pred.png,745576.650,38633.350,137403.350,2780.602,1087.645,872.801,0,1.000,1091.302,3206,2834,152.038,544.059,1.246,0.802,1.623,254,1,4218,38662.223,33944.411,70292.262,48306.219,-3109.372,-0.048,0.053,-1.178,-1.233,-7.897,2.202E12,28.117,29.343,113.188,69.830,5737.161,94.277,2372.065,7.719,7.438,0.281,61.833
829,11327_AB-2V_2_12-70 ICE only + manual_pred.png,336465.360,54811.400,137385.500,2029.065,886.229,483.398,90,1.000,808.149,4594,2887,76.373,408.428,1.833,0.545,1.347,254,1,1687,54795.391,33932.504,10771.981,43228.872,-6109.999,0.197,0.158,-0.857,-1.067,-79.684,2.029E12,32.010,422.625,2241.431,246.683,169837.512,4792.844,-69296.092,8.368,7.268,1.099,63.458
830,11327_AB-2V_2_12-70 ICE only + manual_pred.png,425962.880,65319.100,137498.550,2028.364,859.374,631.102,0,1.000,851.495,5457,2827,153.435,283.718,1.362,0.734,2.080,254,1,1714,65365.207,33844.718,45044.830,17523.732,10830.496,-0.244,0.158,-1.149,-0.923,19.103,2.102E12,36.504,417.527,8508.167,1799.072,6501409.973,32818.563,-2697145.577,8.483,7.570,0.912,71.589
831,11327_AB-2V_2_12-70 ICE only + manual_pred.png,473543.840,82121.900,137516.400,2407.473,1020.506,590.819,0,1.000,1000.733,6863,2824,154.654,404.460,1.727,0.579,1.665,254,1,1850,82079.054,33869.909,50188.061,16142.643,17957.619,0.244,-0.291,-0.924,-0.886,23.265,4.531E12,35.854,715.557,4334.472,630.132,628399.061,4311.968,830432.400,8.620,7.229,1.391,67.568
832,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1125799.500,92980.650,137135.600,3551.359,1423.337,1007.078,90,1.000,1348.223,7803,2928,69.326,728.345,1.413,0.708,1.536,254,1,5336,93048.297,34315.336,53165.271,108867.223,-27055.062,-0.365,-0.325,-0.860,-0.892,-67.915,3.218E13,30.366,211.802,7791.073,406.908,723194.986,5802.036,-43606.288,8.141,7.388,0.753,60.088
833,11327_AB-2V_2_12-70 ICE only + manual_pred.png,407978.410,93635.150,137355.750,2156.727,899.657,577.392,90,1.000,802.963,7861,2890,83.191,509.343,1.558,0.642,1.328,254,1,2122,93627.204,33988.424,15774.552,40230.392,-126.157,-0.019,0.058,-0.918,-1.012,-89.704,1.269E12,26.393,132.837,401.453,74.350,840.479,-274.348,-12817.701,7.896,7.221,0.675,52.431
834,11327_AB-2V_2_12-70 ICE only + manual_pred.png,462215.040,94587.150,137373.600,2297.836,859.374,684.813,90,1.000,784.498,7934,2885,67.714,606.468,1.255,0.797,1.203,254,1,2644,94585.741,33988.511,23382.358,38452.996,-1687.429,-0.049,-0.033,-1.039,-1.038,-83.689,630630519677.255,23.387,34.119,95.628,1.231,-6.342,-1.588,-11.746,7.521,7.153,0.368,39.206
835,11327_AB-2V_2_12-70 ICE only + manual_pred.png,491103.480,64557.500,137427.150,2176.939,913.084,684.813,0,1.000,915.604,5391,2834,152.103,344.809,1.333,0.750,1.937,254,1,2351,64512.185,33960.816,47462.603,24932.931,8857.549,0.216,-0.207,-1.018,-0.987,19.089,1.931E12,30.794,148.612,4115.176,171.162,115489.356,1990.851,-85426.095,8.077,7.473,0.604,69.025
836,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1189524.000,69258.000,137272.450,3516.505,1503.904,1007.078,0,1.000,1496.801,5764,2831,150.990,455.283,1.493,0.670,2.245,254,1,3750,69319.179,34102.227,158181.198,60427.549,25403.288,-0.268,-0.240,-1.208,-1.113,13.731,4.551E13,58.296,863.082,10823.814,8565.930,62314794.842,200945.300,-54036273.024,9.106,8.305,0.800,75.736
837,11327_AB-2V_2_12-70 ICE only + manual_pred.png,994102.200,78123.500,137397.400,3831.885,1745.603,725.096,0,0.851,1599.034,6500,2872,14.657,464.279,2.407,0.415,1.787,254,1,3923,78171.648,33987.251,186760.034,25895.776,-26050.181,0.005,-0.175,-1.191,-0.989,-8.973,1.122E14,54.207,1857.823,1620.085,103.047,-11657.604,-3957.743,-40458.125,9.256,7.690,1.566,75.514
838,11327_AB-2V_2_12-70 ICE only + manual_pred.png,545764.940,65937.900,137427.150,2512.531,1101.072,631.102,0,1.000,1047.470,5500,2833,158.682,436.149,1.745,0.573,1.657,254,1,2755,65920.568,33928.850,74421.415,19621.582,8966.937,0.004,0.052,-1.223,-0.999,9.061,9.159E12,34.135,438.028,624.205,81.281,10751.851,-1296.442,14818.465,8.435,7.405,1.030,67.972
839,11327_AB-2V_2_12-70 ICE only + manual_pred.png,252773.850,98228.550,137403.350,1621.578,684.813,469.970,90,1.000,626.306,8246,2878,75.700,340.317,1.457,0.686,1.504,254,1,1133,98247.193,33942.870,9852.484,24054.042,-7937.231,-0.045,-0.057,-0.872,-1.040,-65.908,514022598312.748,29.926,353.421,706.724,49.597,-7226.112,-718.522,-5831.544,8.258,7.193,1.065,59.803
840,11327_AB-2V_2_12-70 ICE only + manual_pred.png,839464.080,34081.600,137230.800,3420.810,1047.362,1020.506,90,0.901,1080.544,2827,2838,143.509,678.007,1.026,0.974,1.517,254,1,3511,34145.220,34055.700,58121.122,51548.397,23634.016,-0.234,0.216,-1.144,-0.764,41.042,7.996E12,31.236,184.753,4922.116,34.323,14027.778,278.221,1498.475,8.138,7.465,0.673,56.808
841,11327_AB-2V_2_12-70 ICE only + manual_pred.png,388719.450,90683.950,137331.950,1986.044,819.090,604.247,90,1.000,798.720,7605,2889,65.344,352.496,1.356,0.738,1.664,254,1,1593,90687.087,34018.092,16217.258,33883.776,-14855.142,8.753E-4,-0.008,-0.881,-1.036,-60.368,1.903E12,31.451,470.832,40.428,2.448,-2.754,-3.249,-24.197,8.383,7.160,1.223,64.174
842,11327_AB-2V_2_12-70 ICE only + manual_pred.png,322870.800,34813.450,137445.000,1890.844,765.380,537.108,0,1.000,723.947,2898,2835,154.699,399.138,1.425,0.702,1.468,254,1,1602,34787.748,33916.070,29891.475,14880.679,5836.154,0.052,-0.051,-1.012,-1.008,18.934,579229947229.693,27.948,140.885,1474.323,69.375,990.461,-822.609,22164.766,7.967,7.313,0.654,58.867
843,11327_AB-2V_2_12-70 ICE only + manual_pred.png,244702.080,66663.800,137361.700,1759.799,725.096,429.687,90,0.993,652.333,5593,2883,75.203,380.800,1.687,0.593,1.175,254,1,1462,66657.451,33978.448,10297.174,29940.597,-22.592,0.089,0.079,-1.109,-1.114,-89.934,564136272187.318,27.522,180.527,60.668,63.401,2328.213,848.264,3168.705,8.008,7.238,0.770,53.858
844,11327_AB-2V_2_12-70 ICE only + manual_pred.png,371584.640,106148.000,137480.700,2328.607,1101.072,429.687,0,0.861,981.660,8879,2848,6.263,379.499,2.562,0.390,1.242,254,1,2217,106152.860,33867.628,68880.484,10542.212,131.862,0.002,0.051,-1.142,-1.125,0.130,7.545E12,35.824,692.444,147.725,23.233,1353.229,-45.953,-146.007,8.609,7.255,1.354,67.332
845,11327_AB-2V_2_12-70 ICE only + manual_pred.png,308143.360,103946.500,137456.900,2017.515,913.084,429.687,0,0.951,817.903,8701,2852,8.366,350.826,2.125,0.471,1.320,254,1,1607,103918.046,33880.103,43973.116,8715.529,-4673.070,0.148,0.134,-1.087,-0.877,-7.423,2.138E12,32.787,515.188,1306.229,293.510,181735.533,6661.922,721.209,8.446,7.216,1.230,66.716
846,11327_AB-2V_2_12-70 ICE only + manual_pred.png,640926.860,105529.200,137212.950,2522.885,980.223,832.518,90,1.000,1036.394,8843,2833,124.237,397.050,1.177,0.849,1.891,254,1,3587,105518.350,34150.679,41839.293,63722.776,-1936.924,0.105,-0.074,-1.150,-1.314,-84.981,1.772E12,29.429,38.386,43.961,60.768,-2927.181,282.628,-1138.674,7.806,7.498,0.308,69.741
847,11327_AB-2V_2_12-70 ICE only + manual_pred.png,69388.900,81140.150,137552.100,1076.570,469.970,187.988,0,0.752,419.211,6801,2842,6.520,166.600,2.500,0.400,1.319,254,1,293,81127.113,33803.575,12037.007,1193.071,-460.197,0.299,-0.077,-1.088,-0.679,-2.426,34702353152.468,45.154,1379.609,9811.672,5209.547,37149650.274,193417.877,2667480.525,9.014,7.334,1.680,71.735
848,11327_AB-2V_2_12-70 ICE only + manual_pred.png,309276.240,32415.600,137349.800,1707.415,698.241,563.964,0,1.000,676.628,2698,2867,23.860,300.213,1.238,0.808,1.800,254,1,1316,32384.485,33973.035,27360.394,15111.278,-4910.089,0.112,0.065,-1.157,-1.002,-19.360,324363378004.975,32.273,142.319,8186.633,544.358,-1031502.872,-4995.474,-506520.269,8.118,7.558,0.560,64.883
849,11327_AB-2V_2_12-70 ICE only + manual_pred.png,414350.860,106784.650,137373.600,2214.186,1033.934,510.253,0,1.000,956.304,8935,2865,16.631,292.675,2.026,0.494,1.815,254,1,1879,106728.678,33954.902,65510.782,13341.445,-6329.581,0.269,0.152,-1.134,-1.000,-6.820,5.415E12,41.965,816.252,11070.737,2828.390,14385626.109,67981.671,6598951.398,8.792,7.593,1.198,73.570
850,11327_AB-2V_2_12-70 ICE only + manual_pred.png,226434.390,64123.150,137343.850,1471.807,550.536,523.681,90,1.000,499.517,5379,2837,102.381,387.070,1.051,0.951,1.458,254,1,1245,64138.797,33994.730,14940.660,16735.595,1856.126,-4.636E-4,0.089,-1.098,-1.046,57.902,21168247081.974,25.443,10.969,1109.170,73.376,-8566.037,-165.702,-19099.993,7.497,7.308,0.189,38.363
851,11327_AB-2V_2_12-70 ICE only + manual_pred.png,92046.500,81520.950,137409.300,998.199,349.121,335.693,90,1.000,314.394,6845,2839,119.476,240.801,1.040,0.962,1.508,254,1,367,81498.869,33951.008,4731.914,4623.163,1031.835,0.379,-0.313,-0.740,-0.713,43.492,1567294362.713,25.491,31.707,3661.578,96.347,-46912.847,-498.639,32771.456,7.611,7.287,0.324,36.937
852,11327_AB-2V_2_12-70 ICE only + manual_pred.png,509796.000,89589.150,137278.400,2523.586,1007.078,644.530,0,1.000,896.379,7491,2865,174.668,509.210,1.562,0.640,1.359,254,1,2686,89618.333,34081.108,50016.241,22045.657,-4344.058,-0.101,-0.197,-0.978,-0.982,-8.628,2.304E12,26.829,118.903,428.566,48.342,2600.483,474.540,-6453.913,7.889,7.267,0.622,62.097
853,11327_AB-2V_2_12-70 ICE only + manual_pred.png,64574.160,95800.950,137421.200,786.391,322.265,255.127,90,1.000,291.732,8047,2863,78.232,226.100,1.263,0.792,1.351,254,1,321,95798.652,33932.183,3028.965,4520.487,-196.523,0.053,-0.035,-0.878,-0.846,-82.619,763698579.755,23.519,23.089,96.875,2.179,31.215,-7.696,-5.331,7.475,7.176,0.299,36.126
854,11327_AB-2V_2_12-70 ICE only + manual_pred.png,538118.000,86739.100,137254.600,2434.160,1020.506,671.386,0,1.000,921.847,7251,2873,11.165,540.929,1.520,0.658,1.450,254,1,2451,86797.025,34129.940,51890.606,19979.736,-11674.162,-0.314,-0.270,-0.905,-0.684,-18.096,3.832E12,29.323,260.254,4386.651,426.155,167837.354,554.063,-557966.285,8.158,7.265,0.892,56.759
855,11327_AB-2V_2_12-70 ICE only + manual_pred.png,368752.440,79075.500,137343.850,2376.207,1127.928,416.259,0,0.821,1006.658,6603,2858,6.789,308.059,2.710,0.369,1.439,254,1,1849,79028.766,33989.827,69527.559,8956.192,-6791.267,0.137,0.102,-1.129,-0.988,-6.319,7.125E12,42.447,1127.113,7427.306,1287.294,1884539.764,16292.383,3506066.736,8.900,7.350,1.549,73.008
856,11327_AB-2V_2_12-70 ICE only + manual_pred.png,607506.900,47617.850,137123.700,2563.019,886.229,872.801,90,1.000,814.520,3970,2858,154.933,735.457,1.015,0.985,1.364,254,1,3024,47596.592,34227.745,37251.484,35366.961,3317.599,0.205,0.040,-0.978,-0.963,37.072,143873714227.377,24.014,5.203,1191.028,10.532,-509.910,-1.020,1063.583,7.368,7.231,0.137,23.676
857,11327_AB-2V_2_12-70 ICE only + manual_pred.png,529621.400,60874.450,137111.800,2348.819,913.084,738.524,90,1.000,870.654,5095,2843,111.656,546.947,1.236,0.809,1.604,254,1,2807,60879.105,34202.756,27600.304,47173.920,-926.237,0.012,0.113,-1.045,-1.130,-87.297,1.085E12,26.638,49.060,2007.923,29.127,4071.760,67.123,5748.068,7.724,7.335,0.388,54.173
858,11327_AB-2V_2_12-70 ICE only + manual_pred.png,48147.400,68002.550,137397.400,702.245,268.554,228.271,90,1.000,245.325,5709,2863,75.964,202.300,1.176,0.850,1.266,254,1,246,67995.826,33956.940,2464.048,3311.057,18.070,0.182,-0.075,-0.945,-0.987,88.778,176807546.508,23.476,11.877,1185.126,8.531,-850.959,-27.173,108.319,7.402,7.189,0.213,30.337
859,11327_AB-2V_2_12-70 ICE only + manual_pred.png,135520.770,109771.550,137320.050,1160.715,443.114,389.404,90,1.000,397.182,9226,2876,81.384,328.168,1.138,0.879,1.422,254,1,636,109794.545,34041.372,6833.816,8008.294,-298.330,-0.241,-0.057,-0.843,-0.876,-76.534,1103715386.373,23.337,4.290,1178.872,3.915,42.090,7.315,262.639,7.319,7.190,0.128,23.797
860,11327_AB-2V_2_12-70 ICE only + manual_pred.png,634696.020,55507.550,137183.200,2629.139,1114.500,725.096,0,1.000,1056.355,4624,2856,157.479,384.681,1.537,0.651,1.768,254,1,2544,55503.756,34148.748,63044.085,25372.193,23700.678,-0.022,-0.035,-1.025,-0.874,25.762,9.326E12,34.755,566.455,2651.050,190.531,103702.754,2109.939,-87076.333,8.523,7.314,1.209,70.934
861,11327_AB-2V_2_12-70 ICE only + manual_pred.png,276139.500,62088.250,137349.800,2119.686,1007.078,349.121,0,0.772,898.903,5180,2862,6.843,299.508,2.885,0.347,1.189,254,1,1500,62082.022,33999.149,55275.876,5521.597,48.478,0.007,0.018,-1.142,-1.034,0.056,3.713E12,40.532,1100.221,247.265,25.655,-1900.337,-791.478,750.950,8.855,7.193,1.662,71.557
862,11327_AB-2V_2_12-70 ICE only + manual_pred.png,40783.680,67782.400,137397.400,644.787,241.699,214.843,0,1.000,219.425,5687,2852,167.471,186.264,1.125,0.889,1.318,254,1,201,67792.376,33955.762,2669.451,2045.863,-152.125,-0.231,-0.041,-0.884,-0.858,-13.004,96767355.993,23.459,11.916,1168.727,16.663,-35.727,2.327,-2325.132,7.402,7.188,0.214,30.358
863,11327_AB-2V_2_12-70 ICE only + manual_pred.png,747700.800,111586.300,136969.000,2762.576,1181.639,805.663,90,1.000,1165.532,9356,2845,116.042,458.765,1.467,0.682,1.816,254,1,3705,111594.887,34349.180,32819.697,93234.428,7377.088,-0.030,0.129,-1.092,-1.213,83.138,1.433E13,34.023,281.753,920.211,237.205,101520.553,3439.664,44444.304,8.318,7.539,0.780,67.923
864,11327_AB-2V_2_12-70 ICE only + manual_pred.png,356290.760,107599.800,137260.550,2052.865,913.084,496.825,0,1.000,811.385,9008,2867,4.205,423.856,1.838,0.544,1.320,254,1,1839,107614.292,34098.305,40322.314,11090.701,-2388.731,-0.094,-0.066,-0.991,-0.953,-4.641,1.613E12,27.957,259.412,231.581,61.654,6921.019,951.425,-2524.353,8.113,7.166,0.947,58.843
865,11327_AB-2V_2_12-70 ICE only + manual_pred.png,84116.340,80902.150,137326.000,907.082,362.548,295.410,0,1.000,324.807,6785,2858,171.573,239.483,1.227,0.815,1.557,254,1,329,80912.097,34021.865,4950.383,3174.010,60.661,-0.248,0.045,-0.627,-0.669,1.954,1043002098.373,24.694,29.289,1101.519,69.030,18351.509,368.626,5055.063,7.563,7.242,0.321,36.790
866,11327_AB-2V_2_12-70 ICE only + manual_pred.png,233656.500,63189.000,137248.650,1629.744,671.386,443.114,0,1.000,634.394,5286,2876,23.199,334.301,1.515,0.660,1.383,254,1,1131,63184.523,34089.244,23028.549,8791.099,-6186.758,0.029,0.042,-1.048,-0.954,-20.497,402419859673.611,28.134,278.158,42.763,3.633,42.420,53.958,-15.839,8.137,7.153,0.984,59.605
867,11327_AB-2V_2_12-70 ICE only + manual_pred.png,93462.600,70210.000,137314.100,971.511,402.831,295.410,0,1.000,358.781,5885,2858,174.289,256.869,1.364,0.733,1.404,254,1,437,70217.448,34037.526,7020.252,3638.072,549.331,-0.139,-0.030,-0.888,-0.843,8.998,5526386806.156,24.390,66.221,513.917,21.344,2165.595,140.358,554.339,7.675,7.175,0.501,44.973
868,11327_AB-2V_2_12-70 ICE only + manual_pred.png,840596.960,46648.000,137117.750,3343.139,1503.904,711.669,0,0.945,1469.445,3864,2851,155.095,369.927,2.113,0.473,2.305,254,1,2244,46747.193,34208.173,130300.405,19907.203,33844.242,-0.374,0.272,-0.976,-0.642,15.757,3.763E13,66.937,3330.011,84055.475,31424.195,1564974600.063,1759842.057,-398948984.668,9.613,7.736,1.878,77.648
869,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1559975.760,88167.100,136766.700,5710.479,1450.193,1369.627,90,0.601,1322.561,7363,2857,149.744,1117.348,1.059,0.944,1.615,254,1,6018,88053.704,34566.348,88640.987,90011.304,8156.132,0.413,0.105,-0.716,-0.846,47.401,1.613E12,29.686,7.399,11434.963,19.481,-3650.803,-43.880,-8438.947,7.670,7.537,0.133,34.562
870,11327_AB-2V_2_12-70 ICE only + manual_pred.png,206184.160,39579.400,137218.900,1603.057,751.952,349.121,0,1.000,668.098,3298,2871,4.086,309.400,2.154,0.464,1.294,254,1,1096,39587.315,34131.860,27983.365,6014.966,834.160,-0.090,-0.123,-1.037,-0.978,2.171,531991613218.267,31.020,404.085,171.695,145.878,20081.195,2894.435,-11390.405,8.327,7.214,1.114,62.523
871,11327_AB-2V_2_12-70 ICE only + manual_pred.png,619402.140,85923.950,137028.500,2536.827,1087.645,725.096,0,1.000,1027.887,7180,2871,159.677,480.971,1.500,0.667,1.676,254,1,2541,85965.883,34284.291,59038.151,24402.870,18288.074,-0.128,0.290,-0.944,-0.844,23.281,6.448E12,32.838,392.991,3215.075,29.692,-3333.124,-554.462,-8547.065,8.370,7.362,1.008,63.711
872,11327_AB-2V_2_12-70 ICE only + manual_pred.png,795281.760,68103.700,137028.500,3357.081,1450.193,698.241,0,0.887,1358.530,5669,2864,161.089,524.301,2.077,0.481,1.377,254,1,3879,68084.629,34344.497,118822.624,22639.376,17975.952,0.043,-0.084,-1.112,-0.841,10.248,4.090E13,36.469,700.738,605.997,3.696,-96.668,-19.201,145.753,8.627,7.300,1.327,69.898
873,11327_AB-2V_2_12-70 ICE only + manual_pred.png,380081.240,38264.450,137064.200,2013.927,819.090,590.819,0,1.000,740.673,3185,2895,23.682,481.521,1.386,0.721,1.432,254,1,1806,38304.789,34318.638,30959.080,16937.505,-7943.967,-0.231,-0.310,-0.914,-0.844,-24.285,810950064891.658,26.521,137.670,2332.787,109.145,32506.656,741.602,-44456.580,7.909,7.223,0.686,50.677
874,11327_AB-2V_2_12-70 ICE only + manual_pred.png,672930.720,66973.200,136897.600,2636.110,966.795,886.229,90,1.000,880.359,5632,2859,103.285,779.886,1.091,0.917,1.416,254,1,3964,66975.196,34452.118,46907.828,54897.300,614.224,-0.089,0.022,-1.166,-1.100,85.629,259010685450.880,25.682,4.158,214.078,90.056,-12091.683,-182.093,3185.254,7.444,7.330,0.115,23.267
875,11327_AB-2V_2_12-70 ICE only + manual_pred.png,190323.840,95878.300,137135.600,1412.657,563.964,429.687,0,1.000,543.766,8036,2887,23.199,310.947,1.312,0.762,1.415,254,1,996,95890.379,34227.244,17262.881,9512.627,-2031.177,-0.056,-0.156,-1.090,-0.951,-13.831,76262875083.296,26.883,77.185,1823.305,61.919,-18450.323,-307.791,9613.597,7.808,7.319,0.489,55.853
876,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1216146.680,52026.800,136641.750,4395.208,1517.331,1020.506,90,0.791,1352.261,4370,2860,96.062,849.417,1.487,0.673,1.406,254,1,6236,52045.793,34716.374,51333.022,134215.398,-11997.577,-0.028,0.098,-0.846,-1.182,-81.927,4.643E13,29.754,191.455,103.047,207.915,18232.069,2743.604,24367.422,8.097,7.371,0.727,55.810
877,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1057826.700,42786.450,136766.700,3391.235,1208.494,1114.500,90,1.000,1280.619,3562,2863,127.828,735.759,1.084,0.922,1.456,254,1,4880,42778.239,34607.053,55592.369,77910.794,33967.099,0.157,-0.151,-0.896,-1.042,54.093,2.495E13,27.357,214.709,859.459,72.602,11695.483,487.285,-13860.860,8.044,7.181,0.863,56.634
878,11327_AB-2V_2_12-70 ICE only + manual_pred.png,642767.790,96241.250,136986.850,2690.681,1195.066,684.813,0,1.000,1088.639,8043,2901,15.859,404.460,1.745,0.573,1.748,254,1,3126,96195.675,34340.001,82102.971,24080.060,-6946.456,0.189,0.229,-1.130,-0.949,-6.733,1.113E13,33.968,364.277,3199.165,531.592,682906.399,9103.635,119275.382,8.381,7.464,0.917,69.633
879,11327_AB-2V_2_12-70 ICE only + manual_pred.png,891859.780,103649.000,136879.750,3264.768,1262.205,899.657,0,1.000,1185.529,8663,2905,19.344,797.300,1.403,0.713,1.373,254,1,5021,103656.519,34449.191,95762.845,45321.418,-1922.555,-0.133,-0.029,-1.205,-1.115,-2.180,1.285E13,28.099,101.510,47.530,158.261,12965.644,1570.797,-4504.906,7.906,7.365,0.541,49.106
880,11327_AB-2V_2_12-70 ICE only + manual_pred.png,366769.900,34753.950,136826.200,2219.465,993.651,469.970,90,0.936,882.608,2913,2938,86.135,407.118,2.114,0.473,1.296,254,1,1971,34743.372,34503.229,10928.087,52000.443,222.805,0.050,0.031,-0.967,-1.045,89.689,3.325E12,31.927,434.287,525.639,43.542,-4846.474,-653.006,-4461.398,8.373,7.248,1.125,64.518
881,11327_AB-2V_2_12-70 ICE only + manual_pred.png,526789.200,65926.000,136897.600,2325.019,832.518,805.663,90,1.000,878.426,5520,2866,125.628,488.845,1.033,0.968,1.555,254,1,2779,65948.419,34450.378,36781.469,38844.171,7064.777,0.025,-0.025,-1.166,-1.052,49.153,566635391869.221,27.213,26.402,1019.432,168.634,50460.914,-755.688,48398.074,7.667,7.392,0.276,58.899
882,11327_AB-2V_2_12-70 ICE only + manual_pred.png,152230.750,106177.750,137105.850,1290.770,577.392,335.693,0,1.000,538.138,8901,2872,161.966,232.596,1.720,0.581,1.545,254,1,729,106192.294,34236.537,16877.426,6436.740,2748.628,-0.002,0.147,-1.010,-1.034,13.884,101497025047.746,31.981,261.982,762.034,24.491,3345.183,-100.774,-62.523,8.241,7.437,0.804,66.187
