 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
206,sub-131_sam-7_Image_em_pred.png,496201.440,37330.300,49712.250,2373.114,980.223,644.530,90,1.000,957.932,3119,3064,63.435,340.598,1.521,0.658,1.899,254,1,2332,37293.345,35977.624,22744.014,53143.914,-6964.842,0.164,0.288,-1.074,-1.023,-77.691,2.608E12,32.542,205.617,7447.440,557.318,688212.315,6301.357,-903078.643,8.202,7.520,0.682,72.085
207,sub-131_sam-7_Image_em_pred.png,1194621.960,16707.600,49349.300,3571.076,1530.759,993.651,90,1.000,1366.792,1384,3116,82.999,808.411,1.541,0.649,1.559,254,1,5777,16686.409,36371.683,49158.760,122063.502,-31275.415,0.227,4.872E-5,-0.949,-1.008,-69.686,5.331E13,29.639,276.496,461.432,12.211,-913.923,202.938,-69.761,8.183,7.268,0.915,53.935
208,sub-131_sam-7_Image_em_pred.png,1334532.640,39686.500,49194.600,3791.051,1665.036,1020.506,90,1.000,1613.229,3308,3133,65.136,543.011,1.632,0.613,1.957,254,1,4496,39714.395,36635.622,53484.727,128064.236,-63641.452,-0.143,-0.265,-1.051,-0.865,-60.184,9.785E13,40.380,1076.631,4576.042,1877.387,5368536.460,53710.224,1207679.174,8.845,7.208,1.637,71.237
209,sub-131_sam-7_Image_em_pred.png,1665333.600,38222.800,48748.350,4421.400,1973.874,1074.217,90,1.000,1889.404,3183,3183,67.797,674.971,1.837,0.544,1.764,254,1,6262,38244.612,37044.622,52706.255,189619.436,-68796.360,-0.134,-0.127,-0.918,-1.047,-67.429,2.359E14,38.698,960.837,1186.450,346.401,213648.582,8875.558,60583.103,8.774,7.185,1.589,70.581
210,sub-131_sam-7_Image_em_pred.png,1194055.520,45101.000,48766.200,3809.776,1665.036,913.084,90,1.000,1496.611,3792,3170,80.388,739.736,1.824,0.548,1.592,254,1,6089,45123.218,36995.649,48551.476,164580.117,1945.028,-0.268,-0.205,-1.040,-1.141,89.040,8.207E13,35.003,363.518,691.246,1496.586,1513379.537,19272.703,163544.501,8.408,7.527,0.881,61.516
211,sub-131_sam-7_Image_em_pred.png,2160968.600,15404.550,48480.600,5151.033,1879.880,1463.621,90,1.000,1904.186,1253,3200,59.589,1239.188,1.284,0.779,1.419,254,1,9353,15442.020,37365.557,100838.071,165333.214,-49904.174,-0.232,-0.338,-1.016,-0.938,-61.435,1.321E14,28.458,161.426,5407.006,208.909,219133.919,2382.477,-35754.221,8.015,7.322,0.693,51.782
212,sub-131_sam-7_Image_em_pred.png,110880.630,36574.650,49081.550,1019.111,389.404,362.548,90,1.000,361.337,3068,3096,72.759,269.266,1.074,0.931,1.393,254,1,534,36572.355,36665.349,5726.754,6784.972,-1412.643,0.082,0.051,-0.881,-0.893,-55.267,4860501049.990,23.430,31.920,130.948,2.371,-13.482,-1.931,39.544,7.513,7.159,0.355,38.527
213,sub-131_sam-7_Image_em_pred.png,949919.880,44387.000,48468.700,3010.930,1154.783,1047.362,90,1.000,1245.015,3702,3175,54.335,431.990,1.103,0.907,2.101,254,1,3870,44397.670,37305.642,57947.623,74873.100,-26998.581,0.074,-0.061,-0.932,-1.131,-53.702,1.239E13,34.321,213.807,1508.204,282.325,-162030.750,-1110.353,87667.416,8.265,7.608,0.657,70.625
214,sub-131_sam-7_Image_em_pred.png,2311075.200,51039.100,48111.700,6001.648,1826.169,1611.325,90,0.806,2049.911,4234,3095,128.400,980.238,1.133,0.882,1.722,254,1,8575,51034.241,37780.346,127936.435,144512.562,64794.400,0.121,-0.302,-0.978,-0.721,48.645,1.464E14,31.772,232.121,9348.770,1094.262,2406525.215,16633.950,2541284.485,8.206,7.453,0.754,59.494
215,sub-131_sam-7_Image_em_pred.png,584566.080,36830.500,48266.400,2634.419,1154.783,644.530,90,1.000,1093.894,3077,3192,67.620,504.097,1.792,0.558,1.451,254,1,2714,36826.010,37504.345,20242.515,64295.957,-18274.099,-0.059,-0.101,-1.051,-1.003,-70.160,8.892E12,31.149,444.823,587.921,184.156,59732.698,3813.900,-10187.885,8.359,7.170,1.188,63.963
216,sub-131_sam-7_Image_em_pred.png,451027.850,44392.950,47748.750,2551.469,1221.922,469.970,90,0.871,1108.745,3721,3239,77.605,353.732,2.600,0.385,1.573,254,1,2306,44386.154,37981.802,13486.531,84553.213,-1636.395,0.112,0.034,-1.173,-1.134,-88.682,1.167E13,42.515,951.773,676.056,224.117,61253.874,-569.399,62115.429,8.849,7.522,1.327,72.429
217,sub-131_sam-7_Image_em_pred.png,539109.270,36181.950,47796.350,2582.240,1087.645,631.102,90,1.000,1032.081,3024,3230,69.057,527.103,1.723,0.580,1.324,254,1,2899,36180.103,37937.600,21038.984,62351.556,-8675.132,1.852E-4,0.032,-1.058,-1.102,-78.609,5.820E12,28.765,238.900,824.410,95.519,-21600.469,-875.257,-15871.353,8.118,7.252,0.866,60.553
218,sub-131_sam-7_Image_em_pred.png,621526.290,16761.150,47808.250,2610.619,1033.934,765.380,90,1.000,950.213,1392,3227,67.932,662.932,1.351,0.740,1.295,254,1,3312,16741.493,37934.221,29389.959,51690.579,-9991.753,0.122,0.050,-0.982,-0.982,-69.068,2.970E12,24.481,81.742,464.487,21.890,1976.956,164.901,-981.609,7.719,7.159,0.559,47.254
219,sub-131_sam-7_Image_em_pred.png,385179.200,39519.900,47849.900,2138.207,913.084,537.108,90,1.000,840.194,3315,3219,74.389,475.893,1.700,0.588,1.256,254,1,2113,39525.321,37897.211,14821.656,41292.472,-5756.274,-0.067,0.030,-1.017,-1.010,-78.248,1.761E12,26.557,186.626,467.344,20.614,-1540.210,-243.937,-1311.993,7.981,7.161,0.820,55.499
220,sub-131_sam-7_Image_em_pred.png,81567.360,35878.500,48076.000,863.566,322.265,322.265,0,1.000,301.049,3003,3169,18.435,235.608,1.000,1.000,1.400,254,1,393,35877.698,37670.449,4751.489,4536.647,-509.607,0.041,0.082,-0.851,-0.862,-39.048,426386552.811,23.634,7.025,52.593,40.647,1106.796,-102.654,1518.870,7.368,7.205,0.162,32.292
221,sub-131_sam-7_Image_em_pred.png,1579517.940,18016.600,47320.350,4424.988,1920.163,1047.362,90,1.000,1795.481,1484,3296,66.153,727.316,1.833,0.545,1.587,254,1,6650,18001.416,38482.918,47773.297,188834.904,-54336.170,-0.068,-0.150,-0.894,-1.007,-71.195,2.109E14,35.580,717.012,3563.967,1117.930,2163706.316,26507.293,-545695.606,8.614,7.202,1.412,67.927
222,sub-131_sam-7_Image_em_pred.png,517584.550,38942.750,47665.450,2495.702,1141.356,577.392,90,1.000,1012.130,3270,3158,92.021,511.700,1.977,0.506,1.316,254,1,2753,38943.251,38081.584,16572.079,61600.888,1315.978,0.037,0.071,-0.970,-0.953,88.327,5.601E12,28.396,268.442,98.813,82.544,7336.615,991.879,1322.496,8.136,7.187,0.949,58.639
223,sub-131_sam-7_Image_em_pred.png,27613.950,40501.650,48022.450,506.070,201.416,174.560,90,1.000,188.156,3402,3163,108.435,151.462,1.154,0.867,1.304,254,1,138,40507.341,37733.865,1338.558,1836.268,152.630,-0.007,-0.052,-0.930,-0.915,74.239,47044008.616,23.006,17.901,45.496,1.250,9.101,4.800,2.469,7.419,7.151,0.268,33.755
224,sub-131_sam-7_Image_em_pred.png,1068305.840,34260.100,47528.600,3186.192,1235.350,1101.072,0,1.000,1300.534,2834,3240,34.563,476.821,1.122,0.891,2.015,254,1,3950,34326.207,38297.252,83238.357,60039.905,-34045.407,-0.159,-0.245,-1.106,-0.932,-35.593,2.044E13,36.273,331.647,12084.965,97.212,-57573.950,116.130,88245.900,8.419,7.623,0.796,68.980
225,sub-131_sam-7_Image_em_pred.png,2385845.280,40590.900,45981.600,8422.893,4350.579,698.241,90,0.423,3868.964,3400,3180,94.764,611.287,6.231,0.160,1.386,254,1,11156,40575.119,39983.056,21067.250,965264.240,50077.324,0.195,-0.315,-0.926,-0.892,86.973,1.006E16,88.413,7243.817,71498.523,61974.411,4125408146.959,5270243.922,-4179482.200,10.090,7.233,2.858,82.068
226,sub-131_sam-7_Image_em_pred.png,734106.240,43827.700,47219.200,3182.314,1450.193,644.530,90,0.911,1293.109,3675,3292,83.660,552.999,2.250,0.444,1.406,254,1,3418,43848.979,38576.580,16079.867,100331.894,-6569.201,0.010,-0.158,-0.848,-0.941,-85.568,2.485E13,34.058,622.374,1803.070,473.669,403514.105,8834.950,169691.252,8.534,7.187,1.348,66.854
227,sub-131_sam-7_Image_em_pred.png,1662359.790,35325.150,47070.450,4204.313,1732.175,1221.922,90,1.000,1761.240,2930,3314,59.103,681.196,1.418,0.705,1.827,254,1,6864,35330.278,38692.290,85067.489,146598.901,-62814.862,-0.121,-2.133E-4,-1.026,-0.913,-58.047,1.343E14,33.751,415.349,454.200,5.172,-166.887,19.093,187.047,8.410,7.401,1.009,69.043
228,sub-131_sam-7_Image_em_pred.png,773190.600,44886.800,47207.300,3266.460,1047.362,939.940,90,0.911,1102.598,3748,3201,124.891,829.519,1.114,0.897,1.300,254,1,3989,44900.984,38558.645,62068.432,52752.556,90.477,-0.083,0.055,-1.339,-0.975,0.556,346318144796.507,28.784,5.456,30.744,73.520,-3451.202,143.850,-554.042,7.611,7.494,0.117,42.375
229,sub-131_sam-7_Image_em_pred.png,4658402.560,50771.350,46897.900,7557.310,3450.922,1718.747,0,1.000,3349.485,4138,3207,155.438,716.822,2.008,0.498,2.698,254,1,14224,51053.631,38706.638,630608.929,120112.328,155385.320,-0.394,0.301,-0.823,-0.565,15.666,5.081E15,52.778,1765.428,30771.664,10013.988,175424336.336,391256.121,11281842.610,9.218,7.649,1.569,78.595
230,sub-131_sam-7_Image_em_pred.png,676046.140,14155.050,47278.700,2652.939,1033.934,832.518,0,1.000,922.538,1151,3230,173.333,737.800,1.242,0.805,1.317,254,1,3544,14157.021,38477.942,49404.459,32518.852,-327.255,-0.034,-0.045,-0.935,-0.937,-1.110,1.012E12,23.116,22.735,67.646,0.630,2.471,1.178,3.288,7.453,7.151,0.302,35.784
231,sub-131_sam-7_Image_em_pred.png,1784286.000,36443.750,46790.800,4121.158,1611.325,1409.910,90,1.000,1756.571,3019,3332,52.431,597.435,1.143,0.875,2.118,254,1,6161,36395.547,38930.636,99284.727,144647.846,-67574.532,0.152,-0.037,-1.044,-1.048,-54.277,1.252E14,39.593,535.411,7038.288,577.764,639740.443,-6223.356,-973736.553,8.623,7.657,0.965,71.076
232,sub-131_sam-7_Image_em_pred.png,588247.940,14994.000,47022.850,2542.106,899.657,832.518,90,1.000,810.337,1230,3268,29.954,707.805,1.081,0.925,1.324,254,1,3017,15021.273,38749.490,31439.076,42723.168,-6850.597,-0.218,-0.060,-0.886,-1.069,-64.737,950516213769.315,24.581,34.613,821.331,22.468,1022.826,86.397,2875.661,7.581,7.228,0.352,35.708
233,sub-131_sam-7_Image_em_pred.png,419165.600,39305.700,46969.300,2335.578,993.651,537.108,90,0.966,912.195,3290,3296,74.876,476.000,1.850,0.541,1.190,254,1,2457,39303.169,38796.710,15879.405,51689.485,-2979.330,0.003,-0.081,-1.057,-1.027,-85.276,3.238E12,27.501,218.304,321.369,63.122,5327.687,188.176,7241.653,8.053,7.187,0.866,56.992
234,sub-131_sam-7_Image_em_pred.png,849660.000,34640.900,46731.300,3096.972,1342.771,805.663,90,1.000,1304.937,2889,3329,65.772,414.354,1.667,0.600,1.898,254,1,3943,34643.512,39007.571,41723.477,93067.353,-14297.779,-0.039,-0.060,-1.167,-1.063,-75.442,1.362E13,34.185,222.155,378.235,83.100,-2703.477,-858.671,14482.436,8.269,7.595,0.674,73.070
235,sub-131_sam-7_Image_em_pred.png,814399.110,52008.950,46784.850,2899.602,1087.645,953.368,90,1.000,1163.830,4341,3237,127.104,484.876,1.141,0.877,1.885,254,1,4209,51985.526,38992.261,53553.840,68559.744,9471.204,0.089,-0.092,-1.162,-1.152,64.193,2.458E12,29.012,32.965,1121.326,2.846,79.976,-16.249,-139.462,7.771,7.481,0.289,67.544
236,sub-131_sam-7_Image_em_pred.png,948220.560,44625.000,46445.700,3518.402,1665.036,725.096,90,0.963,1533.254,3735,3241,105.762,428.360,2.296,0.435,1.899,254,1,4265,44645.344,39227.753,31471.307,153311.045,12984.188,-0.032,0.189,-1.149,-0.916,83.984,6.619E13,43.325,853.166,7243.412,1921.360,5724829.204,36790.927,4313168.879,8.832,7.651,1.181,74.650
237,sub-131_sam-7_Image_em_pred.png,588814.380,33439.000,46784.850,2540.415,886.229,845.946,0,1.000,885.731,2779,3298,30.700,706.824,1.048,0.955,1.272,254,1,3428,33434.279,38965.366,44753.694,39047.969,-1267.211,0.104,0.022,-1.105,-1.082,-11.975,133618596982.417,24.446,3.317,322.200,93.623,10052.335,-81.774,-12781.194,7.367,7.259,0.108,35.811
238,sub-131_sam-7_Image_em_pred.png,2207558.290,26507.250,46296.950,4802.696,1759.030,1597.898,90,1.000,1940.284,2179,3381,51.724,796.377,1.101,0.908,1.921,254,1,7781,26471.362,39367.368,130951.396,179739.962,-71456.997,0.136,0.358,-1.159,-1.047,-54.425,1.774E14,39.929,376.664,568.539,3521.318,3036197.293,-23736.673,-3950409.838,8.542,7.776,0.766,67.813
239,sub-131_sam-7_Image_em_pred.png,723910.320,34028.050,46636.100,2636.606,966.795,953.368,90,1.000,1085.447,2831,3323,52.125,437.558,1.014,0.986,1.964,254,1,3502,34017.101,39096.050,64457.282,49918.436,-2593.018,0.058,0.103,-1.306,-1.047,-9.816,834432070357.656,32.660,19.429,25.879,95.579,-3663.821,-323.525,-3028.588,7.864,7.668,0.196,68.168
240,sub-131_sam-7_Image_em_pred.png,648857.020,48510.350,46552.800,2734.693,1060.789,778.807,0,1.000,967.712,4037,3305,16.429,638.629,1.362,0.734,1.421,254,1,2943,48567.436,39203.923,50246.283,25139.833,-8364.250,-0.249,-0.180,-0.813,-0.922,-16.838,2.679E12,25.615,105.086,1660.212,193.554,109674.444,1973.769,-3147.244,7.816,7.205,0.612,49.111
241,sub-131_sam-7_Image_em_pred.png,625916.200,14399.000,46451.650,2496.198,913.084,872.801,0,1.000,823.855,1176,3291,169.177,698.409,1.046,0.956,1.379,254,1,3176,14403.792,39252.839,38490.763,35981.930,1397.681,0.011,0.166,-0.905,-0.885,24.046,44807937245.940,23.449,1.399,965.548,6.805,447.588,-5.841,322.395,7.274,7.201,0.073,25.035
242,sub-131_sam-7_Image_em_pred.png,1000049.820,45184.300,46177.950,3308.780,1436.765,886.229,90,1.000,1356.809,3773,3272,111.615,526.578,1.621,0.617,1.777,254,1,4229,45145.954,39623.445,39051.078,102689.978,30002.527,0.077,-0.265,-0.973,-0.937,68.342,3.235E13,33.516,427.775,3980.682,545.382,774178.120,10723.978,215389.942,8.412,7.373,1.039,68.566
243,sub-131_sam-7_Image_em_pred.png,764977.220,15892.450,46314.800,2720.751,993.651,980.223,90,1.000,992.563,1310,3349,52.306,580.605,1.014,0.986,1.582,254,1,3232,15911.184,39458.482,43436.772,44185.563,-23036.066,-0.087,-0.102,-0.900,-0.917,-45.466,6.862E12,27.111,203.258,522.879,40.936,1441.649,116.097,-5813.013,8.022,7.179,0.843,56.114
244,sub-131_sam-7_Image_em_pred.png,1260329.000,12292.700,46058.950,3766.260,1342.771,1195.066,0,1.000,1248.990,986,3319,149.036,1053.874,1.124,0.890,1.247,254,1,7000,12345.538,39677.942,89804.569,72314.802,5273.823,-0.158,0.058,-1.010,-1.019,15.547,2.920E12,23.160,8.513,764.804,1.220,-37.242,-2.918,-0.820,7.356,7.174,0.183,28.230
245,sub-131_sam-7_Image_em_pred.png,644891.940,23175.250,46064.900,2439.235,926.512,886.229,0,1.000,997.402,1913,3360,35.776,370.241,1.045,0.957,1.997,254,1,2137,23146.973,39687.332,37990.677,41062.645,-30703.444,0.063,-0.035,-0.902,-1.084,-46.432,8.078E12,36.993,827.772,583.849,232.337,85165.246,6581.433,-8326.459,8.691,7.191,1.500,69.281
246,sub-131_sam-7_Image_em_pred.png,528346.910,21235.550,45856.650,2641.390,1221.922,550.536,90,0.952,1106.252,1775,3398,78.207,446.964,2.220,0.451,1.400,254,1,2518,21256.363,39916.891,13474.623,72164.977,-11812.574,-0.066,-0.084,-0.966,-1.040,-79.037,1.008E13,34.011,631.309,655.565,100.167,15810.667,845.452,20220.831,8.537,7.170,1.367,67.183
247,sub-131_sam-7_Image_em_pred.png,303753.450,33325.950,46058.950,1784.094,738.524,523.681,90,1.000,688.659,2792,3363,71.878,441.485,1.410,0.709,1.348,254,1,1544,33323.106,39687.910,13906.103,24604.032,-6042.525,0.024,0.035,-0.973,-0.912,-65.758,402202907625.260,24.942,109.271,29.750,1.614,4.817,2.664,10.090,7.797,7.153,0.644,50.209
248,sub-131_sam-7_Image_em_pred.png,462781.480,25406.500,45862.600,2553.160,1154.783,510.253,90,0.892,1045.576,2129,3395,78.179,392.119,2.263,0.442,1.443,254,1,2067,25413.250,39905.873,11339.601,68750.948,-14198.264,-0.119,-0.105,-0.853,-1.037,-76.841,8.480E12,38.747,960.196,1919.475,619.551,655437.911,16675.553,-163931.084,8.775,7.191,1.584,70.489
249,sub-131_sam-7_Image_em_pred.png,497051.100,24371.200,45904.250,2267.560,872.801,725.096,90,1.000,881.725,2030,3380,58.241,504.528,1.204,0.831,1.476,254,1,2303,24399.674,39890.534,26982.178,34381.707,-15014.381,-0.166,-0.190,-1.013,-0.893,-51.921,2.203E12,26.645,180.338,1161.226,114.388,31488.912,825.206,27321.468,7.976,7.176,0.800,54.941
250,sub-131_sam-7_Image_em_pred.png,452019.120,38877.300,45588.900,3111.615,1530.759,375.976,90,0.587,1357.904,3268,3432,87.489,313.576,4.071,0.246,1.310,254,1,1967,38873.268,40188.166,5116.960,137679.719,-3769.347,-0.024,-0.173,-0.696,-1.141,-88.373,3.468E13,72.596,4556.555,16132.324,10217.764,130418992.282,640004.919,-14150497.245,9.782,7.391,2.391,79.280
251,sub-131_sam-7_Image_em_pred.png,158603.200,15166.550,46017.300,1324.428,469.970,429.687,0,1.000,468.352,1257,3329,152.784,356.563,1.094,0.914,1.249,254,1,848,15163.182,39739.587,10955.416,8826.197,1945.745,0.054,-0.039,-1.004,-0.998,30.657,16686324223.022,23.327,27.364,126.016,2.358,30.494,0.232,-26.864,7.487,7.158,0.329,37.226
252,sub-131_sam-7_Image_em_pred.png,455417.760,39317.600,45725.750,2281.502,899.657,644.530,90,1.000,835.716,3288,3397,70.017,571.200,1.396,0.716,1.302,254,1,2475,39294.221,40022.034,20506.024,41236.575,-2733.526,0.078,0.061,-1.032,-0.972,-82.613,1.138E12,24.947,75.036,125.882,33.705,1270.351,287.394,1790.592,7.722,7.200,0.523,44.402
253,sub-131_sam-7_Image_em_pred.png,1033469.780,13738.550,45600.800,3163.588,1195.066,1101.072,0,1.000,1067.159,1110,3388,7.046,908.774,1.085,0.921,1.468,254,1,5295,13730.048,40181.712,72049.302,58935.452,9993.626,0.022,-0.080,-0.901,-0.942,28.365,3.026E12,24.737,20.382,310.584,5.705,92.878,17.275,-221.425,7.522,7.256,0.266,24.306
254,sub-131_sam-7_Image_em_pred.png,232948.450,13107.850,45797.150,1596.086,631.102,469.970,90,1.000,583.586,1092,3381,69.717,409.697,1.343,0.745,1.283,254,1,1314,13101.728,39948.952,12098.303,21740.320,-1047.845,0.140,0.089,-1.034,-1.080,-83.869,127931571909.081,25.752,56.389,74.607,152.974,13423.422,158.797,-9321.231,7.707,7.274,0.433,47.554
255,sub-131_sam-7_Image_em_pred.png,355157.880,35206.150,45791.200,1894.927,765.380,590.819,0,1.000,688.659,2930,3356,170.049,519.309,1.295,0.772,1.443,254,1,1855,35210.724,39982.451,30250.258,16973.528,-3663.590,-0.166,-0.099,-0.963,-0.938,-14.447,426574204615.958,25.458,66.829,1220.156,182.633,76395.571,1170.298,39956.575,7.723,7.243,0.480,36.096
256,sub-131_sam-7_Image_em_pred.png,794007.270,43762.250,45368.750,3048.176,1195.066,845.946,90,1.000,1062.371,3672,3349,94.497,727.497,1.413,0.708,1.325,254,1,3968,43754.153,40357.198,31919.451,65874.577,4581.807,-0.024,-0.018,-0.947,-1.019,82.449,4.908E12,24.646,78.560,159.575,9.788,-351.222,-83.434,162.180,7.718,7.175,0.543,46.658
257,sub-131_sam-7_Image_em_pred.png,112155.120,26929.700,45678.150,1056.853,443.114,322.265,90,1.000,407.043,2258,3351,105.255,285.600,1.375,0.727,1.342,254,1,563,26926.688,40074.265,4945.706,8604.734,1374.887,0.036,-0.046,-0.943,-0.907,71.537,11794704266.847,24.068,66.094,55.832,2.349,23.735,15.613,-12.644,7.660,7.153,0.507,45.248
258,sub-131_sam-7_Image_em_pred.png,67972.800,44279.900,45719.800,792.166,322.265,268.554,0,1.000,289.539,3709,3360,170.538,218.779,1.200,0.833,1.470,254,1,304,44269.683,40023.693,4087.087,2997.929,287.912,0.081,0.080,-0.808,-0.816,13.932,461423224.769,23.306,16.424,231.578,2.417,47.865,8.144,-31.282,7.425,7.172,0.253,32.924
259,sub-131_sam-7_Image_em_pred.png,217512.960,15517.600,45636.500,1509.548,644.530,429.687,0,1.000,595.000,1280,3379,16.260,324.632,1.500,0.667,1.443,254,1,985,15514.694,40114.942,18978.835,8322.102,-5376.133,0.058,0.014,-0.913,-0.845,-22.628,225739541311.237,27.717,236.210,347.407,20.714,-1721.862,-318.044,-350.211,8.081,7.179,0.901,57.608
260,sub-131_sam-7_Image_em_pred.png,1037434.860,34396.950,45410.400,3403.980,1490.476,886.229,0,1.000,1362.277,2835,3408,14.158,574.759,1.682,0.595,1.705,254,1,4042,34494.747,40393.726,108944.320,36006.168,-38163.927,-0.326,-0.391,-0.866,-0.751,-23.150,4.505E13,35.861,682.218,6933.541,1197.689,2139044.959,9474.926,-2708605.651,8.605,7.270,1.335,66.139
261,sub-131_sam-7_Image_em_pred.png,1371068.020,46886.000,45130.750,3792.247,1383.054,1262.205,90,1.000,1469.156,3900,3362,125.106,810.576,1.096,0.913,1.506,254,1,7547,46850.258,40655.046,93167.759,102955.825,12012.018,0.094,-0.043,-1.156,-1.080,56.084,5.079E12,25.987,11.815,2115.056,84.354,2237.446,-268.680,-35559.947,7.530,7.338,0.192,55.612
262,sub-131_sam-7_Image_em_pred.png,530187.840,26810.700,45041.500,2393.531,966.795,698.241,90,1.000,892.817,2237,3456,68.908,551.259,1.385,0.722,1.409,254,1,2650,26832.982,40755.304,24220.942,45574.815,-9806.806,-0.125,-0.168,-0.936,-1.004,-68.716,2.228E12,26.338,119.713,1627.020,43.340,4840.850,424.827,-10441.346,7.872,7.234,0.638,54.037
263,sub-131_sam-7_Image_em_pred.png,594762.000,20337.100,45101.000,2445.710,939.940,805.663,0,1.000,930.942,1676,3437,32.471,538.533,1.167,0.857,1.509,254,1,2691,20331.039,40644.348,40647.846,30533.495,-17830.347,0.027,0.028,-0.981,-0.991,-37.083,3.697E12,26.452,189.738,39.936,2.290,-1.606,-9.234,21.837,7.982,7.149,0.833,55.840
264,sub-131_sam-7_Image_em_pred.png,532736.820,28345.800,45059.350,2353.398,886.229,765.380,0,1.000,867.721,2349,3432,25.159,504.874,1.158,0.864,1.566,254,1,2225,28356.879,40683.669,31270.012,28731.963,-15289.209,0.020,0.049,-0.796,-1.047,-42.628,2.095E12,26.967,190.174,132.704,4.777,95.018,47.174,-73.710,8.000,7.186,0.815,55.337
265,sub-131_sam-7_Image_em_pred.png,596744.540,39347.350,44815.400,2881.081,1315.916,577.392,90,0.903,1170.079,3307,3391,94.667,505.132,2.279,0.439,1.417,254,1,3093,39333.680,40915.049,16601.087,105497.205,-5571.681,-0.065,0.151,-1.070,-1.174,-86.428,2.483E13,39.476,839.029,859.184,944.210,846769.824,27209.136,-78964.563,8.748,7.397,1.352,66.004
266,sub-131_sam-7_Image_em_pred.png,342554.590,12596.150,45059.350,1982.661,792.235,550.536,0,1.000,708.525,1029,3423,7.722,480.487,1.439,0.695,1.218,254,1,1929,12603.059,40700.020,32061.100,15027.739,-2333.603,-0.033,-0.034,-1.056,-1.023,-7.662,601690186811.213,24.411,83.826,47.318,1.837,15.124,14.474,8.050,7.720,7.152,0.569,47.600
267,sub-131_sam-7_Image_em_pred.png,327119.100,14250.250,45053.400,1841.552,738.524,563.964,0,1.000,665.230,1170,3419,169.695,499.308,1.310,0.764,1.364,254,1,1682,14271.326,40695.276,26765.711,15034.770,3078.071,-0.168,-0.026,-0.947,-0.933,13.845,295212930232.518,24.852,62.038,339.317,121.312,18911.143,846.555,-15752.795,7.684,7.210,0.474,41.993
