 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
432,sub-401_sam-2_Image_em_pred.png,883646.400,75933.900,55394.500,3042.402,1074.217,1047.362,0,1.000,1069.677,6342,1745,32.276,782.555,1.026,0.975,1.356,254,1,4502,75912.973,20422.174,52822.450,55051.611,-16369.717,0.096,0.002,-0.924,-0.995,-46.948,4.848E12,23.961,53.130,503.824,11.640,863.256,79.009,222.145,7.617,7.164,0.453,43.074
433,sub-401_sam-2_Image_em_pred.png,713714.400,59761.800,55418.300,2759.194,966.795,939.940,90,1.000,888.126,4991,1697,144.819,807.799,1.029,0.972,1.277,254,1,4009,59773.785,20386.123,44920.714,49340.573,5700.088,-0.067,-0.029,-1.032,-1.003,55.596,599342202926.340,23.512,9.302,110.764,13.618,-440.771,24.291,292.338,7.383,7.195,0.188,23.868
434,sub-401_sam-2_Image_em_pred.png,448620.480,60571.000,55549.200,2218.269,886.229,644.530,0,1.000,792.669,5057,1703,172.235,556.054,1.375,0.727,1.311,254,1,2430,60582.782,20262.370,39593.647,21249.962,4330.806,-0.091,-0.044,-1.035,-0.931,12.638,999979695616.511,25.039,69.690,84.709,30.728,1392.744,218.610,-719.727,7.713,7.213,0.500,46.292
435,sub-401_sam-2_Image_em_pred.png,710315.760,57536.500,55483.750,2767.856,1181.639,765.380,0,1.000,1091.951,4791,1727,16.460,613.887,1.544,0.648,1.436,254,1,3668,57572.122,20352.475,73933.424,30744.515,-9957.426,-0.069,-0.183,-0.998,-0.995,-12.377,8.297E12,28.538,168.117,1111.634,50.429,7270.530,330.337,9470.940,8.027,7.320,0.707,56.719
436,sub-401_sam-2_Image_em_pred.png,935758.880,16017.400,55442.100,3395.318,1584.470,751.952,0,1.000,1461.328,1287,1693,163.926,519.042,2.107,0.475,1.640,254,1,4246,15946.608,20422.042,127417.997,30487.860,24413.652,0.194,-0.210,-0.973,-1.015,13.368,5.002E13,37.189,653.385,6494.406,437.596,580961.267,10596.035,-454628.395,8.623,7.407,1.216,69.675
437,sub-401_sam-2_Image_em_pred.png,1051595.860,8651.300,55293.350,3239.072,1262.205,1060.789,0,1.000,1265.323,681,1691,148.851,664.751,1.190,0.840,1.716,254,1,4412,8687.766,20502.683,75463.260,58092.543,25268.230,-0.044,-0.011,-0.931,-1.024,35.515,1.260E13,30.271,146.703,5101.444,604.479,-1036244.941,-991.989,-230147.538,8.057,7.446,0.611,59.716
438,sub-401_sam-2_Image_em_pred.png,951619.200,28696.850,55382.600,3227.522,1409.910,859.374,0,1.000,1290.149,2359,1697,165.579,660.093,1.641,0.610,1.600,254,1,5046,28631.369,20451.782,104477.800,40332.725,2348.935,0.092,-0.080,-1.061,-1.069,2.094,2.087E13,28.698,162.463,1901.650,36.186,-4479.706,-461.208,8368.973,8.025,7.336,0.689,59.923
439,sub-401_sam-2_Image_em_pred.png,544207.230,79378.950,55352.850,2393.531,845.946,819.090,90,1.000,772.309,6645,1698,146.310,698.409,1.033,0.968,1.293,254,1,3118,79371.084,20461.432,37468.820,38019.041,-2582.910,0.129,-0.047,-1.044,-1.041,-48.040,84149968561.991,24.210,2.776,22.751,75.451,2958.069,98.512,-1011.160,7.345,7.246,0.099,20.686
440,sub-401_sam-2_Image_em_pred.png,429927.960,49557.550,55430.200,2152.644,926.512,590.819,0,1.000,825.315,4130,1705,174.207,514.472,1.568,0.638,1.345,254,1,2324,49549.705,20367.828,42974.132,17979.065,-2356.922,0.071,0.095,-0.996,-0.977,-5.340,1.504E12,26.228,119.788,676.241,72.702,10654.001,193.960,12097.514,7.868,7.227,0.641,50.067
441,sub-401_sam-2_Image_em_pred.png,818789.020,13637.400,55376.650,3326.310,1584.470,657.958,0,0.930,1424.227,1087,1707,170.380,488.329,2.408,0.415,1.501,254,1,4056,13653.974,20430.229,138307.036,22965.717,11948.965,-0.071,0.021,-1.038,-0.989,5.853,5.628E13,39.762,843.390,641.663,153.521,43347.700,3976.652,-21039.972,8.756,7.415,1.341,70.069
442,sub-401_sam-2_Image_em_pred.png,218079.400,21931.700,55448.050,1461.948,590.819,469.970,0,1.000,539.715,1821,1705,165.964,355.105,1.257,0.795,1.434,254,1,1198,21927.568,20379.664,19125.039,12019.230,1371.412,0.022,-0.020,-1.066,-1.074,10.553,69502696829.574,25.997,40.423,1533.103,134.787,-14183.476,-831.784,59607.338,7.667,7.307,0.360,48.525
443,sub-401_sam-2_Image_em_pred.png,335332.480,11519.200,55454.000,2111.519,993.651,429.687,0,0.945,890.276,931,1704,171.545,380.800,2.312,0.432,1.281,254,1,1814,11533.324,20351.847,48547.573,9735.310,3909.958,-0.099,0.137,-0.979,-0.990,5.696,2.844E12,32.129,476.370,171.536,225.953,36665.022,4898.069,25189.661,8.405,7.211,1.194,64.535
444,sub-401_sam-2_Image_em_pred.png,1461415.200,66128.300,55132.700,4137.697,1611.325,1154.783,0,1.000,1443.976,5497,1742,171.469,970.871,1.395,0.717,1.273,254,1,7848,66142.118,20691.880,135716.767,62589.218,-4538.422,-0.040,-0.138,-1.072,-1.002,-3.538,4.261E13,25.268,88.163,472.948,21.341,1639.148,43.542,1381.955,7.767,7.204,0.563,47.732
445,sub-401_sam-2_Image_em_pred.png,704084.920,68609.450,55382.600,3151.048,1517.331,590.819,0,0.891,1348.958,5709,1711,175.446,523.600,2.568,0.389,1.359,254,1,3779,68595.944,20427.515,117007.752,18020.623,-1751.372,-0.019,0.082,-0.984,-1.015,-1.013,3.707E13,35.731,686.985,468.008,120.560,28594.487,487.432,1565.863,8.604,7.253,1.351,66.929
446,sub-401_sam-2_Image_em_pred.png,100967.930,48617.450,55483.750,1041.220,416.259,308.837,0,1.000,400.024,4070,1701,157.249,271.586,1.348,0.742,1.255,254,1,543,48624.638,20324.093,8685.380,4767.029,1786.035,-0.078,0.130,-0.985,-0.971,21.177,15265440049.373,24.774,95.348,480.339,28.504,3285.648,269.903,-573.254,7.762,7.160,0.601,48.718
447,sub-401_sam-2_Image_em_pred.png,497051.100,78462.650,55299.300,2232.706,872.801,725.096,0,1.000,802.611,6561,1735,15.479,597.435,1.204,0.831,1.362,254,1,2750,78451.122,20512.978,39923.686,27598.191,1436.077,-0.012,-0.051,-1.012,-1.034,6.559,440459524524.308,24.553,21.179,490.019,89.344,18341.961,106.626,3611.925,7.517,7.244,0.274,39.014
448,sub-401_sam-2_Image_em_pred.png,401889.180,64129.100,55340.950,2057.444,886.229,577.392,0,1.000,811.035,5356,1714,165.556,456.264,1.535,0.652,1.423,254,1,2000,64124.637,20467.845,38065.529,16465.820,10215.480,-0.040,-0.014,-0.960,-0.960,21.704,1.768E12,27.266,220.993,20.469,17.930,337.799,264.167,-62.222,8.048,7.166,0.882,55.105
449,sub-401_sam-2_Image_em_pred.png,234081.330,22984.850,55388.550,1663.403,765.380,389.404,0,1.000,690.815,1903,1721,10.923,316.903,1.966,0.509,1.367,254,1,1216,22995.771,20431.625,30338.752,7619.233,-2632.790,-0.004,0.009,-1.038,-1.000,-6.524,661385870461.938,31.215,367.836,652.595,67.854,14169.226,-413.485,-1763.608,8.307,7.274,1.033,62.501
450,sub-401_sam-2_Image_em_pred.png,182960.120,22312.500,55287.400,1312.178,510.253,456.542,0,1.000,462.878,1856,1730,17.969,319.754,1.118,0.895,1.541,254,1,983,22315.726,20522.034,15103.650,10902.727,2334.499,-0.080,0.037,-1.078,-1.031,24.010,38776683612.267,26.456,40.823,145.883,6.966,99.879,8.096,198.317,7.689,7.334,0.355,44.070
451,sub-401_sam-2_Image_em_pred.png,316073.520,23562.000,55275.500,1865.352,832.518,483.398,0,1.000,751.492,1949,1734,10.954,418.411,1.722,0.581,1.385,254,1,1660,23550.975,20537.859,34920.688,12228.719,-2518.329,-0.060,-0.008,-0.979,-1.024,-6.257,896886981494.281,28.403,196.071,844.716,196.502,73470.683,-403.730,-31802.484,8.058,7.279,0.779,56.665
452,sub-401_sam-2_Image_em_pred.png,831817.140,12691.350,55073.200,2915.235,1195.066,886.229,0,1.000,1155.281,1022,1717,155.019,576.580,1.348,0.742,1.720,254,1,3669,12730.378,20748.289,76741.469,42064.632,20256.016,-0.043,-0.072,-1.086,-0.970,24.719,1.043E13,32.381,211.247,4820.667,655.070,-949471.434,-7397.642,673497.247,8.203,7.506,0.697,61.058
453,sub-401_sam-2_Image_em_pred.png,1027238.940,28113.750,55001.800,3240.268,1248.777,1047.362,0,1.000,1122.959,2316,1745,170.238,877.064,1.192,0.839,1.372,254,1,5563,28151.976,20804.155,78533.100,56124.034,-858.055,-0.069,-0.025,-0.981,-1.005,-2.190,2.810E12,24.206,16.322,784.297,33.796,5277.906,-2.874,-1555.394,7.471,7.228,0.243,37.016
454,sub-401_sam-2_Image_em_pred.png,417466.280,21699.650,55192.200,2091.102,899.657,590.819,0,1.000,844.145,1791,1722,158.499,383.173,1.523,0.657,1.630,254,1,2138,21732.795,20597.520,43643.729,18851.333,4903.512,-0.127,0.128,-1.102,-1.079,10.791,1.520E12,29.231,155.509,3323.200,35.269,-3776.127,-430.353,11469.059,8.034,7.376,0.658,64.257
455,sub-401_sam-2_Image_em_pred.png,985039.160,55108.900,54966.100,3286.176,1262.205,993.651,0,1.000,1141.222,4584,1750,168.573,859.294,1.270,0.787,1.356,254,1,4924,55064.831,20896.192,78663.593,43327.181,1151.948,0.117,-0.252,-0.966,-0.880,1.865,6.175E12,24.775,51.719,2409.139,52.048,-7853.003,-174.214,-16673.604,7.650,7.219,0.431,42.124
456,sub-401_sam-2_Image_em_pred.png,126882.560,50158.500,55227.900,1110.228,429.687,375.976,0,1.000,385.420,4199,1731,171.119,319.754,1.143,0.875,1.390,254,1,607,50156.471,20599.302,7800.472,6195.626,403.191,0.006,-0.156,-0.900,-0.903,13.339,1958049630.591,23.058,8.755,500.869,1.297,32.375,2.764,-6.663,7.353,7.167,0.186,28.462
457,sub-401_sam-2_Image_em_pred.png,505406.090,67966.850,55138.650,2485.844,1114.500,577.392,0,1.000,1015.970,5670,1733,166.452,387.196,1.930,0.518,1.627,254,1,2706,67964.897,20681.074,77404.002,20442.303,-1097.085,0.056,-0.035,-1.212,-1.162,-1.103,8.793E12,36.159,443.766,20.022,166.941,-5899.733,3426.964,-7638.413,8.490,7.529,0.961,69.077
458,sub-401_sam-2_Image_em_pred.png,259004.690,10906.350,55162.450,1744.661,792.235,416.259,0,1.000,703.007,887,1733,177.089,368.900,1.903,0.525,1.293,254,1,1379,10898.834,20646.289,29582.305,8440.769,970.529,-0.010,0.010,-0.983,-0.981,2.623,621559760200.139,27.573,237.023,101.730,13.887,256.697,-53.955,-454.509,8.077,7.167,0.910,57.713
459,sub-401_sam-2_Image_em_pred.png,919048.900,70543.200,54995.850,3279.206,1477.048,792.235,0,1.000,1324.540,5873,1743,171.215,676.797,1.864,0.536,1.408,254,1,4673,70523.160,20829.175,108875.384,29779.951,4101.469,0.013,-0.059,-0.945,-0.969,2.960,2.955E13,29.672,289.573,1293.261,103.472,-17240.928,-1637.672,33696.318,8.196,7.255,0.942,59.621
460,sub-401_sam-2_Image_em_pred.png,163134.720,48635.300,55108.900,1290.770,483.398,429.687,90,1.000,444.621,4079,1758,74.476,357.000,1.125,0.889,1.295,254,1,853,48624.035,20706.244,8703.590,11072.290,-1803.856,0.072,0.028,-0.944,-0.966,-61.644,15888259619.039,23.184,25.599,105.405,0.881,6.499,3.754,5.454,7.471,7.151,0.320,36.746
461,sub-401_sam-2_Image_em_pred.png,31720.640,67377.800,55216.000,546.699,214.843,187.988,90,1.000,196.260,5661,1723,104.036,166.600,1.143,0.875,1.295,254,1,163,67381.195,20603.098,1676.284,2048.972,-4.477,-0.071,-0.055,-0.867,-0.852,-89.312,22653128.368,22.854,5.231,119.340,1.298,2.775,2.811,15.923,7.303,7.159,0.145,25.171
462,sub-401_sam-2_Image_em_pred.png,838331.200,60618.600,54859.000,2989.027,1074.217,993.651,0,1.000,1028.163,5064,1732,142.997,755.702,1.081,0.925,1.352,254,1,4406,60602.100,20975.006,58449.230,49098.492,10975.682,0.048,-0.116,-1.029,-0.913,33.464,2.508E12,24.409,29.326,680.219,4.728,-57.854,-21.671,261.795,7.550,7.224,0.325,42.615
463,sub-401_sam-2_Image_em_pred.png,592213.020,15731.800,55043.450,2876.502,1369.627,550.536,0,0.899,1239.258,1271,1737,168.366,369.770,2.488,0.402,1.603,254,1,3096,15787.306,20759.489,102439.893,17089.432,5689.083,-0.186,0.048,-1.066,-1.111,3.797,2.295E13,38.608,773.500,6271.910,1052.056,1664045.355,16716.835,-2129367.870,8.705,7.394,1.311,73.766
464,sub-401_sam-2_Image_em_pred.png,961390.290,46999.050,54829.250,3298.427,1248.777,980.223,0,1.000,1153.502,3905,1734,158.199,789.529,1.274,0.785,1.332,254,1,4938,46946.204,20994.126,78382.977,42986.868,7575.634,0.167,0.011,-1.015,-0.936,11.587,7.320E12,24.579,60.796,1422.164,40.385,-8909.733,-263.232,3779.847,7.668,7.194,0.474,43.945
465,sub-401_sam-2_Image_em_pred.png,337031.800,22657.600,55043.450,2184.611,913.084,469.970,0,0.887,811.385,1870,1749,175.795,413.997,1.943,0.515,1.435,254,1,1730,22636.985,20779.918,45622.861,11579.529,3781.646,0.093,-0.290,-1.075,-0.900,6.263,2.104E12,33.065,406.346,912.976,193.537,-60280.048,-2128.377,54632.111,8.385,7.364,1.022,63.212
466,sub-401_sam-2_Image_em_pred.png,274015.350,49343.350,54948.250,1683.119,604.247,577.392,90,1.000,549.079,4127,1767,29.899,496.460,1.047,0.956,1.300,254,1,1466,49334.551,20863.338,16539.049,17794.412,-1883.595,0.102,-0.007,-1.009,-0.941,-54.215,23115388903.343,23.420,7.337,142.416,23.227,-123.372,62.519,1330.206,7.359,7.191,0.168,17.437
467,sub-401_sam-2_Image_em_pred.png,371726.250,16987.250,54983.950,2185.807,1007.078,469.970,0,0.978,920.694,1390,1742,165.784,365.627,2.143,0.467,1.397,254,1,1823,16984.835,20829.135,51513.019,10572.170,10615.046,-0.033,4.622E-5,-1.020,-0.948,13.705,3.877E12,34.057,639.982,303.020,24.749,-1327.446,-507.662,1682.646,8.543,7.163,1.380,67.172
468,sub-401_sam-2_Image_em_pred.png,1365970.060,72435.300,54638.850,3838.155,1423.337,1221.922,0,1.000,1270.851,6034,1789,173.008,984.541,1.165,0.858,1.407,254,1,7021,72444.445,21234.025,102022.389,77745.577,2857.525,-0.122,-0.264,-1.026,-0.885,6.623,4.367E12,25.604,12.619,332.094,98.661,-15398.879,47.672,9044.779,7.517,7.316,0.201,37.263
469,sub-401_sam-2_Image_em_pred.png,832666.800,9865.100,54751.900,3183.510,1315.916,805.663,0,1.000,1220.084,781,1757,159.444,664.751,1.633,0.612,1.345,254,1,4629,9838.713,21077.074,92013.779,36830.556,6960.552,-2.958E-4,-0.004,-1.130,-1.137,7.079,1.499E13,27.834,151.159,1255.213,136.986,-33274.852,-1640.628,46036.769,7.978,7.294,0.684,57.500
470,sub-401_sam-2_Image_em_pred.png,794432.100,80116.750,54680.500,3034.935,1141.356,886.229,0,1.000,1039.123,6690,1780,13.241,759.357,1.288,0.776,1.245,254,1,4538,80088.324,21125.463,71332.692,41102.384,-3256.211,0.054,0.142,-1.099,-1.027,-6.079,4.340E12,24.776,46.436,603.308,1.920,45.597,4.209,46.786,7.633,7.226,0.407,43.487
471,sub-401_sam-2_Image_em_pred.png,693889.000,69519.800,54757.850,2914.739,1342.771,657.958,0,1.000,1203.313,5792,1766,171.469,539.499,2.041,0.490,1.442,254,1,3464,69566.077,21046.607,91750.329,20521.762,4846.141,-0.101,-0.023,-0.996,-0.980,3.874,1.790E13,32.411,430.646,1773.289,23.957,1651.724,358.796,-4653.295,8.384,7.289,1.094,63.568
472,sub-401_sam-2_Image_em_pred.png,1071704.480,50194.200,54525.800,3367.435,1181.639,1154.783,0,1.000,1152.274,4178,1759,141.710,891.319,1.023,0.977,1.308,254,1,6132,50178.335,21298.200,74165.220,73138.365,3067.114,-0.001,0.009,-1.041,-1.077,40.248,237205227864.244,24.022,1.029,528.966,64.495,10548.783,-60.615,-5534.782,7.297,7.237,0.061,38.358
473,sub-401_sam-2_Image_em_pred.png,366769.900,67556.300,54817.350,2093.494,939.940,496.825,0,1.000,835.122,5642,1770,4.086,440.300,1.892,0.529,1.363,254,1,1947,67545.485,20997.318,46251.307,12337.545,-3761.686,0.145,-0.113,-1.052,-0.957,-6.254,2.350E12,30.092,318.334,286.408,326.189,93081.114,5491.145,35721.239,8.234,7.250,0.984,59.631
474,sub-401_sam-2_Image_em_pred.png,39084.360,23222.850,54954.200,665.699,308.837,161.133,0,1.000,276.018,1940,1755,7.431,142.800,1.917,0.522,1.227,254,1,211,23225.557,20866.481,4477.212,1277.146,-95.515,-0.017,-0.060,-1.022,-1.011,-1.708,2168428999.234,27.272,230.833,110.783,6.813,-28.380,-41.000,184.994,8.060,7.153,0.907,57.650
475,sub-401_sam-2_Image_em_pred.png,331367.400,79254.000,54698.350,1883.378,698.241,604.247,0,1.000,676.209,6634,1758,151.631,513.289,1.156,0.865,1.328,254,1,1866,79252.412,21107.590,27705.418,19880.125,85.225,-0.065,0.110,-1.083,-1.104,0.624,114319118013.884,25.501,17.595,404.308,163.010,-12774.632,448.475,-39850.828,7.544,7.304,0.239,40.884
476,sub-401_sam-2_Image_em_pred.png,698845.350,13524.350,54626.950,3062.819,1409.910,631.102,0,0.936,1252.274,1084,1785,3.814,538.424,2.234,0.448,1.326,254,1,3847,13533.033,21172.524,110944.306,19465.547,10245.460,-0.102,-0.019,-1.101,-1.029,6.313,3.381E13,33.899,593.824,331.301,222.823,60399.528,5374.208,-4138.936,8.516,7.210,1.306,64.832
477,sub-401_sam-2_Image_em_pred.png,1202835.340,15226.050,54502.000,4026.864,1839.597,832.518,0,0.932,1671.516,1211,1782,167.250,596.371,2.210,0.453,1.515,254,1,5336,15236.561,21329.967,190166.261,31355.042,26884.908,0.035,-0.176,-1.142,-0.762,9.352,1.500E14,41.514,987.332,130.758,191.579,22520.041,1638.140,-20304.231,8.840,7.413,1.427,71.820
478,sub-401_sam-2_Image_em_pred.png,887894.700,64057.700,54507.950,3298.427,1477.048,765.380,0,1.000,1319.559,5328,1788,172.747,626.031,1.930,0.518,1.350,254,1,4527,64071.460,21317.933,105269.476,26284.033,10560.347,-0.028,-0.084,-0.990,-0.931,7.485,3.026E13,29.060,326.187,411.287,24.974,-1998.744,-409.121,1552.928,8.210,7.160,1.049,61.103
479,sub-401_sam-2_Image_em_pred.png,252773.850,78879.150,54543.650,1586.723,684.813,469.970,90,1.000,623.474,6622,1762,103.241,334.697,1.457,0.686,1.578,254,1,1199,78896.201,21263.499,10792.400,23447.530,1503.625,0.001,-0.013,-1.010,-1.002,83.316,202865859073.087,28.557,117.693,2216.786,278.387,209143.312,-1026.157,-63921.819,7.952,7.375,0.577,56.279
480,sub-401_sam-2_Image_em_pred.png,99127.000,17641.750,54716.200,1037.137,469.970,268.554,0,1.000,424.748,1465,1771,168.690,238.000,1.750,0.571,1.325,254,1,521,17635.081,21108.167,10408.565,3757.008,942.158,0.028,-0.113,-0.970,-0.984,7.908,24900595431.003,27.189,176.075,1324.531,77.063,-23984.020,-976.634,5562.198,7.990,7.220,0.770,55.562
481,sub-401_sam-2_Image_em_pred.png,238046.410,8585.850,54496.050,1547.290,550.536,550.536,0,1.000,518.436,710,1773,121.866,429.143,1.000,1.000,1.331,254,1,1214,8579.959,21329.495,14398.432,13559.858,2317.625,0.076,-0.087,-0.959,-0.935,39.873,26937148154.969,23.030,15.056,204.539,1.482,-25.052,-5.749,-6.177,7.402,7.156,0.245,32.467
482,sub-401_sam-2_Image_em_pred.png,453718.440,17522.750,54478.200,2527.669,1195.066,483.398,0,0.892,1074.037,1428,1786,170.433,366.653,2.472,0.404,1.388,254,1,2421,17513.843,21338.177,74764.687,12613.289,5594.789,-0.053,-0.070,-1.075,-1.016,5.103,9.655E12,36.092,680.402,389.237,122.429,26135.646,1389.377,5585.661,8.610,7.292,1.318,70.983
483,sub-401_sam-2_Image_em_pred.png,403163.670,9323.650,54424.650,2191.582,980.223,523.681,0,1.000,903.930,747,1788,163.951,378.906,1.872,0.534,1.445,254,1,2062,9348.362,21380.837,53142.064,13963.962,5907.237,-0.049,0.004,-1.141,-1.051,8.391,3.453E12,32.544,393.830,2396.588,188.474,-105024.941,-3603.731,70817.865,8.363,7.340,1.022,65.373
484,sub-401_sam-2_Image_em_pred.png,291574.990,48308.050,54484.150,2017.515,953.368,389.404,0,0.900,846.240,4024,1789,176.775,345.100,2.448,0.408,1.248,254,1,1607,48317.736,21328.210,46708.333,7502.756,-157.544,-0.122,0.081,-0.997,-1.021,-0.230,2.470E12,33.734,595.240,592.343,323.631,141470.430,7689.997,8020.990,8.513,7.194,1.319,65.805
485,sub-401_sam-2_Image_em_pred.png,292707.870,71096.550,54412.750,1834.086,711.669,523.681,0,1.000,682.878,5948,1787,157.457,464.100,1.359,0.736,1.214,254,1,1651,71093.047,21402.215,25620.940,14158.165,3769.489,0.034,-0.029,-1.028,-1.062,16.666,310770054553.499,24.094,69.055,38.783,1.442,10.548,11.978,-2.233,7.670,7.151,0.519,45.726
486,sub-401_sam-2_Image_em_pred.png,218079.400,70453.950,54430.600,1647.770,738.524,375.976,0,1.000,675.371,5893,1792,165.719,319.224,1.964,0.509,1.280,254,1,1153,70462.258,21378.144,27062.244,7035.506,4012.975,-0.065,4.085E-4,-1.060,-1.010,10.920,536705493252.768,29.573,350.145,706.019,45.397,-6322.273,-683.779,5107.136,8.245,7.169,1.076,61.666
487,sub-401_sam-2_Image_em_pred.png,267642.900,84573.300,54293.750,1673.261,604.247,563.964,90,1.000,561.322,7097,1830,68.875,492.626,1.071,0.933,1.271,254,1,1436,84578.388,21531.832,14804.208,17899.460,-1099.908,-0.014,-0.081,-0.987,-0.984,-72.299,20706795413.309,22.774,6.993,147.727,0.550,2.432,0.450,4.318,7.319,7.151,0.168,27.129
488,sub-401_sam-2_Image_em_pred.png,738354.540,38454.850,54097.400,2795.739,1060.789,886.229,0,1.000,955.119,3201,1800,149.281,707.613,1.197,0.835,1.357,254,1,3958,38436.982,21744.099,56985.377,40808.743,7501.946,0.084,-0.091,-1.017,-0.981,21.423,1.927E12,24.708,31.074,1365.931,56.329,-15393.689,-135.332,-2676.246,7.572,7.241,0.331,40.841
489,sub-401_sam-2_Image_em_pred.png,123200.700,47760.650,54299.700,1034.744,402.831,389.404,90,1.000,422.576,4004,1823,57.653,158.761,1.034,0.967,2.049,254,1,410,47773.914,21522.891,8459.855,7716.439,-3893.197,-0.109,0.030,-1.141,-0.880,-42.273,25084041470.165,39.454,363.954,13237.091,940.130,3202031.816,-17546.164,-863761.311,8.523,7.762,0.761,69.366
490,sub-401_sam-2_Image_em_pred.png,685109.180,60571.000,54127.150,2752.223,1101.072,792.235,0,1.000,1007.291,5049,1802,165.635,620.400,1.390,0.720,1.367,254,1,3489,60562.212,21670.979,61270.235,29504.946,8253.703,0.011,0.069,-1.030,-0.889,13.730,4.471E12,26.018,105.275,966.455,64.707,-16096.264,-589.334,-1657.054,7.833,7.231,0.602,51.946
491,sub-401_sam-2_Image_em_pred.png,552279.000,49611.100,54067.650,2385.364,872.801,805.663,90,1.000,832.660,4146,1797,120.964,599.083,1.083,0.923,1.376,254,1,2945,49616.694,21723.559,32702.599,40652.733,3055.641,0.080,0.039,-0.998,-1.069,71.225,296126807968.132,24.908,11.594,903.957,79.933,8348.113,-84.872,19798.287,7.475,7.276,0.198,43.998
492,sub-401_sam-2_Image_em_pred.png,1351667.450,62599.950,53948.650,3861.955,1544.187,1114.500,0,1.000,1373.664,5203,1836,175.030,972.460,1.386,0.722,1.280,254,1,7372,62617.865,21865.138,114708.226,60934.764,1432.259,-0.025,0.009,-1.004,-0.978,1.525,2.138E13,23.826,53.358,9.163,1.566,1.830,4.895,5.642,7.612,7.155,0.457,43.890
493,sub-401_sam-2_Image_em_pred.png,24923.360,16743.300,54353.250,510.154,214.843,147.705,0,1.000,212.874,1399,1800,153.435,112.893,1.455,0.688,1.408,254,1,109,16748.486,21455.645,2256.082,921.436,657.990,-0.161,0.216,-1.098,-0.911,22.298,382925931.674,29.152,295.689,1529.776,72.193,-397.378,-107.522,23988.019,8.186,7.209,0.977,59.250
494,sub-401_sam-2_Image_em_pred.png,1040833.500,79539.600,53972.450,3378.489,1315.916,1007.078,0,1.000,1192.021,6636,1849,14.452,820.358,1.307,0.765,1.319,254,1,5703,79510.297,21803.580,94298.354,49622.359,-11930.773,0.107,0.067,-1.048,-0.978,-14.053,1.463E13,25.236,78.874,707.192,36.026,-768.410,105.929,5698.754,7.744,7.214,0.530,46.016
