 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
836,897_5_F1 ICECB ICE merge_pred.png,178680.880,113422.300,81446.500,1345.688,525.599,432.846,90,1.000,475.570,8276,2907,101.634,383.600,1.214,0.824,1.299,254,1,701,113427.508,40053.455,8590.883,12923.713,379.725,-0.083,0.035,-0.936,-0.939,85.029,13564473901.191,30.691,39.378,378.170,3.751,76.996,6.361,118.460,7.860,7.560,0.299,35.614
837,897_5_F1 ICECB ICE merge_pred.png,176991.670,55519.250,81343.750,1424.564,633.811,355.552,90,1.000,578.166,4049,2952,76.293,305.748,1.783,0.561,1.472,254,1,598,55515.355,40141.046,5665.122,16928.349,-2840.908,0.028,0.235,-0.923,-0.836,-76.616,95167707066.716,37.782,445.027,6515.474,535.490,631689.596,3512.395,775518.126,8.531,7.622,0.910,57.795
838,897_5_F1 ICECB ICE merge_pred.png,304808.560,31290.800,81213.600,1958.460,896.610,432.846,90,0.999,798.840,2281,2970,84.094,383.600,2.071,0.483,1.272,254,1,1216,31284.187,40303.823,8957.357,37507.729,308.842,-0.015,-0.074,-0.986,-1.009,89.380,991654442589.784,38.211,551.518,563.730,103.809,22575.852,1985.951,-10997.938,8.599,7.565,1.033,60.732
839,897_5_F1 ICECB ICE merge_pred.png,703837.500,114326.500,81069.750,2726.801,1159.410,772.940,90,1.000,1053.565,8338,2989,77.229,643.317,1.500,0.667,1.388,254,1,2696,114340.485,40449.392,30067.356,63201.524,-9189.332,-0.019,-0.004,-0.973,-0.958,-75.492,3.871E12,34.595,197.519,1265.299,115.736,3585.114,-1548.437,44143.996,8.256,7.634,0.622,52.533
840,897_5_F1 ICECB ICE merge_pred.png,653161.200,51607.900,81172.500,2610.553,927.528,896.610,0,1.000,953.996,3737,2964,35.059,627.970,1.034,0.967,1.369,254,1,2467,51607.525,40337.279,40087.975,40219.304,-15747.410,-0.022,-0.039,-0.960,-1.001,-45.119,2.447E12,32.553,162.985,173.036,8.820,232.851,65.625,-254.019,8.154,7.556,0.598,48.634
841,897_5_F1 ICECB ICE merge_pred.png,551808.600,97324.800,81282.100,2478.254,1082.116,649.269,0,1.000,965.243,7069,2943,6.520,575.400,1.667,0.600,1.409,254,1,1972,97275.384,40243.521,50551.087,18225.579,1440.175,0.203,-0.089,-0.824,-0.826,2.546,2.077E12,34.877,270.839,2340.388,367.386,327851.911,5965.113,92550.974,8.333,7.594,0.739,53.189
842,897_5_F1 ICECB ICE merge_pred.png,427933.200,99379.800,81145.100,2150.831,927.528,587.434,90,1.000,827.575,7256,2976,83.346,508.568,1.579,0.633,1.469,254,1,1458,99412.800,40394.957,14373.458,37878.108,-1282.558,-0.256,-0.197,-0.761,-0.850,-86.886,815092514384.221,35.838,262.987,6844.280,662.202,1156895.271,5658.373,-805641.594,8.353,7.650,0.704,52.450
843,897_5_F1 ICECB ICE merge_pred.png,1546377.910,50450.250,81014.950,4396.824,1654.091,1190.327,0,1.000,1514.826,3634,2978,24.015,1054.900,1.390,0.720,1.168,254,1,6903,50441.730,40473.518,138503.506,78685.621,-5427.984,-0.009,0.059,-1.084,-1.101,-5.143,2.551E13,31.463,77.564,296.449,6.447,-65.352,-37.800,274.193,7.983,7.568,0.415,41.401
844,897_5_F1 ICECB ICE merge_pred.png,483489.440,30372.900,81213.600,2257.107,865.692,711.105,0,1.000,787.601,2189,2929,166.931,622.778,1.217,0.821,1.364,254,1,1915,30349.252,40300.711,39033.159,24709.646,4705.999,0.170,0.103,-1.047,-0.960,16.654,562528844606.454,33.286,80.101,470.358,234.163,18773.585,1965.850,-75410.965,8.052,7.654,0.398,39.114
845,897_5_F1 ICECB ICE merge_pred.png,390395.200,103435.000,81241.000,1910.879,803.857,618.352,0,1.000,790.456,7524,2952,25.677,287.173,1.300,0.769,2.057,254,1,994,103417.882,40251.703,31569.803,18157.225,-14248.681,0.154,0.077,-0.971,-0.869,-32.398,986044875918.713,50.027,1004.009,2765.816,1402.139,1615421.455,-35570.649,-2239341.878,9.004,7.926,1.078,70.037
846,897_5_F1 ICECB ICE merge_pred.png,82771.290,44874.350,81357.450,857.189,324.635,324.635,0,1.000,303.262,3265,2936,18.435,222.809,1.000,1.000,1.547,254,1,257,44865.234,40154.993,3814.578,4330.843,-887.942,0.143,-0.054,-0.772,-0.872,-53.105,879015386.132,31.694,51.784,1873.600,5.960,358.682,32.650,-517.600,7.933,7.599,0.333,37.401
847,897_5_F1 ICECB ICE merge_pred.png,306310.080,58444.200,81110.850,1784.658,788.399,494.681,90,1.000,703.519,4263,2923,96.710,395.758,1.594,0.627,1.545,254,1,990,58443.716,40416.508,9173.730,26865.738,3931.130,0.080,-0.180,-0.787,-0.881,78.020,371074034641.460,36.404,382.433,2454.068,315.874,236331.424,4286.511,-146600.182,8.458,7.592,0.866,56.698
848,897_5_F1 ICECB ICE merge_pred.png,185625.410,57450.950,81151.950,1455.288,664.728,355.552,90,1.000,596.855,4191,2967,80.754,315.100,1.870,0.535,1.327,254,1,730,57455.060,40350.929,6491.837,20700.460,-1827.355,-0.068,-0.056,-0.972,-0.955,-82.788,157126557882.978,37.250,403.907,132.528,188.818,27055.249,1464.543,-12655.825,8.493,7.622,0.871,57.732
849,897_5_F1 ICECB ICE merge_pred.png,314193.060,56190.550,80994.400,1931.060,834.775,479.223,90,1.000,757.847,4096,2930,102.529,413.766,1.742,0.574,1.278,254,1,1263,56191.841,40511.101,11057.480,34316.728,4705.886,0.012,-0.023,-0.977,-1.014,78.985,795152028058.117,35.926,394.675,42.511,5.234,69.408,81.291,-35.770,8.453,7.555,0.898,57.534
850,897_5_F1 ICECB ICE merge_pred.png,152028.900,101270.400,81179.350,1310.263,463.764,417.387,0,1.000,425.362,7377,2948,14.931,329.370,1.111,0.900,1.364,254,1,533,101269.873,40312.738,9448.048,7618.990,-1949.359,-0.036,0.042,-0.814,-0.788,-32.433,9884730448.915,32.021,65.280,14.255,20.233,-340.888,157.565,-43.245,7.977,7.605,0.372,39.371
851,897_5_F1 ICECB ICE merge_pred.png,366370.880,57005.700,80919.050,2082.734,942.986,494.681,90,1.000,854.467,4153,2993,77.969,359.295,1.906,0.525,1.482,254,1,1425,57006.435,40601.834,13136.211,50723.327,-3697.628,0.070,-0.038,-1.042,-1.173,-84.435,2.091E12,44.814,722.675,6700.859,646.904,-459198.444,-17005.332,1266171.467,8.815,7.816,1.000,66.471
852,897_5_F1 ICECB ICE merge_pred.png,367872.400,109504.100,80987.550,1949.058,757.481,618.352,90,1.000,698.163,7981,2933,105.945,548.000,1.225,0.816,1.304,254,1,1483,109487.938,40517.898,19645.670,27152.887,4033.864,0.140,0.035,-0.942,-0.939,66.469,180105195096.736,31.557,55.221,496.493,8.943,-595.394,62.215,-24.636,7.936,7.590,0.346,36.254
853,897_5_F1 ICECB ICE merge_pred.png,431687.000,102078.700,80953.300,2044.555,772.940,711.105,0,1.000,813.277,7426,2977,32.619,406.869,1.087,0.920,1.604,254,1,1527,102104.337,40575.376,30857.915,27714.453,-8882.145,-0.083,-0.093,-1.042,-1.094,-39.983,496964250814.449,38.358,139.575,10148.211,405.137,327100.316,-4252.099,-753549.728,8.300,7.841,0.459,60.443
854,897_5_F1 ICECB ICE merge_pred.png,657665.760,103736.400,80590.250,2665.353,1128.492,742.022,90,1.000,1048.565,7563,3023,72.512,585.126,1.521,0.658,1.422,254,1,2382,103740.461,40925.742,25378.670,60103.363,-15139.262,-0.079,-0.027,-0.979,-0.962,-69.456,5.056E12,35.887,374.096,1529.389,142.969,51635.647,1568.444,-42462.795,8.439,7.569,0.870,56.805
855,897_5_F1 ICECB ICE merge_pred.png,620503.140,98455.050,80651.900,2557.130,896.610,881.151,90,1.000,815.697,7162,2998,29.148,765.302,1.018,0.983,1.261,254,1,2556,98453.919,40846.035,37651.934,38916.038,-1269.031,-0.003,0.049,-0.978,-0.983,-58.238,20549526760.939,29.956,1.231,126.956,0.056,-0.093,-0.055,0.114,7.609,7.555,0.053,15.497
856,897_5_F1 ICECB ICE merge_pred.png,381010.700,102934.950,80651.900,2042.608,896.610,541.058,90,1.000,814.315,7509,2953,102.633,445.247,1.657,0.603,1.414,254,1,1387,102930.693,40868.725,13732.503,37309.746,6204.138,0.024,-0.105,-0.955,-0.942,76.121,984564300763.921,36.800,368.990,1864.737,309.464,12671.468,-3307.974,-234742.396,8.459,7.624,0.835,57.083
857,897_5_F1 ICECB ICE merge_pred.png,287165.700,114792.300,80699.850,1818.136,788.399,463.764,90,1.000,707.244,8375,3004,81.085,408.697,1.700,0.588,1.308,254,1,1144,114795.869,40820.108,10437.529,31867.335,-1487.712,-0.106,-0.158,-0.931,-1.018,-86.048,535494668427.371,36.980,357.666,1102.972,586.795,361652.888,5861.027,303417.988,8.456,7.641,0.815,56.387
858,897_5_F1 ICECB ICE merge_pred.png,347226.500,113175.700,80768.350,1878.208,772.940,571.975,0,1.000,693.713,8236,2966,170.910,476.555,1.351,0.740,1.371,254,1,1298,113173.040,40730.427,26114.009,15502.176,5115.640,-0.021,0.053,-0.953,-0.950,21.977,282042517758.926,32.062,128.971,161.462,5.804,171.291,61.304,-47.120,8.092,7.558,0.534,46.309
859,897_5_F1 ICECB ICE merge_pred.png,110361.720,101064.900,80850.550,1029.614,432.846,324.635,0,1.000,395.406,7363,2968,14.036,241.120,1.333,0.750,1.593,254,1,336,101047.979,40643.333,8418.916,4552.972,-2677.841,0.155,0.407,-0.837,-0.680,-27.088,14659295014.458,38.607,386.452,5690.365,196.995,-98903.502,-3775.266,183629.216,8.516,7.706,0.810,52.390
860,897_5_F1 ICECB ICE merge_pred.png,395275.140,30653.750,80610.800,2058.658,834.775,602.893,90,1.000,784.617,2228,2960,114.775,480.570,1.385,0.722,1.462,254,1,1383,30672.631,40860.131,16794.281,34072.710,10057.841,-0.259,0.195,-0.911,-0.915,65.331,972504557415.864,36.780,367.642,6368.182,712.749,1518180.216,13664.745,-30725.145,8.458,7.624,0.834,55.481
861,897_5_F1 ICECB ICE merge_pred.png,495501.600,110134.300,80651.900,2319.932,927.528,680.187,0,1.000,833.338,8009,2981,170.538,602.800,1.364,0.733,1.269,254,1,2076,110131.377,40867.423,43630.011,23846.018,1930.644,-0.055,-0.081,-0.991,-0.993,5.522,843511858594.864,32.503,94.278,455.237,64.962,9681.362,377.499,-5574.178,8.051,7.607,0.445,42.638
862,897_5_F1 ICECB ICE merge_pred.png,57433.140,111168.650,80802.600,790.469,278.258,262.800,90,1.000,296.376,8110,2962,123.690,222.809,1.059,0.944,1.241,254,1,228,111169.311,40702.039,3452.894,3884.252,703.863,-0.025,-0.065,-1.075,-1.055,53.518,494249439.375,32.180,41.701,2704.468,119.320,-4920.868,671.805,-67602.985,7.923,7.630,0.293,38.872
863,897_5_F1 ICECB ICE merge_pred.png,582214.380,111846.800,80576.550,2502.330,1020.280,726.563,0,1.000,933.713,8131,3001,14.444,629.679,1.404,0.712,1.320,254,1,2321,111835.287,40950.483,51101.906,25915.528,-4786.682,0.078,-0.079,-0.958,-0.980,-10.406,1.685E12,33.183,134.768,2046.240,143.282,-24465.557,-1287.603,-73624.446,8.137,7.610,0.527,47.107
864,897_5_F1 ICECB ICE merge_pred.png,396401.280,102311.600,80556.000,1934.955,742.022,680.187,90,1.000,782.820,7452,3013,57.144,345.208,1.091,0.917,1.738,254,1,1334,102283.717,40926.111,24511.673,31597.413,-8492.980,0.139,0.087,-1.039,-1.138,-56.322,451866566731.375,42.061,190.346,16761.168,545.908,1526823.989,-7403.363,629016.655,8.455,7.964,0.491,65.074
865,897_5_F1 ICECB ICE merge_pred.png,117681.630,110839.850,80727.250,1179.341,510.140,293.717,0,1.000,459.512,8074,2973,169.695,260.300,1.737,0.576,1.233,254,1,478,110831.137,40779.254,12624.964,4108.883,365.450,0.084,0.039,-0.983,-0.991,2.453,34921652258.538,35.008,319.750,670.463,68.647,12177.125,822.414,8282.937,8.376,7.563,0.813,54.999
866,897_5_F1 ICECB ICE merge_pred.png,322076.040,57355.050,80542.300,1816.759,680.187,602.893,90,1.000,633.468,4178,2968,111.571,513.430,1.128,0.886,1.313,254,1,1264,57343.821,40974.142,17953.925,20815.465,2921.901,0.071,-0.107,-0.981,-0.930,58.045,53515779502.705,30.672,26.500,609.218,13.642,1222.902,52.802,-225.973,7.814,7.570,0.244,31.734
867,897_5_F1 ICECB ICE merge_pred.png,103229.500,100832.000,80645.050,982.840,386.470,340.093,90,1.000,352.226,7353,2995,76.504,261.559,1.136,0.880,1.463,254,1,365,100821.134,40857.960,5870.137,6544.367,-2145.262,0.253,0.003,-0.877,-0.873,-49.465,6885060529.039,34.012,141.589,1394.785,171.951,46970.432,1586.010,69892.724,8.172,7.645,0.527,39.723
868,897_5_F1 ICECB ICE merge_pred.png,3153192.000,35770.700,80227.200,6880.586,3246.347,1236.704,0,0.837,2964.301,2506,3038,15.000,863.917,2.625,0.381,1.555,254,1,10464,35696.032,41246.620,543068.873,70347.663,-113878.098,0.136,0.154,-1.051,-0.918,-12.862,2.881E15,58.622,2514.612,4642.010,2304.335,7527708.591,114010.408,-364521.454,9.417,7.576,1.841,73.788
869,897_5_F1 ICECB ICE merge_pred.png,73199.100,26954.750,80583.400,890.667,401.929,231.882,90,1.000,358.563,1966,2974,96.582,205.500,1.733,0.577,1.315,254,1,276,26955.792,40929.246,2507.567,6940.203,327.940,0.101,-0.041,-0.972,-0.961,85.792,5541650397.585,34.231,263.580,712.920,40.576,1933.623,12.934,6624.751,8.309,7.565,0.744,53.247
870,897_5_F1 ICECB ICE merge_pred.png,424554.780,58245.550,80350.500,2155.532,896.610,602.893,90,1.000,820.743,4241,2975,104.500,534.300,1.487,0.672,1.341,254,1,1618,58216.219,41170.202,16462.417,37509.641,3511.975,0.151,-0.038,-0.974,-0.959,80.772,796576253303.874,33.357,188.058,1444.095,68.224,12508.874,203.550,17380.746,8.208,7.578,0.630,49.745
871,897_5_F1 ICECB ICE merge_pred.png,7930090.190,34174.650,79590.150,10532.909,3911.075,2581.619,0,0.898,3744.940,2378,2983,151.841,1607.293,1.515,0.660,1.811,254,1,21435,34158.115,41958.170,1059648.687,395639.181,-62910.495,0.006,0.061,-1.368,-1.402,-5.365,9.790E15,67.893,994.081,38762.915,3674.169,-3399652.772,-65165.112,43715718.369,9.287,8.561,0.726,68.208
872,897_5_F1 ICECB ICE merge_pred.png,170797.900,99427.750,80528.600,1302.237,541.058,401.929,0,1.000,516.437,7240,2997,21.801,269.580,1.346,0.743,1.520,254,1,564,99431.879,40977.210,13692.970,7139.614,-5055.427,-0.017,-0.010,-1.007,-0.891,-28.525,81879172602.828,36.937,456.390,366.734,28.790,679.307,59.251,2879.237,8.517,7.565,0.952,58.834
873,897_5_F1 ICECB ICE merge_pred.png,186188.480,54450.650,80446.400,1357.037,494.681,479.223,90,1.000,459.308,3967,3013,72.646,397.182,1.032,0.969,1.324,254,1,719,54436.112,41068.437,10480.700,11312.395,-679.331,0.068,-0.102,-0.899,-0.906,-60.736,1824590802.054,30.310,4.909,742.492,0.580,-11.213,1.140,-4.386,7.675,7.569,0.106,21.645
874,897_5_F1 ICECB ICE merge_pred.png,386266.020,97708.400,80302.550,1987.808,757.481,649.269,90,1.000,688.007,7128,3032,77.347,575.400,1.167,0.857,1.323,254,1,1505,97715.687,41219.090,19570.701,26351.192,-174.626,-0.107,-0.069,-0.923,-0.913,-88.526,69376048936.534,30.513,20.352,745.930,7.382,497.107,19.335,-230.222,7.782,7.567,0.215,30.491
875,897_5_F1 ICECB ICE merge_pred.png,197637.570,16542.750,80425.850,1391.086,602.893,417.387,0,1.000,563.202,1188,2991,161.565,291.342,1.444,0.692,1.581,254,1,624,16529.160,41077.935,15565.324,7768.492,5715.688,0.032,-0.023,-0.911,-0.970,27.852,119475367414.878,37.394,491.728,68.559,17.743,588.382,353.033,191.785,8.548,7.564,0.984,59.597
876,897_5_F1 ICECB ICE merge_pred.png,675496.310,100578.550,80110.750,2883.746,942.986,912.069,0,1.000,867.546,7312,3003,158.703,768.608,1.034,0.967,1.368,254,1,2629,100576.638,41399.261,47433.366,41561.031,11903.087,0.101,0.073,-1.085,-0.939,38.072,1.581E12,33.851,86.986,357.248,79.680,3038.121,174.358,-13095.679,8.084,7.676,0.408,32.840
877,897_5_F1 ICECB ICE merge_pred.png,279282.720,109668.500,80288.850,1731.235,742.022,479.223,0,1.000,688.962,7981,2999,162.646,350.460,1.548,0.646,1.449,254,1,1062,109673.299,41203.898,30218.301,11359.229,3111.965,0.023,-0.016,-1.107,-1.007,9.132,418854825860.521,39.150,349.695,5016.387,682.150,245527.210,-10188.107,1237754.722,8.506,7.756,0.750,59.868
878,897_5_F1 ICECB ICE merge_pred.png,354171.030,29009.750,80234.050,1889.557,788.399,571.975,0,1.000,724.547,2092,2999,164.650,440.660,1.378,0.725,1.537,254,1,1220,28981.216,41280.481,32001.859,15515.219,3440.581,0.059,0.055,-1.029,-0.915,11.327,389374818870.868,38.948,214.431,7336.583,314.284,-453252.363,4417.636,149374.259,8.395,7.825,0.570,54.848
879,897_5_F1 ICECB ICE merge_pred.png,472978.800,101633.450,80103.900,2221.681,865.692,695.646,90,1.000,824.280,7408,3050,68.552,557.541,1.244,0.804,1.334,254,1,1834,101638.470,41398.636,23579.121,35568.571,-9321.810,0.006,-0.005,-0.982,-0.976,-61.372,901101876932.651,32.251,146.075,21.577,0.903,2.538,4.898,-3.076,8.122,7.554,0.568,47.581
880,897_5_F1 ICECB ICE merge_pred.png,855678.710,15734.450,80151.850,3303.578,1499.503,726.563,0,0.985,1372.327,1100,3005,165.548,465.811,2.064,0.485,1.568,254,1,2781,15773.555,41327.213,124952.274,24876.448,28418.491,-0.118,0.151,-1.050,-0.842,14.797,3.684E13,53.876,1712.656,3218.097,907.137,1523469.862,35185.429,285109.151,9.225,7.760,1.465,71.182
881,897_5_F1 ICECB ICE merge_pred.png,852863.360,59005.900,79987.450,2944.624,1097.574,989.363,90,1.000,992.186,4289,2995,125.446,742.339,1.109,0.901,1.473,254,1,2935,58929.551,41572.001,44071.940,53757.384,13024.462,0.375,-0.278,-0.742,-0.831,55.198,2.267E12,33.332,89.660,7579.610,198.779,-106038.120,-601.455,-219748.527,8.071,7.650,0.421,41.859
882,897_5_F1 ICECB ICE merge_pred.png,523279.720,96831.600,80179.250,2440.881,1051.198,633.811,0,1.000,948.471,7034,3026,10.823,523.698,1.659,0.603,1.325,254,1,2062,96841.772,41330.867,53496.088,19648.657,-6832.462,-0.004,-0.042,-1.023,-0.964,-10.992,2.747E12,35.473,313.365,940.744,72.551,-18295.268,-1235.017,-4953.616,8.384,7.594,0.791,55.701
883,897_5_F1 ICECB ICE merge_pred.png,322076.040,111223.450,80103.900,1871.559,803.857,510.140,90,1.000,741.447,8109,2996,106.091,409.711,1.576,0.635,1.437,254,1,1175,111205.996,41420.772,12826.776,32728.075,5448.972,0.227,-0.158,-0.892,-1.003,75.647,604921591033.090,38.770,372.894,5.227,1069.272,-66680.927,8754.001,-44086.534,8.511,7.723,0.789,58.477
884,897_5_F1 ICECB ICE merge_pred.png,626321.530,112483.850,79960.050,2599.203,1097.574,726.563,90,1.000,986.495,8207,2997,99.593,574.892,1.511,0.662,1.420,254,1,2267,112502.783,41515.620,22285.284,57055.188,8856.282,-0.116,0.151,-0.861,-0.945,76.502,3.452E12,34.998,296.282,1769.162,139.665,45912.565,1419.323,-52075.148,8.358,7.581,0.777,54.172
885,897_5_F1 ICECB ICE merge_pred.png,625383.080,14645.300,80069.650,2531.677,1051.198,757.481,0,1.000,1018.234,1035,3011,156.194,454.282,1.388,0.721,1.756,254,1,1818,14614.645,41447.911,58719.492,26320.057,22687.892,0.199,-0.092,-1.006,-0.816,27.236,5.652E12,46.776,940.565,859.563,1628.838,1504749.297,25578.833,1204295.406,8.927,7.794,1.133,67.371
886,897_5_F1 ICECB ICE merge_pred.png,337842.000,55505.550,80131.300,1863.534,695.646,618.352,0,1.000,649.848,4029,3011,161.565,523.151,1.125,0.889,1.303,254,1,1336,55494.783,41374.543,23441.129,17507.136,2863.207,0.079,0.009,-0.970,-0.958,21.990,90853478766.285,30.650,38.100,448.111,4.427,-176.673,-25.551,87.513,7.854,7.559,0.295,35.368
887,897_5_F1 ICECB ICE merge_pred.png,446514.510,28585.050,79946.350,2215.603,942.986,602.893,90,1.000,849.179,2074,3003,100.222,493.411,1.564,0.639,1.480,254,1,1649,28584.119,41540.273,18200.625,46084.259,673.739,0.183,-0.023,-1.029,-1.059,88.617,1.285E12,38.984,286.596,2715.432,464.212,-506987.554,7226.255,120830.777,8.457,7.786,0.671,55.099
888,897_5_F1 ICECB ICE merge_pred.png,2096872.680,18638.850,79816.200,5493.395,2272.443,1174.868,0,0.873,2064.022,1287,3038,167.347,1003.075,1.934,0.517,1.318,254,1,7724,18793.204,41640.864,289857.282,56377.169,22123.386,-0.265,0.155,-1.047,-0.821,5.365,4.362E14,44.826,946.540,11804.316,2148.878,9619972.581,54262.875,4958649.145,8.892,7.678,1.213,64.448
889,897_5_F1 ICECB ICE merge_pred.png,206834.380,114641.600,80124.450,1450.587,587.434,448.305,0,1.000,538.325,8349,3014,165.256,397.300,1.310,0.763,1.311,254,1,808,114635.700,41370.388,15863.085,9493.177,1876.148,0.050,0.038,-0.940,-0.957,15.250,44161604398.160,31.382,83.716,324.063,4.896,-117.911,-35.231,155.349,7.992,7.559,0.433,42.191
890,897_5_F1 ICECB ICE merge_pred.png,993443.170,99085.250,79768.250,3320.769,1221.245,1035.739,90,1.000,1277.263,7205,3084,54.605,539.708,1.179,0.848,1.763,254,1,2628,99137.360,41778.259,49400.657,82227.563,-46636.742,-0.313,-0.213,-0.827,-1.140,-54.695,2.570E13,50.087,1415.726,8995.944,909.584,-2510655.243,-33202.951,682933.087,9.106,7.699,1.408,67.848
891,897_5_F1 ICECB ICE merge_pred.png,564571.520,113196.250,79843.600,2439.504,989.363,726.563,90,1.000,968.058,8246,3073,63.072,509.848,1.362,0.734,1.460,254,1,1991,113173.536,41638.693,25209.102,47815.888,-17431.875,0.130,0.131,-0.960,-0.964,-61.480,3.438E12,36.678,435.548,1227.977,121.233,28323.538,909.870,37226.693,8.498,7.566,0.932,58.379
892,897_5_F1 ICECB ICE merge_pred.png,719603.460,33592.400,79781.950,2828.376,1097.574,834.775,90,1.000,1018.326,2436,3010,107.216,696.614,1.315,0.761,1.346,254,1,2726,33599.848,41675.335,34565.654,54423.314,8875.346,-0.087,0.137,-1.002,-0.959,69.103,1.934E12,32.645,95.466,610.693,88.008,-1651.887,-185.862,-20335.890,8.058,7.613,0.445,44.053
893,897_5_F1 ICECB ICE merge_pred.png,929065.500,38223.000,79918.950,3556.826,1700.467,695.646,0,0.923,1539.590,2735,3027,168.190,548.252,2.444,0.409,1.467,254,1,3217,38196.186,41614.014,137938.811,21135.563,23664.538,0.080,-0.106,-1.003,-0.951,11.029,5.110E13,49.448,1534.728,1561.983,571.214,535702.714,21155.885,-64362.200,9.121,7.567,1.554,70.087
894,897_5_F1 ICECB ICE merge_pred.png,1156170.400,52176.450,79679.200,3589.262,1236.704,1190.327,90,1.000,1201.858,3796,3093,65.772,816.520,1.039,0.963,1.496,254,1,3910,52199.235,41851.916,63597.887,62397.816,-19398.637,-0.119,-0.081,-0.950,-0.820,-44.114,5.891E12,32.224,98.552,1319.015,63.487,9984.124,245.948,15422.079,8.049,7.590,0.459,43.347
895,897_5_F1 ICECB ICE merge_pred.png,686570.020,110298.700,79740.850,2617.201,958.445,912.069,0,1.000,912.054,8023,3030,147.265,652.120,1.051,0.952,1.403,254,1,2538,110294.646,41767.964,43442.638,37525.429,13227.940,0.033,-0.018,-0.961,-0.914,38.696,1.865E12,31.902,114.094,179.851,9.825,255.407,47.473,-324.530,8.064,7.561,0.502,44.696
896,897_5_F1 ICECB ICE merge_pred.png,367872.400,56581.000,79795.650,1933.008,757.481,618.352,90,1.000,694.524,4125,3069,75.141,514.653,1.225,0.816,1.338,254,1,1428,56595.679,41722.544,18446.682,26702.065,-4342.631,-0.071,-0.070,-0.935,-0.943,-66.773,205039558949.010,31.617,70.413,751.033,5.309,-274.356,7.616,-192.577,7.974,7.581,0.392,41.816
