 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
345,11328_5_AB-2V_2_montage_pred.png,263394.600,42792.400,11828.600,1823.032,832.518,402.831,90,0.996,756.376,3588,2820,77.276,273.052,2.067,0.484,1.473,254,1,1210,42792.380,33186.976,7897.683,35904.799,-7023.137,-0.175,-0.004,-0.833,-1.085,-76.683,1.188E12,36.200,670.512,2.059,15.176,82.632,-387.929,19.187,8.608,7.312,1.295,71.119
346,11328_5_AB-2V_2_montage_pred.png,768659.080,43530.200,11834.550,3187.594,1235.350,792.235,0,0.951,1139.483,3613,2810,24.692,660.175,1.559,0.641,1.255,254,1,3860,43569.550,33246.423,92003.203,26235.266,-10970.682,-0.191,-0.207,-1.195,-0.807,-9.225,1.855E13,30.632,322.616,2282.760,201.031,95878.465,2572.382,-96712.688,8.254,7.285,0.970,60.205
347,11328_5_AB-2V_2_montage_pred.png,61883.570,44262.050,11882.150,785.195,308.837,255.127,0,1.000,277.808,3708,2781,170.134,218.779,1.211,0.826,1.464,254,1,268,44262.982,33124.716,3770.289,2557.355,174.962,0.106,0.130,-0.866,-0.865,8.046,427099660.355,23.611,22.188,704.698,1.479,5.346,-1.192,47.452,7.475,7.184,0.292,35.160
348,11328_5_AB-2V_2_montage_pred.png,141468.390,49878.850,11763.150,1219.370,496.825,362.548,90,1.000,444.302,4192,2813,82.304,321.300,1.370,0.730,1.306,254,1,737,49889.668,33258.990,6570.341,11119.822,-998.764,-0.126,-0.023,-0.963,-0.940,-78.148,18194979395.318,24.003,45.452,206.104,0.616,-5.873,3.325,3.699,7.594,7.177,0.416,40.527
349,11328_5_AB-2V_2_montage_pred.png,635545.680,45208.100,11566.800,2429.376,913.084,886.229,0,1.000,961.547,3765,2833,36.444,381.461,1.030,0.971,1.980,254,1,2690,45297.620,33506.498,40148.257,44175.124,-12902.382,-0.435,-0.304,-0.750,-1.063,-49.435,1.835E12,31.347,94.264,12170.372,182.542,268115.494,666.745,-46273.181,8.011,7.549,0.462,68.990
350,11328_5_AB-2V_2_montage_pred.png,671939.450,51056.950,11334.750,2705.819,980.223,872.801,0,1.000,910.953,4258,2855,33.275,715.771,1.123,0.890,1.278,254,1,3621,51048.412,33687.745,47693.277,36507.970,-7313.435,0.039,-0.046,-1.037,-0.992,-26.297,1.228E12,23.254,25.859,211.652,3.706,-15.684,-2.743,102.614,7.476,7.156,0.321,36.798
351,11328_5_AB-2V_2_montage_pred.png,414634.080,45606.750,11388.300,2175.248,819.090,644.530,0,1.000,848.996,3802,2844,31.239,447.035,1.271,0.787,1.555,254,1,2308,45601.563,33613.138,41297.937,24407.410,-1988.967,-0.021,0.112,-1.183,-1.097,-6.626,694970821136.277,28.469,56.527,562.725,34.946,2651.266,160.738,4121.327,7.821,7.431,0.390,60.278
352,11328_5_AB-2V_2_montage_pred.png,560775.600,44041.900,11305.000,2399.802,886.229,805.663,0,1.000,811.035,3668,2843,22.426,581.892,1.100,0.909,1.451,254,1,3038,44016.776,33706.523,41385.261,35336.817,-1767.443,0.045,-0.010,-1.070,-1.016,-15.152,149102261676.583,25.254,5.318,1200.390,84.926,17242.577,-35.541,20927.740,7.436,7.304,0.132,43.918
353,11328_5_AB-2V_2_montage_pred.png,1376165.980,49379.050,11078.900,3825.905,1517.331,1154.783,0,1.000,1491.066,4093,2886,28.610,622.655,1.314,0.761,1.719,254,1,5221,49355.476,33922.051,124946.919,52788.723,-53210.077,0.053,0.106,-1.152,-0.696,-27.930,8.631E13,34.042,606.484,629.886,54.359,-5129.519,-885.324,8652.268,8.526,7.206,1.320,66.226
354,11328_5_AB-2V_2_montage_pred.png,666133.440,52169.600,11090.800,2739.477,1127.928,751.952,90,1.000,1107.404,4362,2892,61.783,477.351,1.500,0.667,1.566,254,1,3444,52201.707,33985.598,30944.620,69593.066,-11061.701,-0.085,-0.203,-1.087,-1.071,-75.106,6.830E12,29.192,167.197,3526.274,193.526,-17034.432,1185.521,-158960.010,8.048,7.361,0.687,65.484
355,11328_5_AB-2V_2_montage_pred.png,570405.080,46166.050,11078.900,2511.335,1020.506,711.669,90,1.000,985.978,3861,2890,66.529,443.564,1.434,0.697,1.589,254,1,2550,46122.608,33901.863,23179.484,59012.161,-13400.077,0.116,0.140,-0.859,-1.162,-71.603,5.106E12,32.232,307.917,3808.465,26.081,-8055.419,-20.513,-1636.463,8.289,7.408,0.881,65.913
356,11328_5_AB-2V_2_montage_pred.png,1391743.080,58226.700,10834.950,3974.480,1571.042,1127.928,90,1.000,1528.119,4856,2929,61.639,663.719,1.393,0.718,1.687,254,1,5563,58259.515,34181.931,50989.270,125013.365,-46426.044,-0.122,-0.024,-0.828,-1.054,-64.281,7.844E13,31.638,455.653,2123.783,291.848,119042.154,1338.758,-196525.685,8.379,7.197,1.182,63.845
357,11328_5_AB-2V_2_montage_pred.png,1575836.080,42941.150,10888.500,3927.375,1436.765,1396.482,0,1.000,1631.863,3556,2913,39.378,613.431,1.029,0.972,2.014,254,1,7617,42982.607,34107.975,130008.619,109545.448,-13876.851,-0.145,-0.026,-1.195,-1.198,-26.799,9.057E12,31.450,20.494,587.322,434.778,-161360.978,1426.771,-149107.008,7.820,7.611,0.209,69.833
358,11328_5_AB-2V_2_montage_pred.png,1035877.150,41727.350,10965.850,3234.988,1275.633,1033.934,0,1.000,1157.791,3459,2874,12.465,834.330,1.234,0.811,1.488,254,1,5447,41726.773,33992.450,88119.564,51944.992,1193.851,-0.054,0.104,-1.013,-0.988,1.888,7.159E12,25.714,44.298,1690.856,90.616,-32698.819,-538.802,-13744.581,7.668,7.286,0.382,36.934
359,11328_5_AB-2V_2_montage_pred.png,467313.000,52550.400,10942.050,2253.619,1007.078,590.819,90,1.000,944.608,4401,2901,70.880,335.276,1.705,0.587,1.838,254,1,2011,52503.844,34010.617,17693.241,55287.211,-10899.212,0.291,0.291,-0.889,-1.029,-74.947,3.798E12,36.291,466.969,11642.381,795.638,2104564.994,16772.943,-1197800.905,8.507,7.517,0.990,71.528
360,11328_5_AB-2V_2_montage_pred.png,718529.140,37038.750,10840.900,2948.893,1154.783,792.235,90,1.000,1038.850,3088,2829,99.894,691.493,1.458,0.686,1.580,254,1,2948,36974.919,34116.481,26100.071,54778.909,-3584.750,0.382,0.325,-0.737,-0.813,-82.982,2.576E12,27.435,100.553,7304.947,205.895,229949.061,1793.695,-104328.428,7.879,7.326,0.553,47.020
361,11328_5_AB-2V_2_montage_pred.png,698137.300,45565.100,10656.450,2974.590,1141.356,778.807,90,0.992,1073.971,3818,2929,68.552,671.717,1.466,0.682,1.199,254,1,4031,45575.841,34363.742,31808.449,71642.339,-4625.909,-0.046,-0.026,-1.087,-1.083,-83.462,6.741E12,25.664,102.919,304.222,33.606,2543.874,39.900,-2252.748,7.814,7.211,0.603,49.683
362,11328_5_AB-2V_2_montage_pred.png,544207.230,43405.250,10739.750,2438.739,845.946,819.090,90,1.000,859.193,3619,2902,36.552,538.007,1.033,0.968,1.469,254,1,3046,43395.382,34258.623,39345.229,39653.152,-2470.293,0.020,-0.004,-1.143,-1.133,-46.783,74639840680.131,25.935,2.641,1206.071,119.303,44323.432,-189.610,-9134.392,7.436,7.345,0.091,52.775
363,11328_5_AB-2V_2_montage_pred.png,763277.900,46820.550,10460.100,3157.318,1315.916,738.524,90,0.962,1171.108,3940,2855,95.247,622.773,1.782,0.561,1.342,254,1,3356,46804.055,34614.405,21927.672,93841.558,6117.312,0.019,-0.247,-0.748,-1.081,85.172,1.786E13,34.496,472.469,10341.358,1460.995,789258.828,-4526.856,-5623756.233,8.465,7.395,1.070,61.546
364,11328_5_AB-2V_2_montage_pred.png,50554.770,22842.050,10751.650,694.078,281.982,228.271,90,1.000,252.437,1919,2890,81.870,193.535,1.235,0.810,1.442,254,1,227,22846.768,34264.530,2159.906,3147.420,-126.327,-0.106,0.002,-0.812,-0.810,-82.824,235856852.179,23.380,20.164,175.155,0.115,0.334,-0.162,0.392,7.452,7.172,0.281,34.513
365,11328_5_AB-2V_2_montage_pred.png,1084166.160,36616.300,10043.600,4086.014,1772.458,778.807,90,0.816,1603.368,3054,2878,109.511,616.370,2.276,0.439,1.445,254,1,5272,36642.355,34901.404,35012.447,166003.599,20008.007,-0.126,0.087,-1.126,-1.047,81.506,9.890E13,38.129,674.965,7546.498,664.005,-1085215.929,-8488.338,1015691.205,8.654,7.454,1.200,69.616
366,11328_5_AB-2V_2_montage_pred.png,203210.350,50378.650,10477.950,1470.115,550.536,469.970,0,1.000,542.854,4213,2914,26.003,387.070,1.171,0.854,1.269,254,1,1131,50376.398,34545.863,15934.882,11607.079,-2168.232,0.025,-0.005,-0.985,-1.035,-22.529,42451851510.540,24.352,29.343,317.387,46.866,5492.594,-183.747,-1581.833,7.547,7.221,0.326,42.716
367,11328_5_AB-2V_2_montage_pred.png,618977.310,46023.250,10073.350,2794.048,1248.777,631.102,90,0.996,1149.136,3858,2983,74.381,443.419,1.979,0.505,1.554,254,1,2925,46007.387,34940.135,19642.574,91952.435,-7486.690,-0.067,-0.031,-1.065,-1.225,-84.150,1.595E13,38.152,637.349,1385.102,390.502,-105771.793,7017.348,-267007.310,8.638,7.490,1.148,69.574
368,11328_5_AB-2V_2_montage_pred.png,654238.200,50973.650,10257.800,2772.640,1033.934,805.663,0,1.000,974.420,4246,2936,28.443,700.264,1.283,0.779,1.255,254,1,3798,50984.735,34785.401,65157.610,33786.694,-3864.925,-0.130,-0.071,-1.162,-1.057,-6.921,3.965E12,26.052,72.367,112.560,105.389,8226.293,397.209,-8005.377,7.762,7.273,0.489,44.822
369,11328_5_AB-2V_2_montage_pred.png,599435.130,49260.050,10239.950,2705.819,1114.500,684.813,0,1.000,1046.253,4098,2935,19.259,551.382,1.627,0.614,1.418,254,1,2758,49302.131,34810.689,65221.514,20431.966,-14482.051,-0.244,-0.212,-1.027,-0.883,-16.445,7.847E12,31.056,374.022,3587.287,324.551,236610.227,2902.164,-258167.353,8.307,7.254,1.052,61.507
370,11328_5_AB-2V_2_montage_pred.png,114987.320,52246.950,10317.300,1056.853,389.404,375.976,0,1.000,383.763,4377,2925,29.745,269.266,1.036,0.966,1.368,254,1,563,52240.482,34692.865,7176.504,6356.858,-2176.660,0.096,0.059,-0.955,-0.917,-39.669,11047868620.886,24.038,61.909,250.304,6.992,-152.165,-31.134,249.813,7.647,7.157,0.490,44.574
371,11328_5_AB-2V_2_montage_pred.png,305877.600,49997.850,9948.400,1916.541,644.530,604.247,90,1.000,719.237,4183,2971,51.044,496.422,1.067,0.938,1.205,254,1,1741,49984.111,35052.749,19157.079,22857.632,-6141.095,0.091,0.065,-1.065,-1.093,-53.384,286475075632.706,24.133,54.286,207.234,3.188,9.383,0.628,81.409,7.629,7.174,0.455,43.653
372,11328_5_AB-2V_2_montage_pred.png,555111.200,50729.700,9835.350,2526.473,1074.217,657.958,0,1.000,1028.232,4224,2939,156.105,370.066,1.633,0.613,1.715,254,1,3139,50740.499,35168.953,71866.325,27959.259,-528.051,-0.028,0.105,-1.220,-1.194,-0.689,6.055E12,31.802,195.766,27.165,23.838,-578.500,-158.441,182.491,8.169,7.487,0.681,73.273
373,11328_5_AB-2V_2_montage_pred.png,58909.760,44970.100,9960.300,800.333,349.121,214.843,90,1.000,317.532,3776,2959,77.005,190.400,1.625,0.615,1.310,254,1,306,44966.522,35055.183,2411.461,5682.857,-563.264,0.053,0.124,-0.993,-0.948,-80.499,3663155364.692,26.452,127.847,316.060,155.828,27691.767,150.179,20714.369,7.890,7.231,0.659,52.126
374,11328_5_AB-2V_2_montage_pred.png,632147.040,39436.600,9508.100,2499.085,966.795,832.518,90,1.000,917.227,3295,3019,67.094,576.125,1.161,0.861,1.469,254,1,2955,39445.780,35534.429,32061.670,42508.047,-14994.000,-0.058,-0.111,-0.908,-0.903,-54.603,2.980E12,25.235,115.484,403.026,14.254,-1024.926,-136.247,-341.475,7.821,7.165,0.656,50.604
375,11328_5_AB-2V_2_montage_pred.png,598302.250,45083.150,9525.950,2382.972,872.801,872.801,0,1.000,907.682,3757,3009,34.315,456.043,1.000,1.000,1.717,254,1,3091,45106.592,35529.398,40471.057,42724.033,-3623.758,-0.055,-0.164,-1.101,-1.064,-53.634,178048991663.599,26.915,6.029,2977.816,43.257,-14151.189,17.237,-6385.785,7.528,7.396,0.132,60.910
376,11328_5_AB-2V_2_montage_pred.png,487704.840,49135.100,9424.800,2496.898,1101.072,563.964,90,0.983,983.029,4116,3032,83.047,498.282,1.952,0.512,1.255,254,1,2788,49123.038,35610.152,17022.379,66826.763,1503.976,0.131,0.002,-1.054,-1.084,88.272,6.941E12,30.075,320.281,280.874,24.838,-1178.048,425.149,1707.597,8.236,7.247,0.989,59.633
377,11328_5_AB-2V_2_montage_pred.png,106773.940,49551.600,9668.750,1030.166,389.404,349.121,90,1.000,365.041,4157,2985,70.974,294.510,1.115,0.897,1.302,254,1,561,49545.968,35349.798,6171.419,7013.140,-686.359,0.109,0.020,-0.951,-0.908,-60.758,1454588465.309,23.502,8.239,150.651,27.555,-919.235,-42.787,-1518.822,7.372,7.195,0.177,32.233
378,11328_5_AB-2V_2_montage_pred.png,536985.120,43559.950,9401.000,2480.564,1060.789,644.530,0,1.000,961.620,3621,3002,12.144,526.835,1.646,0.608,1.412,254,1,2586,43606.404,35637.141,51335.160,18829.006,-9361.198,-0.174,-0.157,-0.909,-0.909,-14.970,3.639E12,27.132,210.422,944.885,141.881,50547.253,1961.376,-11985.944,8.031,7.171,0.861,56.577
379,11328_5_AB-2V_2_montage_pred.png,856457.280,50206.100,9246.300,2939.035,1127.928,966.795,0,1.000,1191.487,4178,3034,34.007,407.222,1.167,0.857,2.066,254,1,2613,50106.230,35712.635,73805.895,50005.362,-41534.049,0.397,0.368,-1.013,-0.975,-37.006,1.951E13,47.383,1093.589,30811.016,3230.080,28362343.445,70084.479,-15294858.166,8.982,7.736,1.245,73.276
380,11328_5_AB-2V_2_montage_pred.png,158603.200,41412.000,9454.550,1330.203,469.970,429.687,90,1.000,459.192,3471,2973,121.218,319.061,1.094,0.914,1.428,254,1,699,41401.249,35562.861,7010.856,11297.720,3097.418,-0.038,0.029,-0.863,-1.056,62.342,39670487287.052,26.193,116.154,2200.788,244.002,134309.123,1695.203,118035.215,7.860,7.229,0.631,49.749
381,11328_5_AB-2V_2_montage_pred.png,907012.050,46761.050,8978.550,3352.998,1409.910,819.090,90,1.000,1350.217,3912,3081,67.730,527.973,1.721,0.581,1.529,254,1,4218,46763.552,36028.350,35035.901,103929.585,-24642.356,0.192,-0.051,-0.963,-1.020,-72.211,3.027E13,32.946,403.300,133.050,47.916,-3586.763,459.374,-1331.354,8.380,7.358,1.022,69.359
382,11328_5_AB-2V_2_montage_pred.png,1016193.360,49408.800,8996.400,3201.330,1235.350,1047.362,90,1.000,1290.588,4126,3072,57.043,512.783,1.179,0.848,2.029,254,1,5022,49357.989,35956.822,64964.473,80249.347,-10883.819,0.292,0.154,-1.032,-1.042,-62.538,3.553E12,28.916,28.051,4275.315,4.077,236.657,12.312,483.440,7.748,7.481,0.267,69.739
383,11328_5_AB-2V_2_montage_pred.png,773190.600,45505.600,8942.850,3041.906,1221.922,805.663,90,1.000,1087.077,3810,2986,95.024,707.174,1.517,0.659,1.307,254,1,3964,45461.290,36038.120,28783.553,76722.016,-2335.481,0.170,0.172,-0.916,-1.040,-87.217,9.196E12,26.616,147.640,1760.674,66.067,19363.222,649.980,-11523.694,7.928,7.217,0.711,52.582
384,11328_5_AB-2V_2_montage_pred.png,56644.000,37092.300,9329.600,724.849,268.554,268.554,0,1.000,248.479,3107,3004,16.699,210.364,1.000,1.000,1.406,254,1,264,37087.252,35697.881,3151.083,2942.502,-163.302,0.116,-0.128,-0.840,-0.807,-28.718,39646427.314,23.082,2.155,579.262,1.008,-24.175,1.311,3.035,7.269,7.177,0.092,20.193
385,11328_5_AB-2V_2_montage_pred.png,1079917.860,38318.000,8811.950,3635.010,1248.777,1101.072,90,1.000,1156.690,3188,2997,126.634,954.380,1.134,0.882,1.266,254,1,5807,38285.668,36206.160,60270.470,78645.836,10482.320,0.082,0.025,-1.070,-0.993,65.617,4.513E12,23.922,23.047,281.918,2.517,-1.198,0.521,67.041,7.496,7.202,0.294,28.895
386,11328_5_AB-2V_2_montage_pred.png,957850.040,47439.350,8817.900,3055.643,1195.066,1020.506,0,1.000,1214.733,3947,3014,145.376,546.390,1.171,0.854,1.841,254,1,3749,47401.644,36235.752,68610.308,51137.474,38494.969,0.135,-0.061,-0.940,-0.907,38.607,2.337E13,31.941,443.454,675.814,102.777,27074.706,1678.006,812.267,8.379,7.237,1.142,65.591
387,11328_5_AB-2V_2_montage_pred.png,188624.520,35450.100,8966.650,1454.482,496.825,483.398,90,1.000,522.788,2963,3016,138.691,375.334,1.028,0.973,1.354,254,1,910,35481.145,36027.642,12227.048,10977.578,3838.524,-0.325,0.270,-0.926,-0.892,40.378,55053389698.379,25.500,73.057,3212.050,62.498,-27372.454,-524.699,-5904.998,7.741,7.238,0.503,45.098
388,11328_5_AB-2V_2_montage_pred.png,109039.700,44952.250,9055.900,1084.737,469.970,295.410,0,1.000,436.586,3760,3027,17.447,228.839,1.591,0.629,1.450,254,1,567,44961.275,35963.636,10986.613,5123.996,-888.461,-0.022,-0.123,-1.046,-1.074,-8.431,21278221672.505,28.414,116.731,515.490,155.059,43835.394,-618.774,-531.618,7.945,7.367,0.578,58.660
389,11328_5_AB-2V_2_montage_pred.png,28322.000,35093.100,9044.000,637.816,268.554,134.277,0,0.875,245.325,2939,3021,165.964,119.000,2.000,0.500,1.170,254,1,144,35098.637,35976.179,3847.884,819.912,297.520,-0.081,-0.002,-1.163,-0.950,5.559,1371267279.840,32.415,459.235,1456.749,258.935,41745.398,405.370,-153453.290,8.402,7.256,1.147,62.977
390,11328_5_AB-2V_2_montage_pred.png,118385.960,35890.400,8794.100,1135.224,510.253,295.410,90,1.000,456.098,3014,3063,82.504,252.369,1.727,0.579,1.321,254,1,619,35896.388,36226.224,4337.977,12315.414,-661.253,-0.034,-0.004,-0.959,-1.010,-85.294,40475495785.060,26.904,170.655,572.460,49.260,-2432.936,-577.185,7906.277,7.972,7.207,0.765,55.283
391,11328_5_AB-2V_2_montage_pred.png,1268825.600,36663.900,8306.200,3621.563,1503.904,1074.217,0,1.000,1526.543,3026,3052,149.036,489.609,1.400,0.714,2.081,254,1,3839,36676.174,36764.229,127642.509,48749.647,64064.630,-0.100,-0.232,-1.137,-0.748,29.189,8.692E13,45.947,1536.254,5357.240,2640.294,9742244.203,91009.928,-1921841.541,9.063,7.235,1.828,73.615
392,11328_5_AB-2V_2_montage_pred.png,316073.520,40876.500,8175.300,1953.582,832.518,483.398,90,1.000,747.335,3426,3065,99.162,385.239,1.722,0.581,1.383,254,1,1480,40863.691,36854.123,9850.064,36160.082,4670.529,0.049,-0.097,-0.786,-1.103,80.227,1.154E12,31.088,355.858,1780.714,258.198,41667.902,1045.490,170044.753,8.294,7.279,1.015,63.084
393,11328_5_AB-2V_2_montage_pred.png,403871.720,47659.500,8222.900,1984.848,832.518,617.675,0,1.000,819.719,3975,3075,152.319,287.757,1.348,0.742,1.997,254,1,1590,47667.209,36751.361,33827.714,20342.951,11657.382,-0.147,0.186,-1.040,-1.052,29.978,1.153E12,34.070,286.942,8530.878,252.172,234541.271,3812.810,285989.252,8.324,7.537,0.787,71.295
394,11328_5_AB-2V_2_montage_pred.png,263677.820,38460.800,8086.050,1683.615,657.958,510.253,90,1.000,623.474,3222,3128,66.371,356.563,1.289,0.776,1.523,254,1,1154,38447.529,36900.240,11250.162,21577.982,-5471.380,0.120,0.136,-0.853,-1.053,-66.672,261274675396.312,28.447,170.012,3023.678,153.701,-66424.272,352.874,-81035.916,8.026,7.312,0.714,57.071
395,11328_5_AB-2V_2_montage_pred.png,493369.240,40400.500,7955.150,2323.823,899.657,698.241,90,1.000,835.546,3380,3148,72.597,471.514,1.288,0.776,1.558,254,1,1911,40423.905,37048.103,18246.248,39807.710,-12955.358,0.003,0.011,-0.728,-1.042,-64.883,2.171E12,30.379,311.141,2677.568,313.928,77717.829,1451.763,-277124.220,8.237,7.280,0.957,58.719
396,11328_5_AB-2V_2_montage_pred.png,401889.180,46493.300,8062.250,2457.465,1154.783,443.114,0,0.836,1031.738,3864,3111,7.289,382.022,2.606,0.384,1.290,254,1,2029,46475.315,36946.084,71613.255,8472.314,-6392.209,0.130,0.049,-1.131,-0.973,-5.723,8.421E12,39.470,1008.108,1923.067,525.133,497405.263,13529.117,-176275.106,8.806,7.203,1.603,70.765
397,11328_5_AB-2V_2_montage_pred.png,412651.540,37746.800,7740.950,2158.419,832.518,631.102,0,1.000,853.156,3141,3114,149.859,375.513,1.319,0.758,1.659,254,1,1581,37773.652,37271.030,38620.679,17025.863,17524.074,-0.155,0.071,-1.109,-0.833,29.180,2.679E12,35.197,678.003,2426.082,701.001,911742.337,18252.815,-66674.907,8.588,7.217,1.371,67.232
398,11328_5_AB-2V_2_montage_pred.png,1043948.920,43797.950,7128.100,3169.363,1302.488,1020.506,0,1.000,1204.783,3632,3178,163.355,649.898,1.276,0.784,1.743,254,1,4088,43795.348,37950.445,76216.958,41101.672,23777.803,0.144,-0.160,-0.811,-0.748,26.779,1.429E13,28.698,209.112,188.983,159.032,-1784.288,101.960,27512.365,8.083,7.283,0.800,56.776
399,11328_5_AB-2V_2_montage_pred.png,1540433.580,41739.250,6949.600,3782.183,1490.476,1315.916,0,1.000,1474.928,3453,3227,28.426,668.429,1.133,0.883,1.790,254,1,5874,41726.147,38045.868,99278.059,78568.876,-57183.288,0.050,0.060,-0.948,-0.935,-39.868,7.935E13,30.277,391.509,99.490,7.679,-201.071,-143.398,-67.987,8.297,7.170,1.127,62.753
400,11328_5_AB-2V_2_montage_pred.png,465188.850,44714.250,7193.550,2236.790,980.223,604.247,0,1.000,871.629,3721,3176,175.301,533.438,1.622,0.616,1.434,254,1,2168,44686.652,37844.799,42060.595,15522.888,3088.430,0.116,-0.169,-0.817,-0.786,6.551,1.610E12,26.561,157.951,828.408,64.494,14086.227,669.864,-4878.909,7.942,7.200,0.742,53.460
401,11328_5_AB-2V_2_montage_pred.png,81000.920,40626.600,7056.700,856.595,349.121,295.410,90,1.000,320.417,3409,3177,105.068,204.629,1.182,0.846,1.591,254,1,331,40626.510,37949.729,3257.771,5007.186,1327.918,0.022,0.077,-0.786,-0.847,61.687,3347706319.370,24.970,92.313,310.955,6.795,-295.403,-64.889,-101.560,7.763,7.178,0.585,48.134
402,11328_5_AB-2V_2_montage_pred.png,197545.950,40049.450,6943.650,1442.232,604.247,416.259,0,1.000,557.398,3343,3205,16.113,349.969,1.452,0.689,1.398,254,1,930,40035.912,38067.972,15295.461,8255.770,-3681.917,0.025,0.071,-0.930,-1.019,-23.145,96518471120.027,25.324,119.995,364.404,29.744,3000.548,266.528,765.267,7.833,7.164,0.668,50.972
403,11328_5_AB-2V_2_montage_pred.png,315223.860,40097.050,6437.900,1800.923,711.669,563.964,0,1.000,655.473,3343,3233,164.197,473.333,1.262,0.792,1.351,254,1,1584,40095.758,38577.028,23633.254,14195.154,3707.244,0.055,0.022,-0.970,-0.974,19.076,228178906610.689,23.882,57.413,166.939,2.797,-60.262,-21.169,4.794,7.627,7.153,0.474,43.939
404,11328_5_AB-2V_2_montage_pred.png,889027.580,29375.150,3510.500,2946.996,1154.783,980.223,90,1.000,1214.733,2440,3445,124.624,366.503,1.178,0.849,2.404,254,1,2435,29385.515,41535.630,46037.702,62166.619,45489.039,-0.041,-0.144,-1.019,-0.982,50.027,2.079E13,44.437,1439.843,2709.683,1357.362,2596654.034,50646.065,-184094.867,9.016,7.183,1.833,73.681
405,11328_5_AB-2V_2_montage_pred.png,53811.800,22032.850,1047.200,721.962,268.554,255.127,90,1.000,256.334,1848,3705,68.199,193.535,1.053,0.950,1.355,254,1,263,22034.343,43965.907,3132.036,2998.351,-668.617,-0.009,-0.014,-0.922,-0.854,-42.146,474995284.513,23.309,26.111,16.322,0.857,3.003,4.371,1.127,7.480,7.159,0.321,36.779
406,11328_5_AB-2V_2_montage_pred.png,113288.000,32308.500,684.250,1109.032,429.687,335.693,0,1.000,387.436,2699,3724,169.380,297.500,1.280,0.781,1.349,254,1,549,32318.243,44334.599,7309.350,5412.103,310.589,-0.045,-0.022,-0.916,-0.943,9.064,2187989818.276,23.172,13.223,52.392,0.518,2.676,1.652,-0.377,7.396,7.168,0.228,31.361
407,11328_5_AB-2V_2_montage_pred.png,88364.640,21033.250,285.600,1142.195,523.681,214.843,0,0.851,466.535,1748,3758,174.144,190.400,2.438,0.410,1.264,254,1,449,21043.851,44732.166,13197.690,2080.385,802.280,-0.101,-0.022,-1.082,-0.977,4.106,56649916348.245,34.027,625.836,761.451,176.294,61471.115,3658.483,19835.094,8.535,7.179,1.356,66.945
