 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
717,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,531320.720,40811.050,65009.700,2272.139,899.657,751.952,0,1.000,953.858,3396,2536,33.294,356.315,1.196,0.836,1.965,254,1,1810,40810.439,29921.156,40652.415,25363.773,-24708.589,0.036,0.025,-1.030,-0.966,-36.405,4.843E12,36.473,816.764,58.646,12.573,270.607,163.762,-208.154,8.675,7.154,1.521,69.598
718,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,846261.360,53365.550,64914.500,2831.584,1114.500,966.795,0,1.000,1218.748,4443,2551,35.863,387.070,1.153,0.867,2.356,254,1,4023,53402.105,30017.830,72733.340,59544.587,-7207.570,-0.120,-0.106,-1.112,-1.214,-23.772,1.536E12,32.880,23.587,534.457,229.419,-41604.565,650.828,-68721.178,7.889,7.675,0.215,73.883
719,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,734106.240,42245.000,64974.000,2886.856,1289.060,725.096,0,1.000,1242.225,3502,2537,23.127,311.532,1.778,0.563,2.233,254,1,3399,42255.708,29976.179,102438.051,32335.142,1065.616,-0.103,-0.246,-1.253,-1.074,0.871,1.672E13,39.651,425.766,889.191,941.013,790836.337,4293.616,-339877.865,8.565,7.733,0.832,77.304
720,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,322729.190,47356.050,65039.450,1727.131,711.669,577.392,0,1.000,742.964,3953,2528,31.908,249.900,1.233,0.811,2.221,254,1,1303,47406.974,29937.409,28988.894,14962.127,-6591.822,-0.285,-0.366,-1.104,-0.745,-21.613,482837922549.755,33.731,218.257,13314.159,352.177,449543.852,4660.079,616012.197,8.252,7.574,0.678,71.563
721,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,226292.780,79194.500,65015.650,1551.374,631.102,456.542,90,1.000,603.272,6645,2537,67.989,379.554,1.382,0.723,1.342,254,1,1151,79201.215,29918.621,10495.287,18641.898,-5053.985,-0.048,-0.084,-0.995,-0.953,-64.434,193987586052.631,25.315,127.218,229.127,8.503,-162.358,-59.891,338.408,7.845,7.154,0.691,51.714
722,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,594762.000,68306.000,64855.000,2473.594,939.940,805.663,90,1.000,922.538,5723,2560,59.797,506.118,1.167,0.857,1.525,254,1,2862,68306.952,30082.926,32613.801,52464.079,-6963.665,0.062,0.030,-0.916,-1.206,-72.473,1.683E12,29.727,71.786,3209.301,519.222,-275108.437,-4398.631,611185.383,7.907,7.484,0.423,58.267
723,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,445929.890,73785.950,64872.850,2134.619,899.657,631.102,90,1.000,894.639,6183,2558,61.390,331.908,1.426,0.701,1.830,254,1,2111,73766.068,30029.650,24045.404,46321.698,-7355.670,0.129,0.027,-1.104,-1.068,-73.280,1.504E12,33.334,159.920,1489.531,34.618,4915.786,13.317,-6134.305,8.174,7.598,0.576,68.989
724,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,570688.300,81800.600,64860.950,2283.689,872.801,832.518,90,1.000,954.525,6851,2559,54.130,328.242,1.048,0.954,2.148,254,1,2147,81819.581,30092.841,27337.300,50026.348,-17689.132,-0.161,-0.109,-0.824,-1.224,-61.337,3.792E12,36.033,383.203,3828.214,101.709,-11622.808,1290.482,-62392.368,8.449,7.570,0.878,71.423
725,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,594762.000,60922.050,64878.800,2679.131,1007.078,751.952,0,1.000,937.082,5082,2525,17.745,664.171,1.339,0.747,1.320,254,1,3054,60949.139,30026.311,51541.345,29115.763,3367.009,-0.256,0.110,-0.925,-1.030,8.357,1.674E12,26.410,58.782,1889.147,128.813,61972.781,968.409,-14040.516,7.742,7.311,0.431,39.300
726,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1065473.640,63486.500,64533.700,3620.572,1530.759,886.229,90,1.000,1486.167,5308,2611,65.898,645.663,1.727,0.579,1.471,254,1,5118,63450.023,30346.588,37609.926,129753.230,-25195.026,0.138,0.119,-1.027,-1.064,-75.664,5.645E13,32.701,421.073,2829.572,92.214,-16291.013,638.107,-44196.904,8.385,7.322,1.064,64.998
727,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,326127.830,72572.150,64908.550,1727.131,657.958,631.102,90,1.000,745.248,6079,2547,51.483,234.070,1.043,0.959,2.224,254,1,1307,72545.746,29985.901,21498.003,23329.581,-10264.660,0.081,0.160,-1.031,-1.023,-47.549,555223577893.564,34.298,248.680,2542.085,70.838,1849.851,1106.962,-30003.598,8.297,7.580,0.717,72.560
728,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,331367.400,46719.400,64872.850,1869.436,698.241,604.247,0,1.000,693.883,3901,2540,30.964,462.514,1.156,0.865,1.363,254,1,1764,46737.324,30062.733,24502.779,19834.123,-4314.335,-0.083,-0.039,-1.055,-1.051,-30.792,169785523070.255,25.134,30.932,1312.436,51.607,4440.966,-272.692,-12675.247,7.591,7.267,0.325,48.961
729,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,832666.800,70769.300,64724.100,2947.202,1127.928,939.940,0,1.000,1015.412,5905,2533,10.125,798.357,1.200,0.833,1.524,254,1,4119,70792.876,30188.031,66746.692,39603.973,-9985.655,-0.207,0.026,-1.016,-1.013,-18.173,4.677E12,25.820,66.932,758.106,103.913,18003.032,833.676,22946.241,7.739,7.266,0.473,35.049
730,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,408686.460,47641.650,64664.600,2237.986,993.651,523.681,90,1.000,894.085,3995,2580,80.036,455.087,1.897,0.527,1.387,254,1,2013,47614.451,30262.194,11805.107,55818.384,1326.080,0.093,-0.142,-0.838,-1.096,88.276,3.914E12,33.593,479.793,2107.886,425.741,322286.864,5363.735,242471.299,8.446,7.322,1.124,63.190
731,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,468870.710,54353.250,64849.050,2318.048,1033.934,577.392,0,1.000,992.277,4529,2543,22.567,372.529,1.791,0.558,1.742,254,1,2170,54305.370,30051.629,61141.834,16492.880,-9986.690,0.156,0.205,-1.101,-0.971,-12.051,5.192E12,35.776,508.073,6487.524,440.134,19758.595,3534.504,743469.807,8.517,7.448,1.070,69.815
732,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,390277.160,57964.900,64789.550,1993.015,711.669,698.241,90,1.000,691.839,4862,2559,63.435,521.474,1.019,0.981,1.428,254,1,2026,57981.499,30143.487,26452.874,25400.028,-5145.379,-0.062,0.062,-0.983,-1.025,-42.079,216798545825.978,25.594,26.070,413.660,105.284,-21619.172,124.414,3919.803,7.592,7.300,0.292,35.415
733,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,337031.800,72197.300,64676.500,2038.923,939.940,456.542,90,1.000,888.604,6055,2577,69.624,276.563,2.059,0.486,1.858,254,1,1263,72183.671,30222.066,12437.808,40353.551,-14019.492,0.277,0.187,-1.086,-0.800,-67.437,1.977E12,41.798,981.384,1839.785,1089.885,945143.476,17083.549,1220052.352,8.844,7.442,1.402,73.893
734,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,389427.500,53835.600,64753.850,1983.156,738.524,671.386,90,1.000,783.053,4506,2563,53.653,357.468,1.100,0.909,1.756,254,1,2000,53827.496,30163.977,27726.705,32877.743,-3921.163,0.057,0.069,-1.191,-1.112,-61.649,176070521559.436,30.302,22.009,263.443,4.467,-147.671,-20.712,-40.958,7.781,7.555,0.225,65.798
735,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,541658.250,58470.650,64622.950,2364.452,1007.078,684.813,90,1.000,970.343,4898,2584,66.894,372.649,1.471,0.680,1.863,254,1,2069,58410.270,30275.208,21695.123,54405.035,-14656.931,0.277,0.174,-0.858,-1.111,-69.067,3.992E12,36.781,450.677,11019.825,86.323,79856.641,-150.739,-26673.035,8.510,7.560,0.950,70.242
736,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,216663.300,76624.100,64801.450,1468.919,604.247,456.542,90,1.000,606.900,6427,2554,61.928,259.848,1.324,0.756,1.718,254,1,843,76607.591,30104.480,9336.902,17912.229,-8671.031,0.118,0.111,-0.944,-0.995,-58.156,315520881285.666,32.324,526.678,540.812,73.502,7978.830,424.820,12291.857,8.440,7.160,1.280,65.648
737,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,541941.470,73393.250,64527.750,2711.098,1195.066,577.392,90,0.927,1071.331,6159,2599,77.816,478.935,2.070,0.483,1.503,254,1,2324,73387.812,30300.723,14645.222,73180.061,-6879.262,0.370,0.464,-0.710,-0.816,-83.386,8.403E12,37.791,669.439,15182.992,5353.706,48244329.414,138315.743,1515632.882,8.644,7.435,1.209,69.890
738,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,232948.450,61897.850,64837.150,1582.144,631.102,469.970,0,1.000,622.678,5178,2540,26.075,364.613,1.343,0.745,1.397,254,1,1165,61923.233,30103.788,20277.382,10928.931,-5239.650,-0.152,-0.123,-0.987,-0.991,-24.132,229748795560.328,26.787,145.303,1412.680,54.267,7412.922,603.885,13069.229,7.931,7.232,0.699,56.451
739,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,693747.390,83960.450,64622.950,2619.776,953.368,926.512,0,1.000,888.365,7023,2571,50.981,622.567,1.029,0.972,1.621,254,1,2901,83970.205,30361.968,39653.275,35818.840,-12218.915,-0.169,-0.317,-0.832,-0.651,-40.541,1.775E12,26.016,72.710,3270.528,93.545,15269.508,231.574,-49437.501,7.762,7.271,0.491,38.846
740,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,330942.570,42465.150,64753.850,1932.669,765.380,550.536,0,1.000,725.022,3540,2543,23.199,410.991,1.390,0.719,1.635,254,1,1542,42457.055,30132.876,31695.237,14897.388,1990.024,-0.105,0.131,-1.119,-1.038,6.665,459529117124.031,30.216,125.331,2228.000,146.532,6344.887,-4.149,-83484.163,8.023,7.462,0.561,56.945
741,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,375266.500,60249.700,64646.750,1872.819,711.669,671.386,90,1.000,724.729,5044,2571,60.489,370.241,1.060,0.943,1.789,254,1,1525,60241.183,30263.967,23773.025,25695.010,-10294.520,0.031,-0.090,-1.052,-0.957,-47.667,652094001040.208,32.438,183.866,3701.127,453.708,278115.582,-5981.047,517999.686,8.175,7.533,0.642,60.319
742,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,351476.020,74125.100,64527.750,2096.382,980.223,456.542,90,1.000,900.713,6217,2591,74.678,261.880,2.147,0.466,1.890,254,1,1283,74119.363,30340.191,10272.143,52429.829,-10447.044,-0.039,0.229,-0.957,-1.061,-76.818,2.840E12,48.871,1344.905,29194.864,5542.790,24661858.825,96144.284,-66055588.832,9.070,7.665,1.405,74.646
743,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,414209.250,78415.050,64563.450,2025.477,872.801,604.247,90,1.000,851.910,6572,2584,65.225,355.520,1.444,0.692,1.882,254,1,1565,78419.871,30331.005,17573.499,38113.517,-15357.798,0.016,0.041,-0.997,-0.951,-61.886,2.137E12,35.583,557.458,6255.021,775.642,78559.599,6072.148,-1706660.500,8.539,7.386,1.153,67.097
744,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,260562.400,55132.700,64676.500,1561.727,617.675,537.108,0,1.000,596.901,4610,2556,23.499,319.372,1.150,0.870,1.702,254,1,1019,55134.539,30262.874,16689.747,12234.720,-8118.364,-0.029,-0.036,-0.907,-0.919,-37.328,288864707349.467,28.385,273.006,982.788,111.002,36622.163,1816.780,1729.047,8.140,7.180,0.960,59.048
745,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1152138.960,50331.050,64474.200,3420.109,1517.331,966.795,0,1.000,1511.487,4173,2589,27.170,336.194,1.569,0.637,2.773,254,1,3967,50437.124,30522.569,104581.092,51575.006,-38439.343,-0.412,-0.415,-0.665,-0.906,-27.707,3.459E13,39.364,554.104,17205.015,1366.675,4446964.513,12609.635,-4913582.647,8.627,7.631,0.995,80.309
746,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,778855.000,51467.500,64551.550,3088.310,1342.771,738.524,0,1.000,1290.698,4275,2572,22.782,490.865,1.818,0.550,1.809,254,1,2843,51447.720,30416.063,92410.126,29848.204,-20513.006,-0.164,-0.358,-0.938,-0.982,-16.628,1.591E13,43.003,692.487,13826.769,3406.833,-13239564.602,-84927.677,-19272894.598,8.767,7.739,1.027,68.828
747,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,65140.600,56310.800,64694.350,899.616,308.837,268.554,90,1.000,320.417,4724,2552,58.671,238.000,1.150,0.870,1.211,254,1,336,56317.494,30233.579,3505.559,4569.326,-803.668,0.008,-0.036,-1.133,-1.033,-61.749,1248284278.482,24.032,32.908,317.166,17.995,544.342,23.200,-1245.710,7.547,7.196,0.351,38.322
748,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,279538.140,62409.550,64557.500,1658.123,631.102,563.964,0,1.000,601.745,5221,2542,155.462,375.527,1.119,0.894,1.534,254,1,1199,62451.542,30335.606,18179.081,14715.461,7633.061,-0.319,0.336,-0.803,-0.778,38.608,293816296932.109,27.435,170.458,2999.109,212.157,-63418.903,-1286.967,156900.143,7.991,7.244,0.747,52.552
749,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,197121.120,47100.200,64652.700,1637.911,778.807,322.265,0,0.923,712.908,3929,2551,14.500,230.341,2.417,0.414,1.525,254,1,1016,47091.334,30279.714,38260.621,5918.881,-1749.019,0.026,-0.133,-1.204,-1.054,-3.087,1.075E12,43.484,1025.157,4435.637,555.741,-856289.631,-17459.187,-167626.963,8.890,7.530,1.360,72.313
750,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,325136.560,56566.650,64462.300,1949.498,751.952,550.536,90,1.000,745.058,4739,2588,63.435,338.946,1.366,0.732,1.579,254,1,1464,56551.279,30442.029,16198.332,29915.637,-5116.616,-0.026,0.175,-1.000,-1.085,-71.638,428781433443.641,31.499,136.651,5599.405,285.238,-309551.199,-2118.972,184726.993,8.084,7.522,0.562,64.514
751,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,322445.970,43738.450,64515.850,1981.465,926.512,443.114,0,1.000,861.826,3641,2567,17.684,303.345,2.091,0.478,1.676,254,1,1444,43773.730,30425.333,40854.014,11167.307,-8143.283,-0.273,-0.126,-0.946,-1.055,-14.375,1.656E12,36.026,549.870,8199.507,1060.976,2463312.411,23484.462,1929984.673,8.546,7.425,1.121,71.158
752,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,182676.900,77623.700,64444.450,1367.944,577.392,402.831,90,1.000,554.724,6513,2583,67.286,271.414,1.433,0.698,1.550,254,1,790,77618.247,30476.367,7416.353,15808.387,-6087.580,0.051,0.054,-0.943,-0.994,-62.289,172742006476.101,29.398,350.362,245.903,47.082,5065.869,881.035,27.261,8.240,7.154,1.086,61.859
753,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,681144.100,79277.800,64313.550,2687.794,993.651,872.801,0,1.000,954.748,6625,2587,22.730,709.736,1.138,0.878,1.361,254,1,3429,79322.837,30638.362,46849.915,35909.989,-9928.458,-0.230,-0.154,-0.904,-0.955,-30.574,1.762E12,24.135,43.713,1268.222,28.756,2573.608,25.423,-4851.237,7.594,7.188,0.406,40.974
754,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,351051.190,45285.450,64456.350,1973.298,899.657,496.825,0,1.000,822.565,3772,2567,14.237,316.137,1.811,0.552,1.644,254,1,1441,45273.955,30455.399,37802.827,11253.670,-12414.616,0.081,0.110,-1.000,-0.875,-21.541,1.904E12,34.043,636.340,391.213,69.638,7819.892,736.341,-8424.129,8.541,7.166,1.374,67.263
755,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1056693.820,81610.200,64135.050,3197.247,1221.922,1101.072,90,1.000,1226.624,6835,2631,59.704,639.507,1.110,0.901,1.640,254,1,4920,81660.594,30818.995,58969.422,81476.531,-21865.113,-0.094,-0.165,-0.953,-0.925,-58.617,1.190E13,28.546,99.928,1805.142,15.350,109.225,146.168,-2552.816,7.920,7.392,0.528,57.971
756,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,67264.750,61945.450,64551.550,817.162,335.693,255.127,0,1.000,301.284,5193,2553,9.090,226.100,1.316,0.760,1.312,254,1,343,61945.034,30371.107,5153.110,3053.845,-165.008,0.056,0.035,-0.930,-0.935,-4.467,1548926568.978,23.927,38.384,390.287,9.187,22.934,-53.811,-549.675,7.564,7.182,0.382,40.478
757,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,369602.100,57417.500,64384.950,1963.440,778.807,604.247,0,1.000,777.881,4797,2580,29.310,390.035,1.289,0.776,1.712,254,1,1431,57467.083,30589.532,31144.304,16347.848,-9923.058,-0.265,-0.464,-0.939,-0.676,-26.647,876921683258.494,33.188,299.255,11208.396,183.881,-47163.443,-2609.404,259737.217,8.309,7.475,0.834,61.817
758,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,948078.950,68181.050,64265.950,3266.460,1383.054,872.801,0,1.000,1351.842,5678,2602,27.242,498.893,1.585,0.631,1.867,254,1,4599,68170.956,30628.503,116521.107,44095.023,-10361.855,-0.007,0.060,-1.158,-1.173,-7.984,2.610E13,34.924,268.312,3494.869,365.358,353205.592,361.067,213757.362,8.333,7.598,0.734,70.430
759,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,130847.640,70388.500,64527.750,1311.682,590.819,281.982,0,0.956,532.184,5893,2552,169.695,249.900,2.095,0.477,1.236,254,1,723,70410.893,30395.571,16665.448,4266.258,1096.468,-0.075,0.044,-0.979,-1.020,5.015,114630835976.923,28.951,303.310,446.923,32.642,2243.237,385.857,-3242.311,8.187,7.183,1.004,60.278
760,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1106115.710,72512.650,63992.250,3489.322,1436.765,980.223,90,1.000,1365.755,6076,2652,67.457,696.548,1.466,0.682,1.534,254,1,5188,72516.361,30964.362,48752.529,113207.080,-24418.647,-0.159,-0.123,-0.989,-1.077,-71.424,3.393E13,31.218,242.964,339.077,572.605,-81309.256,2360.093,-238847.819,8.200,7.409,0.791,61.122
761,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,501016.180,55763.400,64254.050,2267.560,819.090,778.807,90,1.000,885.411,4666,2608,53.746,462.801,1.052,0.951,1.605,254,1,2618,55798.745,30701.659,35471.530,35074.404,-7967.982,-0.113,-0.189,-1.140,-0.990,-44.286,665266976334.934,26.946,37.076,2963.185,19.996,1477.346,-73.701,4637.763,7.697,7.366,0.332,61.871
762,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,332075.450,53805.850,64206.450,2002.378,899.657,469.970,90,1.000,822.565,4514,2615,75.763,357.495,1.914,0.522,1.438,254,1,1740,53803.668,30704.455,11107.149,47185.342,-3989.795,-0.014,-0.013,-1.051,-1.157,-83.764,2.376E12,33.501,450.954,1605.055,221.230,87488.962,-2539.041,98612.911,8.426,7.347,1.079,65.543
763,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,226009.560,46439.750,64414.700,1653.544,765.380,375.976,0,1.000,707.825,3874,2573,16.607,259.059,2.036,0.491,1.565,254,1,1144,46477.458,30523.802,32270.547,7587.185,-3504.277,-0.185,-0.123,-1.079,-1.042,-7.926,753196126586.738,34.841,503.072,6291.824,678.923,373431.646,6064.158,1352595.425,8.491,7.388,1.103,69.594
764,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1043948.920,71239.350,64129.100,3239.072,1302.488,1020.506,0,1.000,1389.500,5938,2620,33.826,392.917,1.276,0.784,2.292,254,1,3677,71212.446,30752.579,96906.565,57740.556,-26642.607,0.205,0.098,-1.144,-1.119,-26.842,1.608E13,42.058,323.460,24074.530,334.517,810124.882,-6001.935,-494851.092,8.559,7.900,0.659,74.331
765,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,360822.280,50467.900,64254.050,1966.327,698.241,657.958,0,1.000,704.114,4215,2588,30.466,465.694,1.061,0.942,1.499,254,1,2010,50477.029,30647.242,27588.836,24212.160,2022.452,-0.143,0.078,-1.078,-1.145,25.072,55803989344.966,25.772,6.872,1010.715,109.646,33095.971,266.515,-15394.233,7.479,7.332,0.147,46.732
766,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,473543.840,56168.000,64081.500,2390.644,1020.506,590.819,90,1.000,944.908,4714,2630,73.163,454.044,1.727,0.579,1.520,254,1,2230,56134.611,30783.683,16131.184,53333.014,-4431.165,0.260,0.194,-0.743,-0.974,-83.300,3.261E12,31.150,294.097,3930.886,103.217,29370.487,1160.453,58821.054,8.245,7.352,0.893,62.079
767,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,441823.200,70174.300,64141.000,2321.431,805.663,698.241,90,1.000,730.567,5885,2557,102.225,572.191,1.154,0.867,1.514,254,1,1976,70149.518,30788.504,24139.098,32148.248,-2756.136,0.244,-0.154,-1.001,-0.768,-72.731,186794495966.202,28.485,24.210,1127.582,857.092,313771.977,3564.134,781985.292,7.714,7.462,0.252,33.294
768,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,62450.010,77986.650,64373.050,779.420,281.982,281.982,0,1.000,282.108,6543,2573,27.646,193.535,1.000,1.000,1.409,254,1,292,77982.249,30545.874,3438.434,3688.070,-1260.884,0.120,0.077,-0.885,-0.944,-47.827,1875117690.673,24.406,75.315,346.519,10.352,-118.701,-16.564,608.501,7.700,7.163,0.536,46.338
769,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,613454.520,39686.500,64135.050,2657.023,1020.506,765.380,0,1.000,1053.268,3297,2611,32.074,477.255,1.333,0.750,1.763,254,1,2075,39766.832,30858.561,48288.647,29422.668,-24590.069,-0.544,-0.467,-0.643,-0.878,-34.506,5.757E12,37.451,644.415,18017.396,1892.672,2088626.617,-11457.656,-10853323.962,8.625,7.435,1.190,63.834
770,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,981357.300,80063.200,63837.550,3261.180,1409.910,886.229,90,1.000,1339.213,6701,2665,67.537,606.690,1.591,0.629,1.627,254,1,4202,80058.306,31066.227,39815.997,92740.483,-28472.744,-0.027,0.051,-0.983,-0.929,-66.452,2.540E13,31.546,342.292,1982.157,333.982,54377.071,1977.496,-266243.564,8.297,7.327,0.970,63.178
771,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,525373.100,46695.600,64135.050,2286.081,939.940,711.669,0,1.000,886.131,3889,2597,22.087,428.400,1.321,0.757,1.705,254,1,2677,46679.306,30767.072,47905.560,31664.372,-56.225,0.066,0.193,-1.151,-1.130,-0.198,706162695383.635,29.724,36.809,505.526,80.767,-15748.948,367.008,-4280.111,7.813,7.514,0.299,64.242
772,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,530187.840,47552.400,64129.100,2795.739,966.795,698.241,0,0.852,858.121,3960,2588,3.180,567.425,1.385,0.722,1.633,254,1,2080,47477.630,30766.449,42832.342,23215.481,-4925.172,0.376,8.888E-4,-0.888,-0.916,-13.331,1.002E12,31.754,111.374,3708.405,707.990,1141532.275,7031.137,113764.257,8.054,7.556,0.498,51.538
773,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,721644.560,57958.950,63807.800,3082.535,1396.482,657.958,90,0.954,1258.534,4864,2564,103.116,564.975,2.122,0.471,1.327,254,1,3783,57978.387,31084.661,22429.649,99107.882,12544.159,-0.109,0.077,-1.034,-1.016,80.941,2.462E13,32.127,454.820,2115.221,231.684,-7726.999,-86.775,162005.502,8.392,7.238,1.154,64.438
774,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,349068.650,73750.250,63920.850,2339.661,1141.356,389.404,90,0.801,1025.128,6192,2648,80.647,253.980,2.931,0.341,1.541,254,1,1400,73755.427,31016.194,5611.811,74750.537,-12022.673,-0.115,-0.053,-0.671,-1.215,-80.412,7.502E12,57.402,2733.848,638.558,368.741,177718.743,18706.996,20781.523,9.429,7.218,2.211,77.509
