 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
420,897_AbdVagAntGast_FASCICLE2_EM_pred.png,487430.930,15802.950,40695.850,2168.829,819.316,757.481,0,1.000,791.523,1127,1982,156.541,513.430,1.082,0.925,1.567,254,1,1683,15829.284,27364.969,30179.259,30857.053,5096.684,0.015,0.133,-0.867,-1.059,46.902,175644896876.039,36.266,36.845,11792.880,495.433,-1194276.342,9.028,88254.688,8.055,7.812,0.244,50.887
421,897_AbdVagAntGast_FASCICLE2_EM_pred.png,430748.550,33010.150,40449.250,2669.484,1313.998,417.387,90,0.760,1180.190,2402,2060,80.647,310.813,3.148,0.318,1.459,254,1,1451,33018.987,27655.083,8030.210,94981.019,-10694.268,-0.064,-0.053,-0.819,-1.129,-83.090,1.163E13,70.993,3808.259,3181.554,387.646,353372.830,16644.261,245880.556,9.704,7.785,1.919,76.386
422,897_AbdVagAntGast_FASCICLE2_EM_pred.png,683191.600,23961.300,40647.900,2756.955,1082.116,803.857,0,1.000,1042.011,1715,1988,155.120,602.193,1.346,0.743,1.349,254,1,2651,23962.507,27432.968,63074.898,30621.209,13744.122,-0.039,0.019,-1.071,-0.928,20.132,4.795E12,35.344,257.384,950.155,128.528,-37072.654,-2047.874,25357.101,8.335,7.628,0.706,54.806
423,897_AbdVagAntGast_FASCICLE2_EM_pred.png,586906.630,26187.550,40599.950,2458.879,912.069,819.316,90,1.000,893.131,1894,1981,122.471,578.158,1.113,0.898,1.416,254,1,2184,26213.463,27481.723,32436.448,44396.708,10008.264,-0.215,0.149,-0.874,-1.046,60.430,1.187E12,35.180,113.989,28.348,690.530,87187.688,-5786.491,41622.358,8.171,7.718,0.452,50.624
424,897_AbdVagAntGast_FASCICLE2_EM_pred.png,977489.520,37469.500,40325.950,3318.822,1437.668,865.692,90,1.000,1361.342,2715,2073,69.376,638.330,1.661,0.602,1.641,254,1,3230,37428.968,27664.597,44004.992,93616.506,-18503.272,0.321,0.277,-1.059,-0.786,-71.640,1.237E13,42.607,367.183,11287.957,1723.933,7074086.934,32479.164,2791120.286,8.600,7.902,0.699,62.646
425,897_AbdVagAntGast_FASCICLE2_EM_pred.png,653161.200,19823.900,40339.650,2893.955,1344.915,618.352,90,0.980,1195.752,1440,1982,94.600,548.000,2.175,0.460,1.288,254,1,2618,19812.984,27761.637,18990.270,81949.853,1191.872,0.106,-0.035,-0.970,-0.950,88.916,1.039E13,38.556,579.171,869.450,75.923,4436.954,-288.839,18995.326,8.620,7.564,1.056,61.237
426,897_AbdVagAntGast_FASCICLE2_EM_pred.png,131758.380,17282.550,40743.800,1042.911,417.387,401.929,0,1.000,410.543,1248,1989,154.290,174.373,1.038,0.963,2.023,254,1,318,17278.026,27345.200,6742.870,6603.088,4534.366,0.047,-0.039,-0.875,-0.954,44.558,26159138969.493,41.968,813.471,274.483,20.305,-468.953,-155.739,-1441.551,8.791,7.596,1.195,64.020
427,897_AbdVagAntGast_FASCICLE2_EM_pred.png,740249.360,18933.400,40360.200,2722.100,1051.198,896.610,90,1.000,1098.139,1360,1991,123.294,532.805,1.172,0.853,1.642,254,1,2455,18946.701,27708.289,43902.768,53672.687,21934.172,-0.173,0.154,-1.043,-0.930,51.278,4.959E12,39.746,335.138,178.713,724.171,-223471.777,-9889.558,133905.622,8.511,7.792,0.719,60.966
428,897_AbdVagAntGast_FASCICLE2_EM_pred.png,478234.120,20687.000,40120.450,2846.610,1406.750,432.846,90,0.742,1249.407,1510,1996,93.772,383.600,3.250,0.308,1.245,254,1,1947,20685.814,27982.778,9355.596,96719.261,2610.693,-0.130,-0.063,-1.010,-1.038,88.290,1.491E13,54.481,2020.591,4307.130,637.699,390987.723,422.972,-981877.544,9.287,7.596,1.692,71.960
429,897_AbdVagAntGast_FASCICLE2_EM_pred.png,551808.600,28180.900,40408.150,2360.629,927.528,757.481,0,1.000,857.974,2027,2032,19.592,606.556,1.224,0.817,1.379,254,1,2078,28183.168,27695.005,40192.626,26409.980,-8166.405,-0.017,-0.049,-0.933,-0.942,-24.920,949068318439.170,32.051,105.770,328.249,8.211,-425.637,-44.181,-23.558,8.055,7.575,0.480,45.108
430,897_AbdVagAntGast_FASCICLE2_EM_pred.png,873884.640,46408.750,40415.000,3336.820,1499.503,742.022,0,0.986,1346.857,3339,2021,9.367,622.098,2.021,0.495,1.486,254,1,2807,46389.140,27655.934,105389.276,23233.488,-14911.586,0.055,0.151,-1.018,-0.849,-9.976,2.144E13,45.822,969.508,15460.082,1811.292,1900733.304,-7137.746,9394566.266,8.918,7.723,1.195,64.038
431,897_AbdVagAntGast_FASCICLE2_EM_pred.png,213966.600,26865.700,40524.600,1486.012,587.434,463.764,0,1.000,541.973,1942,2007,163.856,410.497,1.267,0.789,1.306,254,1,841,26843.423,27579.248,16246.375,10223.713,1880.668,0.150,-0.140,-0.928,-0.919,15.993,42403313532.278,31.475,71.287,1572.703,46.279,11286.641,361.519,5337.656,7.970,7.574,0.397,40.549
432,897_AbdVagAntGast_FASCICLE2_EM_pred.png,94595.760,54786.300,40586.250,911.989,371.011,324.635,0,1.000,356.200,3987,2002,157.380,203.435,1.143,0.875,1.553,254,1,304,54789.635,27496.756,5820.851,4685.343,2449.154,-0.056,0.072,-0.853,-0.898,38.474,7685970632.038,34.560,273.576,305.967,21.944,220.773,45.719,1784.508,8.327,7.575,0.752,53.493
433,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1930391.650,56259.050,40147.850,4738.114,1870.514,1313.998,0,1.000,1658.209,4046,2019,178.580,1150.985,1.424,0.702,1.585,254,1,6129,56120.295,27838.330,152667.960,72892.503,-19134.291,0.409,0.442,-0.737,-0.691,-12.814,4.798E13,36.802,208.404,19438.215,1136.012,5291198.650,16376.486,-707540.023,8.331,7.733,0.598,48.644
434,897_AbdVagAntGast_FASCICLE2_EM_pred.png,524593.550,22652.950,40421.850,2437.557,1004.822,664.728,0,1.000,894.286,1621,2013,174.726,589.100,1.512,0.662,1.323,254,1,2149,22672.681,27665.862,54264.643,22763.593,-1498.907,-0.178,0.126,-1.056,-0.982,-2.718,2.152E12,35.844,216.817,843.038,656.487,351592.062,6183.139,338973.248,8.312,7.682,0.630,51.018
435,897_AbdVagAntGast_FASCICLE2_EM_pred.png,23104826.690,43079.650,38229.850,16874.897,5580.625,5271.449,90,1.000,6464.092,2981,2359,46.632,2116.343,1.059,0.945,2.419,254,1,58258,42848.395,29847.813,1541611.290,2167662.742,-136236.982,0.173,-0.040,-1.120,-1.218,-78.240,2.716E16,63.670,137.355,16891.099,4632.654,-15298123.529,-54273.802,38017649.905,8.888,8.619,0.269,72.011
436,897_AbdVagAntGast_FASCICLE2_EM_pred.png,314756.130,37969.550,40312.250,1677.006,664.728,602.893,90,1.000,688.416,2759,2049,58.841,270.149,1.103,0.907,1.944,254,1,904,37953.986,27754.851,19627.778,23021.349,-7784.279,0.041,0.063,-1.108,-1.081,-51.148,229522253641.650,47.178,310.684,25923.575,1783.696,11801982.854,-31391.307,2797934.878,8.670,8.103,0.566,67.675
437,897_AbdVagAntGast_FASCICLE2_EM_pred.png,278719.650,57437.250,40284.850,1842.782,695.646,510.140,90,1.000,631.539,4187,2052,77.471,452.100,1.364,0.733,1.243,254,1,1070,57442.512,27821.550,11139.161,25610.554,-1717.979,-0.048,-0.090,-0.939,-1.139,-83.322,236712895933.928,34.346,193.228,1786.200,131.316,-25402.954,-316.975,-58303.940,8.244,7.625,0.619,49.365
438,897_AbdVagAntGast_FASCICLE2_EM_pred.png,567574.560,18275.800,40106.750,2423.454,973.904,742.022,90,1.000,868.411,1329,2011,96.340,644.830,1.312,0.762,1.362,254,1,2207,18267.324,27963.311,26336.887,45984.921,3659.471,0.110,0.112,-0.886,-0.950,79.785,970223995157.451,32.769,90.254,363.148,100.395,-7659.304,529.740,17572.850,8.053,7.622,0.431,41.896
439,897_AbdVagAntGast_FASCICLE2_EM_pred.png,130632.240,17714.100,40312.250,1083.037,448.305,371.011,90,1.000,441.174,1286,2013,115.769,201.384,1.208,0.828,1.792,254,1,352,17714.061,27780.175,5386.488,9220.271,4644.928,0.020,-0.037,-0.940,-0.994,56.213,35551754239.906,41.496,815.142,193.877,49.270,4751.170,1353.148,-784.458,8.782,7.564,1.218,64.463
440,897_AbdVagAntGast_FASCICLE2_EM_pred.png,570952.980,33421.150,39962.900,2636.006,1205.786,602.893,90,1.000,1070.793,2438,2014,93.668,534.300,2.000,0.500,1.341,254,1,2199,33416.016,28137.953,16364.898,68082.202,2121.426,-0.010,-0.093,-0.929,-0.957,87.655,5.921E12,38.403,556.845,559.525,182.795,58292.562,4312.997,4416.446,8.606,7.573,1.033,60.699
441,897_AbdVagAntGast_FASCICLE2_EM_pred.png,587845.080,23440.700,40058.800,2418.753,896.610,834.775,0,1.000,811.429,1682,2055,11.689,677.895,1.074,0.931,1.387,254,1,2213,23420.169,28037.025,37487.367,31034.070,3410.225,0.098,-0.068,-0.912,-0.912,23.292,195105995396.728,30.963,18.002,1052.475,26.287,3639.644,-10.592,-2422.732,7.789,7.590,0.199,26.781
442,897_AbdVagAntGast_FASCICLE2_EM_pred.png,292796.400,28701.500,40045.100,1805.410,803.857,463.764,90,1.000,722.991,2092,2073,80.181,394.241,1.733,0.577,1.426,254,1,1072,28711.213,28056.194,10045.126,31519.439,-2355.407,-0.187,-0.180,-0.893,-0.932,-83.814,518138216552.954,38.773,420.592,588.499,1197.656,933274.498,14137.519,374136.128,8.541,7.692,0.849,58.177
443,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1287553.400,22413.200,39894.400,3551.889,1514.962,1082.116,0,1.000,1534.461,1587,2032,150.001,464.574,1.400,0.714,2.307,254,1,4220,22401.902,28174.495,134233.185,82369.338,-1453.731,-0.028,0.094,-1.182,-1.317,-1.604,1.139E13,51.328,151.519,1794.035,655.393,-562493.119,-6974.709,434341.765,8.643,8.290,0.353,73.644
444,897_AbdVagAntGast_FASCICLE2_EM_pred.png,324328.320,25687.500,40127.300,1812.058,742.022,556.517,0,1.000,671.719,1851,2036,168.232,485.220,1.333,0.750,1.348,254,1,1236,25698.274,27959.760,24827.714,14216.185,2855.306,-0.057,0.008,-0.912,-0.923,14.143,179486527516.839,31.589,95.055,197.972,6.299,76.695,10.089,208.803,8.021,7.561,0.460,43.282
445,897_AbdVagAntGast_FASCICLE2_EM_pred.png,234612.500,29544.050,40031.400,1701.888,772.940,386.470,90,1.000,701.381,2152,2023,102.407,284.509,2.000,0.500,1.394,254,1,833,29552.849,28054.220,5858.134,31534.073,4949.672,-0.057,0.036,-0.904,-1.131,79.458,630789934823.319,44.889,1091.314,198.060,54.577,5656.859,1802.951,-444.570,8.935,7.577,1.358,67.012
446,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1317583.800,15323.450,39606.700,3905.571,1669.550,1004.822,90,1.000,1648.162,1091,2025,116.139,635.115,1.662,0.602,1.649,254,1,4575,15317.859,28511.214,49567.518,169714.176,23904.231,0.006,-0.029,-1.005,-1.158,79.151,7.650E13,47.930,798.871,15264.468,1430.621,-2108225.792,-40007.272,-6344293.658,8.903,7.926,0.977,67.615
447,897_AbdVagAntGast_FASCICLE2_EM_pred.png,551808.600,26468.400,39908.100,2499.006,1082.116,649.269,0,1.000,990.198,1897,2069,14.421,502.549,1.667,0.600,1.416,254,1,2012,26438.869,28168.970,57989.895,18778.832,-11579.974,0.087,0.072,-1.008,-0.918,-15.284,4.173E12,38.155,512.307,1011.713,57.792,12125.280,947.246,-6947.168,8.577,7.592,0.985,60.087
448,897_AbdVagAntGast_FASCICLE2_EM_pred.png,150152.000,45744.300,39997.150,1200.663,494.681,386.470,0,1.000,459.308,3323,2046,162.646,295.920,1.280,0.781,1.444,254,1,525,45725.916,28106.516,10747.265,6751.975,3033.839,0.139,-0.146,-0.903,-0.875,28.318,27709005641.401,33.332,191.489,1176.788,73.564,6989.036,228.471,20484.811,8.211,7.574,0.637,49.951
449,897_AbdVagAntGast_FASCICLE2_EM_pred.png,538107.230,24721.650,39832.750,2357.304,942.986,726.563,0,1.000,867.546,1774,2068,15.573,624.936,1.298,0.770,1.378,254,1,2126,24729.776,28251.559,45094.249,26359.826,-5368.163,-0.055,0.054,-0.922,-0.992,-14.908,991241854802.455,33.610,103.155,736.227,102.159,-26411.765,-747.176,-9347.688,8.103,7.653,0.450,42.539
450,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1657678.080,17604.500,39469.700,3939.384,1484.044,1422.209,90,1.000,1619.732,1246,2041,128.130,619.991,1.043,0.958,2.048,254,1,5115,17588.238,28676.209,123781.973,132229.367,14236.259,0.083,-0.222,-1.153,-1.135,53.262,4.512E12,50.051,33.713,492.629,2004.356,-1928347.985,-799.874,-498307.444,8.455,8.287,0.168,68.157
451,897_AbdVagAntGast_FASCICLE2_EM_pred.png,371626.200,29126.200,39750.550,1995.833,850.234,556.517,90,1.000,806.557,2113,2096,69.102,397.461,1.528,0.655,1.565,254,1,1208,29141.998,28342.555,14198.821,34489.517,-9283.265,-0.129,-0.029,-0.841,-1.013,-68.770,913765480126.546,40.305,518.363,5559.931,909.686,-1553179.673,-11882.312,-1331575.743,8.630,7.707,0.923,61.118
452,897_AbdVagAntGast_FASCICLE2_EM_pred.png,898096.650,32133.350,39503.950,3080.247,1344.915,850.234,90,1.000,1311.842,2324,2130,65.308,422.751,1.582,0.632,2.017,254,1,2272,32145.054,28595.602,32788.483,94173.628,-37720.737,0.054,0.076,-0.960,-1.041,-64.567,2.149E13,55.881,1832.542,836.769,1153.675,676648.792,-3303.600,-909399.835,9.276,7.818,1.458,72.485
453,897_AbdVagAntGast_FASCICLE2_EM_pred.png,855866.400,39702.600,39408.050,3183.199,1468.585,742.022,90,1.000,1401.758,2879,2141,68.199,396.782,1.979,0.505,2.222,254,1,2656,39716.393,28739.247,34596.148,98876.232,-16825.998,-0.047,-0.293,-1.263,-0.826,-76.183,1.398E13,50.253,746.262,12621.983,3123.027,19017444.899,85249.546,-4774945.708,8.929,8.050,0.879,75.410
454,897_AbdVagAntGast_FASCICLE2_EM_pred.png,873321.570,16200.250,39366.950,3365.026,1530.421,726.563,90,0.969,1367.943,1176,2146,82.519,635.139,2.106,0.475,1.378,254,1,3085,16168.707,28650.939,23338.222,112645.632,-15407.301,0.251,0.316,-0.800,-0.848,-80.482,2.753E13,44.079,937.810,10363.840,3610.602,21763263.153,106507.049,3765679.395,8.875,7.638,1.236,64.879
455,897_AbdVagAntGast_FASCICLE2_EM_pred.png,6073085.330,42641.250,38325.750,8492.583,3818.322,2025.102,90,1.000,3598.174,3059,2296,69.495,1099.127,1.885,0.530,2.142,254,1,18615,42511.855,29470.869,222915.882,829301.727,-120371.033,0.223,0.510,-1.052,-0.820,-79.173,7.924E15,56.525,1228.393,24203.839,22840.408,521654170.708,730692.806,127582624.093,9.168,8.122,1.046,75.121
456,897_AbdVagAntGast_FASCICLE2_EM_pred.png,915176.440,13165.700,39586.150,3340.951,1422.209,819.316,0,1.000,1321.535,915,2062,162.504,726.100,1.736,0.576,1.314,254,1,3455,13109.141,28481.886,91675.881,32772.499,9426.810,0.184,0.003,-0.905,-1.018,8.874,1.322E13,36.020,320.437,2083.058,345.811,284746.940,6184.975,-71143.852,8.404,7.618,0.787,54.565
457,897_AbdVagAntGast_FASCICLE2_EM_pred.png,370124.680,36859.850,39483.400,2200.359,1051.198,448.305,90,0.961,957.041,2683,2122,76.759,295.724,2.345,0.426,1.588,254,1,1179,36867.833,28613.089,9023.238,54581.722,-13371.368,-0.038,-0.020,-0.895,-1.070,-74.794,3.290E12,53.948,2007.674,99.166,26.102,1173.174,848.971,622.228,9.277,7.561,1.717,72.263
458,897_AbdVagAntGast_FASCICLE2_EM_pred.png,591223.500,48326.750,39606.700,2438.128,973.904,772.940,0,1.000,926.448,3497,2092,23.532,568.330,1.260,0.794,1.432,254,1,2338,48341.792,28492.431,49011.861,32679.403,-5955.493,0.017,0.008,-1.032,-1.063,-18.051,955355347563.674,34.941,74.753,3102.539,417.014,458978.481,-2389.691,-119717.275,8.097,7.733,0.365,52.068
459,897_AbdVagAntGast_FASCICLE2_EM_pred.png,537168.780,18912.850,39565.600,2305.829,834.775,819.316,90,1.000,839.733,1362,2057,123.690,542.492,1.019,0.981,1.426,254,1,1962,18915.231,28515.915,32370.855,32800.098,11372.829,-0.013,0.011,-0.984,-0.906,45.541,1.015E12,33.217,134.448,451.550,31.921,1564.116,-297.227,3498.630,8.137,7.612,0.526,49.114
460,897_AbdVagAntGast_FASCICLE2_EM_pred.png,242495.480,12138.200,39620.400,1539.435,587.434,525.599,90,1.000,570.979,875,2060,120.256,364.771,1.118,0.895,1.456,254,1,849,12130.091,28478.419,11970.783,16724.112,6082.550,0.076,-0.051,-0.901,-1.004,55.671,144825637085.252,33.798,236.659,443.347,27.148,2619.387,349.852,-1417.452,8.272,7.563,0.709,52.245
461,897_AbdVagAntGast_FASCICLE2_EM_pred.png,576583.680,58512.700,39414.900,2486.279,989.363,742.022,90,1.000,884.154,4274,2125,77.471,648.050,1.333,0.750,1.355,254,1,2162,58549.840,28665.704,24700.232,46336.031,-1431.942,-0.252,0.042,-0.875,-0.970,-86.230,1.030E12,32.857,101.901,4647.709,82.184,-48907.769,-820.544,-13709.707,8.076,7.618,0.458,43.271
462,897_AbdVagAntGast_FASCICLE2_EM_pred.png,744941.610,25625.850,39503.950,2859.100,1252.162,757.481,0,1.000,1157.387,1830,2074,163.496,558.955,1.653,0.605,1.494,254,1,2777,25634.326,28581.513,83883.653,30661.928,9723.557,0.008,0.019,-0.984,-1.040,10.036,8.916E12,41.248,416.345,1553.190,168.429,22306.139,-2758.494,83208.522,8.598,7.815,0.782,61.031
463,897_AbdVagAntGast_FASCICLE2_EM_pred.png,413668.760,35483.000,39428.600,2100.732,896.610,587.434,90,1.000,865.272,2577,2121,66.682,421.766,1.526,0.655,1.497,254,1,1420,35486.560,28664.230,17622.916,37195.401,-14278.076,-0.013,-0.011,-1.020,-0.951,-62.213,1.702E12,38.604,594.394,75.628,5.681,11.029,-21.151,-117.233,8.628,7.555,1.073,61.608
464,897_AbdVagAntGast_FASCICLE2_EM_pred.png,165917.960,28290.500,39579.300,1298.913,525.599,401.929,90,1.000,481.843,2062,2098,75.174,350.918,1.308,0.765,1.316,254,1,645,28293.017,28507.650,7730.930,12656.653,-1809.541,-0.059,0.013,-0.931,-0.927,-71.847,24097525729.299,31.609,89.804,345.545,7.440,-364.671,-56.512,-96.598,8.012,7.566,0.446,43.017
465,897_AbdVagAntGast_FASCICLE2_EM_pred.png,451394.450,21844.650,39531.350,2225.006,1004.822,571.975,0,1.000,920.452,1562,2073,165.343,408.941,1.757,0.569,1.568,254,1,1499,21832.092,28568.873,48493.959,14983.648,10036.920,0.003,0.008,-0.977,-0.930,15.462,2.287E12,42.347,679.083,1935.076,194.746,86941.701,4021.719,82057.265,8.748,7.712,1.035,63.592
466,897_AbdVagAntGast_FASCICLE2_EM_pred.png,135512.180,45785.400,39654.650,1300.290,587.434,293.717,0,1.000,532.012,3323,2079,11.889,250.780,2.000,0.500,1.272,254,1,529,45776.763,28431.683,17271.738,4000.368,-2211.987,0.061,0.092,-1.068,-0.989,-9.218,103525726443.500,40.212,699.329,1177.761,189.969,69334.596,2968.632,57158.279,8.710,7.572,1.138,62.920
467,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1198212.960,48580.200,39264.200,3541.346,1298.539,1174.868,0,1.000,1395.115,3504,2134,35.407,675.511,1.105,0.905,1.713,254,1,4923,48555.676,28799.216,93825.319,86202.600,-4016.129,0.048,0.066,-1.161,-1.236,-23.249,603673092778.364,36.569,5.060,3934.864,160.598,124094.887,-221.069,29985.705,7.930,7.841,0.089,62.102
468,897_AbdVagAntGast_FASCICLE2_EM_pred.png,55180.860,20961.000,39627.250,797.118,324.635,216.423,90,1.000,299.213,1528,2088,74.055,188.075,1.500,0.667,1.284,254,1,206,20968.914,28467.935,2085.325,5347.356,-302.694,-0.268,-0.143,-0.790,-0.994,-84.743,2267512959.724,36.081,259.387,784.120,399.925,7760.096,5371.503,223819.621,8.357,7.664,0.693,53.569
469,897_AbdVagAntGast_FASCICLE2_EM_pred.png,272150.500,24139.400,39572.450,1755.311,772.940,448.305,0,1.000,698.566,1737,2080,168.690,386.424,1.724,0.580,1.394,254,1,1078,24131.571,28527.454,33142.345,10933.221,1559.896,0.162,-0.166,-1.096,-1.055,3.998,542210605072.791,40.886,432.824,1077.395,1732.500,2265328.769,18324.307,-686257.841,8.598,7.789,0.810,58.983
470,897_AbdVagAntGast_FASCICLE2_EM_pred.png,556313.160,54854.800,39339.550,2432.856,881.151,803.857,90,1.000,804.109,3991,2071,113.070,712.400,1.096,0.912,1.267,254,1,2272,54840.292,28771.061,31084.347,38331.582,1802.087,0.123,-0.127,-0.964,-0.977,76.779,148844371564.039,30.553,12.691,1568.257,9.580,994.875,30.569,623.785,7.744,7.575,0.169,27.188
471,897_AbdVagAntGast_FASCICLE2_EM_pred.png,439194.600,20447.250,39319.000,2031.829,803.857,695.646,90,1.000,822.457,1479,2074,119.982,377.807,1.156,0.865,1.709,254,1,1414,20465.281,28744.857,26411.420,32590.511,11573.045,-0.055,0.067,-1.079,-1.004,52.474,811526683784.304,41.727,287.048,12858.931,819.833,-781811.254,-9877.777,-2544492.532,8.526,7.904,0.622,63.313
472,897_AbdVagAntGast_FASCICLE2_EM_pred.png,231234.080,26961.600,39469.700,1547.460,680.187,432.846,0,1.000,646.228,1946,2097,21.125,275.707,1.571,0.636,1.675,254,1,692,26960.551,28628.090,21413.731,8568.136,-8632.247,0.022,-0.025,-0.994,-0.946,-26.675,320445864281.280,43.326,967.022,1225.448,249.641,124411.077,5722.008,59892.079,8.869,7.566,1.303,66.047
473,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1340106.600,30920.900,39051.850,3787.946,1313.998,1298.539,90,1.000,1425.063,2222,2159,52.028,881.550,1.012,0.988,1.421,254,1,5270,30943.106,29061.111,89952.089,98444.896,-14712.192,-0.153,-0.169,-1.049,-1.084,-53.050,4.943E12,35.749,33.771,1273.280,1139.369,1036646.483,-6573.044,899251.323,8.029,7.792,0.237,49.755
474,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1495513.920,14898.750,38949.100,3765.011,1484.044,1283.080,90,1.000,1573.116,1052,2079,123.275,600.616,1.157,0.865,2.215,254,1,4274,15015.642,29103.294,85489.591,123369.972,23034.500,-0.421,0.053,-0.878,-1.095,64.714,1.520E13,48.867,194.737,31787.768,1920.244,-10660160.039,26795.772,-10556379.728,8.625,8.201,0.424,69.463
475,897_AbdVagAntGast_FASCICLE2_EM_pred.png,155407.320,28598.750,39319.000,1279.538,556.517,355.552,90,1.000,497.934,2088,2118,82.093,301.472,1.565,0.639,1.375,254,1,569,28609.922,28768.640,5616.722,14044.965,-1595.835,-0.153,-0.029,-0.906,-0.960,-79.629,46215340690.687,34.555,250.870,1196.288,68.758,19219.488,638.342,-4413.812,8.307,7.592,0.714,52.803
476,897_AbdVagAntGast_FASCICLE2_EM_pred.png,795805.600,57512.600,39175.150,2986.128,1236.704,819.316,0,1.000,1135.200,4158,2098,162.440,649.848,1.509,0.663,1.340,254,1,3073,57522.201,28899.740,76553.646,31129.009,15498.532,-0.076,0.046,-1.023,-0.945,17.155,9.293E12,35.042,320.249,636.921,36.132,-2035.500,-306.552,5089.337,8.378,7.565,0.813,55.261
477,897_AbdVagAntGast_FASCICLE2_EM_pred.png,998510.800,32660.800,39003.900,3085.519,1174.868,1082.116,90,1.000,1309.766,2354,2161,52.651,464.993,1.086,0.921,2.139,254,1,2531,32676.473,29089.812,61303.533,75561.974,-31783.356,-0.204,-0.081,-0.990,-1.066,-51.321,1.074E13,54.076,662.513,19957.456,6939.744,71576525.511,-177995.439,39331302.302,8.970,8.223,0.747,70.281
478,897_AbdVagAntGast_FASCICLE2_EM_pred.png,392272.100,36359.800,39147.750,1962.355,850.234,587.434,90,1.000,833.451,2641,2140,64.699,255.587,1.447,0.691,2.241,254,1,846,36360.221,28958.399,14175.409,36088.699,-18571.780,-0.035,-0.125,-0.923,-1.068,-60.269,1.573E12,59.414,2598.568,3678.451,1823.290,4703861.364,89287.773,412258.610,9.438,7.583,1.855,73.917
479,897_AbdVagAntGast_FASCICLE2_EM_pred.png,222224.960,11199.750,39236.800,1425.134,571.975,494.681,0,1.000,582.854,799,2116,29.578,231.803,1.156,0.865,1.897,254,1,576,11220.942,28864.235,14503.202,12172.313,-9863.572,-0.141,-0.129,-0.942,-1.012,-41.631,227285704266.426,46.312,1189.336,1986.417,217.173,-71136.008,-5098.615,-123636.748,8.988,7.602,1.386,67.461
480,897_AbdVagAntGast_FASCICLE2_EM_pred.png,675684.000,21591.200,39079.250,2845.803,1236.704,695.646,0,1.000,1117.705,1536,2103,168.690,583.315,1.778,0.563,1.572,254,1,2131,21545.558,28968.425,88558.019,22859.112,128.053,0.388,0.182,-1.039,-0.687,0.112,9.198E12,52.284,950.508,8712.160,12247.572,120334071.108,375963.451,-39057079.460,9.029,8.052,0.977,60.741
