 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2297,11328_4_AB_1D_F1 montage no layers_pred.png,1744635.200,110824.700,72774.450,4983.938,2148.434,1033.934,0,0.883,1921.914,9233,3554,7.829,886.628,2.078,0.481,1.297,254,1,9378,110821.641,42415.644,266681.025,57046.111,10119.722,0.104,0.109,-1.149,-1.132,2.757,4.160E14,34.520,504.355,907.173,443.413,268953.036,6571.995,-82175.973,8.484,7.364,1.120,62.136
2298,11328_4_AB_1D_F1 montage no layers_pred.png,195138.580,191453.150,73077.900,1566.511,711.669,349.121,0,0.999,637.844,16062,3536,171.416,309.400,2.038,0.491,1.265,254,1,1048,191470.875,42094.921,24704.714,6015.444,2223.503,-0.128,0.011,-1.016,-0.974,6.692,386779770697.516,29.313,336.031,816.400,121.531,32422.315,1520.939,20351.981,8.226,7.167,1.059,61.283
2299,11328_4_AB_1D_F1 montage no layers_pred.png,512344.980,20146.700,72822.050,2415.640,899.657,725.096,90,1.000,801.640,1672,3526,95.964,636.573,1.241,0.806,1.349,254,1,2686,20119.559,42331.056,29243.775,38731.519,-884.240,0.195,-0.030,-1.112,-0.961,-84.721,250186981080.309,25.307,12.911,1007.964,19.352,1304.118,55.255,-2367.426,7.505,7.298,0.206,32.196
2300,11328_4_AB_1D_F1 montage no layers_pred.png,658911.330,61671.750,72941.050,2950.790,1329.343,631.102,0,0.951,1181.940,5133,3542,175.380,559.300,2.106,0.475,1.290,254,1,3620,61681.273,42248.978,94628.207,20109.346,-2245.959,-0.165,-0.001,-1.022,-0.966,-1.725,2.018E13,31.695,425.295,558.578,485.871,253086.840,9871.905,4014.321,8.361,7.241,1.120,62.344
2301,11328_4_AB_1D_F1 montage no layers_pred.png,87798.200,121195.550,73101.700,954.682,416.259,268.554,0,1.000,384.132,10169,3541,16.189,194.460,1.550,0.645,1.509,254,1,386,121195.550,42084.566,8166.421,3165.634,-1865.877,0.028,0.040,-0.997,-0.925,-18.366,15028469513.531,29.358,261.308,358.446,93.293,17028.883,-784.968,-1035.164,8.160,7.267,0.893,60.434
2302,11328_4_AB_1D_F1 montage no layers_pred.png,12461.680,122320.100,73155.250,399.321,147.705,107.422,90,0.982,149.107,10276,3537,61.390,95.200,1.375,0.727,1.121,254,1,69,122317.427,42029.162,565.964,1157.389,-34.651,-0.088,-0.032,-1.189,-1.087,-86.658,24466443.231,24.976,74.477,579.156,43.081,3429.922,-53.755,-5877.391,7.722,7.202,0.520,45.483
2303,11328_4_AB_1D_F1 montage no layers_pred.png,181260.800,54811.400,73018.400,1323.232,537.108,429.687,0,1.000,526.970,4586,3533,154.592,273.195,1.250,0.800,1.606,254,1,846,54836.663,42139.166,14178.193,9568.204,3509.022,-0.215,0.136,-0.953,-1.006,28.350,59647172507.751,28.069,98.510,4214.552,48.893,-21358.397,98.884,-6035.584,7.899,7.366,0.533,60.668
2304,11328_4_AB_1D_F1 montage no layers_pred.png,986880.090,98526.050,72595.950,3549.668,1356.199,926.512,90,0.984,1341.115,8251,3629,63.662,777.506,1.464,0.683,1.391,254,1,4765,98550.459,42653.480,40793.889,93659.064,-14734.856,-0.229,-0.163,-0.922,-0.977,-75.431,1.746E13,28.217,161.337,1873.587,45.314,11059.109,498.587,7212.620,8.006,7.307,0.700,54.999
2305,11328_4_AB_1D_F1 montage no layers_pred.png,371584.640,188543.600,72952.950,2052.865,859.374,550.536,0,1.000,830.361,15812,3534,154.537,351.559,1.561,0.641,1.503,254,1,1792,188575.004,42212.873,44038.529,14377.878,8636.214,-0.090,0.075,-1.169,-0.931,15.107,2.111E12,32.598,366.862,3540.343,218.497,-189207.426,-2147.339,-33625.308,8.345,7.373,0.972,65.362
2306,11328_4_AB_1D_F1 montage no layers_pred.png,828418.500,212516.150,72899.400,3343.139,1571.042,671.386,0,0.931,1393.571,17800,3552,2.447,557.045,2.340,0.427,1.371,254,1,4445,212508.667,42286.837,133730.861,23013.103,-14838.816,-0.022,0.031,-1.058,-0.937,-7.503,5.840E13,35.263,665.005,158.744,24.334,664.400,-159.571,-1358.611,8.583,7.240,1.344,66.765
2307,11328_4_AB_1D_F1 montage no layers_pred.png,163559.550,215645.850,73000.550,1331.399,469.970,443.114,0,1.000,475.554,18105,3535,148.299,352.240,1.061,0.943,1.278,254,1,920,215650.170,42180.236,12236.450,10556.094,958.293,-0.093,0.045,-1.077,-1.057,24.379,5977147538.261,24.775,7.676,495.390,143.838,17006.878,-365.697,34423.895,7.435,7.273,0.162,41.431
2308,11328_4_AB_1D_F1 montage no layers_pred.png,438991.000,56096.600,72887.500,2127.648,832.518,671.386,0,1.000,816.343,4686,3536,149.323,462.801,1.240,0.806,1.510,254,1,2309,56072.488,42312.589,36804.842,25635.912,3824.658,0.098,-0.113,-1.012,-1.123,17.203,423140466423.666,27.042,34.373,1962.224,59.147,-19951.967,-183.820,-2817.644,7.692,7.374,0.318,56.190
2309,11328_4_AB_1D_F1 montage no layers_pred.png,714280.840,109325.300,72607.850,3070.285,1302.488,698.241,90,0.952,1171.893,9179,3626,80.059,567.292,1.865,0.536,1.352,254,1,3431,109322.062,42613.572,21153.990,87199.696,1728.977,-0.164,-0.128,-0.801,-1.067,88.501,1.501E13,31.581,371.567,1610.309,137.062,55537.978,1812.873,-32586.163,8.320,7.296,1.024,63.533
2310,11328_4_AB_1D_F1 montage no layers_pred.png,484306.200,151296.600,72958.900,2588.015,1208.494,510.253,0,0.909,1076.342,12669,3535,174.289,436.482,2.368,0.422,1.459,254,1,2255,151331.807,42188.875,76301.093,12666.301,5475.739,-0.245,0.389,-0.985,-0.778,4.882,9.402E12,39.453,819.922,3544.876,2666.060,7603681.517,75607.804,3059329.758,8.741,7.414,1.327,68.034
2311,11328_4_AB_1D_F1 montage no layers_pred.png,84682.780,183718.150,73030.300,916.941,349.121,308.837,90,1.000,313.040,15434,3529,98.746,260.852,1.130,0.885,1.409,254,1,396,183717.369,42141.506,3885.082,5425.035,80.417,0.117,0.053,-0.891,-0.905,87.019,949339515.376,23.510,15.287,342.220,1.590,-18.756,1.780,32.003,7.429,7.186,0.242,32.766
2312,11328_4_AB_1D_F1 montage no layers_pred.png,2073170.400,116114.250,72685.200,7331.561,2457.271,1074.217,0,0.485,2224.154,9666,3597,11.731,858.160,2.287,0.437,1.636,254,1,7906,116172.347,42499.786,294266.084,60000.651,-67594.296,-0.010,-0.237,-0.929,-1.113,-14.994,5.784E14,44.810,1170.409,207.567,65.678,2209.100,-1384.261,7343.403,8.956,7.506,1.449,65.298
2313,11328_4_AB_1D_F1 montage no layers_pred.png,166816.580,183396.850,72935.100,1390.548,510.253,416.259,90,1.000,459.808,15413,3569,79.563,358.235,1.226,0.816,1.327,254,1,771,183403.363,42252.493,6970.853,13025.003,668.793,-0.197,-0.077,-0.842,-1.035,83.771,29638685318.514,25.935,64.669,3152.458,145.585,-61735.410,-1035.131,-76917.216,7.738,7.275,0.463,43.464
2314,11328_4_AB_1D_F1 montage no layers_pred.png,1767292.800,157389.400,72673.300,7007.228,2148.434,1047.362,0,0.452,1987.834,13146,3552,163.301,909.677,2.051,0.488,1.311,254,1,8544,157453.340,42528.298,238637.156,59259.313,37515.799,-0.181,-0.019,-0.924,-1.164,11.349,3.230E14,34.866,517.893,178.032,981.415,409194.303,21262.862,29152.274,8.500,7.375,1.125,63.346
2315,11328_4_AB_1D_F1 montage no layers_pred.png,763844.340,55614.650,72756.600,2858.972,1168.211,832.518,0,1.000,1172.014,4630,3542,150.832,526.862,1.403,0.713,1.723,254,1,3938,55651.069,42388.728,86891.566,34240.944,9508.491,-0.104,0.114,-1.246,-1.016,9.930,1.234E13,30.760,202.074,3161.462,77.918,-31348.595,-982.503,22644.970,8.143,7.421,0.721,65.642
2316,11328_4_AB_1D_F1 montage no layers_pred.png,86665.320,179368.700,73024.350,1094.099,483.398,228.271,0,0.910,447.952,15055,3549,16.991,202.300,2.118,0.472,1.219,254,1,470,179354.066,42151.901,11463.987,2764.963,-1254.281,0.212,0.088,-0.960,-1.018,-8.043,38523975779.283,30.274,371.054,2118.467,349.446,293580.691,6194.014,-64879.781,8.282,7.197,1.085,61.816
2317,11328_4_AB_1D_F1 montage no layers_pred.png,184801.050,203400.750,72952.950,1391.744,604.247,389.404,0,1.000,540.239,17070,3548,172.405,345.100,1.552,0.644,1.347,254,1,964,203414.119,42224.607,16985.901,7689.244,670.360,-0.028,-0.048,-0.938,-0.954,4.103,85049249074.545,25.597,94.938,341.586,24.273,2195.179,-105.304,257.971,7.795,7.216,0.578,49.552
2318,11328_4_AB_1D_F1 montage no layers_pred.png,679728.000,40626.600,72667.350,2555.347,1007.078,859.374,90,1.000,1040.281,3387,3535,125.690,430.728,1.172,0.853,1.997,254,1,2722,40571.205,42619.483,38769.643,48876.645,14761.931,0.286,-0.544,-0.940,-0.613,54.449,2.651E12,32.199,131.431,15473.792,739.448,2452502.938,7052.055,491487.942,8.100,7.563,0.537,66.467
2319,11328_4_AB_1D_F1 montage no layers_pred.png,2118485.600,80301.200,72459.100,4829.383,1826.169,1477.048,0,1.000,1639.438,6680,3581,9.189,1224.950,1.236,0.809,1.605,254,1,9447,80328.339,42645.509,155923.479,110503.519,-5037.133,-0.169,0.250,-0.903,-0.832,-6.253,2.045E13,28.202,24.253,1234.503,173.198,-18939.855,851.447,77814.982,7.701,7.447,0.255,41.498
2320,11328_4_AB_1D_F1 montage no layers_pred.png,424830.000,112139.650,72875.600,2214.186,1007.078,537.108,0,1.000,948.573,9386,3567,19.799,377.554,1.875,0.533,1.596,254,1,2177,112165.631,42321.792,54837.342,17542.286,-4491.795,-0.156,-0.139,-0.984,-1.176,-6.772,3.204E12,33.247,310.514,1901.913,176.267,102052.540,3103.007,-1136.805,8.320,7.469,0.851,67.074
2321,11328_4_AB_1D_F1 montage no layers_pred.png,77319.060,178910.550,73030.300,1121.983,523.681,187.988,0,0.772,469.560,15015,3538,171.254,161.366,2.786,0.359,1.208,254,1,417,178930.469,42146.361,14994.239,1591.815,-49.343,-0.118,0.099,-1.068,-1.061,-0.211,74907673595.263,39.775,1033.042,2815.881,636.842,668964.255,10873.088,-528940.585,8.820,7.202,1.618,70.920
2322,11328_4_AB_1D_F1 montage no layers_pred.png,217654.570,184229.850,72941.050,1608.832,711.669,389.404,0,1.000,632.494,15455,3557,4.316,344.899,1.828,0.547,1.419,254,1,1011,184217.420,42254.693,23252.194,6782.990,-717.413,0.124,-0.334,-1.026,-0.674,-2.490,276299629953.653,29.708,267.379,1813.109,123.752,58013.656,1351.730,-8406.521,8.177,7.284,0.893,61.177
2323,11328_4_AB_1D_F1 montage no layers_pred.png,690490.360,60773.300,72786.350,2795.739,1235.350,711.669,0,1.000,1151.905,5062,3545,160.067,447.057,1.736,0.576,1.650,254,1,3260,60795.592,42391.246,91673.652,24340.659,10563.936,0.015,0.006,-1.173,-0.998,8.710,1.624E13,35.587,468.602,6153.391,713.015,-691365.143,-14770.935,1323840.898,8.490,7.471,1.019,67.016
2324,11328_4_AB_1D_F1 montage no layers_pred.png,459241.230,113900.850,72822.050,2189.190,926.512,631.102,0,1.000,825.315,9537,3560,174.207,559.300,1.468,0.681,1.397,254,1,2300,113883.026,42377.437,38120.611,18940.932,-1033.916,-0.019,-0.096,-0.930,-0.932,-3.077,855912868262.842,24.809,70.347,757.798,46.450,284.328,-186.920,8710.002,7.704,7.197,0.508,45.447
2325,11328_4_AB_1D_F1 montage no layers_pred.png,1305077.760,72780.400,72661.400,3832.876,1718.747,966.795,0,1.000,1626.778,6052,3546,159.444,589.770,1.778,0.563,1.761,254,1,5558,72799.351,42468.764,137465.104,50198.563,39537.800,-0.175,0.113,-0.984,-1.028,21.090,7.708E13,33.765,448.941,3784.017,71.660,33939.353,928.518,15510.033,8.432,7.368,1.064,69.999
2326,11328_4_AB_1D_F1 montage no layers_pred.png,275289.840,193315.500,72875.600,1803.811,725.096,483.398,0,1.000,718.941,16218,3541,151.314,379.554,1.500,0.667,1.468,254,1,1493,193314.412,42305.971,29484.925,14627.132,184.066,-0.075,-0.020,-1.093,-1.247,0.710,329788088204.274,29.546,99.096,330.954,86.587,13735.501,315.894,5116.414,7.955,7.449,0.506,57.732
2327,11328_4_AB_1D_F1 montage no layers_pred.png,630872.550,42405.650,72584.050,2595.481,1087.645,738.524,90,1.000,1064.701,3542,3541,117.997,459.479,1.473,0.679,1.651,254,1,2592,42416.714,42570.262,24951.071,58785.997,24393.776,-0.113,0.125,-0.942,-1.014,62.371,9.137E12,32.306,524.678,727.460,168.373,56366.593,3313.573,-17181.495,8.438,7.161,1.277,65.620
2328,11328_4_AB_1D_F1 montage no layers_pred.png,56077.560,87970.750,72994.600,973.408,443.114,161.133,0,0.744,404.075,7376,3551,13.627,142.800,2.750,0.364,1.127,254,1,319,87965.826,42184.288,9970.134,1413.631,-308.278,0.082,0.019,-1.128,-1.114,-2.061,23476447200.487,35.686,723.203,967.916,140.956,29137.372,1699.733,-43148.316,8.619,7.203,1.416,67.901
2329,11328_4_AB_1D_F1 montage no layers_pred.png,452868.780,32094.300,72810.150,2358.182,1047.362,550.536,0,1.000,935.797,2658,3569,7.306,487.900,1.902,0.526,1.364,254,1,2230,32142.396,42396.311,54274.580,13188.824,-4884.975,-0.264,-0.234,-0.947,-0.820,-6.688,3.977E12,30.253,358.642,3234.509,657.105,957978.474,12412.910,-1268.557,8.272,7.212,1.060,61.329
2330,11328_4_AB_1D_F1 montage no layers_pred.png,159594.470,179886.350,72917.250,1385.970,657.958,308.837,0,1.000,585.040,15092,3551,175.333,255.350,2.130,0.469,1.381,254,1,767,179884.674,42263.703,19665.289,4108.547,2022.188,0.029,-0.107,-1.016,-0.926,7.286,198169180628.311,30.996,439.188,533.109,51.621,1274.342,-104.708,-8468.184,8.351,7.165,1.186,63.888
2331,11328_4_AB_1D_F1 montage no layers_pred.png,1015060.480,66056.900,72709.000,3772.735,1718.747,751.952,0,0.896,1570.079,5487,3553,165.964,607.268,2.286,0.438,1.343,254,1,5196,66118.251,42444.046,151605.697,28038.300,24242.686,-0.177,0.186,-0.989,-0.923,10.712,9.155E13,34.574,652.621,1855.497,533.459,517712.312,12656.774,116867.811,8.561,7.194,1.368,68.387
2332,11328_4_AB_1D_F1 montage no layers_pred.png,93462.600,201812.100,72845.850,1013.337,443.114,268.554,90,1.000,394.319,16957,3541,95.194,217.155,1.650,0.606,1.381,254,1,413,201817.330,42342.318,2568.005,9552.047,1066.001,0.102,-0.060,-0.809,-1.095,81.512,22022096175.570,29.346,312.614,568.659,58.694,5247.958,394.644,9350.989,8.207,7.201,1.006,60.068
2333,11328_4_AB_1D_F1 montage no layers_pred.png,288884.400,202728.400,72839.900,2006.256,805.663,456.542,0,0.902,723.849,17006,3550,170.538,369.151,1.765,0.567,1.426,254,1,1238,202713.020,42346.265,31652.197,7993.059,4929.184,0.123,-0.003,-1.021,-0.823,11.310,813294488758.995,32.024,428.633,4098.793,305.939,-300004.200,-5771.777,165434.866,8.372,7.262,1.110,62.379
2334,11328_4_AB_1D_F1 montage no layers_pred.png,84116.340,120779.050,72899.400,897.224,362.548,295.410,0,1.000,338.680,10136,3559,18.435,194.728,1.227,0.815,1.625,254,1,425,120773.198,42274.218,7416.439,4896.091,495.354,0.090,0.077,-1.131,-1.046,10.729,3116804540.252,28.971,40.602,480.928,60.324,-10093.715,-215.830,1920.582,7.795,7.472,0.323,57.982
2335,11328_4_AB_1D_F1 montage no layers_pred.png,577768.800,121195.550,72744.700,2757.502,1141.356,644.530,0,0.955,1058.565,10142,3579,21.084,571.200,1.771,0.565,1.343,254,1,3175,121201.899,42434.622,78334.200,21848.625,-4289.257,-0.104,-0.074,-1.195,-1.089,-4.318,1.036E13,31.554,323.810,682.224,294.948,106480.077,961.739,-78530.098,8.282,7.347,0.935,62.070
2336,11328_4_AB_1D_F1 montage no layers_pred.png,727167.350,163154.950,72643.550,2820.735,1060.789,872.801,0,1.000,1018.823,13671,3565,157.329,750.380,1.215,0.823,1.401,254,1,3725,163184.765,42536.659,60387.261,36174.747,4056.197,-0.281,-0.002,-0.977,-1.035,9.262,2.429E12,25.923,46.993,2410.410,179.134,9800.008,-130.629,117301.138,7.686,7.295,0.391,41.896
2337,11328_4_AB_1D_F1 montage no layers_pred.png,1009679.300,192690.750,72649.500,3461.439,1544.187,832.518,0,1.000,1389.041,16135,3569,170.134,648.985,1.855,0.539,1.511,254,1,5565,192700.595,42523.891,145471.387,41187.526,-5837.470,-0.011,0.061,-1.205,-1.037,-3.194,6.128E13,33.542,355.560,188.614,42.439,-2278.176,-597.194,3037.610,8.363,7.445,0.918,64.246
2338,11328_4_AB_1D_F1 montage no layers_pred.png,1097760.720,82907.300,72667.350,3913.143,1826.169,765.380,0,0.901,1643.407,6899,3578,10.008,674.881,2.386,0.419,1.345,254,1,5764,82925.565,42508.693,169627.160,29684.766,-23143.444,-0.116,0.023,-0.968,-0.988,-9.151,1.252E14,34.579,653.941,621.965,270.011,110635.036,6431.553,1872.244,8.562,7.192,1.370,66.530
2339,11328_4_AB_1D_F1 montage no layers_pred.png,289734.060,196326.200,72810.150,1872.323,832.518,443.114,0,1.000,782.872,16467,3571,19.537,252.022,1.879,0.532,1.778,254,1,1089,196311.901,42371.644,34723.709,9208.023,-11414.138,0.146,0.205,-0.957,-0.924,-20.909,1.277E12,40.341,988.414,1834.145,873.122,971439.386,26152.589,-526446.207,8.817,7.311,1.506,72.959
2340,11328_4_AB_1D_F1 montage no layers_pred.png,728725.060,219025.450,72637.600,2691.176,1114.500,832.518,0,1.000,1112.380,18364,3551,152.613,444.262,1.339,0.747,1.860,254,1,3349,218945.337,42599.866,65627.154,36913.637,15372.458,0.297,-0.389,-0.987,-0.826,23.478,5.927E12,30.618,157.788,8786.181,106.608,93964.918,1071.292,42616.423,8.084,7.455,0.629,66.921
2341,11328_4_AB_1D_F1 montage no layers_pred.png,348360.600,18385.500,72506.700,2318.748,1101.072,402.831,90,0.814,991.992,1532,3627,79.634,345.851,2.733,0.366,1.507,254,1,1738,18378.639,42690.586,8996.294,70525.005,-826.473,0.150,0.092,-1.070,-1.136,-89.231,6.584E12,45.754,1254.208,894.876,1317.813,970779.508,35702.587,-1051456.299,8.994,7.508,1.486,72.055
2342,11328_4_AB_1D_F1 montage no layers_pred.png,1335948.740,106635.900,72465.050,3783.584,1423.337,1195.066,0,1.000,1532.838,8908,3551,143.842,644.571,1.191,0.840,1.853,254,1,5120,106747.465,42706.848,84372.213,87380.578,42197.223,-0.243,0.125,-0.572,-1.138,46.021,3.651E13,33.545,272.044,8681.531,1449.051,4148958.353,18240.583,3033302.563,8.296,7.520,0.777,67.018
2343,11328_4_AB_1D_F1 montage no layers_pred.png,509796.000,152474.700,72756.600,2652.444,1208.494,537.108,0,0.911,1074.235,12768,3567,175.553,466.384,2.250,0.444,1.298,254,1,2670,152496.285,42429.187,72264.855,13619.047,1801.232,-0.023,-0.127,-0.975,-0.966,1.758,9.218E12,32.166,484.269,371.631,10.467,-639.862,-224.144,-129.254,8.411,7.204,1.207,64.480
2344,11328_4_AB_1D_F1 montage no layers_pred.png,598160.640,218079.400,72613.800,2829.398,886.229,859.374,0,0.939,888.046,18306,3608,57.588,607.219,1.031,0.970,1.492,254,1,2824,218094.637,42605.160,46360.119,36507.540,260.136,-0.153,-0.238,-1.162,-0.821,1.511,274899460035.593,29.344,12.206,248.070,601.101,95136.992,-576.614,-211725.035,7.689,7.516,0.173,50.175
2345,11328_4_AB_1D_F1 montage no layers_pred.png,1070571.600,170158.100,72625.700,3804.002,1691.892,805.663,0,0.930,1505.103,14236,3571,175.011,659.841,2.100,0.476,1.313,254,1,5448,170178.886,42543.083,148916.027,28410.868,15998.242,-0.096,-0.001,-1.059,-0.902,7.435,8.469E13,32.549,523.750,1113.833,158.037,25543.912,117.339,61187.208,8.444,7.184,1.260,65.317
2346,11328_4_AB_1D_F1 montage no layers_pred.png,2344211.940,75029.500,72441.250,8354.465,2497.554,1195.066,0,0.422,2242.005,6212,3601,9.162,975.436,2.090,0.478,1.366,254,1,11413,75103.207,42737.780,331432.123,75630.581,36342.028,0.046,0.045,-1.096,-1.149,7.931,8.071E14,35.667,542.909,298.338,149.475,31497.863,2189.152,-2058.014,8.533,7.407,1.127,57.366
2347,11328_4_AB_1D_F1 montage no layers_pred.png,708050.000,123474.400,72673.300,3011.135,1342.771,671.386,0,0.981,1231.003,10327,3590,16.858,432.242,2.000,0.500,1.625,254,1,3764,123496.768,42527.081,105494.577,27459.770,-5135.919,-0.035,-0.083,-1.169,-1.183,-3.749,2.332E13,35.323,437.258,2366.552,147.777,-69444.547,-3089.332,-53054.105,8.465,7.483,0.982,73.676
2348,11328_4_AB_1D_F1 montage no layers_pred.png,1562807.960,52514.700,72417.450,3940.121,1665.036,1195.066,0,1.000,1633.814,4351,3557,153.622,681.547,1.393,0.718,1.997,254,1,6917,52435.160,42842.807,161582.245,68723.749,24400.931,0.140,-0.279,-1.172,-0.875,13.862,7.612E13,33.296,230.000,6670.772,10.585,2780.346,-83.362,-426.061,8.250,7.541,0.709,68.060
2349,11328_4_AB_1D_F1 montage no layers_pred.png,99127.000,194112.800,72786.350,978.482,375.976,335.693,0,1.000,357.990,16298,3557,158.552,223.016,1.120,0.893,1.582,254,1,394,194135.724,42373.031,5877.306,4841.910,2401.442,-0.338,0.290,-0.790,-0.799,38.917,9511060270.399,27.206,155.504,2998.187,179.719,-127685.506,-2227.938,33165.641,7.962,7.247,0.714,52.395
2350,11328_4_AB_1D_F1 montage no layers_pred.png,1259196.120,99436.400,72227.050,3673.247,1571.042,1020.506,90,1.000,1559.627,8326,3667,62.262,476.339,1.539,0.650,2.143,254,1,4388,99396.694,42903.622,44792.064,160344.941,-43905.421,0.263,0.029,-0.722,-1.254,-71.384,9.243E13,46.750,1093.935,1528.701,58.848,11284.076,1892.256,13572.211,8.970,7.698,1.273,74.469
2351,11328_4_AB_1D_F1 montage no layers_pred.png,1830734.080,100965.550,72161.600,4545.680,1718.747,1356.199,90,1.000,1757.215,8442,3678,58.570,1060.236,1.267,0.789,1.462,254,1,10245,100930.208,42976.636,103136.018,157626.467,-16058.470,0.079,-0.009,-1.149,-1.099,-74.742,4.099E13,25.453,38.116,927.143,45.060,-7615.162,-190.124,-5180.143,7.635,7.277,0.357,53.353
2352,11328_4_AB_1D_F1 montage no layers_pred.png,868918.960,112526.400,72560.250,3140.489,1396.482,792.235,0,1.000,1363.057,9404,3606,24.775,352.409,1.763,0.567,2.312,254,1,4866,112529.049,42624.338,131640.186,40445.952,3370.821,0.031,0.010,-1.270,-1.219,2.114,4.069E13,35.365,353.149,219.169,15.927,-402.448,-110.428,850.599,8.411,7.556,0.854,77.108
2353,11328_4_AB_1D_F1 montage no layers_pred.png,1281287.280,159352.900,72601.900,4941.122,2336.422,698.241,0,0.659,2072.787,13304,3578,2.632,602.005,3.346,0.299,1.224,254,1,6619,159308.445,42589.801,290508.290,22252.871,-21582.854,0.014,0.075,-1.051,-0.962,-4.571,4.886E14,47.252,1685.056,934.037,102.574,-18330.153,-2576.042,25923.496,9.116,7.200,1.916,74.591
2354,11328_4_AB_1D_F1 montage no layers_pred.png,962664.780,33171.250,72506.700,3406.372,1383.054,886.229,0,1.000,1308.188,2737,3612,21.898,778.060,1.561,0.641,1.372,254,1,4822,33185.487,42717.130,108098.913,34759.987,-5206.107,0.115,-0.121,-1.092,-0.989,-4.040,2.646E13,29.626,235.983,2445.735,218.606,-8225.663,-1296.467,-159633.231,8.143,7.314,0.829,56.417
2355,11328_4_AB_1D_F1 montage no layers_pred.png,1411002.040,51753.100,72340.100,3897.800,1423.337,1262.205,0,1.000,1647.065,4296,3555,139.982,602.140,1.128,0.887,2.073,254,1,6137,51827.534,42800.727,116348.996,82207.018,18657.988,-0.192,0.092,-1.129,-1.035,23.772,1.570E13,32.354,67.923,5415.828,84.593,-54142.588,-241.413,18629.426,7.995,7.619,0.376,67.854
