 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1323,11327_4_AB_1D_pred.png,386595.300,87066.350,115287.200,2134.123,939.940,523.681,90,1.000,838.422,7305,5392,83.480,448.120,1.795,0.557,1.415,254,1,2033,87061.468,63750.925,14139.119,48736.499,-5141.774,0.165,-0.125,-1.015,-1.079,-81.723,2.648E12,30.928,315.195,39.582,320.422,27454.932,5617.520,-23417.818,8.257,7.314,0.943,58.017
1324,11327_4_AB_1D_pred.png,262686.550,82734.750,115471.650,1712.694,711.669,469.970,0,1.000,633.500,6926,5334,174.611,408.086,1.514,0.660,1.427,254,1,1200,82710.216,63547.309,23952.793,8545.866,-1206.619,0.225,0.215,-0.979,-0.859,-4.451,291836532229.532,27.082,168.887,2851.643,233.315,156033.425,2217.989,108956.897,7.976,7.222,0.754,53.621
1325,11327_4_AB_1D_pred.png,1215013.800,49521.850,114739.800,4923.097,2094.723,738.524,90,0.630,1862.835,4156,5481,85.236,654.500,2.836,0.353,1.313,254,1,6374,49527.934,64350.124,28743.868,223415.872,-11067.448,-0.159,-0.046,-0.995,-1.039,-86.757,2.447E14,39.561,944.847,654.142,43.679,-3805.620,-230.224,6326.749,8.787,7.290,1.497,70.325
1326,11327_4_AB_1D_pred.png,1170406.650,55007.750,115102.750,3918.918,1275.633,1168.211,90,0.958,1343.857,4584,5326,129.611,907.509,1.092,0.916,1.283,254,1,5645,54998.848,63971.823,62897.713,78997.973,15097.280,0.040,-0.114,-1.105,-1.103,59.034,6.610E12,25.137,36.745,478.254,88.775,17695.693,534.233,4633.443,7.615,7.260,0.355,38.560
1327,11327_4_AB_1D_pred.png,1128348.480,75094.950,115084.900,3559.031,1289.060,1114.500,90,1.000,1204.195,6285,5326,108.435,963.792,1.157,0.865,1.379,254,1,6381,75046.975,63916.725,67151.961,92705.021,-13704.583,0.084,0.170,-1.046,-1.093,-66.496,8.960E12,25.052,34.487,1124.880,33.057,1140.807,159.710,-6271.721,7.602,7.258,0.345,36.703
1328,11327_4_AB_1D_pred.png,449186.920,94985.800,115293.150,2027.168,819.090,698.241,90,1.000,845.151,7961,5326,122.347,311.339,1.173,0.852,2.035,254,1,1933,94948.816,63798.415,25147.296,36479.624,8865.300,0.208,-0.234,-1.018,-1.048,61.292,855924319312.473,31.881,118.506,10594.127,485.168,-268053.144,2921.944,1066782.704,8.070,7.557,0.513,69.124
1329,11327_4_AB_1D_pred.png,2480299.150,76546.750,114721.950,5249.121,2081.295,1517.331,90,1.000,1856.896,6434,5327,96.624,1200.900,1.372,0.729,1.346,254,1,13090,76578.627,64300.929,109638.164,225994.814,39235.028,-0.091,0.085,-0.927,-1.008,73.002,2.578E14,25.640,114.950,197.444,48.889,3930.231,518.337,-2761.238,7.836,7.193,0.643,49.371
1330,11327_4_AB_1D_pred.png,285485.760,93998.100,115299.100,1764.378,751.952,483.398,90,1.000,699.979,7893,5328,107.819,378.089,1.556,0.643,1.452,254,1,1441,94009.220,63727.601,12429.255,27851.709,1991.962,0.004,-0.018,-1.083,-1.035,82.758,365615904941.058,27.953,122.189,2217.906,264.922,-101810.303,-2770.845,-175705.667,7.937,7.334,0.603,56.129
1331,11327_4_AB_1D_pred.png,260562.400,52419.500,115334.800,1614.607,617.675,537.108,90,1.000,624.495,4390,5375,59.036,353.412,1.150,0.870,1.511,254,1,1166,52428.226,63705.466,13949.259,17489.255,-8281.384,-0.044,-0.042,-0.979,-0.964,-51.032,334475124521.917,26.963,210.993,380.643,35.126,3219.571,330.115,-2476.159,8.026,7.157,0.869,56.782
1332,11327_4_AB_1D_pred.png,458816.400,56096.600,115275.300,2244.956,805.663,725.096,0,1.000,769.186,4688,5338,145.081,586.918,1.111,0.900,1.328,254,1,2529,56103.670,63756.320,37526.908,26424.317,-497.030,0.037,-0.065,-1.194,-1.016,-2.558,314242617149.905,25.287,19.428,540.850,134.337,11854.006,-264.562,34215.168,7.544,7.290,0.254,43.892
1333,11327_4_AB_1D_pred.png,484306.200,98115.500,115019.450,2636.811,1275.633,483.398,90,0.875,1152.888,8236,5332,101.310,346.274,2.639,0.379,1.507,254,1,2165,98115.272,64030.770,10584.216,81207.706,16075.864,0.041,-0.039,-0.919,-1.065,77.761,1.304E13,42.398,1284.643,153.678,77.759,8500.094,2786.991,41.979,8.941,7.153,1.788,73.160
1334,11327_4_AB_1D_pred.png,481049.170,86602.250,115078.950,2345.931,1060.789,577.392,90,1.000,1001.440,7264,5414,69.842,372.529,1.837,0.544,1.698,254,1,1930,86614.489,63977.538,16553.214,52175.160,-19216.257,-0.105,-0.133,-1.009,-0.925,-66.413,5.300E12,35.611,737.196,948.290,243.592,112253.143,4909.139,33255.041,8.623,7.178,1.446,69.073
1335,11327_4_AB_1D_pred.png,405004.600,79605.050,115275.300,2268.756,872.801,590.819,0,0.989,820.496,6657,5365,19.486,514.517,1.477,0.677,1.230,254,1,2074,79602.984,63761.239,42125.323,15197.928,-2668.371,0.028,0.069,-1.143,-0.971,-5.605,1.563E12,27.639,175.188,2064.599,203.366,-34634.794,-1505.230,127142.597,8.005,7.252,0.752,53.576
1336,11327_4_AB_1D_pred.png,428228.640,83347.600,115096.800,2239.182,966.795,563.964,90,1.000,919.309,6990,5409,68.749,458.902,1.714,0.583,1.400,254,1,2130,83357.679,63943.399,15958.091,46541.053,-12047.706,-0.048,-0.022,-1.026,-0.971,-70.883,3.229E12,29.342,334.128,82.398,1.317,1.413,-18.453,-13.646,8.225,7.172,1.053,60.763
1337,11327_4_AB_1D_pred.png,359264.570,47915.350,115162.250,1960.552,792.235,577.392,90,1.000,750.550,4015,5395,64.654,437.558,1.372,0.729,1.528,254,1,1941,47920.672,63864.544,17136.768,38595.923,-1250.778,-0.030,-0.063,-1.071,-1.218,-86.675,905967760071.246,28.713,123.890,1111.069,266.518,138805.809,-185.717,42033.985,7.968,7.378,0.590,55.956
1338,11327_4_AB_1D_pred.png,316215.130,48498.450,115055.150,2142.290,1033.934,389.404,90,0.866,927.361,4070,5415,81.142,280.469,2.655,0.377,1.498,254,1,1413,48496.471,63990.229,6333.256,57451.692,-7624.182,-0.062,-0.107,-0.871,-1.092,-81.695,4.021E12,45.142,1425.249,365.396,974.744,562973.430,36292.484,146509.640,9.025,7.281,1.744,73.372
1339,11327_4_AB_1D_pred.png,202502.300,90011.600,115162.250,1630.941,738.524,349.121,90,0.957,665.230,7560,5340,100.305,296.193,2.115,0.473,1.268,254,1,1075,90010.919,63884.098,5728.583,27453.187,2898.996,-0.008,-0.055,-0.983,-1.036,82.528,543493255495.327,30.867,437.491,318.510,34.389,1066.790,16.063,-3437.407,8.346,7.156,1.190,63.976
1340,11327_4_AB_1D_pred.png,350909.580,90416.200,115078.950,1883.873,792.235,563.964,90,1.000,753.562,7584,5345,111.297,342.632,1.405,0.712,1.679,254,1,1601,90438.577,63906.490,16544.519,31222.004,5013.304,-0.173,0.279,-0.980,-0.942,72.831,505854271627.110,29.835,123.268,7449.669,86.709,-10452.071,608.600,68900.764,8.007,7.443,0.564,63.783
1341,11327_4_AB_1D_pred.png,1545531.540,68603.500,114698.150,4026.163,1436.765,1369.627,90,1.000,1630.300,5721,5458,50.034,770.477,1.049,0.953,1.654,254,1,6999,68626.495,64362.349,103523.318,108122.786,-40638.566,-0.033,0.070,-1.125,-1.010,-46.619,4.638E13,30.239,135.286,2227.637,284.479,212472.480,-3301.263,78364.589,8.039,7.454,0.585,62.090
1342,11327_4_AB_1D_pred.png,292849.480,88387.250,115073.000,1799.232,631.102,590.819,0,1.000,602.215,7405,5388,29.604,517.538,1.068,0.936,1.259,254,1,1577,88401.565,63968.593,19814.541,17097.793,-1337.784,-0.091,-0.063,-1.055,-0.975,-22.281,22928603216.314,23.407,5.846,481.153,16.189,-653.002,10.040,1270.847,7.342,7.193,0.150,27.267
1343,11327_4_AB_1D_pred.png,226292.780,96532.800,115055.150,1579.257,631.102,456.542,90,1.000,587.817,8102,5353,111.371,404.600,1.382,0.723,1.300,254,1,1189,96508.725,64012.447,10420.616,19346.975,3178.504,0.230,-0.214,-0.947,-0.931,72.271,142788726317.390,25.036,84.947,1781.700,99.589,41930.689,915.968,-1280.149,7.750,7.192,0.557,47.171
1344,11327_4_AB_1D_pred.png,509654.390,91326.550,114936.150,2228.623,819.090,792.235,0,1.000,800.048,7645,5368,149.621,527.911,1.034,0.967,1.469,254,1,2550,91310.609,64104.241,33571.338,32364.676,5395.947,-0.001,-0.004,-0.960,-1.035,41.810,300698553106.969,25.857,18.135,1556.984,171.327,69596.656,-655.804,-54647.432,7.564,7.324,0.240,48.760
1345,11327_4_AB_1D_pred.png,1711215.240,60023.600,114597.000,4335.563,1530.759,1423.337,90,1.000,1529.185,5027,5471,60.642,1037.760,1.075,0.930,1.436,254,1,7751,60040.842,64405.865,91229.904,106431.078,-38726.909,0.041,0.074,-0.993,-1.037,-50.552,4.829E13,25.501,103.701,1050.940,74.417,19041.007,596.738,-8398.929,7.809,7.199,0.610,49.064
1346,11327_4_AB_1D_pred.png,1131747.120,84525.700,114823.100,3803.301,1450.193,993.651,0,0.983,1391.944,7056,5427,30.292,797.047,1.459,0.685,1.547,254,1,5473,84501.275,64184.409,143656.376,41684.090,-1443.190,0.164,0.099,-1.346,-0.933,-0.811,5.696E13,33.865,347.425,1169.273,334.968,201556.534,6225.174,-57633.988,8.366,7.473,0.893,57.590
1347,11327_4_AB_1D_pred.png,1016193.360,74363.100,114692.200,3216.468,1235.350,1047.362,90,1.000,1106.252,6248,5452,78.207,928.200,1.179,0.848,1.393,254,1,6168,74361.394,64327.678,66620.142,89863.959,-4946.706,-0.050,0.014,-1.138,-1.098,-78.472,3.936E12,25.370,16.774,184.993,39.889,-880.319,-162.856,3311.478,7.532,7.298,0.235,29.317
1348,11327_4_AB_1D_pred.png,382347.000,87857.700,114793.350,2202.636,1007.078,483.398,90,0.990,902.048,7377,5361,98.344,428.400,2.083,0.480,1.267,254,1,2105,87860.416,64225.202,11987.442,50444.655,3291.295,-0.018,0.108,-0.977,-0.993,85.144,3.204E12,29.659,343.552,430.825,139.457,32414.374,2332.541,10852.828,8.242,7.185,1.058,61.119
1349,11327_4_AB_1D_pred.png,478783.410,45368.750,114817.150,2132.227,926.512,657.958,90,1.000,895.351,3796,5431,66.501,297.042,1.408,0.710,2.160,254,1,1592,45368.204,64258.042,19087.787,44677.144,-18215.966,-0.034,-0.036,-0.912,-1.032,-62.542,3.156E12,40.053,782.059,5832.308,578.609,-895970.947,-2930.761,-571857.051,8.739,7.493,1.246,71.202
1350,11327_4_AB_1D_pred.png,1075103.120,45844.750,114549.400,3340.047,1396.482,980.223,90,1.000,1440.834,3821,5471,59.199,439.203,1.425,0.702,2.222,254,1,3837,45810.073,64494.745,62744.030,108232.637,-24981.146,0.032,-0.126,-1.293,-1.135,-66.158,1.752E13,44.560,310.098,14543.404,3410.638,16863835.017,-14969.691,-17105762.265,8.610,8.007,0.603,73.057
1351,11327_4_AB_1D_pred.png,882513.520,50087.100,114180.500,4350.906,2202.145,510.253,90,0.586,1967.535,4198,5368,97.297,404.631,4.316,0.232,1.424,254,1,4200,50059.537,64928.352,11186.317,279478.764,11665.776,0.088,-0.143,-0.991,-1.100,87.515,3.046E14,69.206,4111.406,11074.469,5165.828,38670279.384,320047.088,5592001.640,9.710,7.354,2.356,79.716
1352,11327_4_AB_1D_pred.png,376682.600,70900.200,114727.900,2103.352,939.940,510.253,90,1.000,888.604,5945,5439,69.624,369.032,1.842,0.543,1.536,254,1,1667,70890.831,64275.865,12528.396,43234.428,-13390.927,0.139,0.149,-0.984,-0.993,-69.453,2.767E12,33.451,597.407,1099.134,320.986,188486.219,7336.935,28695.820,8.507,7.165,1.342,66.750
1353,11327_4_AB_1D_pred.png,793016.000,94950.100,114549.400,3036.627,1342.771,751.952,90,1.000,1239.029,7963,5369,106.172,548.024,1.786,0.560,1.491,254,1,4581,94938.549,64490.221,32816.465,109970.839,1568.210,0.002,-0.066,-1.163,-1.155,88.836,2.731E13,31.169,284.130,347.467,19.144,1251.093,279.601,934.224,8.237,7.364,0.873,64.559
1354,11327_4_AB_1D_pred.png,223035.750,63551.950,114912.350,1620.382,604.247,469.970,0,1.000,543.896,5318,5390,10.081,408.366,1.286,0.778,1.328,254,1,1022,63580.268,64099.362,18732.522,8477.340,1204.048,-0.272,0.134,-1.023,-0.741,6.607,113408984305.804,26.624,106.242,2612.028,219.430,-7707.079,197.835,165945.874,7.858,7.269,0.589,48.321
1355,11327_4_AB_1D_pred.png,428228.640,80515.400,114745.750,2125.956,845.946,644.530,90,1.000,770.657,6764,5434,76.608,562.093,1.312,0.762,1.328,254,1,2210,80533.298,64300.395,20297.324,32458.962,-4791.932,-0.145,-0.044,-0.972,-0.945,-70.880,529860502318.107,23.872,49.089,570.071,16.317,1347.266,85.496,-813.199,7.600,7.164,0.436,42.341
1356,11327_4_AB_1D_pred.png,147274.400,62629.700,114870.700,1688.894,537.108,349.121,90,0.649,483.234,5262,5412,80.074,268.632,1.538,0.650,1.629,254,1,414,62628.550,64143.673,4711.315,13626.237,522.994,-0.176,-0.145,-0.907,-1.263,86.654,33355948802.654,44.294,470.081,1672.163,622.867,259709.414,10455.467,580197.236,8.695,7.923,0.772,59.760
1357,11327_4_AB_1D_pred.png,541233.420,73464.650,114644.600,2423.106,1047.362,657.958,90,1.000,945.208,6166,5450,79.114,564.115,1.592,0.628,1.392,254,1,3185,73467.968,64382.974,25452.560,63520.472,2298.016,0.027,0.018,-1.126,-1.101,86.558,4.683E12,27.935,144.939,184.098,33.467,-986.329,-248.944,2434.796,7.972,7.307,0.665,53.977
1358,11327_4_AB_1D_pred.png,14444.220,62534.500,114995.650,521.208,228.271,80.566,90,0.668,207.825,5254,5373,103.241,71.400,2.833,0.353,1.127,254,1,75,62542.513,64043.499,258.196,3153.082,-20.744,-0.187,-0.035,-1.002,-1.135,-89.589,628656480.744,45.484,1490.149,611.400,124.216,29483.565,2168.887,-17393.235,9.045,7.240,1.806,73.023
1359,11327_4_AB_1D_pred.png,539109.270,85126.650,114781.450,2533.444,1087.645,631.102,0,1.000,1008.766,7113,5416,17.152,499.371,1.723,0.580,1.480,254,1,3004,85108.954,64234.940,73429.617,20527.479,-1231.138,0.035,9.746E-4,-1.225,-1.124,-1.332,8.425E12,31.277,310.804,770.608,14.643,0.509,146.174,1555.393,8.263,7.343,0.921,64.007
1360,11327_4_AB_1D_pred.png,592071.410,52972.850,114364.950,3199.348,1517.331,496.825,90,0.727,1348.958,4445,5491,85.446,440.300,3.054,0.327,1.134,254,1,3580,52962.801,64685.488,13426.619,129030.627,1640.571,0.070,-0.063,-1.055,-1.151,89.187,4.788E13,39.793,1043.589,407.282,162.432,41510.513,4843.470,4727.105,8.823,7.190,1.634,71.561
1361,11327_4_AB_1D_pred.png,1238804.280,70180.250,114359.000,3703.522,1450.193,1087.645,90,1.000,1383.935,5872,5485,62.333,888.094,1.333,0.750,1.325,254,1,6714,70187.726,64685.646,63125.116,111106.202,-18837.330,-0.019,0.024,-1.036,-1.031,-70.931,2.499E13,25.950,82.559,565.959,57.003,-6158.761,-517.161,8179.254,7.782,7.255,0.527,51.025
1362,11327_4_AB_1D_pred.png,61883.570,85840.650,114852.850,783.503,308.837,255.127,90,1.000,286.095,7210,5382,106.928,226.100,1.211,0.826,1.308,254,1,325,85836.696,64186.128,3133.769,4754.275,37.720,0.059,-0.117,-0.935,-0.935,88.667,855312991.586,24.271,24.916,157.127,107.295,11393.304,91.108,-8017.367,7.522,7.221,0.301,37.569
1363,11327_4_AB_1D_pred.png,1179611.300,94349.150,114394.700,3499.676,1315.916,1141.356,90,1.000,1416.550,7893,5383,125.426,627.089,1.153,0.867,1.769,254,1,5377,94409.418,64559.568,79699.609,87168.127,22626.923,-0.211,0.313,-1.132,-0.833,49.686,1.131E13,31.034,72.761,3290.681,187.728,25728.501,-412.075,-145288.639,7.958,7.551,0.407,65.549
1364,11327_4_AB_1D_pred.png,1045648.240,72512.650,114335.200,3426.089,1396.482,953.368,90,1.000,1294.860,6076,5489,72.897,842.804,1.465,0.683,1.293,254,1,5611,72505.140,64665.061,45257.010,94144.183,-14422.143,0.082,0.094,-1.004,-0.955,-74.729,1.808E13,24.844,102.338,263.509,22.868,1775.126,231.171,13.267,7.779,7.156,0.624,49.525
1365,11327_4_AB_1D_pred.png,412934.760,57453.200,114460.150,2412.752,1087.645,483.398,90,0.891,974.420,4827,5467,81.573,420.385,2.250,0.444,1.316,254,1,2054,57474.184,64575.101,10161.345,60113.245,-587.928,-0.257,0.091,-0.883,-1.000,-89.326,5.128E12,34.214,591.757,4418.678,398.485,-124039.885,-4204.775,514011.124,8.523,7.240,1.283,65.581
1366,11327_4_AB_1D_pred.png,584849.300,88982.250,114513.700,3300.614,939.940,792.235,90,0.675,854.483,7472,5387,102.875,701.106,1.186,0.843,1.349,254,1,2789,88976.311,64508.661,33036.473,39775.045,-55.293,0.014,0.105,-1.090,-0.801,-89.530,126677991860.904,26.107,5.839,243.564,154.645,-23320.421,367.732,18893.069,7.486,7.352,0.134,21.740
1367,11327_4_AB_1D_pred.png,587398.280,56013.300,114543.450,2542.602,913.084,819.090,0,1.000,963.827,4673,5442,32.905,533.300,1.115,0.897,1.551,254,1,2402,56013.642,64469.048,40450.732,29246.309,-19213.985,-0.061,-0.025,-1.089,-0.862,-36.872,3.849E12,29.016,277.705,1412.907,208.272,101930.969,3314.787,48729.831,8.165,7.222,0.943,58.658
1368,11327_4_AB_1D_pred.png,168232.680,59184.650,114668.400,1233.807,483.398,443.114,90,1.000,429.061,4974,5391,93.180,336.583,1.091,0.917,1.614,254,1,668,59197.280,64359.422,7793.740,8200.430,-346.403,-0.166,0.161,-0.636,-0.614,-60.207,431112166.472,23.943,1.446,812.399,10.712,-998.938,10.822,26.381,7.304,7.231,0.073,18.003
1369,11327_4_AB_1D_pred.png,743735.720,88321.800,114245.950,3055.848,1356.199,698.241,90,1.000,1215.083,7410,5495,81.552,615.636,1.942,0.515,1.259,254,1,4392,88315.045,64797.418,27962.265,99935.579,980.416,0.085,-0.051,-1.083,-1.081,89.220,2.277E13,29.121,268.745,373.889,8.405,-4.027,17.961,471.164,8.160,7.241,0.919,59.331
1370,11327_4_AB_1D_pred.png,3055377.360,97104.000,113787.800,9471.459,2336.422,1665.036,90,0.428,2318.516,8111,5404,121.569,1195.364,1.403,0.713,1.539,254,1,10836,97141.796,65204.537,175903.910,273881.121,57870.813,-0.129,-0.046,-1.360,-1.103,65.124,2.492E14,41.508,195.843,62.672,132.708,-10488.925,519.714,-6038.167,8.446,7.940,0.506,60.442
1371,11327_4_AB_1D_pred.png,248100.720,90963.600,114376.850,2027.374,980.223,322.265,90,0.759,872.685,7641,5470,84.523,266.678,3.042,0.329,1.300,254,1,1251,90970.178,64669.675,4337.785,51361.894,-3180.412,-0.068,-0.054,-0.982,-1.117,-86.148,2.817E12,44.524,1438.802,727.557,182.465,57939.106,5288.255,-32601.792,9.017,7.195,1.822,73.650
1372,11327_4_AB_1D_pred.png,339864.000,53645.200,114442.300,1830.498,671.386,644.530,0,1.000,621.198,4484,5436,20.171,482.950,1.042,0.960,1.441,254,1,1783,53628.184,64578.894,25292.216,21416.456,1657.685,0.186,0.147,-1.031,-0.917,20.272,46381513340.365,26.197,8.183,52.453,175.494,-11457.521,479.332,-12338.171,7.512,7.354,0.158,36.326
1373,11327_4_AB_1D_pred.png,562899.750,83044.150,114400.650,2481.760,1007.078,711.669,0,1.000,1002.217,6941,5452,29.914,465.181,1.415,0.707,1.584,254,1,2429,83082.407,64656.901,52200.735,22874.856,-19931.988,-0.193,-0.208,-1.010,-0.891,-26.830,5.949E12,30.908,415.106,1601.204,254.109,138928.913,3634.533,-83496.162,8.332,7.190,1.142,63.533
1374,11327_4_AB_1D_pred.png,591363.360,96152.000,114186.450,2557.739,1168.211,644.530,90,1.000,1120.434,8062,5406,112.479,320.189,1.812,0.552,2.091,254,1,1929,96148.468,64836.706,20104.534,69409.111,24928.031,0.107,0.053,-0.934,-1.066,67.341,9.484E12,46.404,1321.288,3982.972,620.702,-902072.093,-5334.508,372490.433,9.022,7.502,1.520,74.543
1375,11327_4_AB_1D_pred.png,592921.070,69359.150,114222.150,2667.582,1060.789,711.669,90,1.000,1033.109,5810,5486,65.501,559.648,1.491,0.671,1.327,254,1,3061,69382.231,64852.413,23597.186,63146.798,-13928.795,-0.186,-0.160,-0.961,-1.084,-72.420,7.163E12,28.338,249.764,875.179,148.473,47482.284,2063.977,24695.363,8.116,7.207,0.908,58.320
1376,11327_4_AB_1D_pred.png,493227.630,89850.950,114210.250,2407.473,1087.645,577.392,90,1.000,967.493,7543,5488,85.061,469.090,1.884,0.531,1.382,254,1,2488,89853.361,64840.058,14876.899,59418.908,-5929.530,-0.029,0.012,-0.918,-1.004,-82.546,5.286E12,29.862,343.228,143.900,17.086,266.834,-188.256,804.084,8.248,7.201,1.047,60.785
1377,11327_4_AB_1D_pred.png,772624.160,71316.700,114061.500,2824.118,1181.639,832.518,90,1.000,1172.014,5968,5503,60.832,473.620,1.419,0.705,1.777,254,1,4097,71357.787,65041.954,38667.681,76315.818,-10826.207,-0.189,-0.207,-1.065,-1.064,-75.048,7.728E12,28.065,112.372,2990.712,125.449,51294.237,1116.239,-57212.856,7.924,7.351,0.573,67.382
1378,11327_4_AB_1D_pred.png,800946.160,73875.200,113984.150,3025.572,1356.199,751.952,90,1.000,1202.842,6201,5416,92.268,665.286,1.804,0.554,1.354,254,1,4472,73861.187,65011.749,30778.041,95814.663,-4850.658,0.103,0.037,-1.035,-1.015,-85.758,1.934E13,28.308,216.207,643.095,9.406,-600.249,130.727,-418.155,8.078,7.248,0.830,54.860
1379,11327_4_AB_1D_pred.png,1359456.000,100067.100,113847.300,3846.818,1611.325,1074.217,90,1.000,1561.079,8379,5418,113.829,683.603,1.500,0.667,1.619,254,1,5883,100088.089,65185.005,55792.861,124238.034,46185.530,-0.069,0.075,-0.953,-0.993,63.269,7.776E13,30.602,381.892,1146.553,48.324,-595.177,-382.635,11359.314,8.299,7.209,1.090,63.729
1380,11327_4_AB_1D_pred.png,556102.470,64242.150,114234.050,2489.722,1033.934,684.813,0,1.000,992.277,5360,5458,22.567,394.999,1.510,0.662,1.930,254,1,1817,64220.904,64825.774,48726.956,21897.604,-23754.954,0.112,-0.181,-0.951,-0.895,-30.273,5.409E12,38.869,901.716,8491.882,2657.889,12230703.908,69421.056,3139448.403,8.758,7.277,1.481,68.996
1381,11327_4_AB_1D_pred.png,785085.840,45077.200,114055.550,3140.489,1033.934,966.795,90,1.000,1140.042,3760,5499,53.489,726.179,1.069,0.935,1.426,254,1,3756,45053.235,64980.479,55035.704,49552.626,-19422.671,0.110,0.077,-1.142,-0.841,-40.983,5.781E12,27.846,109.092,688.215,112.780,23515.108,876.568,-20839.023,7.910,7.341,0.569,51.541
1382,11327_4_AB_1D_pred.png,519991.920,48492.500,114109.100,2378.394,913.084,725.096,90,1.000,951.107,4053,5490,58.299,470.947,1.259,0.794,1.579,254,1,2197,48510.967,64936.970,26000.298,38242.939,-18694.342,-0.198,-0.151,-0.947,-1.000,-54.065,3.401E12,29.241,320.666,1108.841,54.535,-13388.770,-965.354,763.616,8.211,7.182,1.028,60.628
1383,11327_4_AB_1D_pred.png,224310.240,90398.350,114204.300,1610.028,644.530,443.114,90,1.000,581.154,7589,5472,79.380,392.700,1.455,0.688,1.271,254,1,1171,90408.970,64862.830,9211.113,20765.973,-2066.598,-0.037,-0.202,-0.920,-1.011,-80.159,176350370670.944,25.600,109.826,1582.767,81.375,2585.437,30.580,29089.255,7.825,7.197,0.627,49.639
1384,11327_4_AB_1D_pred.png,339864.000,62986.700,114121.000,1910.560,805.663,537.108,90,1.000,728.140,5278,5485,78.690,410.746,1.500,0.667,1.696,254,1,1272,62963.489,64905.425,10198.690,28605.031,-6545.728,0.291,0.190,-0.765,-0.904,-72.289,648948470124.284,30.506,315.318,6952.751,976.687,2286059.532,13464.223,-1118777.436,8.244,7.284,0.960,59.054
1385,11327_4_AB_1D_pred.png,1225209.720,67294.500,113841.350,3621.068,1383.054,1127.928,90,1.000,1452.580,5619,5529,55.008,740.360,1.226,0.816,1.532,254,1,5548,67277.326,65174.794,63352.432,98541.523,-39894.601,0.114,0.122,-1.002,-1.000,-56.899,4.219E13,29.181,247.060,22.768,162.823,4703.364,-1639.089,8726.843,8.140,7.271,0.869,60.193
