 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
703,sub-401_sam-4_Image_em_pred.png,289734.060,93617.300,60505.550,1939.144,886.229,416.259,0,0.968,805.429,7834,2870,167.196,358.584,2.129,0.470,1.252,254,1,1578,93612.089,34232.160,38437.505,9033.022,5315.768,0.008,-0.025,-1.035,-1.056,9.939,1.543E12,30.083,392.619,40.576,4.696,35.957,15.055,-53.945,8.292,7.152,1.140,63.006
704,sub-401_sam-4_Image_em_pred.png,1199153.480,20598.900,60273.500,4195.155,1960.446,778.807,0,0.856,1753.626,1658,2897,7.800,671.686,2.517,0.397,1.485,254,1,5906,20662.045,34420.941,218789.522,32180.129,13873.378,-0.218,0.269,-1.018,-0.825,4.229,2.102E14,42.494,1020.416,5320.668,2102.694,7032749.101,65552.284,70943.023,8.869,7.460,1.409,69.251
705,sub-401_sam-4_Image_em_pred.png,637245.000,111586.300,60285.400,2711.594,1208.494,671.386,0,1.000,1097.126,9332,2888,167.471,532.830,1.800,0.556,1.439,254,1,3432,111582.878,34467.237,84661.330,24340.043,2134.143,0.047,-0.107,-1.072,-1.029,2.024,1.255E13,31.760,310.467,46.186,56.950,-250.916,986.145,2909.983,8.277,7.375,0.902,61.631
706,sub-401_sam-4_Image_em_pred.png,1288651.000,36699.600,60184.250,4066.297,1879.880,872.801,0,0.979,1729.435,3014,2881,164.434,650.693,2.154,0.464,1.558,254,1,5550,36761.313,34516.803,166684.350,37909.570,46742.118,-0.209,0.198,-0.906,-0.960,17.989,1.405E14,36.864,822.084,2562.368,1032.175,1658644.322,27868.086,258149.984,8.686,7.186,1.500,69.291
707,sub-401_sam-4_Image_em_pred.png,487846.450,92433.250,60255.650,2344.240,872.801,711.669,0,1.000,835.122,7735,2916,32.784,606.690,1.226,0.815,1.264,254,1,2717,92420.421,34479.523,39646.289,26056.024,-6531.622,0.013,-0.008,-1.025,-1.039,-21.934,965468706388.845,24.182,48.136,97.370,5.271,-114.044,29.015,-35.372,7.611,7.185,0.426,43.616
708,sub-401_sam-4_Image_em_pred.png,1215721.850,6086.850,60053.350,3586.214,1356.199,1141.356,0,1.000,1213.392,461,2926,7.892,961.025,1.188,0.842,1.328,254,1,6514,6073.792,34692.725,91710.982,63813.440,-11819.737,0.021,-0.025,-0.973,-0.955,-20.138,8.710E12,23.875,31.511,423.065,28.631,-291.195,-32.783,3137.596,7.534,7.188,0.346,36.015
709,sub-401_sam-4_Image_em_pred.png,1194055.520,47671.400,60178.300,3951.380,1826.169,832.518,0,0.961,1621.198,3938,2911,3.366,735.925,2.194,0.456,1.355,254,1,6248,47677.207,34583.413,160917.057,33304.033,-11975.991,-0.076,-0.060,-0.969,-0.943,-5.315,1.053E14,31.085,431.861,580.769,152.848,40778.818,1896.090,20271.889,8.348,7.182,1.166,63.200
710,sub-401_sam-4_Image_em_pred.png,661601.920,107629.550,60166.400,2570.485,980.223,859.374,0,1.000,980.288,9011,2882,146.889,555.362,1.141,0.877,1.517,254,1,3340,107604.517,34593.742,53609.906,36448.650,10151.141,0.029,-0.086,-1.110,-1.061,24.896,2.360E12,26.964,63.349,2105.589,110.159,37842.716,-831.667,37183.365,7.778,7.339,0.439,56.406
711,sub-401_sam-4_Image_em_pred.png,630872.550,112722.750,60219.950,2497.889,1087.645,738.524,0,1.000,1016.040,9432,2911,18.435,451.813,1.473,0.679,1.800,254,1,2902,112655.213,34487.783,59453.764,31670.484,-8892.264,0.211,0.125,-1.015,-1.115,-16.312,3.158E12,31.400,129.215,6706.755,276.746,-260158.889,58.302,272894.203,8.070,7.523,0.547,65.510
712,sub-401_sam-4_Image_em_pred.png,1327593.750,90148.450,60065.250,3923.497,1678.464,1007.078,0,1.000,1510.363,7513,2902,170.018,892.500,1.667,0.600,1.314,254,1,7477,90144.433,34652.054,146533.603,54991.193,2340.776,0.058,0.021,-1.033,-1.051,1.464,6.282E13,26.953,150.288,753.848,124.362,20023.220,-360.572,32388.500,7.945,7.237,0.708,53.861
713,sub-401_sam-4_Image_em_pred.png,356290.760,56394.100,60279.450,2125.461,913.084,496.825,0,0.991,823.855,4705,2896,10.823,427.319,1.838,0.544,1.256,254,1,1900,56420.568,34458.843,42336.284,11387.769,-1330.512,-0.081,0.076,-1.061,-1.042,-2.457,1.833E12,28.276,267.283,935.980,61.385,-4866.834,-355.222,-13885.839,8.131,7.179,0.952,58.857
714,sub-401_sam-4_Image_em_pred.png,607790.120,106981.000,60130.700,2479.368,993.651,778.807,0,1.000,947.826,8957,2891,151.504,555.362,1.276,0.784,1.526,254,1,3232,106989.899,34621.426,58303.294,32921.732,2693.144,0.119,-0.079,-1.169,-1.073,5.991,2.176E12,28.226,64.450,1105.537,449.384,311859.116,-176.879,55433.265,7.832,7.410,0.422,53.367
715,sub-401_sam-4_Image_em_pred.png,693322.560,54204.500,59987.900,2717.368,966.795,913.084,90,1.000,881.082,4550,2956,73.523,708.638,1.059,0.944,1.408,254,1,3491,54191.228,34709.752,40349.575,45404.307,-1562.778,0.145,0.172,-0.804,-0.993,-74.135,123300098704.958,24.564,2.898,328.029,113.756,-21524.492,-176.489,4424.378,7.367,7.267,0.100,34.780
716,sub-401_sam-4_Image_em_pred.png,808876.320,110812.800,60011.700,2899.602,1127.928,913.084,0,1.000,1031.532,9271,2907,163.237,702.999,1.235,0.810,1.380,254,1,4457,110827.572,34715.730,69687.966,43267.910,2549.545,0.011,-0.015,-1.078,-1.034,5.462,3.227E12,25.343,36.447,616.271,87.340,18314.646,-201.244,8670.218,7.623,7.273,0.350,46.935
717,sub-401_sam-4_Image_em_pred.png,535710.630,77153.650,60172.350,2765.669,1302.488,523.681,0,0.880,1164.620,6435,2896,172.367,464.100,2.487,0.402,1.328,254,1,2769,77109.987,34558.045,86270.458,12698.892,3050.816,0.214,-0.077,-0.982,-0.971,2.370,1.509E13,35.742,710.806,2171.219,1177.448,1865690.840,30355.977,251963.356,8.615,7.225,1.390,67.710
718,sub-401_sam-4_Image_em_pred.png,936750.150,55162.450,59970.050,3431.368,1409.910,845.946,0,1.000,1284.428,4583,2942,13.392,748.188,1.667,0.600,1.232,254,1,5236,55113.691,34773.250,100412.047,36827.018,-3323.017,0.100,-0.052,-1.015,-1.037,-2.984,2.140E13,26.211,149.083,645.551,13.410,617.791,82.496,-1084.002,7.915,7.187,0.728,52.810
719,sub-401_sam-4_Image_em_pred.png,59192.980,21848.400,60184.250,766.674,295.410,255.127,0,1.000,283.859,1826,2897,146.976,198.073,1.158,0.864,1.335,254,1,306,21844.589,34555.267,4491.311,3253.668,725.767,-0.020,-0.010,-1.012,-0.972,24.774,1113446000.752,25.310,38.860,602.433,79.852,16824.061,-299.442,-4866.584,7.631,7.268,0.363,47.120
720,sub-401_sam-4_Image_em_pred.png,816806.480,21616.350,59916.500,3666.976,1383.054,751.952,0,0.763,1232.670,1765,2934,173.904,659.228,1.839,0.544,1.546,254,1,3730,21578.557,34845.590,95697.480,34269.092,14401.195,0.050,-0.345,-0.940,-1.087,12.560,1.717E13,34.844,330.846,1119.299,77.980,-12451.822,974.019,19383.178,8.380,7.545,0.835,59.463
721,sub-401_sam-4_Image_em_pred.png,1028088.600,27334.300,59785.600,3445.806,1477.048,886.229,0,1.000,1418.847,2242,2960,22.694,650.776,1.667,0.600,1.508,254,1,4671,27317.224,34924.356,105184.616,39325.990,-35757.911,0.104,0.125,-1.003,-0.991,-23.679,4.415E13,30.938,433.210,779.286,53.826,-5186.421,-705.182,-9727.807,8.345,7.168,1.177,63.744
722,sub-401_sam-4_Image_em_pred.png,272882.470,89148.850,59934.350,1606.440,631.102,550.536,0,1.000,633.500,7468,2912,151.991,328.168,1.146,0.872,1.590,254,1,1162,89157.289,34794.607,18451.915,14726.270,8920.063,-0.024,0.027,-0.911,-0.973,39.102,385958928046.789,28.553,245.993,302.183,12.382,-258.919,-121.413,711.782,8.119,7.228,0.891,59.517
723,sub-401_sam-4_Image_em_pred.png,403871.720,85882.300,59892.700,2061.527,832.518,617.675,0,1.000,745.533,7186,2927,171.741,499.932,1.348,0.742,1.356,254,1,2224,85874.413,34860.697,36704.566,19454.313,307.496,0.013,-0.041,-1.060,-1.020,1.021,662639521179.632,25.251,60.238,992.043,76.027,3192.782,-409.757,20633.661,7.696,7.238,0.458,47.575
724,sub-401_sam-4_Image_em_pred.png,159594.470,67990.650,60005.750,1416.741,657.958,308.837,0,0.999,589.020,5689,2915,171.870,273.062,2.130,0.469,1.279,254,1,839,67994.706,34729.015,20365.595,4718.258,2413.492,-0.049,0.011,-1.032,-0.992,8.572,224968565377.609,29.897,380.922,122.745,19.775,844.292,263.299,486.170,8.278,7.153,1.126,62.689
725,sub-401_sam-4_Image_em_pred.png,677462.240,18314.100,59809.400,2771.939,1235.350,698.241,0,1.000,1101.248,1493,2926,173.797,618.800,1.769,0.565,1.379,254,1,3376,18331.880,34907.198,67028.589,22293.832,4352.769,-0.072,0.119,-0.912,-0.905,5.506,7.012E12,26.458,182.234,380.104,33.155,3247.396,305.791,-1818.798,7.972,7.160,0.812,55.279
726,sub-401_sam-4_Image_em_pred.png,784236.180,4391.100,59636.850,2977.477,1047.362,953.368,0,1.000,1028.163,347,2915,127.003,792.954,1.099,0.910,1.258,254,1,4289,4377.653,35133.016,56114.136,44614.048,10341.831,0.073,-0.105,-1.059,-0.986,30.463,2.402E12,23.485,30.446,287.332,3.323,77.485,12.279,67.360,7.510,7.164,0.345,38.082
727,sub-401_sam-4_Image_em_pred.png,854616.350,108962.350,59636.850,3022.685,1141.356,953.368,0,1.000,1022.292,9115,2963,12.095,844.900,1.197,0.835,1.291,254,1,4785,108945.329,35115.215,68216.156,46803.343,3269.015,0.129,-0.007,-0.991,-1.023,8.490,2.399E12,24.038,21.892,334.747,77.094,8814.763,191.422,-8699.640,7.495,7.211,0.284,33.210
728,sub-401_sam-4_Image_em_pred.png,1035877.150,86780.750,59553.550,3236.184,1275.633,1033.934,0,1.000,1182.000,7245,2952,163.025,707.368,1.234,0.811,1.550,254,1,4624,86789.068,35194.024,77932.508,45485.179,25728.292,-0.013,-0.082,-0.961,-0.866,28.883,1.711E13,26.691,173.076,732.557,29.806,825.885,131.332,-4326.202,7.968,7.189,0.779,53.691
729,sub-401_sam-4_Image_em_pred.png,1655420.900,46356.450,59583.300,4758.188,2242.428,939.940,0,0.919,2015.039,3812,2968,9.518,680.106,2.386,0.419,1.519,254,1,7665,46354.871,35149.969,285166.515,36676.448,-43506.441,0.087,-0.030,-1.064,-0.800,-9.649,5.313E14,41.989,1179.846,254.015,438.669,146193.228,14446.920,8356.110,8.906,7.245,1.660,70.965
730,sub-401_sam-4_Image_em_pred.png,700544.670,112056.350,59696.350,2915.935,1302.488,684.813,0,1.000,1168.020,9368,2944,171.209,603.899,1.902,0.526,1.291,254,1,3906,112090.478,35046.947,85158.288,25223.574,-86.549,-0.059,-0.110,-1.028,-1.024,-0.083,1.403E13,28.260,235.449,510.363,2.092,-60.750,-21.824,31.353,8.098,7.220,0.878,58.094
731,sub-401_sam-4_Image_em_pred.png,1194763.570,19819.450,59601.150,4015.810,1920.163,792.235,0,0.931,1718.263,1594,2959,7.962,680.809,2.424,0.413,1.451,254,1,5891,19784.552,35124.587,176324.913,32559.446,-33766.760,0.046,0.107,-0.936,-0.978,-12.581,1.486E14,35.458,726.987,206.082,34.940,2834.325,895.827,-870.071,8.615,7.177,1.439,67.279
732,sub-401_sam-4_Image_em_pred.png,961531.900,99977.850,59535.700,3159.010,1302.488,939.940,0,1.000,1242.225,8353,2934,156.873,659.260,1.386,0.722,1.520,254,1,4992,99919.940,35231.523,91314.731,46630.106,12181.972,0.125,-0.086,-1.049,-1.067,14.301,1.293E13,27.633,103.945,2332.055,24.588,38.576,-248.192,5887.734,7.893,7.334,0.559,58.797
733,sub-401_sam-4_Image_em_pred.png,1280862.450,77855.750,59529.750,4047.776,1812.741,899.657,0,0.982,1611.824,6475,2942,175.342,756.385,2.015,0.496,1.509,254,1,5767,77967.342,35152.925,151563.196,33926.030,18536.031,-0.336,0.322,-0.835,-0.766,8.746,8.773E13,32.164,457.415,5641.653,1454.187,4153225.722,31050.717,315326.827,8.394,7.238,1.157,63.342
734,sub-401_sam-4_Image_em_pred.png,758038.330,48974.450,59601.150,3167.877,1356.199,711.669,0,0.949,1222.982,4065,2970,10.654,612.012,1.906,0.525,1.302,254,1,3766,48920.227,35135.154,93925.012,23913.577,-8939.169,0.188,-0.021,-1.005,-0.967,-7.163,1.966E13,31.290,368.140,2361.080,310.315,211106.252,3388.879,-161206.852,8.309,7.279,1.030,60.659
735,sub-401_sam-4_Image_em_pred.png,882371.910,3088.050,59494.050,3110.914,1248.777,899.657,0,1.000,1189.107,213,2983,22.973,658.725,1.388,0.720,1.428,254,1,4642,3113.498,35266.004,80078.714,43030.279,-12396.065,-0.113,-0.016,-1.048,-1.024,-16.895,9.225E12,26.521,92.223,1434.095,76.558,-25323.138,-360.081,-1498.311,7.826,7.279,0.547,56.963
736,sub-401_sam-4_Image_em_pred.png,535710.630,56423.850,59660.650,2720.956,1302.488,523.681,0,0.909,1169.898,4693,2943,170.633,408.038,2.487,0.402,1.418,254,1,2563,56433.484,35064.836,82158.834,12447.207,12195.971,-0.054,0.003,-1.029,-0.949,9.642,1.398E13,36.912,830.370,1747.625,151.330,-64427.658,-3863.040,43653.197,8.690,7.179,1.511,69.443
737,sub-401_sam-4_Image_em_pred.png,232240.400,92796.200,59613.050,1649.461,550.536,537.108,90,1.000,502.203,7795,2972,76.293,455.786,1.025,0.976,1.325,254,1,1146,92793.490,35133.099,11974.208,14598.550,-821.574,-0.063,-0.058,-0.883,-0.923,-73.974,10986828797.950,23.187,7.300,212.099,2.032,-16.463,0.912,-38.850,7.346,7.177,0.169,27.141
738,sub-401_sam-4_Image_em_pred.png,166533.360,85596.700,59642.800,1317.457,563.964,375.976,0,1.000,523.194,7172,2944,162.801,289.391,1.500,0.667,1.468,254,1,913,85605.465,35090.800,17588.939,7989.740,47.424,-0.011,-0.064,-1.114,-1.113,0.283,84136250518.689,28.016,110.553,1176.724,146.541,60063.557,-296.784,9764.992,7.919,7.350,0.569,58.114
739,sub-401_sam-4_Image_em_pred.png,1102858.680,101221.400,59404.800,3542.697,1584.470,886.229,0,1.000,1525.058,8447,2944,157.036,512.249,1.788,0.559,1.933,254,1,3814,101160.480,35332.616,125372.198,34749.088,48466.003,0.213,-0.104,-0.961,-0.961,23.463,6.716E13,41.983,1210.480,4554.463,2109.243,6536991.579,72982.695,77440.355,8.914,7.206,1.708,72.349
740,sub-401_sam-4_Image_em_pred.png,960682.240,52193.400,59458.350,3746.048,1718.747,711.669,0,0.860,1536.575,4322,2976,7.565,630.700,2.415,0.414,1.199,254,1,5505,52227.519,35287.120,153836.128,26132.818,-7725.507,-0.095,-0.101,-1.056,-1.043,-3.449,9.109E13,32.692,546.011,815.948,180.036,61558.884,3095.582,31176.101,8.460,7.166,1.294,65.925
741,sub-401_sam-4_Image_em_pred.png,964080.880,5462.100,59321.500,3221.747,1235.350,993.651,0,1.000,1134.501,413,2969,164.798,838.848,1.243,0.804,1.316,254,1,5495,5473.962,35417.104,81300.986,54338.710,-0.136,0.013,-0.092,-1.066,-1.061,-2.888E-4,3.995E12,24.684,24.076,309.416,75.311,8893.192,54.482,-7285.233,7.539,7.248,0.291,43.059
742,sub-401_sam-4_Image_em_pred.png,839464.080,14280.000,59309.600,2898.406,1047.362,1020.506,0,1.000,979.132,1161,2970,159.362,745.452,1.026,0.974,1.492,254,1,4676,14290.544,35458.274,61599.267,54816.172,-7891.862,-0.107,-0.046,-1.080,-1.032,-33.372,1.380E12,24.896,13.498,922.643,101.369,15123.396,313.782,27062.002,7.488,7.273,0.214,37.408
743,sub-401_sam-4_Image_em_pred.png,1620868.060,68270.300,59184.650,4008.633,1584.470,1302.488,0,1.000,1683.629,5678,2946,145.074,663.772,1.216,0.822,1.983,254,1,5800,68327.395,35527.226,119208.938,87926.112,57650.199,-0.126,0.160,-1.034,-1.004,37.410,8.278E13,35.713,424.281,882.710,733.197,-384692.112,-7100.489,-447138.459,8.467,7.518,0.949,67.941
744,sub-401_sam-4_Image_em_pred.png,527355.640,47742.800,59523.800,2800.523,1315.916,510.253,0,0.845,1173.523,3963,2966,6.404,452.200,2.579,0.388,1.229,254,1,3081,47753.848,35221.468,97439.928,14016.806,-37.697,-0.113,-0.083,-1.084,-1.051,-0.026,2.144E13,36.176,733.145,427.066,449.633,195557.167,11120.788,-24054.916,8.635,7.236,1.399,67.615
745,sub-401_sam-4_Image_em_pred.png,568139.320,110063.100,59386.950,2444.019,913.084,792.235,0,1.000,844.145,9216,2949,158.499,689.995,1.153,0.868,1.336,254,1,3124,110048.564,35334.246,43752.309,33725.147,3229.513,0.034,0.110,-0.978,-1.025,16.394,444429667446.679,24.801,14.577,213.148,56.704,2458.841,-216.475,5728.498,7.490,7.267,0.224,33.328
746,sub-401_sam-4_Image_em_pred.png,1287234.900,8115.800,59125.150,3765.064,1356.199,1208.494,90,1.000,1292.342,646,2948,126.764,949.427,1.122,0.891,1.300,254,1,6842,8114.102,35603.436,68524.696,93776.962,19630.260,0.039,0.040,-0.987,-1.036,61.375,1.491E13,23.721,46.548,293.777,8.272,77.863,7.621,400.302,7.584,7.157,0.427,41.940
747,sub-401_sam-4_Image_em_pred.png,1621292.890,6848.450,59065.650,4235.784,1436.765,1436.765,0,1.000,1323.684,571,2945,112.184,1252.622,1.000,1.000,1.288,254,1,8807,6877.395,35707.619,102478.327,103417.811,5152.967,-0.119,-0.163,-0.979,-0.979,47.604,943184922749.149,23.379,1.381,660.572,5.160,-301.153,5.866,-6.361,7.269,7.197,0.073,12.077
748,sub-401_sam-4_Image_em_pred.png,262686.550,87661.350,59434.550,1676.148,711.669,469.970,0,1.000,678.404,7340,2954,158.385,338.831,1.514,0.660,1.469,254,1,1206,87649.193,35310.349,24091.952,10842.010,8477.068,0.084,-0.090,-0.985,-0.944,25.996,558382471368.363,28.967,318.339,617.747,37.481,-5578.785,-654.627,-1184.882,8.200,7.164,1.037,60.802
749,sub-401_sam-4_Image_em_pred.png,71371.440,92427.300,59505.950,868.845,322.265,281.982,0,1.000,305.021,7755,2958,159.444,248.211,1.143,0.875,1.291,254,1,362,92430.752,35236.788,4987.662,3638.237,478.684,-0.104,-0.094,-0.974,-0.969,17.677,990975981.495,23.828,20.890,946.325,4.772,-57.547,21.812,315.507,7.479,7.199,0.280,35.807
750,sub-401_sam-4_Image_em_pred.png,1921081.260,79426.550,58905.000,4413.729,1597.898,1530.759,0,1.000,1721.063,6618,2966,142.021,766.256,1.044,0.958,1.770,254,1,7040,79345.573,35899.580,125028.713,102420.765,76279.052,0.230,-0.297,-0.986,-0.821,40.785,1.674E14,32.308,479.910,2864.555,233.895,-160457.363,-4663.450,-104438.614,8.412,7.221,1.191,64.019
751,sub-401_sam-4_Image_em_pred.png,878548.440,99519.700,58988.300,3083.031,1262.205,886.229,90,1.000,1240.400,8338,2958,118.040,667.190,1.424,0.702,1.473,254,1,4689,99548.001,35710.990,43424.635,88206.777,13222.546,-0.111,0.080,-1.104,-1.055,74.718,1.268E13,28.072,123.019,2167.786,61.418,-8076.852,-667.918,-20904.575,7.943,7.340,0.603,58.557
752,sub-401_sam-4_Image_em_pred.png,129997.980,106159.900,59386.950,1177.544,456.542,362.548,0,1.000,442.226,8904,2978,23.806,244.023,1.259,0.794,1.525,254,1,542,106150.679,35352.002,8823.724,6473.655,-4080.246,0.082,0.042,-0.808,-1.065,-36.967,39087118423.836,28.224,245.491,569.855,125.244,29543.747,1855.913,-15706.946,8.107,7.205,0.903,57.622
753,sub-401_sam-4_Image_em_pred.png,742461.230,50521.450,59232.250,3151.048,1436.765,657.958,0,0.940,1289.270,4192,2991,9.028,568.854,2.184,0.458,1.274,254,1,4012,50532.760,35505.118,101744.213,22107.959,-14097.235,-0.009,-0.004,-1.027,-1.022,-9.748,2.863E13,30.870,443.389,7.354,0.810,0.788,2.638,-1.813,8.350,7.148,1.202,64.225
754,sub-401_sam-4_Image_em_pred.png,1172530.800,37389.800,59089.450,3834.772,1611.325,926.512,0,1.000,1466.358,3082,3023,13.134,821.100,1.739,0.575,1.258,254,1,6418,37416.884,35686.967,123307.488,46527.696,-11345.059,-0.042,-0.169,-0.994,-1.050,-8.232,4.114E13,26.462,155.617,1478.924,106.808,17900.594,-24.798,38491.462,7.935,7.196,0.738,53.172
755,sub-401_sam-4_Image_em_pred.png,221478.040,84156.800,59273.900,1492.719,617.675,456.542,0,1.000,555.617,7049,2977,170.134,392.767,1.353,0.739,1.363,254,1,1117,84151.393,35474.523,17520.424,9802.428,2772.720,0.061,-0.063,-0.914,-0.935,17.849,100886741540.417,24.461,72.389,271.301,33.313,3009.469,234.117,-986.358,7.695,7.171,0.524,44.350
756,sub-401_sam-4_Image_em_pred.png,84966.000,84680.400,59357.200,932.078,402.831,268.554,0,1.000,360.159,7101,2968,172.405,226.936,1.500,0.667,1.351,254,1,417,84668.885,35368.612,7119.150,3203.232,486.023,0.024,0.100,-0.961,-0.937,6.970,6788462437.628,24.754,93.619,254.351,6.711,-121.095,-51.684,249.393,7.757,7.161,0.596,48.511
757,sub-401_sam-4_Image_em_pred.png,242153.100,109515.700,59208.450,1529.265,604.247,510.253,90,1.000,551.267,9201,2963,103.736,395.485,1.184,0.844,1.423,254,1,1204,109529.626,35526.620,12713.390,17597.058,2857.641,-0.092,-0.046,-0.898,-0.929,65.257,68043647188.103,25.175,38.986,655.540,59.528,10144.105,-95.898,5948.223,7.625,7.260,0.365,42.814
758,sub-401_sam-4_Image_em_pred.png,1268825.600,41316.800,59047.800,3861.955,1718.747,939.940,0,1.000,1648.612,3408,3027,22.493,686.518,1.829,0.547,1.548,254,1,5646,41315.548,35695.249,136320.192,46636.935,-47555.744,-0.050,-0.047,-0.937,-1.063,-23.341,9.649E13,32.405,536.095,118.128,20.783,900.185,292.614,-500.123,8.447,7.154,1.293,65.912
759,sub-401_sam-4_Image_em_pred.png,722211.000,115531.150,59107.300,2774.827,1141.356,805.663,0,1.000,1076.605,9667,3010,23.448,549.989,1.417,0.706,1.518,254,1,3244,115551.682,35653.486,63090.847,29758.878,-22055.068,-0.128,-0.133,-1.000,-0.897,-26.462,9.916E12,28.622,290.466,930.153,57.327,-11711.835,-909.013,-6170.463,8.165,7.175,0.990,59.611
760,sub-401_sam-4_Image_em_pred.png,473543.840,18885.300,59178.700,2312.273,1020.506,590.819,0,1.000,910.719,1549,2994,6.754,485.299,1.727,0.579,1.450,254,1,2334,18871.177,35543.052,53544.479,16104.963,-10264.503,0.166,0.030,-0.997,-0.893,-14.369,4.255E12,29.841,334.674,672.122,288.984,126692.034,5253.853,13032.038,8.241,7.211,1.030,58.607
761,sub-401_sam-4_Image_em_pred.png,998350.500,57851.850,59143.000,3967.219,1893.307,671.386,0,0.797,1685.016,4791,2992,5.268,573.313,2.820,0.355,1.291,254,1,5409,57906.748,35588.714,186164.734,21726.861,-4351.603,-0.126,0.077,-1.032,-0.959,-1.515,1.467E14,38.434,926.797,1634.833,435.167,366026.133,12861.297,-27347.291,8.757,7.204,1.554,70.910
762,sub-401_sam-4_Image_em_pred.png,728725.060,54876.850,59059.700,2802.710,1114.500,832.518,0,1.000,1051.855,4571,2980,158.078,703.877,1.339,0.747,1.342,254,1,3910,54888.077,35663.871,62858.705,34637.314,10104.889,0.017,0.050,-0.976,-1.044,17.804,4.711E12,24.935,78.812,174.074,13.583,629.975,-57.943,198.390,7.731,7.194,0.537,47.945
763,sub-401_sam-4_Image_em_pred.png,1907203.480,59904.600,58988.300,5390.930,2443.844,993.651,0,0.825,2205.485,4943,2980,169.114,880.600,2.459,0.407,1.266,254,1,10338,59815.340,35776.256,296667.238,51015.855,29231.701,0.148,-0.108,-0.988,-1.047,6.693,6.592E14,33.632,596.613,1379.878,374.162,266681.238,9055.339,-34081.472,8.511,7.182,1.328,66.652
764,sub-401_sam-4_Image_em_pred.png,876849.120,56019.250,59131.100,3629.935,1732.175,644.530,0,0.836,1559.309,4643,2980,169.891,571.200,2.687,0.372,1.261,254,1,4911,55971.032,35611.247,156963.101,21562.853,7949.671,0.089,-0.065,-1.021,-1.067,3.349,9.128E13,36.352,770.631,1200.431,190.963,66666.326,3601.429,-62571.491,8.654,7.204,1.450,68.476
