 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
244,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,204957.480,59540.200,39298.450,1465.260,602.893,432.846,90,1.000,588.462,4337,2622,65.225,309.996,1.393,0.718,1.522,254,1,710,59555.444,35690.333,9375.112,17485.515,-3756.365,-0.135,-0.215,-1.041,-0.873,-68.595,86776027265.626,37.832,242.451,10368.456,320.049,-299848.238,1974.993,-499999.512,8.390,7.759,0.631,58.072
245,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,54073.900,39366.950,936.065,371.011,324.635,0,1.000,351.159,3935,2603,20.556,232.497,1.143,0.875,1.474,254,1,321,54053.990,35576.531,5827.335,4545.872,-1645.887,0.156,0.099,-0.849,-0.870,-34.365,4005415032.050,32.315,121.097,1126.053,42.542,-4623.262,-341.310,-8082.242,8.088,7.577,0.512,45.396
246,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,15693.350,39209.400,928.040,371.011,324.635,90,1.000,331.359,1145,2621,82.875,261.559,1.143,0.875,1.394,254,1,341,15695.961,35739.704,4805.420,5554.611,-541.846,-0.022,0.002,-0.859,-0.845,-62.329,591865546.428,30.381,14.927,21.417,0.015,-0.008,-0.003,0.003,7.749,7.565,0.184,28.319
247,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,138139.840,35620.000,39175.150,1177.964,494.681,355.552,0,1.000,446.040,2584,2615,10.620,315.100,1.391,0.719,1.311,254,1,537,35613.048,35779.336,10924.456,5961.648,-458.033,0.044,0.014,-0.911,-0.922,-5.229,13676662158.585,31.445,88.320,104.331,4.540,98.286,42.481,-10.281,8.004,7.559,0.445,42.679
248,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,396964.350,59793.650,39024.450,1959.031,726.563,695.646,0,1.000,764.504,4341,2640,36.254,387.495,1.044,0.957,1.697,254,1,1467,59771.424,35898.114,30589.349,24250.070,-3982.476,0.089,0.115,-1.161,-1.047,-25.742,152020689248.024,37.382,48.152,9384.860,314.339,-37479.935,36.179,538595.131,8.121,7.850,0.271,60.873
249,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,222224.960,75343.150,39058.700,1473.286,571.975,494.681,0,1.000,557.844,5481,2613,155.323,334.574,1.156,0.865,1.487,254,1,744,75349.098,35892.674,15996.731,10219.275,6103.648,-0.041,0.029,-1.034,-0.879,32.336,135703429020.104,35.237,329.513,330.260,17.416,-339.346,-113.839,-1276.560,8.390,7.568,0.822,55.518
250,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,651659.680,15727.600,38634.000,2583.153,958.445,865.692,90,1.000,1022.464,1125,2682,54.819,542.492,1.107,0.903,1.692,254,1,1925,15771.038,36326.746,36512.988,40254.127,-22931.981,-0.208,-0.105,-0.981,-0.881,-47.332,4.076E12,39.879,571.428,9656.041,1338.831,4604324.046,26075.945,-1404594.769,8.647,7.648,0.999,60.015
251,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,226917.210,59040.150,38832.650,1484.635,602.893,479.223,0,1.000,613.448,4290,2650,29.427,275.707,1.258,0.795,1.842,254,1,600,59045.584,36106.533,17147.857,10260.979,-9180.598,-0.047,0.155,-0.962,-0.840,-34.720,230737552558.259,45.681,1068.229,13736.117,3188.707,19882032.748,88681.383,7075400.596,8.944,7.648,1.296,65.925
252,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,220535.750,49970.750,38818.950,1579.562,726.563,386.470,0,1.000,664.556,3624,2643,14.323,250.665,1.880,0.532,1.596,254,1,747,49989.200,36150.494,25186.943,7086.770,-4955.206,-0.160,-0.044,-1.044,-0.948,-14.351,318096878653.788,43.204,763.128,5501.580,295.770,376213.059,7604.361,28489.867,8.798,7.705,1.092,68.135
253,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,27027.360,75048.600,38757.300,614.720,185.506,185.506,0,0.899,205.500,5474,2648,53.130,157.513,1.000,1.000,1.180,254,1,103,75043.213,36184.693,1617.824,1659.754,-229.424,-0.001,0.112,-1.109,-1.060,-47.611,21866935.660,31.821,20.011,853.020,54.181,-10704.712,-187.233,4591.435,7.833,7.629,0.204,29.632
254,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,270273.600,49340.550,38592.900,1668.410,695.646,494.681,0,1.000,631.539,3579,2660,12.529,409.251,1.406,0.711,1.384,254,1,1057,49335.975,36353.857,25053.705,12216.251,-791.534,0.092,0.088,-1.004,-0.963,-3.515,176842782767.385,35.260,149.748,1710.820,673.183,695137.931,-251.082,-196733.147,8.221,7.699,0.522,49.906
255,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,42230.250,75178.750,38695.650,753.667,231.882,231.882,0,0.934,216.616,5486,2639,108.435,180.408,1.000,1.000,1.546,254,1,121,75174.334,36275.619,2892.023,2555.871,710.212,-0.168,-0.582,-1.001,-0.515,38.343,257802925.785,45.024,145.523,12598.344,10666.260,120723776.398,113365.001,26715986.288,8.487,8.090,0.396,30.665
256,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,639647.520,28050.750,38455.900,2626.603,1097.574,742.022,0,1.000,975.109,2012,2668,4.028,645.327,1.479,0.676,1.367,254,1,2412,28016.511,36512.874,55184.673,24470.711,3655.882,0.158,-0.066,-0.929,-0.898,6.695,2.404E12,33.025,171.339,1468.069,109.272,39914.510,1308.173,17952.644,8.179,7.574,0.605,48.882
257,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,492123.180,55094.550,38455.900,2228.330,881.151,711.105,0,1.000,909.271,3993,2681,30.816,410.058,1.239,0.807,1.643,254,1,1711,55158.390,36540.995,42187.582,26242.204,-12150.435,-0.352,-0.340,-0.953,-0.934,-28.364,1.445E12,39.994,288.567,22350.598,708.946,2666466.703,11801.288,924071.859,8.484,7.830,0.654,64.635
258,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,272525.880,48635.000,38531.250,1708.536,680.187,510.140,0,1.000,618.172,3528,2663,12.804,452.100,1.333,0.750,1.259,254,1,1114,48614.290,36415.867,21385.346,13143.182,-633.041,0.070,0.080,-0.979,-0.996,-4.366,77463359487.238,30.995,56.033,573.113,14.635,880.834,54.591,1010.174,7.918,7.562,0.355,38.573
259,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,190505.350,58505.850,38558.650,1336.286,541.058,448.305,0,1.000,573.767,4253,2667,33.311,205.184,1.207,0.829,2.192,254,1,528,58542.072,36444.802,16350.024,8935.860,-4464.585,-0.212,-0.525,-1.115,-0.600,-25.148,71121559664.330,47.890,483.169,37129.071,87.629,149169.376,-593.353,52274.054,8.778,8.062,0.716,71.174
260,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,420425.600,49840.600,38442.200,2052.580,865.692,618.352,0,1.000,883.623,3610,2680,29.745,303.089,1.400,0.714,2.056,254,1,1481,49805.869,36510.384,41235.046,27577.141,-2813.378,0.100,0.039,-1.041,-1.318,-11.195,323152337130.245,46.463,99.481,2371.943,931.904,347520.117,9107.718,-1341215.983,8.470,8.155,0.315,71.822
261,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,110361.720,72781.250,38510.700,1005.538,432.846,324.635,90,1.000,417.344,5307,2674,66.801,164.830,1.333,0.750,1.915,254,1,278,72782.236,36447.224,4172.768,8796.506,-4238.301,-0.005,-0.012,-0.856,-1.032,-59.306,25918418363.577,46.652,1206.352,1523.467,195.778,60969.069,4323.411,-87834.178,8.998,7.612,1.386,68.023
262,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,854740.260,57450.950,38236.700,2935.222,1066.657,1020.280,0,1.000,1151.534,4159,2707,34.824,531.797,1.045,0.957,1.747,254,1,2441,57471.851,36726.167,56828.983,48079.389,-36119.417,-0.151,-0.065,-0.993,-0.941,-41.547,1.293E13,42.978,888.650,4042.456,864.569,1527615.712,22504.577,-528031.532,8.837,7.604,1.233,64.818
263,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,71322.200,48155.500,38544.950,803.766,309.176,293.717,0,1.000,282.433,3505,2660,14.036,222.809,1.053,0.950,1.413,254,1,251,48157.001,36406.877,4009.340,3679.756,-529.605,-0.072,0.025,-0.822,-0.812,-36.358,308868584.443,30.634,19.532,308.474,1.199,0.171,-4.561,-23.056,7.783,7.573,0.210,30.084
264,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,459465.120,45785.400,38332.600,2303.881,1051.198,556.517,0,1.000,967.282,3308,2684,15.611,401.213,1.889,0.529,1.530,254,1,1528,45801.664,36617.016,52673.389,13707.580,-13591.878,-0.056,-0.045,-1.008,-0.952,-17.450,3.449E12,43.443,966.809,2596.549,519.597,520733.981,10552.039,305096.082,8.871,7.575,1.297,65.963
265,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,85586.640,58759.300,38449.050,881.265,371.011,293.717,0,1.000,346.586,4277,2668,18.435,197.584,1.263,0.792,1.575,254,1,290,58745.033,36491.556,6724.482,4026.930,-1389.290,0.043,0.125,-0.977,-0.902,-22.924,4349214149.214,37.074,178.327,5995.847,228.497,258765.270,-2404.507,-67611.412,8.308,7.764,0.544,55.020
266,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,335026.650,55601.450,38298.350,1818.707,788.399,541.058,0,1.000,750.505,4033,2684,21.413,326.415,1.457,0.686,1.739,254,1,1153,55549.870,36628.554,32613.995,14774.148,-5902.343,0.204,0.184,-1.070,-0.975,-16.746,527625169238.071,41.100,344.221,19019.716,1352.145,-1330624.720,5676.411,6726700.680,8.550,7.848,0.702,65.233
267,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,126690.750,74685.550,38339.450,1103.789,417.387,386.470,90,1.000,389.909,5446,2659,108.435,319.683,1.080,0.926,1.303,254,1,499,74679.345,36611.163,7105.757,7986.200,650.551,0.051,0.012,-0.888,-0.884,62.043,1231554279.834,30.244,9.912,116.750,0.057,0.070,-0.178,0.128,7.713,7.562,0.151,25.711
268,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,216218.880,30057.800,38223.000,1502.063,556.517,494.681,90,1.000,519.878,2191,2663,108.435,435.005,1.125,0.889,1.263,254,1,882,30066.359,36734.282,11902.415,14952.175,1608.603,-0.072,-0.039,-0.965,-0.969,66.735,17332582587.704,30.447,25.261,507.757,2.713,-39.780,-4.689,92.502,7.800,7.560,0.240,32.145
269,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,409914.960,69431.600,38161.350,2089.382,865.692,602.893,0,1.000,779.336,5040,2688,10.125,505.056,1.436,0.696,1.374,254,1,1525,69415.748,36766.304,35480.873,16200.292,-6228.705,0.097,0.158,-0.999,-0.922,-16.433,803565041540.993,33.889,226.575,1611.177,108.815,43121.845,1495.794,14711.130,8.264,7.576,0.689,51.640
270,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,298427.100,44764.750,38209.300,1840.835,819.316,463.764,0,1.000,751.005,3241,2688,14.797,375.469,1.767,0.566,1.376,254,1,1108,44775.136,36746.281,31695.078,10080.038,-6581.117,-0.057,-0.026,-0.986,-0.958,-15.669,709623403758.531,37.703,521.685,455.976,36.528,330.645,-186.627,-4702.612,8.571,7.558,1.013,60.276
271,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,841789.650,28927.550,37901.050,2756.719,1066.657,1004.822,90,1.000,951.632,2110,2670,96.613,696.008,1.062,0.942,1.588,254,1,2719,28951.504,37020.532,40123.686,45271.718,7733.418,-0.127,0.118,-0.728,-0.746,54.205,722506950523.457,31.407,35.943,782.081,25.699,-3514.224,-137.421,-961.041,7.877,7.598,0.279,34.152
272,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,73574.480,37483.200,38277.800,1198.715,432.846,216.423,0,0.643,417.344,2722,2684,23.199,186.920,2.000,0.500,1.258,254,1,241,37493.574,36672.882,8281.763,2648.704,-1930.534,-0.012,0.094,-0.827,-1.207,-17.214,11240045551.099,45.355,803.003,7306.730,1142.357,2851955.204,24035.300,-1660984.366,8.855,7.798,1.057,61.187
273,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,844605.000,38592.900,38031.200,3121.751,1391.292,772.940,0,1.000,1279.686,2772,2709,15.524,606.556,1.800,0.556,1.467,254,1,2949,38582.910,36918.292,89382.003,29258.737,-25287.952,0.071,0.064,-0.922,-0.999,-20.035,1.820E13,40.231,709.786,401.545,91.182,15901.575,1828.485,-7180.304,8.715,7.565,1.149,63.197
274,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,236489.400,58416.800,38133.950,1455.858,556.517,541.058,0,1.000,585.264,4246,2699,32.574,251.871,1.029,0.972,1.826,254,1,657,58410.847,36818.166,14526.745,14341.232,-10090.456,0.054,-0.031,-0.938,-0.948,-44.737,267598507113.457,43.939,943.599,367.601,195.502,44011.777,5985.444,28456.645,8.874,7.625,1.249,65.791
275,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,69069.920,37120.150,38250.400,922.768,355.552,247.341,0,1.000,342.500,2698,2686,36.870,203.411,1.437,0.696,1.410,254,1,222,37127.494,36718.468,5467.707,2879.852,-1476.952,-0.261,-0.396,-0.870,-0.861,-24.390,3423805844.499,37.602,312.932,11996.602,372.963,736509.363,5739.399,-282726.243,8.440,7.704,0.737,53.026
276,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,147148.960,73432.000,38168.200,1220.037,432.846,432.846,0,1.000,416.669,5347,2693,27.408,329.370,1.000,1.000,1.325,254,1,559,73428.459,36789.414,8966.276,8145.489,-1534.398,0.057,0.028,-0.938,-0.920,-37.513,5640981215.640,30.611,32.294,165.197,1.302,15.972,1.530,-10.467,7.833,7.562,0.271,33.998
277,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,103229.500,72719.600,38161.350,1073.065,386.470,340.093,90,1.000,368.884,5305,2698,68.199,300.308,1.136,0.880,1.287,254,1,394,72741.889,36800.147,5612.433,6808.546,-1019.007,-0.178,-0.144,-1.029,-0.956,-60.204,2200170243.765,31.525,35.972,2540.262,25.854,6583.314,140.220,747.423,7.881,7.603,0.278,34.335
278,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,369373.920,18858.050,37949.000,1876.831,742.022,633.811,90,1.000,737.768,1361,2724,58.671,372.472,1.171,0.854,1.645,254,1,1146,18836.496,36977.340,18551.886,25817.021,-13158.874,0.141,0.144,-0.906,-0.953,-52.716,854235364755.591,38.716,567.576,2362.380,299.065,187993.881,4499.484,166877.954,8.618,7.583,1.035,60.770
279,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,109798.650,49957.050,38175.050,1230.816,602.893,231.882,0,0.911,540.586,3627,2688,8.746,205.500,2.600,0.385,1.266,254,1,461,49946.976,36777.858,18506.687,2918.719,-628.152,-0.012,-0.012,-1.026,-1.069,-2.304,112743563495.343,46.476,1150.771,1395.007,211.688,68602.168,-2931.230,-92341.838,8.981,7.641,1.340,67.301
280,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,534353.430,48874.750,37887.350,2555.182,1128.492,602.893,0,1.000,1026.860,3531,2715,13.109,534.300,1.872,0.534,1.260,254,1,2204,48843.813,37057.630,61052.738,19012.563,-8132.295,0.084,0.072,-0.980,-1.021,-10.575,4.478E12,36.327,418.294,593.349,98.727,23853.998,2014.207,1404.015,8.479,7.559,0.919,58.067
281,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,564571.520,43689.300,37894.200,2946.808,1453.127,494.681,0,0.817,1313.844,3142,2714,11.427,342.525,2.938,0.340,1.547,254,1,1847,43694.414,37061.345,105710.458,11177.272,-20379.599,-0.004,0.006,-1.046,-0.952,-11.662,1.957E13,63.285,3106.586,28.856,7.996,97.481,210.049,72.443,9.547,7.557,1.989,75.398
282,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,405410.400,13768.500,37750.350,1970.380,742.022,695.646,0,1.000,805.858,981,2732,35.311,348.745,1.067,0.938,1.834,254,1,1124,13802.677,37227.398,25870.824,22923.872,-16936.189,-0.243,-0.212,-0.942,-0.932,-42.514,1.299E12,43.412,915.026,5413.724,438.989,-266348.355,-8238.090,-622132.963,8.854,7.612,1.242,65.167
283,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,638146.000,16878.400,37661.300,2647.355,1051.198,772.940,0,1.000,951.139,1198,2708,168.366,681.161,1.360,0.735,1.453,254,1,2242,16798.785,37282.796,51900.947,24605.494,778.440,0.352,0.047,-0.849,-0.840,1.632,1.676E12,34.124,148.703,8781.283,464.117,922368.368,5449.962,164706.618,8.185,7.646,0.539,46.512
284,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,107358.680,54279.400,37853.100,978.138,401.929,340.093,0,1.000,392.308,3949,2714,24.775,193.747,1.182,0.846,1.682,254,1,317,54279.767,37096.899,7038.092,5146.926,-3629.211,-0.011,-0.004,-0.909,-0.934,-37.698,17834796583.636,38.439,559.874,125.441,19.949,997.901,470.596,0.975,8.608,7.572,1.036,60.722
285,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,148650.480,40894.500,37784.600,1274.837,556.517,340.093,0,1.000,494.910,2967,2714,4.764,294.385,1.636,0.611,1.350,254,1,553,40894.066,37159.342,13465.382,5268.991,-1416.987,0.020,0.019,-0.966,-0.937,-9.537,41592365934.861,33.878,245.945,27.183,2.449,17.791,36.076,-9.100,8.283,7.560,0.723,52.663
286,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,256009.160,59225.100,37640.750,1581.509,680.187,479.223,0,1.000,624.816,4301,2727,15.255,336.975,1.419,0.705,1.599,254,1,807,59228.691,37305.363,19917.077,9575.086,-6106.859,-0.020,0.062,-0.904,-0.847,-24.872,206698248493.290,36.545,393.293,2406.903,138.333,26391.320,558.074,75332.455,8.469,7.591,0.877,56.980
287,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,253944.570,31489.450,37558.550,1668.410,633.811,510.140,0,1.000,590.214,2278,2734,21.801,369.728,1.242,0.805,1.490,254,1,790,31528.521,37415.151,19082.531,10742.198,-5598.543,-0.298,-0.261,-0.934,-0.633,-26.659,153999349222.880,37.753,312.347,9507.145,728.480,-1798684.867,-12477.577,-663410.773,8.444,7.712,0.732,52.967
288,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,260138.340,54800.000,37544.850,1629.660,649.269,510.140,0,1.000,613.448,3980,2739,23.703,404.371,1.273,0.786,1.373,254,1,966,54807.531,37410.275,19420.983,12209.707,-5235.404,-0.054,-0.020,-0.979,-0.985,-27.722,156144555208.139,32.744,173.219,307.666,8.662,-418.739,-107.435,156.852,8.172,7.558,0.615,49.198
289,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,266332.110,67534.150,37544.850,1600.884,664.728,510.140,0,1.000,623.914,4908,2734,19.231,367.430,1.303,0.767,1.606,254,1,842,67536.900,37394.117,19372.434,11154.848,-6741.593,0.015,0.114,-0.891,-0.844,-29.319,209931659261.794,36.256,351.675,4154.299,272.523,256995.293,4122.034,134298.226,8.433,7.607,0.826,55.634
290,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,117118.560,40716.400,37455.800,1024.913,401.929,371.011,0,1.000,380.653,2959,2744,30.256,222.809,1.083,0.923,1.675,254,1,340,40727.481,37508.021,6783.654,5573.815,-3138.693,-0.156,-0.193,-0.877,-0.852,-39.546,13895557993.403,36.345,353.541,4176.505,341.612,281821.097,4045.732,-295087.247,8.437,7.611,0.826,55.597
291,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,318322.240,13473.950,37250.300,1911.686,819.316,494.681,0,1.000,781.020,957,2763,21.615,378.792,1.656,0.604,1.434,254,1,1142,13490.757,37718.523,33044.001,11733.710,-9295.966,-0.125,-0.138,-1.009,-0.969,-20.551,913358386928.913,39.210,613.258,1466.309,213.176,103341.227,3862.292,-59376.511,8.651,7.577,1.073,62.249
292,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,74325.240,25769.700,37264.000,842.515,340.093,278.258,0,1.000,316.289,1870,2754,17.650,213.122,1.222,0.818,1.417,254,1,261,25764.530,37682.480,4779.318,3541.982,-1195.514,0.018,0.068,-0.872,-0.888,-31.319,1891732826.391,31.882,106.399,236.231,4.533,101.897,39.636,-107.780,8.051,7.566,0.484,44.284
293,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,234237.120,58999.050,37140.700,1520.060,602.893,494.681,0,1.000,548.342,4287,2767,12.995,428.669,1.219,0.821,1.369,254,1,867,58996.696,37823.970,16470.261,10527.725,7.508,-0.010,-0.130,-0.895,-0.869,0.072,30617209449.099,31.140,46.979,823.573,5.604,-197.930,-29.301,325.248,7.899,7.576,0.323,36.898
294,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136826.010,58519.550,37161.250,1094.387,417.387,417.387,0,1.000,423.150,4258,2766,29.055,213.122,1.000,1.000,1.705,254,1,400,58514.104,37788.196,7652.965,7508.744,-4521.341,0.046,0.042,-0.931,-0.884,-44.543,32716354046.742,37.904,511.193,177.356,17.236,41.526,-37.535,-952.088,8.571,7.579,0.992,59.755
295,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,497753.880,53895.800,37065.350,2329.904,1051.198,602.893,0,1.000,983.446,3900,2777,18.687,414.978,1.744,0.574,1.596,254,1,1897,53944.328,37916.108,56534.427,20045.467,-7673.813,-0.164,-0.166,-1.017,-1.095,-11.406,2.973E12,40.369,435.444,10127.416,471.435,-358082.368,1251.744,965863.949,8.588,7.762,0.825,65.691
296,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,87275.850,36394.050,37161.250,1019.642,479.223,231.882,0,1.000,438.614,2641,2763,14.470,164.628,2.067,0.484,1.493,254,1,291,36389.766,37797.052,11001.177,2456.312,-2666.222,-0.027,-0.010,-1.046,-0.911,-15.983,29521854956.472,46.246,1198.022,753.568,35.444,-5359.088,-1201.630,2198.689,8.989,7.590,1.399,68.681
297,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,120121.600,54553.400,37127.000,1143.915,494.681,309.176,0,1.000,463.579,3966,2767,18.970,274.000,1.600,0.625,1.294,254,1,478,54543.455,37823.980,11682.170,4998.510,-2213.625,0.025,0.058,-0.940,-1.040,-16.760,30721952685.876,34.897,281.297,447.395,12.649,-949.958,-132.944,-54.813,8.343,7.587,0.756,54.314
298,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,114303.210,55231.550,37079.050,1065.040,448.305,324.635,0,1.000,424.921,4017,2758,159.228,245.073,1.381,0.724,1.445,254,1,434,55214.946,37885.645,10502.206,5393.398,1555.817,0.096,-0.095,-1.013,-0.996,15.672,15529469708.783,36.626,189.971,5248.913,72.012,42812.719,-530.972,-11277.857,8.307,7.736,0.571,56.068
299,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,254695.330,35092.550,37024.250,1901.713,912.069,355.552,0,0.885,813.969,2532,2769,6.766,312.667,2.565,0.390,1.358,254,1,1019,35090.143,37926.191,44729.448,6442.667,-4775.967,-0.086,0.134,-1.086,-0.979,-7.004,1.587E12,50.218,1499.591,783.789,634.766,426925.876,23030.191,134906.130,9.126,7.650,1.476,68.722
300,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,328082.120,54841.100,36866.700,1763.907,711.105,587.434,0,1.000,687.189,3980,2796,23.499,358.432,1.211,0.826,1.840,254,1,1050,54850.638,38069.547,27275.394,18831.581,-5532.315,-0.112,-0.015,-0.999,-1.069,-26.326,203410233721.880,43.911,175.713,10174.863,2591.718,7275756.746,-10364.839,11144205.276,8.489,8.039,0.450,59.119
301,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,349666.470,40873.950,36914.650,2266.509,1066.657,417.387,0,0.855,964.562,2949,2785,11.470,346.037,2.556,0.391,1.355,254,1,1288,40867.494,38029.392,56098.754,8118.694,-8742.393,0.028,0.008,-1.017,-0.984,-10.011,3.359E12,49.858,1571.966,1318.079,110.843,-39499.935,-4174.828,-15322.091,9.135,7.569,1.566,70.239
