 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
504,896_AbdVagAntGast_FASCICLE1_EM_pred.png,828839.040,72233.250,74623.900,2889.824,1066.657,989.363,0,1.000,1041.290,5241,1832,32.645,686.671,1.078,0.928,1.430,254,1,2987,72261.058,24828.255,51120.444,47699.918,-19578.294,-0.144,-0.140,-0.898,-0.968,-42.504,4.615E12,33.083,173.157,1190.809,51.949,-6553.645,-439.835,-11135.209,8.183,7.575,0.607,48.966
505,896_AbdVagAntGast_FASCICLE1_EM_pred.png,819829.920,34236.300,74665.000,3021.553,1205.786,865.692,0,1.000,1118.041,2460,1818,17.103,679.344,1.393,0.718,1.327,254,1,3204,34242.008,24761.916,74467.399,34492.614,-16066.021,-0.037,-0.010,-1.036,-0.952,-19.396,8.428E12,34.007,256.239,169.448,8.015,-225.127,-109.627,-191.229,8.296,7.559,0.737,53.129
506,896_AbdVagAntGast_FASCICLE1_EM_pred.png,284725.730,36421.450,74685.550,1711.860,633.811,571.975,90,1.000,572.293,2654,1785,101.041,506.900,1.108,0.902,1.265,254,1,1172,36413.010,24731.715,16071.392,19610.798,-733.879,-0.004,0.045,-0.960,-0.967,-78.738,17206966835.108,30.446,10.689,48.445,14.172,236.983,28.707,-285.910,7.727,7.571,0.156,25.263
507,896_AbdVagAntGast_FASCICLE1_EM_pred.png,291670.260,71000.250,74665.000,1707.159,649.269,571.975,90,1.000,619.082,5174,1786,114.864,435.931,1.135,0.881,1.363,254,1,1102,70990.603,24764.727,15060.770,20320.944,5652.324,0.060,-0.065,-0.931,-0.967,57.477,171321880270.806,32.107,128.017,242.087,11.437,313.930,40.035,-513.434,8.092,7.561,0.531,45.914
508,896_AbdVagAntGast_FASCICLE1_EM_pred.png,326392.910,45984.050,74617.050,1852.185,726.563,571.975,90,1.000,661.300,3348,1834,76.827,506.900,1.270,0.787,1.282,254,1,1310,45981.864,24814.904,16160.489,24485.398,-3148.373,0.005,-0.067,-0.989,-0.976,-71.449,142728573523.534,31.027,63.489,322.408,4.046,-63.139,-18.518,131.770,7.937,7.558,0.379,39.723
509,896_AbdVagAntGast_FASCICLE1_EM_pred.png,299928.620,82713.750,74651.300,1802.086,726.563,525.599,0,1.000,655.599,6014,1802,169.160,465.800,1.382,0.723,1.249,254,1,1259,82717.667,24762.260,26040.021,14369.897,2052.197,0.025,0.089,-0.995,-0.986,9.688,192674650167.207,32.097,96.549,48.202,24.496,-725.750,179.020,426.345,8.041,7.585,0.456,42.620
510,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1301630.150,73137.450,74219.750,3744.496,1468.585,1128.492,90,1.000,1478.394,5310,1884,57.488,797.936,1.301,0.768,1.481,254,1,4646,73159.463,25238.826,65998.064,108331.423,-35995.175,-0.159,-0.152,-0.999,-0.997,-60.229,3.240E13,37.522,323.124,175.172,607.235,-172912.500,-485.738,96559.577,8.446,7.693,0.753,57.934
511,896_AbdVagAntGast_FASCICLE1_EM_pred.png,810820.800,48998.050,74199.200,3229.403,1484.044,695.646,90,0.977,1320.967,3570,1889,84.644,578.558,2.133,0.469,1.356,254,1,3092,48986.526,25192.315,21652.399,108425.580,-9306.095,0.121,0.113,-0.928,-0.990,-83.947,2.435E13,42.069,823.809,848.056,482.741,293013.736,13464.688,97709.400,8.797,7.594,1.202,64.496
512,896_AbdVagAntGast_FASCICLE1_EM_pred.png,774221.250,68684.950,74274.550,2839.725,1159.410,850.234,90,1.000,1093.943,5004,1873,67.932,635.286,1.364,0.733,1.536,254,1,2551,68675.686,25134.573,33495.826,59916.722,-20148.527,0.047,0.107,-0.913,-0.911,-61.625,5.923E12,36.618,356.801,6410.371,375.154,125284.592,-132.443,-568126.578,8.446,7.623,0.823,55.578
513,896_AbdVagAntGast_FASCICLE1_EM_pred.png,572454.500,37339.350,74404.700,2391.353,942.986,772.940,0,1.000,954.095,2696,1844,32.093,459.763,1.220,0.820,1.671,254,1,1750,37342.654,25039.827,43844.195,27274.547,-22196.087,-0.006,-0.076,-1.025,-0.912,-34.766,3.929E12,40.639,733.133,1818.501,331.262,225149.958,6477.289,124144.544,8.733,7.573,1.160,63.399
514,896_AbdVagAntGast_FASCICLE1_EM_pred.png,427370.130,77795.450,74480.050,2329.334,1066.657,510.140,0,0.990,961.931,5644,1815,169.330,452.100,2.091,0.478,1.253,254,1,1769,77793.568,24943.065,54236.322,13864.420,6973.313,-0.004,-0.038,-1.019,-1.037,9.529,3.227E12,38.497,582.994,296.006,19.312,-751.413,-329.511,-1251.876,8.621,7.558,1.063,61.388
515,896_AbdVagAntGast_FASCICLE1_EM_pred.png,346851.120,26454.700,74404.700,1874.884,680.187,649.269,0,1.000,644.046,1909,1834,23.839,513.430,1.048,0.955,1.313,254,1,1363,26473.270,25027.674,21757.241,20070.678,-3995.678,-0.115,-0.080,-0.934,-0.939,-39.041,90920651260.199,30.688,35.907,682.049,8.403,-589.736,-48.644,-238.546,7.848,7.563,0.285,34.849
516,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1452532.910,75206.150,74206.050,3983.641,1685.009,1097.574,0,1.000,1523.413,5435,1837,11.411,958.818,1.535,0.651,1.424,254,1,5239,75168.612,25147.357,126348.434,57288.573,-16617.465,0.119,0.323,-0.893,-0.858,-12.850,3.077E13,35.052,214.005,8510.484,471.825,646912.577,3267.455,689505.998,8.286,7.645,0.641,50.118
517,896_AbdVagAntGast_FASCICLE1_EM_pred.png,340657.350,35846.050,74438.950,2009.936,850.234,510.140,0,1.000,774.262,2589,1819,166.701,452.100,1.667,0.600,1.194,254,1,1523,35849.063,24988.175,38073.257,14678.464,1260.689,-0.006,-0.067,-1.028,-1.069,3.076,843244986647.349,34.637,238.701,121.422,12.107,183.897,12.466,-426.237,8.298,7.606,0.692,51.545
518,896_AbdVagAntGast_FASCICLE1_EM_pred.png,340281.970,43134.450,74329.350,1858.833,757.481,571.975,90,1.000,715.161,3141,1856,69.829,431.593,1.324,0.755,1.435,254,1,1214,43139.111,25097.644,15170.809,26334.392,-8128.138,-0.073,-0.040,-0.944,-0.938,-62.239,472114950114.106,34.189,263.871,566.567,48.004,7916.260,773.014,-89.641,8.308,7.562,0.745,53.361
519,896_AbdVagAntGast_FASCICLE1_EM_pred.png,351355.680,69561.750,74308.800,1886.233,742.022,602.893,90,1.000,723.899,5064,1856,60.524,435.660,1.231,0.813,1.427,254,1,1270,69543.368,25094.829,17638.085,26202.297,-9868.225,0.090,0.086,-0.964,-0.958,-56.729,587848947465.796,34.520,286.982,522.465,23.416,-1595.861,-271.903,2039.893,8.337,7.562,0.775,53.991
520,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1381398.400,31236.000,74075.900,3797.919,1422.209,1236.704,0,1.000,1272.921,2234,1834,171.957,1035.425,1.150,0.870,1.360,254,1,5285,31241.686,25302.048,92272.199,70279.967,-5874.971,-0.005,0.164,-0.934,-0.917,-14.057,3.286E12,30.757,22.259,1423.686,4.029,-278.701,-18.630,-124.236,7.800,7.577,0.223,31.044
521,896_AbdVagAntGast_FASCICLE1_EM_pred.png,531538.080,33256.750,74295.100,2345.955,912.069,742.022,0,1.000,837.495,2398,1846,15.173,611.920,1.229,0.814,1.344,254,1,2073,33278.162,25158.616,40214.917,26824.032,-7245.381,-0.111,-0.160,-0.952,-0.917,-23.630,807014684835.429,32.339,90.591,2327.137,33.333,3773.135,256.948,8482.273,8.039,7.601,0.438,44.387
522,896_AbdVagAntGast_FASCICLE1_EM_pred.png,235363.260,24317.500,74370.450,1544.136,587.434,510.140,0,1.000,541.973,1756,1818,163.856,428.878,1.152,0.868,1.348,254,1,893,24291.534,25051.232,15952.906,11864.212,2238.232,0.153,0.024,-0.945,-0.930,23.796,32823233623.431,31.150,46.092,1909.464,21.709,-4326.472,-146.869,904.439,7.897,7.578,0.320,36.724
523,896_AbdVagAntGast_FASCICLE1_EM_pred.png,346851.120,35058.300,74240.300,1874.884,680.187,649.269,90,1.000,657.885,2546,1858,58.627,494.056,1.048,0.955,1.330,254,1,1374,35064.103,25199.116,21426.299,22460.197,-6940.103,-0.075,-0.057,-0.982,-0.951,-47.130,266183710247.677,31.941,102.617,290.533,9.470,141.708,-25.548,-476.113,8.046,7.572,0.474,40.674
524,896_AbdVagAntGast_FASCICLE1_EM_pred.png,395275.140,83145.300,74219.750,2010.507,834.775,602.893,0,1.000,757.847,6042,1834,167.471,519.878,1.385,0.722,1.370,254,1,1512,83138.522,25199.537,32538.886,17129.573,5311.049,7.801E-5,-0.033,-0.914,-0.928,17.290,529617150593.663,32.850,153.217,170.483,30.764,2132.928,126.545,-643.882,8.151,7.579,0.572,46.472
525,896_AbdVagAntGast_FASCICLE1_EM_pred.png,675496.310,88330.750,74082.750,2597.826,942.986,912.069,0,1.000,904.719,6419,1867,32.005,658.741,1.034,0.967,1.359,254,1,2601,88329.639,25345.103,42818.568,39356.024,-12258.727,-0.017,-0.021,-0.939,-0.916,-40.981,1.595E12,31.593,90.625,123.208,11.017,402.198,101.563,-54.557,8.013,7.564,0.449,41.838
526,896_AbdVagAntGast_FASCICLE1_EM_pred.png,378383.040,23495.500,74144.400,1976.458,742.022,649.269,90,1.000,681.842,1708,1868,67.557,542.492,1.143,0.875,1.302,254,1,1501,23516.954,25285.677,20176.296,26344.583,-4476.903,-0.127,-0.061,-0.948,-0.969,-62.282,177445820118.414,30.993,52.472,837.259,12.705,1162.820,84.016,603.939,7.908,7.565,0.344,37.979
527,896_AbdVagAntGast_FASCICLE1_EM_pred.png,985747.880,79576.450,74117.000,3437.824,1561.338,803.857,0,1.000,1386.139,5758,1850,176.600,703.126,1.942,0.515,1.359,254,1,3758,79597.937,25323.681,110296.090,29417.044,2807.555,-0.045,-0.139,-0.937,-0.933,1.986,2.470E13,37.178,465.422,1480.929,98.312,-2396.783,-880.241,37435.762,8.528,7.572,0.956,58.972
528,896_AbdVagAntGast_FASCICLE1_EM_pred.png,893029.020,42031.600,74041.650,3134.477,1205.786,942.986,0,1.000,1083.340,3029,1845,166.842,834.708,1.279,0.782,1.316,254,1,3565,42086.244,25362.556,70606.124,42659.003,3969.059,-0.197,0.085,-0.961,-0.940,7.928,3.009E12,31.771,66.413,2537.782,66.897,25475.153,525.955,-10524.688,7.971,7.592,0.379,40.586
529,896_AbdVagAntGast_FASCICLE1_EM_pred.png,538107.230,48217.150,73986.850,2389.406,942.986,726.563,90,1.000,863.969,3513,1887,75.303,630.918,1.298,0.770,1.300,254,1,2143,48215.347,25425.330,24873.426,42611.658,-5578.806,0.036,-1.271E-4,-0.969,-0.972,-73.915,941071010422.590,31.491,95.622,93.257,2.107,9.944,2.125,-27.811,8.019,7.555,0.463,43.494
530,896_AbdVagAntGast_FASCICLE1_EM_pred.png,321137.590,49710.450,73973.150,1961.785,912.069,448.305,90,1.000,813.969,3629,1887,83.234,397.300,2.034,0.492,1.375,254,1,1211,49730.033,25470.795,10180.937,36981.068,-5321.605,-0.194,-0.080,-0.953,-0.923,-79.170,1.007E12,38.945,567.005,1808.442,158.503,76636.340,3060.598,-36444.980,8.623,7.597,1.026,60.123
531,896_AbdVagAntGast_FASCICLE1_EM_pred.png,838223.540,45011.350,73966.300,3089.079,1190.327,896.610,0,1.000,1111.812,3247,1843,157.543,774.870,1.328,0.753,1.228,254,1,3559,45032.957,25433.242,73280.872,40482.271,10139.015,-0.083,0.086,-1.034,-1.016,15.863,5.292E12,31.965,117.392,611.795,19.911,2194.936,215.665,-108.126,8.071,7.562,0.509,45.355
532,896_AbdVagAntGast_FASCICLE1_EM_pred.png,198200.640,70335.800,74137.550,1315.534,510.140,494.681,90,1.000,502.997,5118,1856,29.358,251.871,1.031,0.970,1.733,254,1,576,70330.092,25295.552,10719.184,10877.584,-6271.567,0.020,-0.005,-0.878,-0.902,-45.362,90636649026.798,37.494,474.282,32.342,0.119,0.227,-1.055,-0.058,8.541,7.583,0.958,58.963
533,896_AbdVagAntGast_FASCICLE1_EM_pred.png,307436.220,71424.950,74075.900,1636.879,649.269,602.893,90,1.000,656.028,5201,1871,61.294,261.559,1.077,0.929,2.053,254,1,855,71453.087,25370.293,18667.038,21953.699,-5768.762,-0.167,-0.124,-1.033,-1.088,-52.950,123048688097.482,47.510,196.870,40392.093,1301.859,7139081.036,-14107.734,-6177075.371,8.595,8.156,0.439,67.823
534,896_AbdVagAntGast_FASCICLE1_EM_pred.png,414607.210,28845.350,74014.250,1949.629,726.563,726.563,0,1.000,786.767,2082,1837,144.926,339.058,1.000,1.000,1.789,254,1,1178,28839.454,25414.744,24930.712,24774.248,17263.425,0.063,-0.097,-0.959,-0.977,44.870,1.404E12,42.194,859.077,1234.919,181.406,58913.944,2692.001,-62460.228,8.811,7.575,1.236,64.859
535,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1306697.780,81419.100,73932.050,4023.197,1824.138,912.069,0,1.000,1694.209,5884,1846,162.591,697.504,2.000,0.500,1.457,254,1,4633,81397.358,25506.081,161246.409,40254.311,40511.623,0.085,-0.073,-0.987,-1.007,16.904,9.824E13,43.492,987.848,1005.659,343.062,201181.374,10730.348,-11404.284,8.879,7.561,1.317,66.338
536,896_AbdVagAntGast_FASCICLE1_EM_pred.png,253381.500,25749.150,74117.000,1645.711,695.646,463.764,0,1.000,641.710,1857,1854,16.113,397.068,1.500,0.667,1.316,254,1,986,25750.859,25305.804,22824.257,10199.879,-3895.346,-0.021,-0.036,-0.958,-0.966,-15.840,216988829380.738,33.493,226.364,75.997,5.638,112.935,77.825,29.416,8.253,7.555,0.698,51.916
537,896_AbdVagAntGast_FASCICLE1_EM_pred.png,507889.140,76692.600,74000.550,2349.279,1020.280,633.811,0,1.000,919.024,5565,1852,169.695,561.700,1.610,0.621,1.406,254,1,1848,76722.535,25422.752,44357.272,18462.805,5027.618,-0.152,-0.023,-0.830,-0.879,10.611,1.426E12,33.994,225.947,1586.947,132.652,54324.846,1270.834,27442.144,8.267,7.582,0.685,51.531
538,896_AbdVagAntGast_FASCICLE1_EM_pred.png,384764.500,40072.500,73918.350,1939.656,772.940,633.811,0,1.000,691.680,2900,1858,172.030,557.362,1.220,0.820,1.377,254,1,1439,40068.087,25496.638,26437.872,17699.077,-121.108,0.034,0.016,-0.878,-0.882,-0.794,109975884602.744,30.672,36.908,55.205,1.652,14.868,10.037,-5.279,7.851,7.561,0.290,35.089
539,896_AbdVagAntGast_FASCICLE1_EM_pred.png,988187.850,29763.250,73685.450,3278.125,1252.162,1004.822,0,1.000,1165.708,2134,1866,156.448,792.873,1.246,0.802,1.327,254,1,4083,29774.333,25746.281,83680.182,52460.617,7884.390,-0.061,0.019,-1.053,-0.992,13.399,4.995E12,33.343,73.380,1583.479,280.450,20055.278,-1980.382,185812.157,8.041,7.662,0.379,46.616
540,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1340106.600,33749.950,73555.300,3683.618,1313.998,1298.539,0,1.000,1376.015,2438,1929,54.728,816.718,1.012,0.988,1.518,254,1,5005,33709.343,25829.434,92567.265,94180.933,-16520.388,0.207,0.144,-0.982,-1.039,-46.398,5.477E12,37.312,43.684,919.910,442.304,-169680.693,-1638.090,-225405.398,8.108,7.850,0.258,54.497
541,896_AbdVagAntGast_FASCICLE1_EM_pred.png,457588.220,87412.850,73815.600,2198.982,819.316,711.105,0,1.000,822.457,6354,1884,29.982,552.180,1.152,0.868,1.317,254,1,1948,87417.710,25609.604,35584.009,29326.922,-4285.902,0.048,-1.871E-4,-1.063,-1.118,-26.936,219397335831.330,33.322,29.680,1727.158,275.232,161583.174,-1321.430,-99504.799,7.928,7.690,0.238,46.735
542,896_AbdVagAntGast_FASCICLE1_EM_pred.png,547304.040,27242.450,73870.400,2679.456,1252.162,556.517,0,0.958,1111.812,1948,1871,3.532,493.200,2.250,0.444,1.301,254,1,2168,27242.241,25573.060,72543.094,14846.500,-1304.148,-0.027,-0.151,-0.954,-0.925,-1.294,7.232E12,40.309,709.690,1565.811,109.707,-15985.347,-1656.496,42567.026,8.716,7.570,1.146,63.125
543,896_AbdVagAntGast_FASCICLE1_EM_pred.png,103229.500,34791.150,73870.400,974.814,386.470,340.093,0,1.000,359.609,2527,1860,162.255,261.559,1.136,0.880,1.407,254,1,405,34787.564,25543.853,7353.860,6011.600,-241.647,0.065,-0.006,-0.962,-1.024,-9.901,824269870.527,33.001,12.408,2480.937,455.823,483831.310,688.537,29549.619,7.842,7.688,0.155,37.950
544,896_AbdVagAntGast_FASCICLE1_EM_pred.png,313817.680,71705.800,73747.100,1725.157,680.187,587.434,0,1.000,688.416,5213,1888,31.159,339.058,1.158,0.864,1.720,254,1,944,71683.784,25644.122,21207.020,17638.464,-9363.881,0.111,0.200,-0.935,-1.000,-39.606,343109733484.175,41.150,407.866,11361.254,217.732,-342416.341,2365.390,-4692.465,8.590,7.816,0.775,62.183
545,896_AbdVagAntGast_FASCICLE1_EM_pred.png,876887.680,32503.250,73555.300,2959.298,1128.492,989.363,0,1.000,1033.420,2336,1896,14.589,673.339,1.141,0.877,1.492,254,1,3181,32513.914,25882.317,62955.082,45363.215,-10156.811,-0.066,0.075,-1.033,-0.817,-24.554,2.297E12,34.052,71.364,1626.754,142.013,45175.427,-1195.345,-51169.580,8.061,7.695,0.366,50.624
546,896_AbdVagAntGast_FASCICLE1_EM_pred.png,363180.150,24242.150,73671.750,1921.658,695.646,664.728,90,1.000,650.858,1760,1858,120.343,532.805,1.047,0.956,1.350,254,1,1379,24235.186,25774.583,20373.777,22065.970,2891.072,0.120,-0.191,-0.948,-0.921,53.156,50053168853.108,30.776,19.087,2041.033,12.936,-340.825,-27.794,-2074.139,7.787,7.581,0.206,29.898
547,896_AbdVagAntGast_FASCICLE1_EM_pred.png,540547.200,35674.800,73589.550,2416.806,989.363,695.646,0,1.000,951.632,2572,1898,22.874,508.527,1.422,0.703,1.422,254,1,2091,35668.533,25831.212,49065.740,26245.255,-11032.789,-0.013,0.095,-1.064,-1.025,-22.018,2.107E12,36.017,230.466,883.820,94.208,6704.295,-577.750,26344.114,8.330,7.681,0.649,58.435
548,896_AbdVagAntGast_FASCICLE1_EM_pred.png,412167.240,37544.850,73651.200,2184.309,942.986,556.517,0,1.000,851.717,2710,1890,11.129,493.200,1.694,0.590,1.263,254,1,1704,37552.078,25784.751,43718.410,15656.192,-3125.097,-0.030,-0.095,-0.997,-0.983,-6.278,1.408E12,34.844,284.663,1202.043,59.923,-14791.594,-781.468,6312.685,8.344,7.582,0.762,54.245
549,896_AbdVagAntGast_FASCICLE1_EM_pred.png,2282310.400,73596.400,73233.350,4769.979,1978.726,1468.585,0,1.000,1885.331,5309,1936,22.652,819.537,1.347,0.742,1.794,254,1,7392,73571.784,26173.524,219433.396,128557.286,-34437.160,0.042,-0.070,-1.117,-1.159,-18.579,9.611E13,47.077,237.953,7587.170,904.686,570313.277,-13924.563,-2300574.270,8.617,8.127,0.491,66.433
550,896_AbdVagAntGast_FASCICLE1_EM_pred.png,557439.300,36633.800,73384.050,2320.502,850.234,834.775,90,1.000,928.876,2653,1928,52.792,435.931,1.019,0.982,1.630,254,1,1758,36629.444,26043.630,34716.431,33967.988,-22015.819,0.001,-0.005,-1.010,-0.953,-44.513,3.409E12,39.070,627.505,4.784,1.599,4.318,38.389,0.958,8.654,7.558,1.097,62.107
551,896_AbdVagAntGast_FASCICLE1_EM_pred.png,631201.470,68890.450,73356.650,2375.873,912.069,881.151,0,1.000,957.531,4999,1920,33.917,328.333,1.035,0.966,2.311,254,1,1258,68920.409,26099.306,38402.314,38041.711,-32014.173,-0.149,-0.238,-1.032,-1.058,-44.839,5.157E12,60.766,2590.580,11531.068,1999.118,3057715.081,6150.208,9098185.460,9.455,7.704,1.750,72.685
552,896_AbdVagAntGast_FASCICLE1_EM_pred.png,438631.530,50970.850,73329.250,2091.330,881.151,633.811,90,1.000,857.756,3708,1876,116.565,361.483,1.390,0.719,1.782,254,1,1237,50956.386,26099.835,17349.589,36633.312,16953.584,0.085,-0.016,-0.923,-1.030,59.814,1.882E12,43.640,994.373,1173.906,189.756,59731.805,2167.599,66730.719,8.884,7.566,1.317,66.318
553,896_AbdVagAntGast_FASCICLE1_EM_pred.png,370500.060,87864.950,73432.000,1924.982,726.563,649.269,0,1.000,661.300,6390,1901,13.173,542.492,1.119,0.894,1.330,254,1,1496,87857.596,25976.839,26507.948,21354.327,-972.252,0.036,0.048,-0.937,-0.942,-10.336,45389983860.244,31.993,13.557,380.167,24.162,2157.611,50.738,840.943,7.808,7.642,0.167,31.426
554,896_AbdVagAntGast_FASCICLE1_EM_pred.png,551808.600,49532.350,73295.000,2347.902,927.528,757.481,90,1.000,877.870,3604,1877,112.964,532.472,1.224,0.817,1.476,254,1,2045,49530.776,26135.369,26308.906,46969.881,6600.716,0.040,-0.133,-1.016,-0.982,73.712,1.229E12,35.833,143.747,1206.574,450.931,233515.814,-2031.037,-236860.545,8.231,7.729,0.502,52.158
555,896_AbdVagAntGast_FASCICLE1_EM_pred.png,115617.040,40784.900,73541.600,1057.014,432.846,340.093,0,1.000,392.308,2963,1884,167.905,269.580,1.273,0.786,1.456,254,1,462,40781.727,25880.308,9923.487,6152.737,-715.061,-0.047,0.095,-1.072,-1.083,-10.385,7513873958.262,34.797,76.197,1911.483,543.206,549297.221,1918.737,-68229.720,8.095,7.726,0.370,47.363
556,896_AbdVagAntGast_FASCICLE1_EM_pred.png,720729.600,67349.200,73240.200,2538.896,989.363,927.528,90,1.000,1041.560,4897,1941,54.638,376.919,1.067,0.938,2.352,254,1,1677,67358.370,26225.456,46211.573,48712.084,-20523.435,0.128,-0.185,-1.056,-1.010,-46.743,2.836E12,56.603,601.316,53906.370,8381.229,-153686966.514,-13118.061,90095078.264,8.994,8.324,0.669,71.006
557,896_AbdVagAntGast_FASCICLE1_EM_pred.png,365995.500,86597.700,73411.450,1916.957,772.940,602.893,0,1.000,698.566,6296,1901,11.310,506.881,1.282,0.780,1.377,254,1,1395,86595.328,26000.140,28757.464,16736.804,-675.431,0.070,0.128,-0.952,-0.910,-3.206,204117915921.196,32.612,75.190,47.551,181.562,10881.319,313.384,12891.757,8.019,7.626,0.393,42.364
558,896_AbdVagAntGast_FASCICLE1_EM_pred.png,328269.810,39147.750,73438.850,1955.136,819.316,510.140,0,1.000,736.494,2831,1897,9.638,451.220,1.606,0.623,1.218,254,1,1386,39156.053,25970.712,33690.614,12966.831,-941.273,-0.043,0.085,-1.038,-1.025,-2.595,600164510510.355,33.663,225.414,783.258,34.919,-2737.863,-314.551,-5084.770,8.257,7.565,0.692,51.742
559,896_AbdVagAntGast_FASCICLE1_EM_pred.png,702711.360,47799.300,73130.600,2802.353,1205.786,742.022,90,1.000,1085.676,3481,1880,100.176,657.600,1.625,0.615,1.292,254,1,2869,47802.459,26288.736,27940.148,69277.162,3020.720,0.016,-0.033,-0.990,-0.943,85.843,5.007E12,33.885,212.029,117.280,52.442,4105.079,151.909,-250.066,8.250,7.587,0.663,51.044
560,896_AbdVagAntGast_FASCICLE1_EM_pred.png,381949.150,50368.050,73288.150,2039.284,850.234,571.975,90,1.000,798.840,3666,1880,112.166,441.897,1.486,0.673,1.370,254,1,1436,50358.491,26146.059,15677.713,35297.722,9478.135,0.076,-0.071,-0.967,-1.013,67.993,1.069E12,35.498,360.936,396.331,43.184,5180.957,691.838,-2252.982,8.420,7.558,0.862,56.599
561,896_AbdVagAntGast_FASCICLE1_EM_pred.png,698957.560,28585.050,73075.800,2750.877,1174.868,757.481,90,1.000,1073.244,2076,1885,104.036,623.854,1.551,0.645,1.405,254,1,2568,28581.182,26331.160,25566.646,63831.353,11692.897,0.016,0.067,-0.946,-0.937,74.284,5.164E12,34.812,304.958,733.094,30.292,-2102.689,-352.300,-3994.561,8.360,7.564,0.796,54.814
562,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1031168.860,26057.400,73096.350,3231.921,1267.621,1035.739,0,1.000,1238.847,1863,1948,29.116,688.185,1.224,0.817,1.602,254,1,3168,26064.618,26298.136,80661.716,45152.218,-33304.140,-0.022,0.053,-1.019,-0.818,-30.969,1.805E13,39.714,567.702,8434.016,1291.785,3622504.133,22388.506,2248987.016,8.641,7.641,1.000,59.990
563,896_AbdVagAntGast_FASCICLE1_EM_pred.png,461717.400,77103.600,73274.450,2205.631,927.528,633.811,0,1.000,823.825,5598,1908,3.814,561.700,1.463,0.683,1.404,254,1,1711,77087.766,26155.106,38619.849,18842.719,-692.416,-0.046,0.080,-0.881,-0.924,-2.003,672513053655.566,33.584,134.261,70.594,110.351,4654.697,715.932,-8555.575,8.149,7.630,0.519,45.754
564,896_AbdVagAntGast_FASCICLE1_EM_pred.png,542611.790,69685.050,73137.450,2333.229,912.069,757.481,90,1.000,854.797,5076,1947,68.369,545.070,1.204,0.831,1.443,254,1,1930,69698.878,26294.275,25059.808,39548.715,-11674.145,-0.109,-0.065,-0.851,-0.939,-60.911,1.457E12,33.476,202.709,639.711,38.344,4730.244,458.681,3699.841,8.228,7.573,0.655,50.569
565,896_AbdVagAntGast_FASCICLE1_EM_pred.png,804063.960,38031.200,73240.200,3335.679,1576.797,649.269,0,0.908,1429.534,2725,1921,12.171,475.828,2.429,0.412,1.466,254,1,3066,37975.037,26155.342,132126.056,22386.923,-14827.941,0.170,0.116,-1.049,-1.015,-7.561,3.962E13,50.396,1374.645,12060.981,1766.679,5360004.560,46378.423,6146181.633,9.102,7.745,1.358,71.446
