 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2470,896_2_CR F1 CE ICECB ICE merge_pred.png,438631.530,93317.550,86604.550,2083.304,881.151,633.811,0,1.000,852.708,6783,3382,23.682,342.619,1.390,0.719,1.821,254,1,1200,93276.119,46124.703,37982.246,18786.622,-16817.379,0.204,0.236,-1.001,-0.881,-30.143,1.800E12,47.307,1041.506,11505.480,275.911,146368.447,-364.743,-469298.059,8.966,7.764,1.202,67.650
2471,896_2_CR F1 CE ICECB ICE merge_pred.png,119746.220,75028.050,86721.000,1044.288,448.305,340.093,0,1.000,415.993,5462,3365,17.241,242.184,1.318,0.759,1.589,254,1,389,75015.794,46042.372,8473.880,5523.728,-1851.106,0.089,0.004,-0.927,-0.872,-25.725,8717399134.530,35.984,148.094,4683.645,388.121,-492594.352,-2527.370,-176586.752,8.241,7.733,0.508,54.298
2472,896_2_CR F1 CE ICECB ICE merge_pred.png,323202.180,59821.050,86570.300,1965.679,649.269,633.811,90,1.000,606.834,4355,3353,118.301,434.604,1.024,0.976,1.529,254,1,910,59863.791,46174.224,16635.923,20392.453,7853.266,-0.363,0.294,-0.592,-0.996,51.725,237334094675.032,40.691,314.946,10949.091,1594.240,-3463374.184,-15281.261,5689455.762,8.520,7.846,0.674,51.180
2473,896_2_CR F1 CE ICECB ICE merge_pred.png,184686.960,100153.850,86693.600,1476.040,633.811,371.011,0,1.000,581.565,7290,3368,15.018,328.800,1.708,0.585,1.222,254,1,772,100167.834,46079.737,19892.628,6995.540,-2043.621,-0.097,-0.051,-1.031,-1.032,-8.792,141307208525.489,34.829,307.123,740.811,65.091,14041.584,1093.077,-2671.660,8.362,7.563,0.799,54.875
2474,896_2_CR F1 CE ICECB ICE merge_pred.png,307436.220,57279.700,86549.750,1729.858,649.269,602.893,0,1.000,650.858,4160,3385,30.343,395.822,1.077,0.929,1.474,254,1,1078,57304.482,46241.732,20705.817,16687.458,-7668.018,-0.137,-0.173,-0.950,-0.903,-37.659,270945856164.104,34.688,216.285,2720.140,12.368,-1933.423,-149.014,-1186.524,8.278,7.625,0.653,53.153
2475,896_2_CR F1 CE ICECB ICE merge_pred.png,185813.100,145521.400,86590.850,1296.159,510.140,463.764,90,1.000,476.555,10613,3354,108.435,300.308,1.100,0.909,1.689,254,1,520,145520.320,46172.978,8234.815,10866.584,4301.315,0.077,0.017,-0.760,-0.896,53.505,42084363421.324,36.733,299.303,8959.528,628.252,1349551.939,9654.621,632783.495,8.407,7.670,0.738,53.109
2476,896_2_CR F1 CE ICECB ICE merge_pred.png,117306.250,147733.950,86645.650,1057.014,386.470,386.470,0,1.000,380.653,10771,3360,149.744,271.246,1.000,1.000,1.447,254,1,454,147737.963,46117.369,8102.105,7515.544,46.608,-0.144,0.177,-1.034,-0.963,4.515,160145310.428,34.400,1.711,541.477,855.686,582450.920,-219.800,1991.468,7.810,7.755,0.055,42.649
2477,896_2_CR F1 CE ICECB ICE merge_pred.png,328269.810,114237.450,86577.150,1882.909,819.316,510.140,0,1.000,786.170,8312,3360,157.457,328.902,1.606,0.623,1.608,254,1,1038,114232.540,46198.789,34796.186,11293.213,11281.085,0.020,-0.120,-1.045,-0.922,21.915,1.102E12,44.402,985.148,877.772,59.899,13070.018,866.890,4220.732,8.895,7.625,1.271,66.372
2478,896_2_CR F1 CE ICECB ICE merge_pred.png,198200.640,51203.750,86542.900,1391.086,510.140,494.681,0,1.000,481.063,3721,3366,160.017,358.432,1.031,0.970,1.468,254,1,647,51218.445,46206.829,10135.140,11117.182,3119.867,-0.036,0.125,-0.730,-0.972,49.472,25814452744.407,32.847,95.313,2098.263,121.266,-14664.110,56.581,59386.564,8.065,7.622,0.442,42.575
2479,896_2_CR F1 CE ICECB ICE merge_pred.png,365995.500,113470.250,86556.600,2129.509,1004.822,463.764,0,1.000,908.135,8250,3367,168.690,351.970,2.167,0.462,1.435,254,1,1317,113479.789,46208.618,49263.496,10001.559,8213.286,0.004,0.022,-1.010,-0.973,11.352,2.386E12,45.000,1044.303,398.633,51.118,7259.031,-397.031,-744.555,8.924,7.620,1.304,66.826
2480,896_2_CR F1 CE ICECB ICE merge_pred.png,277593.510,101469.050,86549.750,1766.660,788.399,448.305,0,1.000,707.244,7381,3381,8.915,367.720,1.759,0.569,1.383,254,1,1018,101444.974,46218.202,28653.343,8850.285,-3633.694,0.101,-0.047,-0.966,-0.878,-10.076,452985631011.083,36.840,429.379,2100.788,157.794,-149.391,-1053.931,-90850.394,8.499,7.580,0.918,58.026
2481,896_2_CR F1 CE ICECB ICE merge_pred.png,162164.160,149035.450,86501.800,1255.463,494.681,417.387,90,1.000,532.012,10868,3361,124.509,220.382,1.185,0.844,1.787,254,1,488,149052.968,46238.483,8529.164,13472.715,4883.111,-0.136,0.168,-1.028,-1.086,58.424,58471091068.464,45.086,503.132,21478.035,926.106,-3905343.830,1996.857,1344696.023,8.729,7.941,0.788,67.332
2482,896_2_CR F1 CE ICECB ICE merge_pred.png,120872.360,149405.350,86529.200,1068.364,432.846,355.552,90,1.000,441.812,10897,3361,119.745,213.122,1.217,0.821,1.598,254,1,394,149401.247,46240.351,5951.135,9650.998,4056.085,0.035,0.061,-0.980,-0.983,57.259,31321535278.658,39.599,512.100,1190.875,125.104,16557.315,-2715.028,-45360.725,8.611,7.674,0.937,62.232
2483,896_2_CR F1 CE ICECB ICE merge_pred.png,431874.690,121142.250,86440.150,2192.904,912.069,602.893,0,1.000,876.479,8813,3369,155.037,379.863,1.513,0.661,1.746,254,1,1182,121119.393,46306.614,39375.519,16418.131,17333.763,0.175,0.028,-0.892,-1.017,28.243,2.044E12,47.203,1237.456,8572.274,3518.161,19320298.279,121964.966,-116196.785,9.016,7.628,1.388,67.516
2484,896_2_CR F1 CE ICECB ICE merge_pred.png,609617.120,76980.300,86310.000,2433.426,896.610,865.692,0,1.000,893.446,5603,3417,54.360,542.492,1.036,0.966,1.593,254,1,2143,77006.373,46476.150,41097.511,37636.110,-9036.065,0.018,-0.043,-1.009,-1.041,-39.579,725583796797.264,36.740,73.726,5844.543,668.532,-339986.082,-2096.742,1276988.391,8.154,7.810,0.344,54.930
2485,896_2_CR F1 CE ICECB ICE merge_pred.png,280784.240,57841.400,86447.000,1719.886,680.187,525.599,0,1.000,657.885,4201,3393,31.373,385.990,1.294,0.773,1.383,254,1,1187,57857.506,46332.656,26412.288,15240.878,-2303.578,-0.107,-0.060,-1.081,-1.085,-11.206,173333203783.869,35.091,103.641,1959.418,35.211,-6969.754,-26.836,6079.375,8.152,7.721,0.431,54.946
2486,896_2_CR F1 CE ICECB ICE merge_pred.png,223351.100,67876.650,86447.000,1489.336,541.058,525.599,0,1.000,508.563,4944,3365,117.255,416.557,1.029,0.971,1.321,254,1,885,67870.907,46326.627,14707.998,13059.613,3109.948,0.083,0.021,-0.949,-0.947,37.578,36642792765.348,31.376,52.864,65.399,39.376,1166.356,277.949,-1622.412,7.924,7.583,0.341,33.220
2487,896_2_CR F1 CE ICECB ICE merge_pred.png,129506.100,84104.300,86522.350,1171.315,463.764,355.552,0,1.000,465.800,6124,3384,28.072,263.388,1.304,0.767,1.384,254,1,472,84115.620,46254.161,11077.589,5935.282,-3864.060,-0.129,-0.139,-1.021,-0.942,-28.180,40670896441.639,36.044,386.774,1326.297,127.075,41170.946,1584.080,-32039.291,8.451,7.568,0.883,57.114
2488,896_2_CR F1 CE ICECB ICE merge_pred.png,173425.560,88515.700,86453.850,1369.764,510.140,432.846,90,1.000,465.195,6461,3397,76.373,383.600,1.179,0.848,1.246,254,1,760,88519.323,46303.422,10285.126,13884.391,995.947,-0.093,0.024,-1.080,-1.060,75.520,12860988462.436,31.802,29.298,719.935,59.520,1113.983,239.820,-12270.403,7.869,7.621,0.248,31.914
2489,896_2_CR F1 CE ICECB ICE merge_pred.png,331085.160,116223.950,86392.200,1810.681,757.481,556.517,0,1.000,741.574,8459,3374,154.855,334.373,1.361,0.735,1.695,254,1,985,116239.973,46366.871,26189.841,13801.563,11953.375,-0.068,0.067,-0.960,-0.992,31.304,714127063598.789,40.600,747.252,410.423,42.632,1288.584,-158.830,5489.974,8.738,7.559,1.178,63.750
2490,896_2_CR F1 CE ICECB ICE merge_pred.png,229169.490,86481.250,86399.050,1484.635,571.975,510.140,0,1.000,529.182,6294,3393,21.251,375.380,1.121,0.892,1.417,254,1,821,86473.073,46366.449,14704.186,11415.412,-3974.632,0.011,-0.032,-0.940,-0.902,-33.762,60759614492.599,31.814,109.796,145.495,2.439,29.651,18.069,35.108,8.054,7.560,0.494,44.717
2491,896_2_CR F1 CE ICECB ICE merge_pred.png,101352.600,99701.750,86447.000,1029.614,417.387,309.176,0,1.000,370.913,7264,3384,4.236,273.419,1.350,0.741,1.337,254,1,371,99699.497,46329.135,7302.694,4320.812,-20.484,0.007,-0.057,-0.969,-0.946,-0.394,3299413977.706,31.330,64.612,57.859,0.814,-5.559,2.940,-0.577,7.950,7.572,0.379,39.669
2492,896_2_CR F1 CE ICECB ICE merge_pred.png,256009.160,64095.450,86268.900,1613.610,680.187,479.223,90,1.000,605.286,4676,3416,84.806,405.753,1.419,0.705,1.369,254,1,970,64094.080,46493.634,11007.012,21510.974,452.391,-0.022,0.053,-0.852,-0.975,87.538,107817276973.922,33.524,118.134,1112.734,233.072,65384.262,-835.423,-99061.991,8.124,7.638,0.485,46.663
2493,896_2_CR F1 CE ICECB ICE merge_pred.png,222975.720,72253.800,86344.250,1401.058,556.517,510.140,0,1.000,570.979,5256,3399,30.256,232.497,1.091,0.917,1.964,254,1,610,72241.335,46400.867,15462.438,13277.692,-5905.420,0.043,0.115,-1.011,-1.068,-39.760,88004136043.405,47.115,387.716,26039.942,1487.054,6645872.711,-23190.481,6439038.871,8.713,8.071,0.642,67.165
2494,896_2_CR F1 CE ICECB ICE merge_pred.png,212277.390,74603.350,86371.650,1502.063,602.893,448.305,0,1.000,606.834,5426,3397,28.301,348.745,1.345,0.744,1.423,254,1,778,74572.428,46373.972,16894.654,10788.398,-5789.371,0.183,0.188,-0.866,-1.069,-31.097,133313120644.528,35.582,283.096,3416.484,169.547,121467.264,2171.736,-43556.210,8.363,7.622,0.741,54.892
2495,896_2_CR F1 CE ICECB ICE merge_pred.png,261827.550,129006.050,86357.950,1641.010,695.646,479.223,0,1.000,649.848,9394,3380,161.565,390.361,1.452,0.689,1.411,254,1,1023,129006.626,46412.727,25732.279,11861.856,2254.393,-0.075,0.051,-1.045,-1.062,9.004,217610286338.109,36.749,203.260,2101.493,660.932,777308.609,-820.316,-50239.217,8.324,7.733,0.591,54.436
2496,896_2_CR F1 CE ICECB ICE merge_pred.png,67756.090,147350.350,86440.150,752.290,293.717,293.717,0,1.000,277.404,10752,3372,110.225,174.373,1.000,1.000,1.626,254,1,214,147360.465,46315.219,3633.947,3749.066,714.522,-0.033,0.032,-0.834,-0.856,47.303,439859745.372,34.500,44.882,4078.211,287.279,305161.822,-1924.140,-59720.520,8.016,7.732,0.284,47.308
2497,896_2_CR F1 CE ICECB ICE merge_pred.png,44670.220,43038.550,86460.700,640.743,262.800,216.423,0,1.000,246.980,3133,3382,19.440,154.998,1.214,0.824,1.460,254,1,150,43046.131,46305.543,2749.125,2171.365,-901.830,-0.052,0.026,-0.831,-0.898,-36.119,538048941.875,32.803,159.422,403.868,5.197,-179.779,-27.604,156.072,8.157,7.572,0.585,48.061
2498,896_2_CR F1 CE ICECB ICE merge_pred.png,462468.160,43552.300,86255.200,2266.509,865.692,680.187,0,1.000,805.858,3151,3402,17.819,594.598,1.273,0.786,1.238,254,1,1925,43558.851,46502.102,37508.855,22717.161,-3182.716,-0.029,0.018,-1.027,-1.032,-11.642,499177429815.383,31.286,69.978,103.018,1.815,-16.763,-11.206,-18.300,7.961,7.565,0.395,40.505
2499,896_2_CR F1 CE ICECB ICE merge_pred.png,99851.080,87803.300,86426.450,982.840,432.846,293.717,0,1.000,385.796,6395,3385,6.116,259.174,1.474,0.679,1.478,254,1,335,87797.881,46345.812,7397.419,3536.857,-617.533,0.064,-0.046,-0.878,-0.874,-8.870,5503825063.395,32.640,146.396,506.911,12.757,142.903,-16.031,-1015.895,8.135,7.573,0.562,47.281
2500,896_2_CR F1 CE ICECB ICE merge_pred.png,146961.270,74178.650,86357.950,1229.440,448.305,417.387,0,1.000,474.977,5400,3397,33.232,290.621,1.074,0.931,1.417,254,1,559,74181.027,46418.431,10894.135,8712.269,-3243.291,0.015,-0.107,-1.026,-0.973,-35.704,26181475821.999,35.074,149.885,320.730,58.253,-3033.296,712.270,-7362.084,8.216,7.690,0.526,53.846
2501,896_2_CR F1 CE ICECB ICE merge_pred.png,94595.760,83707.000,86385.350,976.191,371.011,324.635,0,1.000,361.950,6099,3392,29.476,251.871,1.143,0.875,1.307,254,1,367,83716.986,46385.680,6293.892,5356.241,-1862.862,-0.072,-0.056,-0.951,-0.976,-37.937,5416995949.144,31.744,109.587,264.830,6.902,-233.160,-63.792,-180.874,8.051,7.557,0.494,44.713
2502,896_2_CR F1 CE ICECB ICE merge_pred.png,185813.100,141884.050,86323.700,1316.911,510.140,463.764,0,1.000,491.102,10340,3398,22.989,309.996,1.100,0.909,1.481,254,1,679,141872.993,46441.941,12784.405,10599.009,-1993.099,0.023,-0.035,-0.958,-0.937,-30.633,14032035682.188,34.438,44.824,3521.514,403.990,464963.050,-2604.700,-126484.132,8.014,7.730,0.284,48.790
2503,896_2_CR F1 CE ICECB ICE merge_pred.png,307436.220,53608.100,86248.350,1786.035,649.269,602.893,0,1.000,632.133,3893,3408,29.899,478.762,1.077,0.929,1.296,254,1,1219,53603.599,46517.563,20562.936,17319.519,-4753.222,0.054,0.002,-0.987,-0.978,-35.581,122987629080.779,31.077,67.897,296.124,5.199,20.281,-0.340,203.008,7.949,7.557,0.392,40.332
2504,896_2_CR F1 CE ICECB ICE merge_pred.png,525532.000,68390.400,86131.900,2294.479,865.692,772.940,90,1.000,810.155,4985,3376,108.741,557.541,1.120,0.893,1.452,254,1,1923,68366.936,46658.499,27048.053,37336.783,11364.176,0.032,-0.145,-0.861,-0.976,57.178,1.197E12,33.481,168.320,693.753,62.462,12036.766,241.368,-4917.301,8.189,7.599,0.590,45.168
2505,896_2_CR F1 CE ICECB ICE merge_pred.png,163290.300,147713.400,86316.850,1247.437,463.764,448.305,0,1.000,486.495,10767,3381,147.653,271.246,1.034,0.967,1.517,254,1,553,147720.696,46445.093,9547.894,10221.923,4779.901,-0.034,-0.020,-0.957,-0.995,47.017,50789798049.433,35.750,300.332,310.046,19.050,1461.108,-295.631,92.564,8.382,7.618,0.763,56.956
2506,896_2_CR F1 CE ICECB ICE merge_pred.png,223163.410,149994.450,86303.150,1540.812,633.811,448.305,0,1.000,619.082,10928,3381,155.136,336.975,1.414,0.707,1.400,254,1,810,149995.583,46458.713,19897.795,9448.689,6403.393,-0.030,0.035,-1.000,-0.995,25.394,221290057762.550,36.230,416.396,255.194,37.305,3571.195,724.015,-703.369,8.475,7.555,0.920,58.059
2507,896_2_CR F1 CE ICECB ICE merge_pred.png,305559.320,128601.900,86220.950,1681.707,680.187,571.975,0,1.000,693.307,9365,3385,150.396,300.308,1.189,0.841,1.779,254,1,1030,128634.035,46526.503,24927.137,17968.707,5690.766,-0.114,0.111,-1.116,-1.101,29.280,183297784928.632,41.646,167.743,17198.300,678.023,-418077.100,-7707.067,2277251.947,8.422,7.958,0.464,65.350
2508,896_2_CR F1 CE ICECB ICE merge_pred.png,322076.040,129917.100,86248.350,1855.509,803.857,510.140,0,1.000,749.504,9457,3386,161.896,359.525,1.576,0.635,1.505,254,1,1082,129928.723,46512.652,31202.620,11606.050,9797.486,-0.092,0.108,-0.991,-0.905,22.499,830963549958.350,39.564,655.994,812.434,151.598,49244.521,3359.022,20137.131,8.678,7.566,1.112,62.416
2509,896_2_CR F1 CE ICECB ICE merge_pred.png,266332.110,143459.550,86179.850,1592.858,664.728,510.140,90,1.000,674.647,10459,3379,119.168,280.934,1.303,0.767,1.877,254,1,765,143447.874,46591.596,13098.630,23309.676,7544.367,0.010,0.073,-1.075,-1.030,62.044,253930532200.783,47.593,567.193,13407.861,2336.843,12996674.377,-42831.273,-1478427.765,8.810,8.016,0.793,67.443
2510,896_2_CR F1 CE ICECB ICE merge_pred.png,585592.800,52854.600,86090.800,2466.904,927.528,803.857,0,1.000,858.193,3828,3416,16.699,697.490,1.154,0.867,1.287,254,1,2440,52851.029,46680.251,43340.715,33195.426,-7189.488,-0.007,0.008,-0.988,-0.988,-27.397,755623682425.773,31.367,52.016,355.261,50.400,5281.873,216.331,4193.446,7.921,7.584,0.338,33.869
2511,896_2_CR F1 CE ICECB ICE merge_pred.png,335026.650,56478.250,86207.250,1842.782,788.399,541.058,0,1.000,755.614,4097,3408,22.380,347.578,1.457,0.686,1.636,254,1,1036,56498.112,46577.104,28035.087,14061.660,-12117.145,-0.103,-0.131,-0.960,-0.945,-30.016,810729588596.154,40.634,729.116,1841.354,125.051,-59888.848,-3359.648,3759.840,8.731,7.576,1.155,63.299
2512,896_2_CR F1 CE ICECB ICE merge_pred.png,337842.000,97585.100,86200.400,1882.909,772.940,556.517,0,1.000,694.524,7098,3407,14.859,493.200,1.389,0.720,1.421,254,1,1207,97630.871,46594.364,26750.484,13697.936,-2938.770,-0.271,-0.248,-0.856,-0.870,-12.121,247331791580.777,33.512,140.656,6069.275,393.801,607704.712,4630.471,36706.577,8.155,7.622,0.534,46.289
2513,896_2_CR F1 CE ICECB ICE merge_pred.png,179619.330,76356.950,86234.650,1329.637,510.140,448.305,0,1.000,491.102,5557,3390,157.011,348.745,1.138,0.879,1.363,254,1,674,76355.141,46539.815,12147.288,9442.282,2320.350,-0.060,-0.011,-0.879,-0.969,29.881,19447029419.385,32.032,63.515,356.986,47.784,1665.133,-356.320,6014.787,7.973,7.607,0.367,42.045
2514,896_2_CR F1 CE ICECB ICE merge_pred.png,283036.520,58142.800,86220.950,1769.985,803.857,448.305,0,1.000,734.325,4218,3406,14.036,348.788,1.793,0.558,1.533,254,1,1111,58106.947,46536.884,32837.267,10597.759,-769.534,0.124,0.048,-0.986,-1.036,-1.979,552127503555.937,39.095,402.622,5800.462,208.729,-215903.779,-2517.063,78321.672,8.538,7.720,0.818,61.803
2515,896_2_CR F1 CE ICECB ICE merge_pred.png,165542.580,104996.800,86275.750,1397.164,649.269,324.635,0,1.000,576.866,7643,3396,4.086,287.700,2.000,0.500,1.312,254,1,633,104994.517,46498.092,19028.939,4745.314,217.934,0.002,-0.064,-0.990,-0.978,0.874,129266156310.158,37.558,509.652,315.930,17.536,-1258.849,-387.201,-344.814,8.562,7.559,1.002,60.015
2516,896_2_CR F1 CE ICECB ICE merge_pred.png,419674.840,77521.450,86049.700,2065.307,803.857,664.728,90,1.000,768.300,5648,3436,68.009,502.400,1.209,0.827,1.379,254,1,1720,77529.471,46715.718,24738.354,33476.795,-3221.092,0.019,-0.050,-1.042,-1.036,-71.801,202722820613.997,33.846,39.840,841.621,19.690,-353.164,2.494,-2509.962,7.979,7.707,0.272,49.245
2517,896_2_CR F1 CE ICECB ICE merge_pred.png,186188.480,139383.800,86179.850,1426.511,494.681,479.223,0,1.000,484.368,10158,3392,151.260,387.495,1.032,0.969,1.281,254,1,729,139397.622,46573.996,11495.225,11034.890,2142.369,-0.112,0.143,-0.986,-0.974,41.934,13538177685.730,30.906,34.944,1378.890,10.875,120.199,-11.222,1326.188,7.854,7.574,0.279,34.496
2518,896_2_CR F1 CE ICECB ICE merge_pred.png,67005.330,150419.150,86275.750,808.467,324.635,262.800,0,1.000,313.008,10969,3388,156.801,208.312,1.235,0.810,1.368,254,1,241,150415.455,46490.040,4963.636,3056.728,1392.243,0.073,-0.002,-0.954,-0.950,27.798,2744907722.147,33.280,196.100,1103.028,36.127,-2991.103,-247.913,-6562.255,8.215,7.567,0.647,50.226
2519,896_2_CR F1 CE ICECB ICE merge_pred.png,187502.310,75973.350,86125.050,1360.362,571.975,417.387,90,1.000,537.278,5536,3386,109.359,308.323,1.370,0.730,1.531,254,1,630,75957.932,46652.827,8516.089,14853.918,3857.612,0.249,-0.123,-0.872,-0.944,64.701,62806428685.268,37.095,251.178,2673.825,711.661,-563836.643,6357.078,-803623.813,8.378,7.719,0.659,55.927
2520,896_2_CR F1 CE ICECB ICE merge_pred.png,152028.900,92680.500,86193.550,1184.612,463.764,417.387,0,1.000,453.758,6750,3407,28.887,251.871,1.111,0.900,1.577,254,1,483,92682.074,46574.965,9644.224,7649.638,-4572.313,-0.042,-0.042,-0.953,-0.910,-38.848,42312029135.481,35.805,375.511,109.665,7.880,-66.522,-69.911,-221.882,8.438,7.564,0.874,56.883
2521,896_2_CR F1 CE ICECB ICE merge_pred.png,151278.140,149467.000,86166.150,1208.688,479.223,401.929,90,1.000,498.123,10900,3386,121.504,242.184,1.192,0.839,1.580,254,1,507,149446.423,46614.520,8243.922,12256.417,4815.533,0.159,-0.209,-0.947,-0.927,56.309,55190779073.029,40.435,423.489,5502.392,144.704,-92605.473,-2537.334,-89980.506,8.583,7.773,0.810,61.541
2522,896_2_CR F1 CE ICECB ICE merge_pred.png,283787.280,42867.300,86118.200,1751.987,649.269,556.517,0,1.000,589.259,3108,3413,17.592,493.200,1.167,0.857,1.221,254,1,1189,42873.608,46666.999,20986.416,15936.973,-1029.065,-0.048,-0.134,-1.004,-0.992,-11.088,35352270093.978,31.054,21.032,945.873,6.854,549.288,26.590,52.645,7.807,7.592,0.215,30.428
2523,896_2_CR F1 CE ICECB ICE merge_pred.png,111487.860,71520.850,86214.100,1024.913,417.387,340.093,0,1.000,416.669,5207,3404,27.408,183.580,1.227,0.815,1.839,254,1,326,71546.443,46571.553,8017.316,6046.134,-2562.609,-0.240,-0.205,-0.919,-1.020,-34.482,9830012428.436,43.139,283.727,26668.124,107.901,-132481.054,272.318,126295.596,8.558,7.963,0.595,65.520
2524,896_2_CR F1 CE ICECB ICE merge_pred.png,180370.090,75548.650,86138.750,1365.063,479.223,479.223,0,1.000,479.304,5499,3412,30.964,368.120,1.000,1.000,1.353,254,1,669,75564.377,46638.496,10725.642,10221.825,-2589.844,-0.147,-0.112,-0.977,-1.010,-42.222,18118533100.357,31.312,60.512,1262.256,13.632,-575.624,-69.633,-1692.965,7.940,7.574,0.366,39.087
2525,896_2_CR F1 CE ICECB ICE merge_pred.png,242120.100,114127.850,86104.500,1570.159,664.728,463.764,0,1.000,633.468,8309,3398,158.429,324.722,1.433,0.698,1.563,254,1,783,114140.203,46644.974,20270.383,9732.049,7519.989,-0.084,0.094,-0.972,-0.938,27.491,264072564374.713,38.317,550.095,1576.996,93.689,-29194.075,-1894.875,-21085.129,8.600,7.573,1.028,60.592
2526,896_2_CR F1 CE ICECB ICE merge_pred.png,288291.840,63129.600,86063.400,1782.711,742.022,494.681,0,1.000,735.219,4584,3421,26.565,321.955,1.500,0.667,1.540,254,1,1092,63134.706,46713.475,28416.009,13748.583,-6019.876,-0.087,0.034,-1.093,-1.128,-19.690,393217223131.228,38.612,301.971,3209.202,60.550,19006.455,-1051.746,-18739.570,8.459,7.759,0.699,64.886
2527,896_2_CR F1 CE ICECB ICE merge_pred.png,202705.200,58923.700,86083.950,1458.612,618.352,417.387,0,1.000,576.215,4281,3413,18.004,328.282,1.481,0.675,1.372,254,1,754,58921.701,46678.044,18243.879,8087.107,-4419.249,0.023,0.058,-0.983,-0.926,-20.515,136684425687.686,34.922,318.864,283.006,21.370,1478.138,305.407,759.707,8.373,7.559,0.814,55.313
2528,896_2_CR F1 CE ICECB ICE merge_pred.png,221098.820,51443.500,86042.850,1489.336,587.434,479.223,0,1.000,529.359,3736,3411,10.437,421.229,1.226,0.816,1.318,254,1,857,51446.242,46710.901,16118.110,10297.857,-193.145,0.004,0.095,-0.941,-0.931,-1.899,29159053803.978,30.824,46.327,431.221,2.851,-86.072,-17.582,50.828,7.885,7.561,0.324,36.953
2529,896_2_CR F1 CE ICECB ICE merge_pred.png,193696.080,88317.050,86090.800,1490.713,664.728,371.011,0,1.000,591.643,6425,3405,174.685,328.800,1.792,0.558,1.310,254,1,767,88296.366,46676.623,21627.095,6741.084,-209.188,0.179,-0.083,-0.979,-0.924,-0.805,170096330588.781,36.986,376.972,1335.028,637.041,516288.311,10656.680,280327.790,8.469,7.628,0.841,56.344
