 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
221,sub-131_sam-5_Image_em_pred.png,1649048.450,33682.950,40644.450,5290.245,1839.597,1141.356,90,0.740,1782.817,2795,2350,63.435,738.192,1.612,0.620,1.919,254,1,5226,33755.129,27310.227,58074.505,131904.153,-54411.248,-0.261,-0.301,-0.988,-0.657,-62.077,9.037E13,36.353,633.192,8059.291,524.425,296261.353,-2216.395,1036632.878,8.594,7.365,1.229,65.963
222,sub-131_sam-5_Image_em_pred.png,543782.400,11935.700,41043.100,2295.939,859.374,805.663,90,1.000,897.878,981,2220,124.743,452.678,1.067,0.938,1.608,254,1,2488,11899.306,26822.270,33440.766,37989.619,13141.213,0.137,-0.167,-1.014,-1.011,49.910,1.770E12,28.710,114.934,4275.837,38.974,11488.197,-388.300,-11006.992,7.953,7.387,0.566,60.039
223,sub-131_sam-5_Image_em_pred.png,252773.850,36586.550,41084.750,1774.731,684.813,469.970,90,1.000,614.321,3064,2222,98.915,411.568,1.457,0.686,1.516,254,1,1013,36561.975,26739.212,9245.288,18597.069,3185.667,0.310,-0.012,-0.771,-0.674,72.867,129714362713.004,27.485,124.784,4080.746,134.255,67690.364,561.405,72751.938,7.924,7.302,0.622,49.501
224,sub-131_sam-5_Image_em_pred.png,817797.750,15035.650,40894.350,2909.460,1033.934,1007.078,90,1.000,953.561,1252,2227,119.124,807.799,1.027,0.974,1.381,254,1,4383,15035.281,26967.429,53069.722,53845.345,-1102.148,-0.001,-0.093,-0.949,-1.012,-54.693,23933426187.002,24.393,0.284,681.400,12.172,-525.861,5.379,975.797,7.291,7.260,0.032,34.978
225,sub-131_sam-5_Image_em_pred.png,1095353.350,7871.850,40834.850,3912.938,1221.922,1141.356,0,0.899,1185.768,621,2230,148.543,846.173,1.071,0.934,1.474,254,1,4652,7851.590,27020.549,75872.405,48884.826,17917.228,0.055,0.031,-1.088,-0.812,26.508,9.362E12,26.818,92.991,3287.234,242.245,35821.454,276.164,-213182.554,7.840,7.297,0.543,46.734
226,sub-131_sam-5_Image_em_pred.png,670664.960,15755.600,40840.800,2754.615,993.651,859.374,90,1.000,986.839,1300,2235,123.690,642.545,1.156,0.865,1.291,254,1,3679,15760.696,26991.951,37257.674,53979.512,9826.557,-0.112,-0.004,-0.928,-1.101,65.196,2.450E12,24.799,49.196,28.068,20.386,460.426,-138.710,-160.674,7.643,7.224,0.419,49.530
227,sub-131_sam-5_Image_em_pred.png,713856.010,13191.150,40715.850,2647.660,953.368,953.368,0,1.000,869.678,1100,2243,106.699,748.897,1.000,1.000,1.415,254,1,3872,13188.369,27105.661,46932.578,49224.901,-10585.917,-0.033,0.060,-0.992,-0.982,-48.090,1.756E12,24.834,30.249,18.451,28.018,634.808,151.530,53.040,7.574,7.249,0.325,15.812
228,sub-131_sam-5_Image_em_pred.png,688791.040,16564.800,40650.400,2756.306,1020.506,859.374,90,1.000,991.921,1368,2247,120.256,702.483,1.188,0.842,1.290,254,1,3795,16530.437,27194.346,37824.416,55481.706,9323.097,0.086,-0.072,-1.019,-1.039,66.720,2.503E12,24.587,45.789,788.702,11.895,-79.866,-76.887,-1149.401,7.622,7.214,0.408,45.669
229,sub-131_sam-5_Image_em_pred.png,765402.050,35241.850,40418.350,3263.077,1544.187,631.102,90,0.903,1445.054,2938,2361,71.267,384.053,2.447,0.409,1.791,254,1,2877,35252.352,27408.068,18879.871,114908.237,-32988.029,-0.108,0.009,-0.973,-0.980,-72.755,3.905E13,46.503,1639.975,1450.038,263.038,90802.655,1674.084,-134702.275,9.094,7.166,1.928,74.757
230,sub-131_sam-5_Image_em_pred.png,1232007.000,8871.450,40388.600,3652.334,1557.615,1007.078,90,1.000,1473.920,728,2249,111.801,678.472,1.547,0.647,1.671,254,1,5462,8832.584,27468.370,49680.026,137517.982,18213.103,0.061,0.008,-1.011,-1.171,78.738,4.939E13,34.273,303.095,3778.909,456.513,-415320.224,5888.613,432471.702,8.343,7.535,0.808,65.462
231,sub-131_sam-5_Image_em_pred.png,693605.780,11263.350,40698.000,2710.398,1060.789,832.518,0,1.000,959.187,907,2281,168.551,737.800,1.274,0.785,1.348,254,1,3619,11305.225,27147.118,54238.604,33279.727,-675.642,-0.118,-0.117,-0.918,-0.925,-1.844,1.596E12,24.183,33.679,801.486,4.163,69.366,-24.053,230.288,7.558,7.205,0.353,39.080
232,sub-131_sam-5_Image_em_pred.png,2226817.250,44381.050,39942.350,5525.853,2484.127,1141.356,90,0.916,2262.909,3697,2436,76.621,762.524,2.176,0.459,1.838,254,1,7385,44343.661,27787.231,59766.770,285343.295,-82769.840,0.165,0.292,-0.942,-0.773,-71.863,5.782E14,46.731,1435.473,7858.435,7014.930,48974160.002,264191.897,17727327.881,9.054,7.425,1.629,72.374
233,sub-131_sam-5_Image_em_pred.png,802928.700,29845.200,40227.950,2875.802,1087.645,939.940,90,1.000,1009.889,2492,2359,68.575,744.420,1.157,0.864,1.350,254,1,4221,29865.833,27631.596,44145.893,56927.019,-7801.921,-0.030,-0.100,-0.960,-0.964,-64.660,1.717E12,23.945,22.834,665.322,6.948,351.555,-33.193,315.557,7.496,7.204,0.292,41.182
234,sub-131_sam-5_Image_em_pred.png,654238.200,14381.150,40341.000,2542.602,1033.934,805.663,0,1.000,927.361,1170,2316,8.858,656.793,1.283,0.779,1.462,254,1,3233,14400.581,27507.733,52052.437,31937.728,-12581.428,-0.120,-0.073,-0.891,-0.869,-25.681,3.355E12,25.979,99.286,435.407,14.741,415.556,6.517,-1105.398,7.819,7.236,0.583,42.725
235,sub-131_sam-5_Image_em_pred.png,1022565.810,30672.250,40156.550,3167.672,1168.211,1114.500,90,1.000,1228.470,2544,2366,51.687,609.663,1.048,0.954,1.686,254,1,4351,30633.399,27647.344,62313.119,63762.699,-34170.164,0.071,0.163,-0.961,-0.948,-45.608,2.033E13,28.976,246.815,1227.384,2.778,-134.371,-43.277,90.832,8.133,7.257,0.876,61.648
236,sub-131_sam-5_Image_em_pred.png,1384379.360,6533.100,40091.100,3975.180,1396.482,1262.205,0,1.000,1260.782,504,2354,33.840,1109.511,1.106,0.904,1.237,254,1,7845,6557.219,27739.454,101769.657,81525.919,2176.208,-0.102,0.012,-1.049,-1.026,6.067,3.364E12,23.365,6.967,257.357,23.796,-189.363,3.175,-1852.507,7.352,7.188,0.164,26.610
237,sub-131_sam-5_Image_em_pred.png,894691.980,12703.250,40138.700,3052.260,1087.645,1047.362,0,1.000,1067.358,1029,2297,149.146,790.970,1.038,0.963,1.361,254,1,4967,12709.098,27663.414,64061.986,58050.068,2822.212,-0.002,0.056,-1.041,-1.066,21.597,337769244165.418,24.585,2.756,812.001,43.366,-4039.431,-70.699,7064.527,7.365,7.268,0.098,41.688
238,sub-131_sam-5_Image_em_pred.png,197545.950,36027.250,40311.250,1491.523,604.247,416.259,90,1.000,543.896,3020,2335,79.919,355.925,1.452,0.689,1.501,254,1,860,36018.117,27549.289,7328.398,16946.308,800.878,0.250,-0.329,-0.683,-0.853,85.272,81760035244.530,28.226,128.542,6091.288,203.077,-8202.571,822.854,-225713.900,7.958,7.344,0.614,51.410
239,sub-131_sam-5_Image_em_pred.png,526789.200,15184.400,40055.400,2331.990,832.518,805.663,0,1.000,766.512,1245,2327,152.241,665.230,1.033,0.968,1.392,254,1,2611,15234.122,27757.370,32470.927,29109.881,2665.791,-0.271,0.086,-0.874,-0.897,28.886,103715166702.672,23.585,5.827,1530.318,11.717,1164.564,7.521,1051.387,7.352,7.204,0.148,23.924
240,sub-131_sam-5_Image_em_pred.png,322729.190,12024.950,40061.350,1775.927,711.669,577.392,90,1.000,687.528,1002,2307,113.459,387.070,1.233,0.811,1.545,254,1,1487,12027.695,27772.443,17513.536,23719.523,6850.673,0.079,-0.037,-0.990,-0.980,57.184,336420613170.674,27.729,102.317,965.747,243.123,37017.654,-2426.690,-111839.984,7.893,7.342,0.552,56.286
241,sub-131_sam-5_Image_em_pred.png,683126.640,15999.550,39936.400,2757.502,966.795,899.657,90,1.000,899.533,1323,2312,117.582,779.267,1.075,0.931,1.229,254,1,3861,15994.391,27872.927,39734.065,49331.946,-1650.728,-0.018,0.096,-1.013,-1.035,-80.509,397756170509.687,23.068,6.911,417.623,4.737,-15.055,-10.386,-210.140,7.335,7.170,0.165,26.519
242,sub-131_sam-5_Image_em_pred.png,269059.000,21015.400,40031.600,1662.207,671.386,510.253,90,1.000,644.141,1753,2311,115.145,377.654,1.316,0.760,1.449,254,1,1253,20997.493,27810.371,12165.347,21098.783,7235.450,0.141,-0.126,-0.952,-0.960,60.844,362384178867.588,26.548,184.211,608.358,64.348,11319.723,720.492,-5827.056,7.978,7.163,0.814,55.322
243,sub-131_sam-5_Image_em_pred.png,1140102.110,8478.750,39716.250,3466.018,1302.488,1114.500,90,1.000,1253.178,698,2314,112.913,767.353,1.169,0.856,1.527,254,1,5626,8464.860,28116.309,67785.420,94242.934,5770.026,0.123,-0.084,-1.023,-1.144,78.217,4.687E12,28.800,26.323,3404.297,821.191,159172.328,-3637.417,-1363773.304,7.736,7.476,0.260,53.361
244,sub-131_sam-5_Image_em_pred.png,518292.600,7550.550,39912.600,2449.298,819.090,805.663,0,1.000,788.818,613,2375,56.070,704.774,1.017,0.984,1.208,254,1,2921,7553.940,27936.032,34557.737,32512.288,-1857.447,0.025,-0.106,-1.071,-1.048,-30.581,52532123716.081,22.961,2.108,487.007,3.783,-6.400,1.742,162.233,7.261,7.170,0.091,20.171
245,sub-131_sam-5_Image_em_pred.png,70805.000,36271.200,40085.150,859.482,335.693,268.554,90,1.000,301.284,3045,2344,80.910,235.381,1.250,0.800,1.372,254,1,347,36266.107,27744.438,3235.890,5448.755,503.538,-0.046,-0.064,-0.957,-0.972,77.765,2051107100.850,25.028,49.091,403.725,129.227,28769.564,429.681,6599.855,7.653,7.238,0.415,39.516
246,sub-131_sam-5_Image_em_pred.png,6297679.920,33379.500,38853.500,9359.019,2927.241,2739.253,90,0.904,3401.090,2708,2543,49.399,827.882,1.069,0.936,2.891,254,1,14113,33409.563,29069.596,358034.563,577266.146,-286048.848,0.093,-0.269,-0.866,-1.329,-55.484,5.297E15,66.272,1884.548,1144.008,7193.089,18660088.961,224093.228,-8807460.282,9.429,8.298,1.131,77.860
247,sub-131_sam-5_Image_em_pred.png,227992.100,10472.000,39882.850,1502.578,617.675,469.970,0,1.000,568.840,857,2344,164.219,372.529,1.314,0.761,1.448,254,1,1168,10459.173,27966.416,18681.719,11187.367,1320.662,0.015,-0.079,-1.002,-1.013,9.707,73749745540.151,25.573,46.284,1667.363,104.997,-12140.968,-682.665,42221.325,7.668,7.275,0.393,49.706
248,sub-131_sam-5_Image_em_pred.png,457966.740,13982.500,39787.650,2193.273,886.229,657.958,0,1.000,792.669,1142,2351,172.235,510.897,1.347,0.742,1.384,254,1,2358,14002.560,28023.677,38929.937,20938.236,3986.476,-0.076,0.043,-1.019,-0.942,11.950,913180970571.043,25.389,69.651,1000.560,27.808,577.589,-230.448,4602.337,7.728,7.235,0.493,49.555
249,sub-131_sam-5_Image_em_pred.png,68822.460,34801.550,39924.500,968.624,362.548,241.699,0,0.922,335.107,2911,2344,16.504,200.106,1.500,0.667,1.553,254,1,188,34838.769,27897.271,6915.491,2153.607,-971.237,-0.834,0.083,-0.327,-0.489,-11.096,4972364992.184,48.240,748.324,94213.370,24889.082,1158814065.817,455888.432,-331250731.857,8.892,7.964,0.928,58.214
250,sub-131_sam-5_Image_em_pred.png,2264343.900,41911.800,39299.750,5020.979,1745.603,1651.609,0,1.000,1769.742,3457,2451,29.840,1112.265,1.057,0.946,1.641,254,1,8291,41913.059,28585.740,103252.390,128447.263,-39574.526,0.100,-0.096,-0.533,-0.959,-53.829,5.720E13,27.946,100.368,6751.782,333.642,234493.296,2005.225,-442464.447,7.898,7.357,0.541,46.590
251,sub-131_sam-5_Image_em_pred.png,3759603.890,31231.550,38799.950,6230.285,2564.693,1866.452,90,1.000,2657.779,2566,2534,57.804,795.171,1.374,0.728,2.302,254,1,10583,31200.329,28884.104,180753.905,376089.134,-170962.194,0.113,0.312,-1.017,-1.027,-59.869,1.641E15,52.617,1384.538,42370.628,4564.010,18437689.537,153216.136,-60730497.988,9.141,7.869,1.272,75.352
252,sub-131_sam-5_Image_em_pred.png,467313.000,21979.300,39591.300,2334.382,886.229,671.386,0,1.000,851.910,1814,2355,151.645,519.511,1.320,0.758,1.325,254,1,2381,22000.139,28221.870,40523.168,20626.797,8896.318,-0.079,0.130,-1.084,-1.029,20.903,1.696E12,25.682,125.670,741.446,55.021,9329.057,512.475,-6039.071,7.857,7.182,0.675,51.211
253,sub-131_sam-5_Image_em_pred.png,1373617.000,10210.200,39299.750,3964.126,1342.771,1302.488,0,1.000,1269.346,833,2350,128.911,1075.918,1.031,0.970,1.337,254,1,7272,10239.749,28549.247,81076.066,96719.132,-6209.140,-0.031,-0.197,-1.013,-1.110,-70.778,2.901E12,24.449,7.544,628.907,20.158,1967.379,32.387,1131.816,7.417,7.254,0.163,21.227
254,sub-131_sam-5_Image_em_pred.png,213123.050,35741.650,39621.050,1424.207,577.392,469.970,90,1.000,528.178,2995,2392,75.651,296.015,1.229,0.814,1.635,254,1,850,35728.616,28196.952,8312.221,15024.145,-5196.199,0.183,0.127,-0.732,-0.941,-61.428,130094068456.387,27.455,211.836,685.300,46.843,2479.102,192.858,8018.350,8.044,7.192,0.852,56.320
255,sub-131_sam-5_Image_em_pred.png,638944.320,28084.000,39305.700,2882.277,1262.205,644.530,90,0.966,1129.247,2349,2444,82.126,546.809,1.958,0.511,1.360,254,1,3108,28074.156,28564.311,17254.924,79566.461,-560.155,0.161,-0.231,-0.859,-0.974,-89.485,1.207E13,31.152,402.083,3803.039,621.054,832579.989,8897.860,466704.647,8.330,7.227,1.103,62.243
256,sub-131_sam-5_Image_em_pred.png,97710.900,20051.500,39716.250,950.599,402.831,308.837,0,1.000,372.719,1670,2359,163.301,218.779,1.304,0.767,1.583,254,1,395,20047.147,28114.503,6813.731,3916.831,2299.333,0.053,-0.091,-0.955,-0.817,28.896,11668201120.301,27.166,189.327,1188.448,117.032,40152.982,1430.118,-17109.903,8.006,7.201,0.805,55.026
257,sub-131_sam-5_Image_em_pred.png,476234.430,33099.850,39466.350,2448.598,792.235,765.380,90,0.998,951.182,2754,2413,46.521,350.437,1.035,0.966,1.960,254,1,1498,33079.498,28353.514,29062.027,25973.155,-20700.897,0.155,0.159,-1.013,-0.763,-42.867,2.582E12,36.739,768.113,1810.985,120.256,-43703.989,-2663.140,35205.534,8.662,7.243,1.418,68.117
258,sub-131_sam-5_Image_em_pred.png,145291.860,21342.650,39543.700,1212.399,510.253,362.548,90,1.000,464.710,1789,2358,103.325,303.345,1.407,0.711,1.383,254,1,704,21343.901,28285.286,5758.583,11634.727,1840.187,0.015,7.311E-4,-0.907,-0.927,73.970,33844253800.961,24.706,96.999,11.370,0.461,0.295,-0.055,1.014,7.762,7.153,0.609,48.994
259,sub-131_sam-5_Image_em_pred.png,193014.430,10965.850,39478.250,1481.170,631.102,389.404,90,1.000,586.007,912,2360,113.962,306.414,1.621,0.617,1.402,254,1,888,10950.962,28373.299,7325.606,19266.649,5649.061,0.193,-0.214,-0.911,-0.915,68.292,239969609383.202,29.946,342.703,1669.394,252.884,94269.091,1201.360,-134576.473,8.250,7.208,1.042,61.275
260,sub-131_sam-5_Image_em_pred.png,798963.620,29000.300,39097.450,3121.968,1221.922,832.518,90,1.000,1095.382,2423,2459,72.943,729.981,1.468,0.681,1.256,254,1,4256,28992.854,28722.453,31252.480,80175.857,-7187.636,0.038,0.150,-0.981,-1.079,-81.813,1.107E13,26.181,143.547,644.807,76.051,15752.273,891.520,-5957.214,7.906,7.192,0.713,52.031
261,sub-131_sam-5_Image_em_pred.png,186925.200,11453.750,39436.600,1632.137,738.524,322.265,0,0.882,672.534,935,2379,166.701,285.600,2.292,0.436,1.228,254,1,1015,11423.865,28405.130,27866.005,5258.341,2606.334,0.162,-0.147,-1.030,-1.039,6.492,546352524577.310,32.635,522.486,1936.974,410.328,346852.599,8604.268,-116241.053,8.446,7.193,1.252,65.207
262,sub-131_sam-5_Image_em_pred.png,133821.450,15380.750,39406.850,1154.941,469.970,362.548,0,1.000,420.729,1275,2387,8.130,314.391,1.296,0.771,1.374,254,1,655,15384.111,28411.650,10037.824,5993.294,-374.502,-0.090,0.226,-0.936,-0.894,-5.246,11082096232.687,24.475,39.436,652.610,28.860,836.253,178.269,3871.493,7.594,7.216,0.379,39.738
263,sub-131_sam-5_Image_em_pred.png,4944454.760,38038.350,38401.300,6966.189,2725.826,2309.566,0,1.000,2815.677,3097,2540,32.750,930.496,1.180,0.847,2.290,254,1,12867,38041.289,29341.676,421002.811,252471.565,-282826.751,-0.086,0.165,-1.187,-0.952,-36.705,4.482E15,52.341,2104.176,6620.257,3098.858,13933634.504,135200.890,1691156.453,9.269,7.307,1.962,75.126
264,sub-131_sam-5_Image_em_pred.png,435875.580,34795.600,39073.650,2084.627,765.380,725.096,90,1.000,799.694,2897,2434,36.529,373.952,1.056,0.947,1.738,254,1,1635,34798.493,28749.006,23862.031,25406.507,-15896.367,0.015,0.008,-0.904,-1.005,-46.391,1.657E12,30.134,379.004,365.291,46.063,5389.230,836.863,-2580.621,8.284,7.175,1.109,62.357
265,sub-131_sam-5_Image_em_pred.png,134812.720,15791.300,39234.300,1196.766,456.542,375.976,0,1.000,421.737,1310,2406,16.390,333.200,1.214,0.824,1.254,254,1,741,15793.813,28591.484,10273.547,7234.199,417.795,0.017,0.092,-0.990,-1.013,7.686,7362462271.615,23.627,18.095,84.386,20.164,-350.164,58.910,754.450,7.453,7.190,0.263,32.835
266,sub-131_sam-5_Image_em_pred.png,31720.640,26537.000,39305.700,525.787,214.843,187.988,90,1.000,196.260,2227,2389,104.036,134.633,1.143,0.875,1.483,254,1,138,26530.878,28526.801,1576.151,1755.149,504.276,0.084,-0.053,-0.880,-0.798,50.032,144791753.797,24.140,55.094,112.637,5.818,40.699,-15.818,143.257,7.632,7.173,0.458,42.014
267,sub-131_sam-5_Image_em_pred.png,432618.550,13333.950,39085.550,2128.844,872.801,631.102,0,1.000,794.453,1089,2425,16.535,489.609,1.383,0.723,1.395,254,1,2116,13341.233,28741.728,35561.273,18246.495,-8648.435,-0.038,-0.011,-0.944,-0.921,-22.485,1.267E12,25.429,133.778,51.395,2.611,-9.010,-18.527,-28.873,7.861,7.153,0.708,52.244
268,sub-131_sam-5_Image_em_pred.png,1174796.560,22812.300,38627.400,3813.860,1638.181,913.084,90,1.000,1469.301,1899,2393,98.852,755.706,1.794,0.557,1.312,254,1,6111,22816.620,29184.240,38710.542,135484.151,17265.995,0.055,0.046,-1.004,-1.057,80.181,6.452E13,28.505,282.709,994.096,59.573,-13899.936,-989.785,4119.415,8.154,7.176,0.977,59.471
269,sub-131_sam-5_Image_em_pred.png,148690.500,16124.500,39121.250,1293.657,469.970,402.831,90,1.000,448.584,1351,2395,111.801,344.997,1.167,0.857,1.348,254,1,757,16132.226,28707.728,8132.217,10971.767,2675.569,-0.163,-0.029,-0.902,-0.977,58.976,27780172557.749,25.236,64.039,12.835,60.195,1648.790,165.510,-284.322,7.706,7.232,0.474,40.149
270,sub-131_sam-5_Image_em_pred.png,607223.680,14601.300,38895.150,2518.306,899.657,859.374,90,1.000,865.352,1202,2462,58.496,644.499,1.047,0.955,1.395,254,1,3479,14592.603,28948.060,43066.033,45108.050,1878.964,0.072,0.035,-1.126,-1.118,59.260,63637360878.405,25.345,1.511,550.618,144.784,37421.319,164.193,-16455.970,7.383,7.313,0.070,42.594
271,sub-131_sam-5_Image_em_pred.png,324003.680,15255.800,39032.000,1761.986,698.241,590.819,0,1.000,720.417,1256,2404,149.199,328.168,1.182,0.846,1.700,254,1,1465,15244.570,28804.754,23949.741,20623.859,7366.129,0.028,-0.025,-1.010,-1.059,38.639,334167867340.726,30.426,106.280,1240.518,76.516,22589.584,-788.031,6740.896,8.000,7.491,0.509,63.456
272,sub-131_sam-5_Image_em_pred.png,160585.740,27209.350,39032.000,1307.599,563.964,362.548,90,1.000,513.771,2281,2399,103.392,314.705,1.556,0.643,1.329,254,1,829,27206.106,28807.811,6611.836,15309.546,3243.592,0.107,-0.037,-0.948,-0.958,71.641,97601268802.278,26.443,171.314,134.777,2.260,7.934,16.825,-38.625,7.956,7.174,0.783,53.259
273,sub-131_sam-5_Image_em_pred.png,640643.640,26673.850,38532.200,3180.127,1557.615,523.681,90,0.796,1393.469,2234,2404,97.853,414.979,2.974,0.336,1.405,254,1,3078,26678.864,29308.270,11949.366,122119.395,15146.998,0.022,0.007,-0.952,-1.039,82.313,4.018E13,43.557,1377.987,505.789,47.464,-6759.146,-1670.219,2897.642,8.986,7.162,1.824,73.574
274,sub-131_sam-5_Image_em_pred.png,92046.500,39484.200,39061.750,930.882,349.121,335.693,0,1.000,323.715,3305,2422,17.103,260.852,1.040,0.962,1.407,254,1,431,39485.291,28768.995,5281.340,4635.118,-335.781,0.024,-0.036,-0.837,-0.833,-23.051,374366287.019,23.008,4.676,61.425,0.190,0.435,0.132,0.482,7.305,7.169,0.136,24.460
275,sub-131_sam-5_Image_em_pred.png,1222519.130,5503.750,38621.450,3590.297,1302.488,1195.066,90,1.000,1198.360,420,2431,147.572,958.369,1.090,0.918,1.405,254,1,5965,5460.278,29260.629,66502.557,74988.633,12482.270,0.206,-0.172,-0.895,-0.931,54.387,4.147E12,23.720,19.540,1173.229,9.349,-953.124,-40.799,224.112,7.466,7.194,0.272,34.088
276,sub-131_sam-5_Image_em_pred.png,405004.600,7508.900,38716.650,2002.873,738.524,698.241,90,1.000,732.889,605,2429,147.600,437.178,1.058,0.945,1.506,254,1,2131,7496.433,29128.360,26495.485,29520.363,2509.310,0.058,-0.024,-0.988,-1.124,60.539,73170942004.115,26.286,7.561,1600.704,91.889,18053.070,-252.511,-30266.219,7.511,7.360,0.151,53.452
277,sub-131_sam-5_Image_em_pred.png,1726509.120,29821.400,38216.850,4467.309,1705.319,1289.060,90,1.000,1620.936,2471,2542,57.593,929.472,1.323,0.756,1.435,254,1,8071,29792.538,29580.800,72313.233,150190.440,-44293.988,0.078,0.095,-0.906,-1.083,-65.659,1.123E14,27.568,213.578,1108.051,57.006,-7107.230,-581.068,-12439.955,8.050,7.198,0.852,56.614
278,sub-131_sam-5_Image_em_pred.png,568988.980,15892.450,38460.800,2563.019,1101.072,657.958,90,1.000,994.202,1331,2427,101.041,583.100,1.673,0.598,1.330,254,1,2910,15902.211,29347.727,19957.910,57898.939,4554.526,-0.091,0.112,-0.988,-0.971,83.250,4.430E12,26.755,179.792,829.866,77.398,10203.371,532.846,16752.765,7.979,7.185,0.795,54.978
279,sub-131_sam-5_Image_em_pred.png,22065670.200,42744.800,36741.250,17766.860,5639.639,4981.681,0,0.878,6373.880,3388,2796,42.957,1494.737,1.132,0.883,2.844,254,1,52567,42588.549,31157.622,1875024.105,1387764.285,-707747.723,0.258,0.025,-1.074,-1.017,-35.502,1.178E17,62.069,811.008,16495.337,3054.098,15606589.921,86309.660,15044574.260,9.152,8.437,0.715,80.027
280,sub-131_sam-5_Image_em_pred.png,817372.920,8222.900,38496.500,2850.806,1047.362,993.651,0,1.000,1183.915,652,2433,140.711,490.554,1.054,0.949,1.876,254,1,3831,8181.359,29373.274,61459.135,57244.845,12528.309,0.109,-0.084,-1.127,-1.213,40.226,2.473E12,30.985,43.988,5209.003,163.010,149607.614,-1065.793,-13436.118,7.885,7.571,0.314,66.816
281,sub-131_sam-5_Image_em_pred.png,374700.060,27334.300,38490.550,2081.244,845.946,563.964,90,1.000,755.720,2301,2434,97.237,396.887,1.500,0.667,1.519,254,1,1656,27359.286,29320.256,12997.982,36276.863,9443.885,-0.199,0.057,-0.836,-1.004,70.473,1.488E12,29.755,327.697,454.972,9.398,-480.382,-166.241,383.288,8.232,7.213,1.019,57.567
282,sub-131_sam-5_Image_em_pred.png,615437.060,15089.200,38526.250,2634.419,1101.072,711.669,0,1.000,991.992,1227,2464,169.634,630.700,1.547,0.646,1.304,254,1,3538,15080.139,29321.957,64823.085,29400.578,5111.737,-0.021,-0.176,-1.057,-1.030,8.049,4.809E12,26.632,108.590,46.227,16.094,-74.156,-23.284,432.678,7.863,7.267,0.596,49.721
