 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
786,896_4_Abdominal Vagus Posterior Trunk_pred.png,86149.710,12199.850,81617.750,940.766,417.387,262.800,90,1.000,376.189,888,1139,100.491,229.269,1.588,0.630,1.352,254,1,321,12200.362,15786.390,3272.911,7560.817,1034.052,-0.037,0.027,-0.911,-0.909,77.126,7274884781.751,33.750,219.943,4.407,15.040,-40.393,128.431,-115.599,8.254,7.574,0.680,51.630
787,896_4_Abdominal Vagus Posterior Trunk_pred.png,112614.000,23618.800,81631.450,1029.614,386.470,371.011,90,1.000,359.609,1719,1164,72.255,290.621,1.042,0.960,1.345,254,1,438,23620.489,15779.241,6581.509,7187.160,-168.642,0.055,0.042,-0.930,-0.887,-75.443,210490790.064,31.435,2.505,331.000,135.637,27180.037,-83.401,-9338.296,7.697,7.624,0.073,28.646
788,896_4_Abdominal Vagus Posterior Trunk_pred.png,338968.140,31811.400,81508.150,1815.382,664.728,649.269,90,1.000,688.007,2306,1141,125.272,397.182,1.024,0.977,1.529,254,1,1307,31790.902,15917.885,22064.271,23867.329,3928.286,0.112,-0.041,-1.069,-1.079,51.463,84924603457.919,35.143,38.037,6247.557,245.891,301808.173,-1472.917,-42368.077,8.020,7.764,0.256,55.740
789,896_4_Abdominal Vagus Posterior Trunk_pred.png,84460.500,10227.050,81569.800,1008.292,463.764,231.882,90,1.000,414.637,743,1171,82.405,205.500,2.000,0.500,1.257,254,1,351,10221.390,15842.645,2842.140,10651.973,221.981,0.147,-0.017,-0.983,-1.014,88.373,21477900146.901,38.445,496.673,545.947,18.666,-464.693,216.422,-1826.181,8.576,7.621,0.955,59.693
790,896_4_Abdominal Vagus Posterior Trunk_pred.png,94971.140,14412.400,81617.750,928.040,355.552,340.093,90,1.000,317.769,1049,1141,97.431,261.559,1.045,0.957,1.411,254,1,340,14402.488,15798.316,5250.358,5285.186,734.914,0.139,-0.053,-0.834,-0.852,45.679,734945517.509,30.987,18.699,600.820,41.900,6638.440,103.916,-358.097,7.794,7.591,0.203,26.275
791,896_4_Abdominal Vagus Posterior Trunk_pred.png,163290.300,23187.250,81569.800,1255.463,463.764,448.305,90,1.000,419.139,1690,1141,101.310,368.120,1.034,0.967,1.328,254,1,628,23191.068,15836.982,9169.982,9757.740,-316.417,-0.031,-0.006,-0.898,-0.900,-66.443,468449824.142,30.140,1.891,16.334,1.959,-2.206,-2.247,-10.864,7.629,7.564,0.066,18.118
792,896_4_Abdominal Vagus Posterior Trunk_pred.png,114866.280,11576.500,81528.700,1143.915,525.599,278.258,90,1.000,478.520,840,1142,103.241,240.992,1.889,0.529,1.369,254,1,460,11573.849,15877.853,4301.276,14637.580,671.644,0.052,0.007,-1.055,-1.006,86.298,49976063579.056,41.171,513.439,184.010,5.274,-162.899,-119.506,21.466,8.648,7.755,0.893,60.665
793,896_4_Abdominal Vagus Posterior Trunk_pred.png,223351.100,19762.250,81528.700,1465.260,541.058,525.599,0,1.000,498.688,1425,1152,164.055,406.869,1.029,0.971,1.349,254,1,901,19769.427,15880.087,14610.810,13993.618,3705.564,0.005,0.034,-0.965,-0.959,42.620,49830484173.296,31.747,68.127,414.011,80.855,14790.953,655.740,266.329,7.973,7.590,0.384,29.449
794,896_4_Abdominal Vagus Posterior Trunk_pred.png,154844.250,26146.450,81535.550,1316.341,510.140,386.470,90,1.000,465.195,1905,1142,103.627,342.500,1.320,0.758,1.188,254,1,671,26149.880,15862.221,7739.747,13180.684,850.386,-0.051,0.077,-1.015,-1.020,81.321,21805093134.582,31.178,72.176,424.926,8.172,480.207,69.264,36.011,7.962,7.558,0.403,40.847
795,896_4_Abdominal Vagus Posterior Trunk_pred.png,542611.790,30297.550,81425.950,2341.254,912.069,757.481,0,1.000,895.544,2182,1153,150.690,528.158,1.204,0.831,1.476,254,1,2138,30283.325,16004.490,47211.221,29191.797,6380.520,0.079,-0.049,-1.047,-1.064,17.653,1.042E12,35.736,106.659,3459.313,140.408,-44452.721,-1364.137,87175.459,8.177,7.748,0.429,54.528
796,896_4_Abdominal Vagus Posterior Trunk_pred.png,190505.350,31283.950,81562.950,1368.387,541.058,448.305,0,1.000,498.688,2266,1154,164.055,364.771,1.207,0.829,1.386,254,1,762,31284.471,15855.916,14700.880,10238.797,-366.296,-0.059,-0.044,-1.013,-1.008,-4.662,15580521031.233,32.729,35.214,2496.550,289.337,158854.413,-95.611,187714.832,7.924,7.660,0.264,40.441
797,896_4_Abdominal Vagus Posterior Trunk_pred.png,103229.500,35551.500,81590.350,990.865,386.470,340.093,90,1.000,406.639,2587,1142,122.619,201.121,1.136,0.880,1.594,254,1,324,35551.331,15822.316,5341.606,7774.410,3685.244,0.066,-0.103,-0.903,-1.026,54.133,19518607019.658,40.482,573.870,64.536,313.090,-39048.439,-620.601,-21350.943,8.661,7.680,0.982,62.807
798,896_4_Abdominal Vagus Posterior Trunk_pred.png,202892.890,9802.350,81425.950,1556.863,726.563,355.552,90,1.000,647.533,714,1143,96.072,315.100,2.043,0.489,1.383,254,1,763,9812.225,15992.057,5820.490,24815.056,1342.888,-0.060,-0.025,-0.934,-0.874,85.976,280789274267.902,40.151,632.131,801.869,13.596,1272.778,-111.300,628.656,8.680,7.620,1.061,60.562
799,896_4_Abdominal Vagus Posterior Trunk_pred.png,86712.780,14878.200,81590.350,897.315,340.093,324.635,0,1.000,306.341,1075,1152,169.695,251.871,1.048,0.955,1.381,254,1,315,14885.485,15809.256,4884.518,4685.847,514.447,-0.080,0.070,-0.850,-0.855,39.536,345899839.542,30.382,11.067,347.648,4.717,-182.083,-14.878,57.783,7.727,7.568,0.159,26.335
800,896_4_Abdominal Vagus Posterior Trunk_pred.png,314756.130,20803.450,81439.650,1773.309,664.728,602.893,90,1.000,649.559,1507,1145,117.646,445.619,1.103,0.907,1.357,254,1,1194,20796.566,15977.860,17742.599,20359.063,6216.611,0.059,-0.047,-0.964,-0.936,50.942,192748465316.545,31.911,113.234,141.547,8.630,-143.112,-35.343,-265.523,8.063,7.562,0.500,45.360
801,896_4_Abdominal Vagus Posterior Trunk_pred.png,274402.780,22187.150,81487.600,1684.460,664.728,525.599,0,1.000,591.643,1598,1160,174.685,465.800,1.265,0.791,1.284,254,1,1097,22177.571,15920.493,20159.434,13423.218,610.066,0.059,-0.046,-0.964,-0.967,5.133,51411264984.890,30.613,38.944,260.538,3.946,120.715,22.142,-37.899,7.855,7.557,0.298,35.572
802,896_4_Abdominal Vagus Posterior Trunk_pred.png,194446.840,32770.400,81467.050,1403.812,571.975,432.846,90,1.000,552.265,2383,1145,113.385,318.595,1.321,0.757,1.410,254,1,704,32775.421,15929.733,8918.327,15561.604,5076.668,-0.043,0.061,-0.946,-0.975,61.598,103645242980.659,34.773,297.051,488.439,11.194,-740.244,-184.076,370.360,8.352,7.568,0.784,54.789
803,896_4_Abdominal Vagus Posterior Trunk_pred.png,76577.520,16679.750,81542.400,898.692,371.011,262.800,90,1.000,342.500,1214,1146,106.260,232.900,1.412,0.708,1.240,254,1,313,16680.056,15864.709,3398.115,6574.685,681.467,-0.002,-0.004,-0.964,-0.955,78.389,3739782836.739,31.862,121.959,1.499,0.046,-0.003,-0.210,-0.012,8.075,7.553,0.522,45.779
804,896_4_Abdominal Vagus Posterior Trunk_pred.png,307811.600,28482.300,81425.950,1697.757,633.811,618.352,90,1.000,710.421,2063,1147,129.523,280.934,1.025,0.976,1.898,254,1,1220,28453.979,16005.261,22387.031,23186.467,2859.644,0.231,-0.175,-1.030,-1.064,48.979,40686198311.615,37.355,22.406,5939.634,47.187,13596.133,-54.861,20957.633,8.047,7.863,0.184,67.859
805,896_4_Abdominal Vagus Posterior Trunk_pred.png,146961.270,19173.150,81494.450,1213.389,448.305,417.387,90,1.000,429.971,1393,1147,112.479,348.745,1.074,0.931,1.279,254,1,588,19179.814,15901.762,8250.984,9671.278,1310.702,-0.056,0.102,-0.939,-0.938,59.225,5226730151.210,30.480,25.710,520.836,5.509,-162.306,-18.066,-246.436,7.803,7.561,0.242,32.255
806,896_4_Abdominal Vagus Posterior Trunk_pred.png,263516.760,27564.400,81425.950,1613.610,602.893,556.517,90,1.000,630.795,1999,1148,124.380,348.745,1.083,0.923,1.506,254,1,993,27554.308,15991.094,15588.172,20340.130,5242.710,0.074,0.035,-1.030,-1.074,57.190,131597470407.995,36.182,134.400,3411.481,284.690,265563.466,-2961.011,-90508.090,8.230,7.751,0.479,56.728
807,896_4_Abdominal Vagus Posterior Trunk_pred.png,213966.600,21262.400,81419.100,1477.987,587.434,463.764,90,1.000,588.303,1541,1148,117.759,330.574,1.267,0.789,1.443,254,1,759,21265.405,15985.364,10270.581,16849.503,6290.229,-0.030,-7.806E-4,-0.959,-0.992,58.804,152976557176.553,35.731,349.864,142.616,34.087,-85.622,135.037,2375.087,8.418,7.580,0.838,57.225
808,896_4_Abdominal Vagus Posterior Trunk_pred.png,243058.550,27064.350,81425.950,1523.385,571.975,541.058,0,1.000,564.201,1958,1157,150.945,358.432,1.057,0.946,1.438,254,1,997,27060.310,15986.354,17547.472,16900.111,606.147,-0.026,-0.068,-1.079,-1.058,30.949,1883068822.730,34.551,1.900,1172.019,31.515,-1502.319,-42.660,5867.597,7.819,7.761,0.058,49.910
809,896_4_Abdominal Vagus Posterior Trunk_pred.png,307436.220,34023.950,81378.000,1713.808,649.269,602.893,90,1.000,662.718,2471,1149,119.745,368.120,1.077,0.929,1.517,254,1,1113,34029.723,16013.608,19482.892,22129.758,5411.718,-0.070,0.083,-1.006,-0.991,51.871,138181930968.607,37.388,100.223,1363.375,2.815,-145.035,18.220,96.918,8.218,7.822,0.396,55.967
810,896_4_Abdominal Vagus Posterior Trunk_pred.png,146398.200,34989.800,81460.200,1165.237,463.764,401.929,90,1.000,442.661,2547,1149,111.801,271.246,1.154,0.867,1.470,254,1,584,35003.218,15930.801,8611.806,11183.481,1212.267,-0.063,0.066,-1.052,-1.034,68.343,7295257650.422,33.896,36.627,3904.032,168.778,36087.662,-1020.443,-132164.333,7.972,7.711,0.260,50.501
811,896_4_Abdominal Vagus Posterior Trunk_pred.png,163290.300,38729.900,81467.050,1311.640,463.764,448.305,0,1.000,429.971,2813,1159,157.521,397.300,1.034,0.967,1.255,254,1,704,38727.740,15947.792,11591.057,10905.297,-924.842,0.041,-0.139,-0.995,-1.041,-34.829,2739685442.642,31.955,7.852,82.977,134.967,11326.796,268.042,-8701.082,7.771,7.644,0.127,12.624
812,896_4_Abdominal Vagus Posterior Trunk_pred.png,82771.290,28859.050,81508.150,853.865,324.635,324.635,0,1.000,318.654,2096,1156,154.537,203.435,1.000,1.000,1.492,254,1,278,28858.853,15903.827,4777.279,4508.817,1661.160,2.083E-4,-0.026,-0.857,-0.852,42.690,3088547043.020,33.403,143.754,373.041,19.751,1116.210,-229.870,1276.123,8.156,7.614,0.542,48.793
813,896_4_Abdominal Vagus Posterior Trunk_pred.png,92718.860,17063.350,81446.500,992.242,401.929,293.717,90,1.000,368.884,1241,1178,74.932,260.300,1.368,0.731,1.243,254,1,380,17054.806,15957.039,4445.876,7482.285,-706.492,0.116,-0.007,-0.976,-0.976,-77.523,4262195902.221,31.390,77.675,939.685,16.328,-423.994,-53.061,-1977.646,7.981,7.564,0.416,41.412
814,896_4_Abdominal Vagus Posterior Trunk_pred.png,99100.320,30770.200,81460.200,955.440,371.011,340.093,90,1.000,373.937,2239,1152,118.443,213.122,1.091,0.917,1.537,254,1,355,30761.073,15953.187,6011.999,6975.509,1373.577,-0.020,-0.022,-1.076,-1.034,54.664,3008697015.288,36.585,67.250,5688.201,621.240,1060500.750,-5085.944,-489023.087,8.136,7.807,0.329,56.106
815,896_4_Abdominal Vagus Posterior Trunk_pred.png,81082.080,9343.400,81425.950,945.467,417.387,247.341,90,1.000,376.189,680,1153,100.491,219.200,1.687,0.593,1.271,254,1,322,9344.932,15982.369,2963.681,8176.765,375.400,-0.026,-0.043,-0.956,-0.956,85.902,8932262808.470,34.598,267.543,453.357,67.555,5534.592,-198.751,-10446.972,8.323,7.582,0.741,53.495
816,896_4_Abdominal Vagus Posterior Trunk_pred.png,161038.020,11384.700,81330.050,1350.389,602.893,340.093,90,1.000,555.146,826,1154,105.751,245.799,1.773,0.564,1.458,254,1,657,11385.127,16075.970,6741.873,20525.241,145.972,0.003,0.009,-1.085,-1.147,89.393,124873652809.658,41.502,440.326,594.262,64.315,-12399.558,-1346.473,-2084.963,8.617,7.814,0.803,63.858
817,896_4_Abdominal Vagus Posterior Trunk_pred.png,126127.680,16303.000,81405.400,1119.840,432.846,371.011,90,1.000,407.330,1185,1154,109.654,319.683,1.167,0.857,1.274,254,1,506,16301.755,16004.416,6629.358,8827.040,969.220,0.026,-0.030,-0.940,-0.924,69.293,4345202109.654,30.546,33.540,62.680,1.156,9.550,6.234,-2.383,7.835,7.558,0.277,34.340
818,896_4_Abdominal Vagus Posterior Trunk_pred.png,115617.040,10453.100,81378.000,1081.090,432.846,340.093,90,1.000,398.950,756,1184,74.055,301.400,1.273,0.786,1.320,254,1,482,10443.436,16036.106,6209.605,9859.111,540.037,0.111,0.010,-1.032,-0.976,81.757,6981987341.827,33.338,62.350,440.201,64.936,-7528.722,424.685,-7990.649,8.017,7.669,0.348,38.184
819,896_4_Abdominal Vagus Posterior Trunk_pred.png,167231.790,22762.550,81384.850,1274.837,510.140,417.387,0,1.000,468.612,1645,1165,164.745,339.058,1.222,0.818,1.357,254,1,628,22765.255,16017.831,11371.837,8282.740,2344.659,-0.028,0.009,-0.918,-0.928,28.313,19802239867.679,31.297,79.953,45.411,0.874,-4.094,-6.800,3.680,7.982,7.558,0.424,41.778
820,896_4_Abdominal Vagus Posterior Trunk_pred.png,449892.930,28228.850,81234.150,2107.380,788.399,726.563,0,1.000,832.212,2035,1163,147.095,435.931,1.085,0.922,1.534,254,1,1858,28261.611,16144.624,33489.486,29897.790,5609.873,-0.129,0.138,-1.063,-1.106,36.124,257858754775.445,34.116,40.202,5591.329,73.682,-25097.865,-254.163,40084.878,7.990,7.719,0.271,58.545
821,896_4_Abdominal Vagus Posterior Trunk_pred.png,177367.050,14665.850,81275.250,1329.637,541.058,417.387,90,1.000,498.688,1064,1160,105.945,358.856,1.296,0.771,1.331,254,1,690,14661.283,16127.203,8399.082,13820.240,1740.530,0.089,0.004,-0.909,-0.919,73.647,28639644586.817,32.202,87.181,428.267,24.381,-2417.231,148.440,-603.149,8.028,7.597,0.431,43.333
822,896_4_Abdominal Vagus Posterior Trunk_pred.png,73199.100,12049.150,81323.200,882.642,401.929,231.882,90,1.000,360.391,877,1161,98.746,205.500,1.733,0.577,1.359,254,1,270,12046.562,16082.126,2614.707,6774.543,951.843,0.032,-0.010,-0.925,-0.920,77.705,5650629562.734,34.775,287.082,192.014,8.035,-174.111,-135.526,-263.261,8.344,7.576,0.768,54.250
823,896_4_Abdominal Vagus Posterior Trunk_pred.png,262766.000,23851.700,81261.550,1637.686,618.352,541.058,0,1.000,590.214,1721,1173,158.199,435.931,1.143,0.875,1.332,254,1,1022,23842.343,16151.683,18056.950,14609.964,4817.514,0.026,-0.106,-0.968,-0.988,35.158,107019235022.997,31.964,100.256,368.246,2.947,-41.025,-29.460,-88.011,8.043,7.575,0.468,41.684
824,896_4_Abdominal Vagus Posterior Trunk_pred.png,222975.720,25543.650,81254.700,1521.437,556.517,510.140,90,1.000,554.808,1852,1162,122.905,389.134,1.091,0.917,1.332,254,1,936,25541.937,16148.919,14240.853,16952.456,1411.811,-0.061,-0.011,-1.046,-1.046,66.920,14344785495.790,33.326,17.493,313.850,85.818,5999.092,-358.423,-12742.490,7.881,7.699,0.182,46.045
825,896_4_Abdominal Vagus Posterior Trunk_pred.png,337842.000,29831.750,81213.600,1767.231,695.646,618.352,0,1.000,707.244,2156,1168,148.465,329.370,1.125,0.889,1.690,254,1,1414,29823.156,16199.601,30689.118,23153.543,-1209.901,0.076,-0.057,-1.215,-1.183,-8.901,88573443925.554,38.078,31.330,41.029,154.208,11444.858,518.449,4412.763,8.100,7.887,0.214,62.657
826,896_4_Abdominal Vagus Posterior Trunk_pred.png,125189.230,17529.150,81275.250,1103.789,448.305,355.552,90,1.000,403.162,1277,1163,99.782,309.083,1.261,0.793,1.358,254,1,466,17522.006,16144.039,5898.253,8579.389,883.259,0.111,-0.106,-0.863,-0.854,73.310,4804027547.621,31.068,47.473,750.256,22.693,1806.394,122.717,-2346.225,7.898,7.572,0.325,37.013
827,896_4_Abdominal Vagus Posterior Trunk_pred.png,54054.720,31140.100,81350.600,706.892,278.258,247.341,0,1.000,275.707,2264,1167,153.435,174.373,1.125,0.889,1.395,254,1,210,31140.622,16052.551,3957.752,3314.001,528.435,0.023,-0.007,-1.021,-1.045,29.327,321591492.457,34.627,34.725,3766.014,504.851,646931.665,-2745.389,257031.243,7.992,7.744,0.248,50.419
828,896_4_Abdominal Vagus Posterior Trunk_pred.png,497378.500,20139.000,81083.450,2228.330,819.316,772.940,90,1.000,728.165,1463,1165,94.316,637.190,1.060,0.943,1.365,254,1,1960,20113.585,16310.409,28787.131,32243.106,5483.364,0.073,-0.027,-0.973,-0.981,53.746,259137265907.824,31.138,34.416,1002.236,51.070,11108.457,295.836,3177.623,7.861,7.586,0.275,24.238
829,896_4_Abdominal Vagus Posterior Trunk_pred.png,229920.250,11802.550,81083.450,1626.336,757.481,386.470,90,1.000,676.314,860,1167,96.981,338.536,1.960,0.510,1.355,254,1,907,11809.906,16307.101,7872.532,27466.782,2748.039,-0.103,0.037,-0.957,-0.979,82.166,375626329968.137,38.963,503.424,1094.475,13.493,-952.515,-295.927,-1334.600,8.592,7.645,0.947,59.329
830,896_4_Abdominal Vagus Posterior Trunk_pred.png,415545.660,33243.050,81049.200,2081.357,834.775,633.811,90,1.000,798.840,2415,1167,112.166,465.639,1.317,0.759,1.420,254,1,1621,33254.789,16346.268,21749.206,33753.709,7444.000,0.006,0.076,-1.030,-1.012,64.440,592897947527.237,34.240,139.197,1514.600,50.101,1797.630,-530.983,-13683.763,8.176,7.658,0.518,55.336
831,896_4_Abdominal Vagus Posterior Trunk_pred.png,71322.200,35640.550,81268.400,827.842,309.176,293.717,90,1.000,319.536,2595,1168,120.964,203.435,1.053,0.950,1.389,254,1,283,35638.662,16140.657,4870.407,5014.153,617.027,-0.054,0.075,-1.105,-1.076,48.322,436825541.815,34.928,19.273,2656.970,650.720,609730.590,-2806.724,-600270.547,7.949,7.766,0.182,50.250
832,896_4_Abdominal Vagus Posterior Trunk_pred.png,145835.130,11144.950,81138.250,1276.214,571.975,324.635,90,1.000,515.892,811,1169,100.713,279.110,1.762,0.568,1.342,254,1,579,11151.197,16264.964,5259.737,16416.160,553.330,-0.025,0.006,-0.991,-0.986,87.168,72774781252.993,37.437,374.926,1757.267,161.177,-29128.644,-2768.704,-80680.103,8.479,7.653,0.826,57.368
833,896_4_Abdominal Vagus Posterior Trunk_pred.png,194446.840,25194.300,81138.250,1435.913,571.975,432.846,90,1.000,539.717,1832,1169,113.962,353.620,1.321,0.757,1.305,254,1,803,25199.819,16258.189,10014.284,17078.116,2381.974,-0.015,0.053,-1.012,-1.060,73.002,58292117150.256,33.739,112.581,1996.563,111.762,4963.970,-1185.563,-52560.245,8.122,7.653,0.470,50.912
834,896_4_Abdominal Vagus Posterior Trunk_pred.png,236114.020,35393.950,81158.800,1504.010,571.975,525.599,0,1.000,592.753,2566,1175,146.310,309.996,1.088,0.919,1.618,254,1,859,35415.433,16225.991,18472.884,13627.170,3999.192,-0.102,0.149,-1.117,-1.011,29.395,75123910821.108,37.369,118.522,9026.995,175.451,220031.204,-1691.959,18441.497,8.244,7.811,0.433,59.551
835,896_4_Abdominal Vagus Posterior Trunk_pred.png,250003.080,40339.650,81145.100,1566.835,571.975,556.517,0,1.000,592.753,2927,1175,146.310,355.557,1.028,0.973,1.492,254,1,869,40355.494,16246.915,16163.093,14809.498,6126.762,-0.112,0.195,-1.045,-0.884,41.848,132071551188.198,35.642,201.257,34.766,400.116,-38625.745,-5297.821,-27110.949,8.290,7.683,0.608,54.286
836,896_4_Abdominal Vagus Posterior Trunk_pred.png,322826.800,26762.950,81104.000,1800.709,664.728,618.352,0,1.000,644.046,1932,1183,156.161,455.306,1.075,0.930,1.351,254,1,1403,26767.588,16307.301,25916.763,21143.612,-574.125,-0.046,-0.053,-1.097,-1.066,-6.763,33814322685.580,33.543,12.244,540.790,2.410,6.074,-7.923,-86.817,7.863,7.712,0.151,44.680
837,896_4_Abdominal Vagus Posterior Trunk_pred.png,275904.300,31633.300,81138.250,1668.410,649.269,541.058,0,1.000,620.748,2288,1179,157.964,405.520,1.200,0.833,1.380,254,1,1143,31642.691,16261.055,23396.828,15845.339,2151.304,-0.068,-0.017,-1.034,-1.071,14.837,86339284071.892,34.333,57.819,1435.534,56.978,10371.360,-418.551,12568.804,8.042,7.717,0.325,50.126
838,896_4_Abdominal Vagus Posterior Trunk_pred.png,208335.900,33633.500,81124.550,1402.435,571.975,463.764,90,1.000,552.265,2445,1170,113.385,300.308,1.233,0.811,1.573,254,1,759,33613.257,16299.255,11685.401,16511.533,2926.171,0.132,-0.132,-1.048,-0.968,64.755,43673953658.015,37.150,99.884,5313.098,52.558,-26991.107,-178.483,-6546.015,8.211,7.813,0.398,57.635
839,896_4_Abdominal Vagus Posterior Trunk_pred.png,68319.160,9548.900,81186.200,871.292,401.929,216.423,90,1.000,362.727,695,1171,100.886,191.800,1.857,0.538,1.338,254,1,255,9548.927,16225.985,2346.308,6776.883,1101.527,-0.011,-0.053,-0.983,-0.923,76.781,6243278763.186,35.777,376.524,440.471,22.700,-133.252,-144.169,-2266.002,8.438,7.561,0.876,56.897
840,896_4_Abdominal Vagus Posterior Trunk_pred.png,110549.410,16679.750,81151.950,1097.141,479.223,293.717,90,1.000,430.189,1216,1171,99.162,260.300,1.632,0.613,1.240,254,1,456,16682.003,16252.977,4518.005,10519.102,970.698,-0.026,0.038,-0.993,-0.978,81.037,18140679641.585,32.976,191.319,101.210,8.221,235.042,112.739,31.283,8.200,7.555,0.645,50.193
841,896_4_Abdominal Vagus Posterior Trunk_pred.png,290544.120,39538.200,81042.350,1771.362,664.728,556.517,90,1.000,623.914,2876,1216,70.769,493.200,1.194,0.837,1.256,254,1,1196,39542.060,16397.548,15582.043,21187.840,-1366.755,-0.046,-0.164,-0.985,-0.943,-77.003,46520864492.024,30.744,27.193,1446.068,15.474,2136.551,67.694,890.435,7.820,7.573,0.247,32.572
842,896_4_Abdominal Vagus Posterior Trunk_pred.png,388518.300,34695.250,81008.100,1955.707,711.105,695.646,90,1.000,726.100,2519,1174,121.891,455.306,1.022,0.978,1.438,254,1,1398,34694.221,16403.133,23600.757,23621.553,9124.573,0.047,-0.050,-0.969,-0.947,45.033,465578406204.091,33.778,170.401,69.125,80.877,3920.067,-1007.737,4604.522,8.201,7.613,0.588,51.096
843,896_4_Abdominal Vagus Posterior Trunk_pred.png,173425.560,18536.100,81083.450,1278.162,510.140,432.846,90,1.000,468.612,1348,1175,105.255,348.745,1.179,0.848,1.385,254,1,638,18534.855,16318.074,8354.920,11310.552,1472.489,-0.016,0.031,-0.882,-0.854,67.552,11106728012.871,30.824,42.769,39.177,1.512,8.297,5.143,-8.165,7.875,7.564,0.311,36.247
844,896_4_Abdominal Vagus Posterior Trunk_pred.png,150152.000,17118.150,81049.200,1248.814,494.681,386.470,90,1.000,443.719,1247,1210,81.119,342.500,1.280,0.781,1.261,254,1,613,17116.675,16355.107,7564.824,11495.802,-153.390,0.029,0.068,-0.971,-0.973,-87.769,9530129880.748,31.094,41.373,74.446,34.514,658.698,70.900,1620.769,7.881,7.579,0.303,36.369
